Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171017-000000.000,0,39,2555.5,2555.75,2555.5,2555.75,106,2555.71933962264,20,86,,
20171017-000100.000,0,6,2556,2556,2555.75,2555.75,35,2555.76428571429,33,2,,
20171017-000200.000,0,63,2556,2556,2555.75,2555.75,280,2555.75267857143,165,115,,
20171017-000300.000,0,52,2556,2556,2555.75,2555.75,180,2555.75138888889,154,26,,
20171017-000400.000,0,94,2556,2556,2555.75,2555.75,244,2555.75102459016,140,104,,
20171017-000500.000,0,2,2555.75,2555.75,2555.75,2555.75,2,2555.75,2,,,
20171017-000600.000,0,2,2556,2556,2555.75,2555.75,2,2555.875,1,1,,
20171017-000700.000,0,4,2556,2556,2555.75,2555.75,4,2555.875,2,2,,
20171017-000800.000,0,117,2556,2556.25,2556,2556.25,242,2556.00826446281,105,137,,
20171017-000900.000,0,103,2556,2556.5,2556,2556.5,550,2556.25745454545,68,482,,
20171017-001000.000,0,17,2556.5,2556.5,2556.25,2556.5,24,2556.4375,6,18,,
20171017-001100.000,0,18,2556.5,2556.5,2556.25,2556.5,27,2556.48148148148,2,25,,
20171017-001200.000,0,10,2556.5,2556.5,2556.5,2556.5,20,2556.5,,20,,
20171017-001300.000,0,12,2556.5,2556.5,2556.25,2556.5,18,2556.48611111111,1,17,,
20171017-001400.000,0,12,2556.5,2556.5,2556.25,2556.5,22,2556.44318181818,5,17,,
20171017-001500.000,0,23,2556.5,2556.5,2556.25,2556.5,32,2556.46875,4,28,,
20171017-001600.000,0,158,2556.5,2556.5,2556.25,2556.25,405,2556.2524691358,245,160,,
20171017-001700.000,0,37,2556.5,2556.5,2556.25,2556.5,96,2556.44791666667,20,76,,
20171017-001800.000,0,16,2556.5,2556.5,2556.25,2556.25,31,2556.29032258065,26,5,,
20171017-001900.000,0,39,2556.5,2556.5,2556.25,2556.5,132,2556.47159090909,15,117,,
20171017-002000.000,0,12,2556.5,2556.5,2556.25,2556.5,22,2556.43181818182,6,16,,
20171017-002100.000,0,9,2556.5,2556.5,2556.25,2556.5,13,2556.34615384615,8,5,,
20171017-002200.000,0,9,2556.5,2556.5,2556.25,2556.25,9,2556.30555555556,7,2,,
20171017-002300.000,0,3,2556.5,2556.5,2556.5,2556.5,5,2556.5,,5,,
20171017-002400.000,0,6,2556.5,2556.5,2556.25,2556.5,8,2556.46875,1,7,,
20171017-002500.000,0,256,2556.5,2556.5,2556.5,2556.5,644,2556.5,289,355,,
20171017-002600.000,0,34,2556.75,2556.75,2556.5,2556.75,84,2556.71726190476,11,73,,
20171017-002700.000,0,2,2556.5,2556.75,2556.5,2556.75,2,2556.625,1,1,,
20171017-002800.000,0,15,2556.5,2556.75,2556.5,2556.75,35,2556.74285714286,1,34,,
20171017-002900.000,0,36,2556.75,2556.75,2556.5,2556.5,99,2556.50252525253,94,5,,
20171017-003000.000,0,3,2556.25,2556.25,2556.25,2556.25,3,2556.25,3,,,
20171017-003100.000,0,1,2556.25,2556.25,2556.25,2556.25,1,2556.25,1,,,
20171017-003200.000,0,4,2556.25,2556.5,2556.25,2556.25,4,2556.375,2,2,,
20171017-003300.000,0,47,2556.25,2556.25,2556,2556,102,2556.23529411765,99,3,,
20171017-003400.000,0,13,2556.25,2556.25,2556.25,2556.25,70,2556.25,3,67,,
20171017-003500.000,0,6,2556.25,2556.5,2556.25,2556.25,14,2556.30357142857,11,3,,
20171017-003600.000,0,14,2556.5,2556.5,2556.25,2556.25,18,2556.38888888889,8,10,,
20171017-003700.000,0,56,2556.5,2556.5,2556.5,2556.5,132,2556.5,1,131,,
20171017-003800.000,0,10,2556.75,2556.75,2556.5,2556.5,12,2556.6875,3,9,,
20171017-003900.000,0,13,2556.5,2556.75,2556.5,2556.5,16,2556.65625,6,10,,
20171017-004000.000,0,6,2556.75,2556.75,2556.5,2556.5,9,2556.61111111111,5,4,,
20171017-004100.000,0,36,2556.5,2556.75,2556.5,2556.75,101,2556.50247524752,69,32,,
20171017-004200.000,0,1,2556.75,2556.75,2556.75,2556.75,1,2556.75,,1,,
20171017-004300.000,0,62,2556.75,2557,2556.5,2557,127,2556.78543307087,15,112,,
20171017-004400.000,0,35,2556.75,2556.75,2556.5,2556.75,94,2556.74734042553,90,4,,
20171017-004500.000,0,46,2556.75,2556.75,2556.5,2556.5,104,2556.50721153846,98,6,,
20171017-004600.000,0,4,2556.25,2556.25,2556.25,2556.25,4,2556.25,4,,,
20171017-004700.000,0,42,2556.25,2556.25,2556.25,2556.25,99,2556.25,77,22,,
20171017-004800.000,0,19,2556.25,2556.25,2556.25,2556.25,43,2556.25,42,1,,
20171017-004900.000,0,264,2556.25,2556.25,2555.75,2555.75,705,2555.97106382979,443,262,,
20171017-005000.000,0,33,2555.75,2556,2555.75,2556,73,2555.96575342466,43,30,,
20171017-005100.000,0,13,2556,2556,2556,2556,30,2556,3,27,,
20171017-005500.000,0,2,2556,2556,2556,2556,3,2556,3,,,
20171017-005600.000,0,6,2556,2556.25,2556,2556,18,2556.02777777778,16,2,,
20171017-005700.000,0,89,2556,2556,2556,2556,226,2556,149,77,,
20171017-005800.000,0,1,2556,2556,2556,2556,1,2556,1,,,
20171017-005900.000,0,1,2556,2556,2556,2556,3,2556,3,,,
20171017-010000.000,0,5,2556,2556,2556,2556,14,2556,14,,,
20171017-010100.000,0,3,2556.25,2556.25,2556,2556,9,2556.08333333333,6,3,,
20171017-010200.000,0,51,2556,2556,2556,2556,104,2556,87,17,,
20171017-010300.000,0,1,2556,2556,2556,2556,2,2556,2,,,
20171017-010600.000,0,2,2556.25,2556.25,2556.25,2556.25,3,2556.25,,3,,
20171017-010700.000,0,109,2556,2556,2556,2556,278,2556,154,124,,
20171017-010800.000,0,1,2556,2556,2556,2556,1,2556,1,,,
20171017-010900.000,0,3,2556,2556,2556,2556,13,2556,13,,,
20171017-011000.000,0,2,2556,2556.25,2556,2556.25,2,2556.125,1,1,,
20171017-011100.000,0,4,2556.25,2556.25,2556.25,2556.25,6,2556.25,,6,,
20171017-011200.000,0,1,2556.25,2556.25,2556.25,2556.25,1,2556.25,,1,,
20171017-011300.000,0,1,2556,2556,2556,2556,2,2556,2,,,
20171017-011400.000,0,11,2556,2556.25,2556,2556,12,2556.16666666667,4,8,,
20171017-011500.000,0,104,2556.25,2556.5,2556.25,2556.5,242,2556.2520661157,117,125,,
20171017-011600.000,0,31,2556.25,2556.25,2556,2556,71,2556.24647887324,41,30,,
20171017-011700.000,0,148,2556,2556,2555.75,2556,302,2555.99586092715,174,128,,
20171017-011800.000,0,120,2556,2556,2556,2556,268,2556,148,120,,
20171017-011900.000,0,5,2556,2556,2555.75,2555.75,5,2555.9,2,3,,
20171017-012000.000,0,7,2555.75,2556,2555.75,2555.75,12,2555.85416666667,7,5,,
20171017-012100.000,0,7,2556,2556,2555.75,2555.75,8,2555.90625,3,5,,
20171017-012200.000,0,126,2555.75,2555.75,2555.75,2555.75,354,2555.75,251,103,,
20171017-012300.000,0,13,2555.75,2555.75,2555.5,2555.5,26,2555.51923076923,24,2,,
20171017-012400.000,0,96,2555.5,2556,2555.5,2556,206,2555.75,70,136,,
20171017-012500.000,0,55,2555.75,2555.75,2555.75,2555.75,116,2555.75,52,64,,
20171017-012600.000,0,45,2555.75,2555.75,2555.5,2555.5,76,2555.71710526316,59,17,,
20171017-012700.000,0,5,2555.5,2555.5,2555.5,2555.5,10,2555.5,10,,,
