Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170315-000000.000,0,53,2364.25,2364.5,2364,2364.5,294,2364.35459183673,92,202,,
20170315-000100.000,0,41,2364.5,2364.75,2364.25,2364.5,270,2364.41203703704,133,137,,
20170315-000200.000,0,15,2364.25,2364.25,2364.25,2364.25,42,2364.25,25,17,,
20170315-000300.000,0,10,2364.25,2364.25,2364,2364,112,2364.01339285714,103,9,,
20170315-000400.000,0,28,2363.75,2364,2363.75,2363.75,139,2363.7571942446,109,30,,
20170315-000500.000,0,8,2363.75,2363.75,2363.5,2363.5,56,2363.71875,55,1,,
20170315-000600.000,0,14,2363.5,2363.75,2363.5,2363.75,98,2363.71173469388,18,80,,
20170315-000700.000,0,18,2363.75,2364,2363.75,2363.75,93,2363.75268817204,70,23,,
20170315-000900.000,0,8,2363.75,2363.75,2363.75,2363.75,33,2363.75,21,12,,
20170315-001000.000,0,17,2363.5,2364,2363.5,2364,45,2363.77222222222,3,42,,
20170315-001100.000,0,1,2363.75,2363.75,2363.75,2363.75,5,2363.75,5,,,
20170315-001200.000,0,1,2363.75,2363.75,2363.75,2363.75,1,2363.75,1,,,
20170315-001300.000,0,5,2363.75,2364,2363.75,2363.75,5,2363.8,4,1,,
20170315-001400.000,0,13,2363.75,2363.75,2363.5,2363.5,41,2363.74390243902,39,2,,
20170315-001500.000,0,2,2363.5,2363.75,2363.5,2363.75,2,2363.625,1,1,,
20170315-001600.000,0,7,2363.5,2364,2363.5,2364,39,2363.73717948718,4,35,,
20170315-001700.000,0,2,2363.75,2363.75,2363.75,2363.75,4,2363.75,4,,,
20170315-001800.000,0,51,2363.75,2364,2363.5,2363.75,245,2363.75102040816,91,154,,
20170315-001900.000,0,3,2364,2364,2364,2364,5,2364,,5,,
20170315-002000.000,0,5,2363.75,2364,2363.75,2364,8,2363.9375,2,6,,
20170315-002200.000,0,5,2363.75,2364,2363.75,2363.75,49,2363.75510204082,48,1,,
20170315-002300.000,0,45,2363.75,2364,2363.5,2363.5,477,2363.56970649895,417,60,,
20170315-002500.000,0,4,2363.75,2364,2363.75,2364,35,2363.75714285714,2,33,,
20170315-002600.000,0,2,2363.75,2363.75,2363.75,2363.75,2,2363.75,2,,,
20170315-002700.000,0,159,2364,2364.25,2363.75,2364,647,2364.02936630603,305,342,,
20170315-002800.000,0,22,2364.25,2364.25,2364,2364,124,2364.00403225806,92,32,,
20170315-002900.000,0,11,2363.75,2363.75,2363.75,2363.75,11,2363.75,11,,,
20170315-003000.000,0,21,2363.75,2364,2363.5,2363.75,138,2363.75,110,28,,
20170315-003100.000,0,10,2363.5,2363.75,2363.5,2363.75,22,2363.72727272727,6,16,,
20170315-003200.000,0,2,2363.75,2363.75,2363.75,2363.75,2,2363.75,2,,,
20170315-003300.000,0,9,2363.75,2364,2363.75,2364,9,2363.77777777778,8,1,,
20170315-003400.000,0,22,2363.75,2364,2363.75,2364,62,2363.75403225806,45,17,,
20170315-003500.000,0,8,2364,2364,2364,2364,98,2364,33,65,,
20170315-003600.000,0,9,2364,2364,2364,2364,81,2364,47,34,,
20170315-003700.000,0,8,2364,2364,2363.75,2364,68,2363.99632352941,58,10,,
20170315-003800.000,0,16,2364,2364.25,2364,2364.25,49,2364.02551020408,15,34,,
20170315-003900.000,0,1,2364.25,2364.25,2364.25,2364.25,1,2364.25,,1,,
20170315-004000.000,0,21,2364,2364.25,2364,2364,121,2364.01652892562,71,50,,
20170315-004100.000,0,17,2364,2364,2364,2364,108,2364,77,31,,
20170315-004200.000,0,3,2364,2364,2364,2364,17,2364,,17,,
20170315-004300.000,0,16,2364,2364.25,2363.75,2364,90,2364.00555555556,24,66,,
20170315-004400.000,0,21,2364,2364,2364,2364,39,2364,26,13,,
20170315-004500.000,0,20,2364.25,2364.25,2363.75,2364.25,86,2364.00290697674,34,52,,
20170315-004600.000,0,6,2364.25,2364.25,2364,2364,11,2364.13636363636,5,6,,
20170315-004700.000,0,1,2364,2364,2364,2364,10,2364,10,,,
20170315-004800.000,0,3,2364.25,2364.25,2364.25,2364.25,3,2364.25,,3,,
20170315-004900.000,0,14,2364,2364,2364,2364,56,2364,31,25,,
20170315-005000.000,0,12,2364,2364,2363.75,2363.75,70,2363.91071428571,56,14,,
20170315-005100.000,0,24,2364,2364,2363.5,2363.75,218,2363.74885321101,104,114,,
20170315-005200.000,0,5,2364,2364,2364,2364,11,2364,,11,,
20170315-005300.000,0,2,2363.75,2364,2363.75,2364,11,2363.77272727273,10,1,,
