Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220525-000000.000,0,376,3958.5,3958.75,3956,3957.5,425,3957.13,241,184,0.2919,2211066
20220525-000100.000,0,191,3957.75,3958.25,3956.75,3957.25,210,3957.5630952381,97,113,0.292,2211066
20220525-000200.000,0,190,3957.25,3957.5,3956.25,3957,204,3956.94485294118,104,100,0.2919,2211066
20220525-000300.000,0,145,3957,3957.5,3956.25,3956.25,172,3956.80813953488,97,75,0.292,2211066
20220525-000400.000,0,294,3956,3956.25,3954.75,3955.5,329,3955.62462006079,210,119,0.292,2211066
20220525-000500.000,0,302,3955.5,3956.75,3954.75,3956.5,347,3955.89265129683,178,169,0.2922,2211066
20220525-000600.000,0,179,3956.5,3956.5,3954.75,3955.5,197,3955.55076142132,122,75,0.2923,2211066
20220525-000700.000,0,198,3955.25,3955.5,3954,3954,241,3954.87966804979,174,67,0.2923,2211066
20220525-000800.000,0,189,3954.25,3955,3954,3954,216,3954.42824074074,125,91,0.2923,2211066
20220525-000900.000,0,148,3954,3954.25,3953.75,3954.25,169,3954.02366863905,98,71,0.2924,2211066
20220525-001000.000,0,428,3954.25,3954.25,3951.75,3951.75,483,3952.76863354037,338,145,0.2925,2211066
20220525-001100.000,0,504,3951.75,3951.75,3948.75,3949,546,3950.43269230769,397,149,0.2925,2211066
20220525-001200.000,0,421,3949,3949.25,3947.25,3947.5,484,3947.9798553719,307,177,0.293,2211066
20220525-001300.000,0,209,3947.25,3948.25,3946.5,3948,252,3947.33333333333,133,119,0.2937,2211066
20220525-001400.000,0,147,3947.75,3948.75,3947.5,3947.75,171,3948.19298245614,71,100,0.2937,2211066
20220525-001500.000,0,558,3947.75,3947.75,3943.5,3945.5,653,3945.2741194487,410,243,0.2937,2211066
20220525-001600.000,0,203,3945.5,3946.25,3944.75,3945.75,252,3945.6875,126,126,0.2941,2211066
20220525-001700.000,0,416,3945.75,3948.5,3945.5,3948,498,3946.89809236948,197,301,0.2939,2211066
20220525-001800.000,0,200,3948,3948.75,3946.75,3946.75,223,3947.93946188341,111,112,0.2937,2211066
20220525-001900.000,0,260,3947,3947.25,3944.5,3945.5,283,3945.61749116608,169,114,0.2937,2211066
20220525-002000.000,0,200,3945.5,3945.5,3944.25,3944.5,261,3944.82471264368,156,105,0.2939,2211066
20220525-002100.000,0,116,3944.5,3946,3944.25,3946,137,3944.89416058394,54,83,0.2939,2211066
20220525-002200.000,0,303,3945.75,3947,3945,3946.75,341,3945.99560117302,138,203,0.2939,2211066
20220525-002300.000,0,226,3946.75,3947.25,3946,3946.75,264,3946.60321969697,145,119,0.2938,2211066
20220525-002400.000,0,173,3946.75,3947,3945.75,3946.25,201,3946.3644278607,117,84,0.2938,2211066
20220525-002500.000,0,180,3946.25,3946.5,3943.75,3944,206,3945.18810679612,151,55,0.2938,2211066
20220525-002600.000,0,215,3944,3944.75,3943.75,3944.25,259,3944.28957528958,119,140,0.294,2211066
20220525-002700.000,0,307,3944.25,3945,3942.25,3943.5,355,3943.4338028169,191,164,0.2941,2211066
20220525-002800.000,0,173,3943.75,3945,3943.25,3944.75,194,3943.99613402062,60,134,0.2941,2211066
20220525-002900.000,0,232,3944.75,3948,3944.75,3948,259,3946.27895752896,70,189,0.2943,2211066
20220525-003000.000,0,197,3947.75,3948.75,3947.75,3948.25,216,3948.25,100,116,0.2938,2211066
20220525-003100.000,0,261,3948.5,3949.75,3948.5,3949.25,310,3949.10725806452,124,186,0.2938,2211066
20220525-003200.000,0,152,3949,3949.25,3947.5,3947.5,171,3948.46783625731,113,58,0.2936,2211066
20220525-003300.000,0,237,3947.25,3948.5,3946.5,3946.75,266,3947.63627819549,154,112,0.2937,2211066
20220525-003400.000,0,156,3946.5,3948.25,3946.25,3946.75,169,3947.20414201183,77,92,0.2937,2211066
20220525-003500.000,0,64,3947,3947,3946.5,3946.75,68,3946.77205882353,38,30,0.2937,2211066
20220525-003600.000,0,51,3947,3947.5,3946.25,3947.25,52,3946.79326923077,19,33,0.2936,2211066
20220525-003700.000,0,114,3947.5,3948.5,3946.5,3947,122,3947.77868852459,55,67,0.2936,2211066
20220525-003800.000,0,86,3947,3948.25,3947,3948,94,3947.60638297872,31,63,0.2936,2211066
20220525-003900.000,0,84,3948.25,3948.75,3947.75,3948,98,3948.17602040816,49,49,0.2935,2211066
20220525-004000.000,0,98,3948.25,3949.25,3948.25,3949,107,3948.8738317757,35,72,0.2935,2211066
20220525-004100.000,0,97,3949.25,3949.75,3948.75,3949,113,3949.34292035398,55,58,0.2934,2211066
20220525-004200.000,0,109,3948.75,3949.5,3948.5,3949.25,120,3948.88125,54,66,0.2933,2211066
20220525-004300.000,0,108,3949.25,3949.75,3949,3949.5,132,3949.51704545455,55,77,0.2933,2211066
20220525-004400.000,0,105,3949.25,3950.5,3949.25,3950.5,114,3949.82456140351,28,86,0.2933,2211066
20220525-004500.000,0,234,3950.25,3951.5,3949.75,3951,249,3950.80020080321,111,138,0.2931,2211066
20220525-004600.000,0,207,3951,3952,3951,3951,226,3951.57743362832,110,116,0.2929,2211066
20220525-004700.000,0,99,3951,3951.5,3950.5,3950.75,107,3951.02102803738,57,50,0.2929,2211066
20220525-004800.000,0,82,3950.75,3951.25,3950.5,3951,87,3950.83908045977,42,45,0.293,2211066
20220525-004900.000,0,70,3950.75,3950.75,3949.75,3949.75,79,3950.32911392405,57,22,0.293,2211066
20220525-005000.000,0,139,3950,3950.5,3949.75,3950.5,145,3950.16379310345,61,84,0.293,2211066
20220525-005100.000,0,98,3950.75,3951.25,3950.25,3950.75,101,3950.81188118812,30,71,0.293,2211066
20220525-005200.000,0,113,3950.5,3951.75,3950.5,3951.25,117,3951.19658119658,38,79,0.293,2211066
20220525-005300.000,0,56,3951,3951.5,3950.75,3950.75,58,3951.08189655172,26,32,0.293,2211066
20220525-005400.000,0,187,3950.75,3950.75,3949,3949.25,218,3949.68004587156,138,80,0.293,2211066
20220525-005500.000,0,129,3949.5,3950.25,3949,3949.75,132,3949.5946969697,61,71,0.293,2211066
20220525-005600.000,0,66,3950,3951,3950,3950.25,75,3950.54666666667,39,36,0.2931,2211066
20220525-005700.000,0,58,3950.25,3951,3949.25,3949.5,63,3950.19841269841,22,41,0.2931,2211066
20220525-005800.000,0,60,3949.5,3950,3949.25,3950,83,3949.56626506024,35,48,0.2931,2211066
20220525-005900.000,0,57,3949.75,3950,3949.25,3949.25,69,3949.63043478261,30,39,0.2931,2211066
20220525-010000.000,0,85,3949.25,3949.75,3949,3949.75,93,3949.33870967742,54,39,0.2931,2211066
20220525-010100.000,0,111,3949.75,3951,3949.75,3950.75,125,3950.506,51,74,0.2932,2211066
20220525-010200.000,0,79,3950.75,3951,3949.75,3950.25,82,3950.26829268293,43,39,0.2932,2211066
20220525-010300.000,0,135,3950.25,3952,3950.25,3951.5,152,3951.14309210526,42,110,0.2932,2211066
20220525-010400.000,0,147,3951.75,3952,3950.5,3951.75,154,3951.50162337662,74,80,0.2932,2211066
20220525-010500.000,0,201,3951.75,3953.25,3951.5,3952,208,3952.39182692308,81,127,0.2931,2211066
20220525-010600.000,0,159,3951.75,3952.25,3950.5,3951.25,187,3951.53877005348,96,91,0.293,2211066
20220525-010700.000,0,115,3951.5,3951.5,3949.75,3949.75,122,3950.40163934426,95,27,0.293,2211066
20220525-010800.000,0,152,3949.5,3952,3949.25,3952,156,3950.34615384615,66,90,0.293,2211066
20220525-010900.000,0,112,3952,3952.5,3951.5,3952,117,3951.95085470085,53,64,0.2931,2211066
20220525-011000.000,0,130,3952.25,3953.5,3952.25,3953,140,3952.99285714286,49,91,0.2929,2211066
20220525-011100.000,0,73,3952.75,3952.75,3951.25,3951.5,84,3951.91071428571,55,29,0.2929,2211066
20220525-011200.000,0,129,3951.5,3951.5,3950.25,3950.5,132,3950.85037878788,79,53,0.2929,2211066
20220525-011300.000,0,85,3950.5,3952.25,3950.25,3951.75,105,3951.62142857143,26,79,0.2929,2211066
20220525-011400.000,0,75,3952,3952.25,3951.75,3951.75,91,3952.03296703297,49,42,0.2929,2211066
20220525-011500.000,0,307,3951.5,3955,3951.25,3954.5,338,3953.37204142012,115,223,0.2929,2211066
20220525-011600.000,0,355,3954.75,3956.25,3953,3953.25,393,3954.47264631043,172,221,0.2923,2211066
20220525-011700.000,0,155,3953,3953.75,3952.5,3953.75,175,3953.18,77,98,0.2925,2211066
20220525-011800.000,0,119,3953.75,3954.5,3953.5,3954,133,3954.00187969925,43,90,0.2925,2211066
20220525-011900.000,0,125,3954,3955,3954,3954,131,3954.40648854962,73,58,0.2924,2211066
20220525-012000.000,0,133,3954.25,3955,3954,3954.25,151,3954.61920529801,73,78,0.2923,2211066
20220525-012100.000,0,111,3954.25,3954.25,3952.5,3952.75,118,3953.37076271186,68,50,0.2924,2211066
20220525-012200.000,0,127,3952.75,3953.25,3952.25,3952.5,135,3952.72222222222,64,71,0.2924,2211066
20220525-012300.000,0,190,3952.5,3953,3951,3952.75,199,3951.81532663317,111,88,0.2924,2211066
20220525-012400.000,0,82,3952.75,3953.25,3952.25,3952.25,84,3952.9255952381,38,46,0.2925,2211066
20220525-012500.000,0,72,3952.5,3953,3952.25,3953,73,3952.67465753425,23,50,0.2925,2211066
20220525-012600.000,0,113,3953,3953.75,3953,3953,130,3953.39807692308,69,61,0.2925,2211066
20220525-012700.000,0,47,3953,3953.25,3952.25,3953,48,3952.953125,13,35,0.2924,2211066
20220525-012800.000,0,44,3953.25,3953.5,3953,3953,48,3953.22916666667,30,18,0.2925,2211066
20220525-012900.000,0,96,3952.5,3952.5,3951.25,3951.75,103,3951.83980582524,67,36,0.2925,2211066
20220525-013000.000,0,191,3951.75,3952.75,3951.5,3952.75,208,3951.95192307692,93,115,0.2925,2211066
20220525-013100.000,0,280,3952.75,3953,3951,3952,328,3951.71646341463,172,156,0.2925,2211066
20220525-013200.000,0,121,3952,3952.75,3952,3952,132,3952.32765151515,68,64,0.2926,2211066
20220525-013300.000,0,81,3951.75,3952.25,3951.25,3952.25,91,3951.70604395604,38,53,0.2926,2211066
20220525-013400.000,0,53,3952,3952.75,3951.5,3952.5,54,3952.19444444444,30,24,0.2926,2211066
20220525-013500.000,0,124,3952.75,3953.25,3951.5,3951.75,144,3952.62673611111,41,103,0.2926,2211066
20220525-013600.000,0,67,3951.75,3953.5,3951.5,3953,71,3952.67957746479,24,47,0.2926,2211066
20220525-013700.000,0,144,3953,3954.25,3952,3954,174,3953.51724137931,61,113,0.2925,2211066
20220525-013800.000,0,93,3953.75,3954.25,3953,3954.25,103,3953.72572815534,44,59,0.2925,2211066
20220525-013900.000,0,90,3954,3954.75,3953.75,3954.75,97,3954.24484536083,47,50,0.2923,2211066
20220525-014000.000,0,128,3954.75,3955,3953.25,3953.5,149,3954.09899328859,64,85,0.2924,2211066
20220525-014100.000,0,114,3953.5,3954.5,3953.5,3954.25,136,3953.99264705882,63,73,0.2924,2211066
20220525-014200.000,0,48,3954.25,3954.5,3953.5,3953.75,48,3953.921875,30,18,0.2923,2211066
20220525-014300.000,0,38,3953.75,3954,3953.25,3953.75,39,3953.5641025641,19,20,0.2923,2211066
20220525-014400.000,0,50,3953.75,3953.75,3953.25,3953.25,51,3953.36274509804,24,27,0.2923,2211066
20220525-014500.000,0,85,3953.25,3954,3953,3953.5,94,3953.46808510638,40,54,0.2923,2211066
20220525-014600.000,0,194,3953.75,3955.25,3953.75,3954.75,225,3954.72777777778,78,147,0.2923,2211066
20220525-014700.000,0,103,3954.75,3954.75,3953.75,3954,109,3954.07110091743,67,42,0.2923,2211066
20220525-014800.000,0,114,3954,3955.75,3953.75,3955.5,125,3954.802,43,82,0.2923,2211066
20220525-014900.000,0,113,3955.5,3955.75,3955,3955.25,123,3955.35772357724,53,70,0.2923,2211066
20220525-015000.000,0,84,3955.25,3955.25,3954.25,3954.5,89,3954.67415730337,46,43,0.2922,2211066
20220525-015100.000,0,154,3954.5,3955.5,3953.25,3955.25,193,3954.28367875648,56,137,0.2922,2211066
20220525-015200.000,0,49,3955.25,3955.25,3954.25,3954.75,51,3954.83333333333,29,22,0.2922,2211066
20220525-015300.000,0,87,3954.5,3954.5,3953.5,3954.25,93,3954.08870967742,48,45,0.2922,2211066
20220525-015400.000,0,47,3954.5,3954.5,3953.75,3953.75,49,3954.14285714286,28,21,0.2923,2211066
20220525-015500.000,0,84,3953.75,3953.75,3952.75,3953,86,3953.31104651163,51,35,0.2924,2211066
20220525-015600.000,0,46,3953.25,3954,3953.25,3954,49,3953.65306122449,18,31,0.2924,2211066
20220525-015700.000,0,55,3954.25,3954.25,3953.75,3953.75,60,3954.0625,23,37,0.2923,2216929
20220525-015800.000,0,45,3954,3954.75,3954,3954.75,46,3954.44565217391,14,32,0.2924,2216929
