Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210712-000000.000,0,355,4363,4363.75,4362.5,4362.5,416,4362.97475961539,223,193,0.1675,2526246
20210712-000100.000,0,175,4362.5,4363.5,4362.5,4362.75,200,4363.0325,83,117,0.1675,2526246
20210712-000200.000,0,175,4363,4363,4362.5,4362.5,213,4362.65258215962,118,95,0.1675,2526246
20210712-000300.000,0,258,4362.5,4362.5,4361.5,4361.5,288,4361.84982638889,183,105,0.1678,2526246
20210712-000400.000,0,122,4361.25,4361.75,4361.25,4361.5,162,4361.39814814815,88,74,0.1678,2526246
20210712-000500.000,0,191,4361.25,4362.5,4361.25,4362,215,4361.90697674419,83,132,0.1678,2526246
20210712-000600.000,0,102,4362,4362.25,4361.25,4361.25,117,4361.69017094017,92,25,0.1678,2526246
20210712-000700.000,0,160,4361.25,4361.25,4360.5,4360.75,202,4360.89975247525,124,78,0.1678,2526246
20210712-000800.000,0,313,4360.75,4361,4360,4360,391,4360.27429667519,260,131,0.1681,2526246
20210712-000900.000,0,222,4360.25,4360.25,4359.25,4360,260,4359.72788461539,167,93,0.1681,2526246
20210712-001000.000,0,154,4360,4360,4359.25,4359.75,164,4359.74695121951,72,92,0.1681,2526246
20210712-001100.000,0,222,4359.75,4361,4359.5,4360.5,243,4360.26131687243,64,179,0.1681,2526246
20210712-001200.000,0,261,4360.5,4361.25,4359.75,4360.25,319,4360.7131661442,137,182,0.1682,2526246
20210712-001300.000,0,79,4360,4361,4360,4360.75,92,4360.60326086957,44,48,0.1682,2526246
20210712-001400.000,0,22,4360.5,4360.75,4360.5,4360.75,26,4360.71153846154,11,15,0.1682,2526246
20210712-001500.000,0,154,4360.75,4360.75,4360,4360,193,4360.33031088083,130,63,0.1682,2526246
20210712-001600.000,0,398,4360,4360,4358.25,4359.25,500,4358.956,278,222,0.1682,2526246
20210712-001700.000,0,111,4359.25,4359.5,4358.75,4359.25,133,4359.17293233083,64,69,0.1682,2526246
20210712-001800.000,0,89,4359.25,4359.75,4358.75,4359.75,132,4359.24621212121,91,41,0.1682,2526246
20210712-001900.000,0,97,4359.5,4360.25,4359.5,4360.25,108,4359.84722222222,47,61,0.1682,2526246
