Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211208-000000.000,0,300,4689.75,4689.75,4687.5,4688,485,4688.30618556701,334,151,0.2188,2278456
20211208-000100.000,0,148,4688,4688.75,4687.75,4688.5,199,4688.33040201005,102,97,0.2188,2278456
20211208-000200.000,0,109,4688.25,4688.75,4688,4688.5,123,4688.33130081301,64,59,0.2188,2278456
20211208-000300.000,0,127,4688.5,4688.75,4688,4688.25,135,4688.32037037037,80,55,0.2191,2278456
20211208-000400.000,0,203,4688,4688.75,4687.25,4688.5,235,4687.92234042553,135,100,0.2191,2278456
20211208-000500.000,0,193,4688.5,4688.75,4687,4687.25,222,4687.6981981982,106,116,0.2191,2278456
20211208-000600.000,0,235,4687,4687.5,4686,4687,299,4686.70819397993,175,124,0.2191,2278456
20211208-000700.000,0,75,4687,4688.25,4687,4688.25,96,4687.43229166667,33,63,0.2191,2278456
20211208-000800.000,0,81,4688,4688.25,4687.5,4687.5,107,4687.83644859813,70,37,0.2191,2278456
20211208-000900.000,0,125,4687.25,4687.25,4686.5,4687.25,153,4686.96405228758,76,77,0.2191,2278456
20211208-001000.000,0,112,4687,4687.25,4686.5,4686.75,146,4686.80308219178,83,63,0.2197,2278456
20211208-001100.000,0,101,4686.25,4687,4686,4686.5,142,4686.82570422535,66,76,0.2197,2278456
20211208-001200.000,0,164,4686.75,4686.75,4685.5,4685.5,243,4685.91769547325,155,88,0.2197,2278456
20211208-001300.000,0,220,4685.75,4686,4685,4685.25,314,4685.44108280255,188,126,0.2197,2278456
20211208-001400.000,0,247,4685.25,4686,4685.25,4685.75,285,4685.57543859649,148,137,0.2197,2278456
20211208-001500.000,0,335,4685.5,4686,4684.25,4684.75,446,4684.97869955157,290,156,0.2197,2278456
20211208-001600.000,0,181,4684.75,4685.75,4684.5,4685.75,218,4684.99541284404,86,132,0.2206,2278456
20211208-001700.000,0,112,4685.75,4686.5,4685,4686.25,137,4685.84306569343,48,89,0.2206,2278456
20211208-001800.000,0,166,4686.25,4686.25,4685.5,4685.5,257,4685.82101167315,172,85,0.2206,2278456
20211208-001900.000,0,131,4685.25,4685.5,4684.5,4685.25,158,4685.10601265823,84,74,0.2206,2278456
20211208-002000.000,0,91,4685.25,4686,4685,4685.25,105,4685.43095238095,70,35,0.2206,2278456
20211208-002100.000,0,162,4685,4685.25,4683.75,4683.75,251,4684.30876494024,202,49,0.2206,2278456
20211208-002200.000,0,155,4684,4684.25,4683.25,4683.5,214,4683.72546728972,110,104,0.2206,2278456
20211208-002300.000,0,143,4683.5,4684,4683.25,4684,223,4683.64013452915,59,164,0.221,2278456
20211208-002400.000,0,106,4683.75,4684.25,4683.75,4684.25,124,4683.91733870968,42,82,0.221,2278456
20211208-002500.000,0,222,4684.25,4686,4684,4685.75,259,4685.03957528958,68,191,0.221,2278456
20211208-002600.000,0,227,4685.5,4687,4685.5,4686.5,279,4686.31362007168,72,207,0.221,2278456
20211208-002700.000,0,90,4686.5,4687,4686.5,4686.5,106,4686.59669811321,61,45,0.221,2278456
20211208-002800.000,0,149,4686.5,4687.25,4686,4687,186,4686.79032258065,67,119,0.221,2278456
20211208-002900.000,0,152,4687,4688,4687,4688,182,4687.46565934066,46,136,0.2202,2278456
20211208-003000.000,0,346,4688,4689.25,4688,4689.25,395,4688.56202531646,134,261,0.2202,2278456
20211208-003100.000,0,197,4689.25,4689.5,4688.25,4689.25,261,4688.92720306513,134,127,0.2202,2278456
20211208-003200.000,0,237,4689.25,4690,4689,4690,296,4689.67314189189,94,202,0.2202,2278456
20211208-003300.000,0,209,4690.25,4691,4689.5,4690.5,264,4690.26515151515,118,146,0.2202,2278456
20211208-003400.000,0,156,4690.75,4691,4690.25,4690.75,209,4690.70574162679,87,122,0.2202,2278456
20211208-003500.000,0,107,4691,4691,4690.25,4691,128,4690.794921875,49,79,0.2202,2278456
20211208-003600.000,0,115,4691,4691,4690.25,4690.25,131,4690.66221374046,74,57,0.219,2278456
20211208-003700.000,0,98,4690.25,4690.5,4690,4690.25,112,4690.22098214286,78,34,0.219,2278456
20211208-003800.000,0,56,4690,4690.5,4690,4690.5,63,4690.12698412698,31,32,0.219,2278456
20211208-003900.000,0,72,4690.5,4690.75,4689.25,4689.75,81,4689.86728395062,54,27,0.219,2278456
20211208-004000.000,0,98,4689.75,4690.25,4689.75,4690.25,122,4689.95081967213,39,83,0.219,2278456
20211208-004100.000,0,68,4690.25,4690.75,4690.25,4690.75,81,4690.53086419753,27,54,0.219,2278456
20211208-004200.000,0,213,4691,4691.5,4690.5,4690.75,256,4691.134765625,94,162,0.219,2278456
20211208-004300.000,0,242,4691,4692.5,4691,4692,382,4691.79515706806,111,271,0.219,2278456
20211208-004400.000,0,106,4692,4692.5,4691.75,4692.25,135,4692.30555555556,47,88,0.219,2278456
20211208-004500.000,0,232,4692.25,4693,4692,4692.75,284,4692.52904929578,120,164,0.219,2278456
20211208-004600.000,0,87,4692.75,4693,4692.25,4692.75,109,4692.55275229358,54,55,0.219,2278456
20211208-004700.000,0,169,4693,4693,4691.75,4692,210,4692.18214285714,116,94,0.219,2278456
20211208-004800.000,0,115,4692.25,4693.5,4692.25,4693.25,161,4692.78105590062,73,88,0.219,2278456
20211208-004900.000,0,125,4693.25,4693.5,4692.5,4692.5,216,4693.07638888889,138,78,0.2182,2278456
20211208-005000.000,0,70,4692.75,4693.5,4692.5,4693.5,80,4693.0375,29,51,0.2182,2278456
20211208-005100.000,0,128,4693.5,4694.25,4693.5,4694.25,217,4693.86175115207,44,173,0.2182,2278456
20211208-005200.000,0,113,4694,4694.5,4693.5,4694.5,154,4694.10227272727,41,113,0.2182,2278456
20211208-005300.000,0,104,4694.5,4694.5,4694,4694.25,124,4694.33266129032,73,51,0.2182,2278456
20211208-005400.000,0,68,4694,4694.75,4694,4694.5,72,4694.46527777778,32,40,0.2182,2278456
20211208-005500.000,0,272,4694.5,4696.25,4694.5,4696.25,343,4695.29081632653,93,250,0.2182,2278456
20211208-005600.000,0,234,4696.5,4696.75,4696,4696.75,274,4696.47718978102,117,157,0.2174,2278456
20211208-005700.000,0,771,4696.5,4699.5,4696.5,4699,1096,4698.22080291971,307,789,0.2174,2278456
20211208-005800.000,0,257,4699.25,4699.5,4698.5,4699,327,4699.20718654434,156,171,0.2174,2278456
20211208-005900.000,0,204,4698.75,4700,4698.75,4699.75,344,4699.73909883721,98,246,0.2174,2278456
20211208-010000.000,0,604,4700,4701,4699,4699.75,984,4700.13592479675,378,606,0.2174,2278456
20211208-010100.000,0,282,4699.75,4699.75,4698,4698,370,4698.83648648649,269,101,0.2174,2278456
20211208-010200.000,0,226,4698,4698.5,4697.5,4697.5,260,4698.03846153846,159,101,0.2174,2278456
