Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210312-000000.000,0,239,3941.25,3941.5,3940.25,3940.75,265,3940.82264150943,149,116,0.2171,2527467
20210312-000100.000,0,118,3941,3941.75,3940.75,3941.25,147,3941.2806122449,74,73,0.2177,2527467
20210312-000200.000,0,140,3941.5,3943,3941,3942.25,185,3941.97027027027,84,101,0.2177,2527467
20210312-000300.000,0,128,3942.25,3943,3942,3942.75,137,3942.6003649635,80,57,0.2175,2527467
20210312-000400.000,0,191,3942.75,3944.5,3942.75,3944.5,209,3943.32296650718,102,107,0.2175,2527467
20210312-000500.000,0,224,3944.5,3945.25,3944,3944.5,290,3944.7224137931,157,133,0.2175,2527467
20210312-000600.000,0,144,3944.75,3945.5,3944.5,3945,184,3945.06385869565,92,92,0.2169,2527467
20210312-000700.000,0,190,3945,3945.25,3944,3944.25,220,3944.55681818182,133,87,0.2169,2527467
20210312-000800.000,0,149,3944.25,3944.75,3943.25,3944.5,182,3943.875,106,76,0.2169,2527467
20210312-000900.000,0,156,3944.5,3945.25,3944.25,3944.75,175,3944.76857142857,90,85,0.2168,2527467
20210312-001000.000,0,154,3944.5,3944.75,3942.75,3943,202,3943.8353960396,109,93,0.2168,2527467
20210312-001100.000,0,126,3943,3943,3942,3942.75,137,3942.57481751825,86,51,0.2168,2527467
20210312-001200.000,0,155,3942.5,3942.5,3941,3941.75,190,3941.66842105263,136,54,0.2172,2527467
20210312-001300.000,0,86,3941.5,3942.25,3941.5,3942.25,99,3941.88131313131,46,53,0.2172,2527467
20210312-001400.000,0,70,3942.25,3942.25,3941.5,3942,83,3941.82228915663,38,45,0.2172,2527467
20210312-001500.000,0,145,3942,3944.5,3942,3944.5,153,3942.98692810458,51,102,0.2175,2527467
20210312-001600.000,0,122,3944.5,3944.75,3943,3943.25,152,3943.92598684211,91,61,0.2175,2527467
20210312-001700.000,0,71,3943.25,3943.25,3942.5,3942.5,86,3942.97093023256,43,43,0.2173,2527467
20210312-001800.000,0,50,3942.5,3942.75,3942.25,3942.25,58,3942.40086206897,29,29,0.2173,2527467
20210312-001900.000,0,95,3942.25,3943,3942.25,3942.75,103,3942.56310679612,39,64,0.2173,2527467
20210312-002000.000,0,108,3943,3943,3942.25,3942.25,116,3942.67672413793,63,53,0.2174,2527467
20210312-002100.000,0,84,3942,3943.25,3942,3942,93,3942.5376344086,59,34,0.2174,2527467
20210312-002200.000,0,120,3941.75,3942.5,3941.5,3942.5,153,3941.77450980392,74,79,0.2177,2527467
20210312-002300.000,0,190,3942.5,3943.25,3941.25,3941.25,217,3942.35138248848,159,58,0.2177,2527467
20210312-002400.000,0,159,3941.25,3941.25,3940.5,3940.75,193,3940.87953367876,131,62,0.2177,2527467
20210312-002500.000,0,201,3940.75,3941,3940,3941,326,3940.41257668712,171,155,0.2179,2527467
20210312-002600.000,0,186,3940.75,3942,3940.75,3941.75,254,3941.50492125984,80,174,0.2179,2527467
20210312-002700.000,0,85,3941.75,3942.5,3941.75,3942.25,98,3942.32397959184,38,60,0.2179,2527467
20210312-002800.000,0,69,3942,3942.5,3941.5,3941.5,73,3942,40,33,0.2178,2527467
20210312-002900.000,0,71,3941.5,3942,3941.5,3942,79,3941.73101265823,44,35,0.2178,2527467
20210312-003000.000,0,142,3941.75,3941.75,3940.5,3941,163,3940.92791411043,109,54,0.2178,2527467
20210312-003100.000,0,33,3940.75,3941.25,3940.75,3941.25,35,3941.15,12,23,0.2179,2527467
20210312-003200.000,0,66,3941,3941,3940.25,3940.5,83,3940.73795180723,54,29,0.2179,2527467
20210312-003300.000,0,50,3940.5,3941,3940.5,3940.75,53,3940.74056603774,26,27,0.2179,2527467
20210312-003400.000,0,70,3941,3941.25,3940.75,3941,83,3941.02108433735,36,47,0.2182,2527467
20210312-003500.000,0,50,3940.75,3941.25,3940.75,3941.25,52,3940.98076923077,22,30,0.2182,2527467
20210312-003600.000,0,61,3941,3942.25,3941,3942,73,3941.68493150685,30,43,0.218,2527467
