Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210405-000000.000,0,289,4032.5,4032.5,4030.75,4032,339,4031.7116519174,173,166,0.1803,2579549
20210405-000100.000,0,198,4032.25,4032.25,4031,4031,250,4031.524,159,91,0.1803,2579549
20210405-000200.000,0,202,4030.75,4031.25,4030.5,4030.75,230,4030.85869565217,109,121,0.1803,2579549
20210405-000300.000,0,121,4031,4031,4030.5,4030.75,156,4030.66506410256,82,74,0.1806,2579549
20210405-000400.000,0,116,4030.75,4032,4030.5,4032,132,4031.2178030303,30,102,0.1806,2579549
20210405-000500.000,0,158,4031.75,4032.25,4031.75,4031.75,199,4031.96231155779,75,124,0.1805,2579549
20210405-000600.000,0,141,4032,4032.75,4032,4032.25,174,4032.41954022989,71,103,0.1805,2579549
20210405-000700.000,0,93,4032.25,4032.25,4031.5,4031.5,126,4031.7876984127,96,30,0.1805,2579549
20210405-000800.000,0,161,4031.25,4032,4031.25,4031.25,187,4031.55213903743,112,75,0.1804,2579549
20210405-000900.000,0,87,4031.5,4031.5,4030.75,4031,98,4031.10459183673,76,22,0.1804,2579549
20210405-001000.000,0,135,4031,4031.25,4030.5,4030.5,146,4030.91780821918,85,61,0.1804,2579549
20210405-001100.000,0,257,4030.75,4030.75,4029.25,4030,304,4029.83634868421,190,114,0.1806,2579549
20210405-001200.000,0,93,4030,4030.25,4029.25,4029.5,119,4029.64075630252,42,77,0.1806,2579549
20210405-001300.000,0,125,4029.5,4029.75,4029.25,4029.5,140,4029.35714285714,70,70,0.1808,2579549
20210405-001400.000,0,105,4029.5,4029.75,4029,4029.25,128,4029.373046875,68,60,0.1808,2579549
20210405-001500.000,0,165,4029.25,4029.5,4028.75,4029.25,193,4029.23704663212,87,106,0.1808,2579549
20210405-001600.000,0,84,4029.5,4029.75,4029,4029.75,89,4029.43258426966,32,57,0.1809,2579549
20210405-001700.000,0,114,4029.5,4029.75,4028.75,4029,124,4029.16129032258,81,43,0.1809,2579549
20210405-001800.000,0,74,4029,4029.25,4028.75,4029,78,4029.02243589744,41,37,0.1809,2579549
20210405-001900.000,0,85,4029,4029.75,4029,4029.5,99,4029.20707070707,38,61,0.1809,2579549
20210405-002000.000,0,48,4029.25,4029.5,4029.25,4029.5,52,4029.38942307692,29,23,0.1809,2579549
20210405-002100.000,0,106,4029.5,4029.75,4029.25,4029.5,122,4029.46106557377,75,47,0.1809,2579549
20210405-002200.000,0,87,4029.25,4029.25,4028.75,4028.75,98,4029.01785714286,67,31,0.1809,2579549
20210405-002300.000,0,69,4028.75,4029.25,4028.75,4029.25,77,4028.95454545455,38,39,0.1809,2579549
20210405-002400.000,0,171,4029.5,4029.5,4028.75,4029.5,201,4029.1144278607,118,83,0.181,2579549
20210405-002500.000,0,125,4029.5,4029.5,4028.75,4028.75,140,4029.24107142857,67,73,0.181,2579549
20210405-002600.000,0,95,4028.75,4029,4028.75,4029,114,4028.84210526316,58,56,0.181,2579549
20210405-002700.000,0,83,4029.25,4030,4029.25,4030,115,4029.68043478261,29,86,0.181,2579549
20210405-002800.000,0,35,4030,4030,4029.75,4029.75,43,4029.75581395349,33,10,0.181,2579549
20210405-002900.000,0,111,4029.5,4030.25,4029.5,4030.25,143,4029.8986013986,76,67,0.181,2579549
20210405-003000.000,0,164,4030.25,4031,4030,4030.5,188,4030.40425531915,94,94,0.181,2579549
20210405-003100.000,0,108,4030.75,4031,4030.5,4030.5,139,4030.73201438849,79,60,0.181,2579549
20210405-003200.000,0,50,4030.75,4030.75,4030.5,4030.75,56,4030.73214285714,23,33,0.1808,2579549
20210405-003300.000,0,168,4030.5,4031.75,4030.5,4031.75,201,4031.25870646766,76,125,0.1808,2579549
20210405-003400.000,0,127,4031.5,4032.25,4031.5,4032.25,164,4031.75762195122,81,83,0.1806,2579549
20210405-003500.000,0,100,4032.25,4032.25,4031.75,4032.25,109,4032.17201834862,59,50,0.1806,2579549
20210405-003600.000,0,145,4032,4032.25,4031.75,4032.25,177,4032.12005649718,103,74,0.1806,2579549
20210405-003700.000,0,181,4032.5,4032.75,4032.25,4032.5,249,4032.51305220884,78,171,0.1806,2579549
20210405-003800.000,0,205,4032.5,4032.5,4031.5,4031.75,377,4032.02586206897,306,71,0.1806,2579549
20210405-003900.000,0,108,4031.75,4032,4031.5,4031.5,140,4031.57142857143,103,37,0.1806,2579549
20210405-004000.000,0,92,4031.5,4031.5,4030.75,4031,131,4031.18320610687,92,39,0.1806,2579549
20210405-004100.000,0,72,4031,4031.25,4030.5,4030.75,82,4030.87804878049,44,38,0.1806,2579549
20210405-004200.000,0,73,4031,4031.5,4031,4031.5,80,4031.271875,37,43,0.1807,2579549
20210405-004300.000,0,53,4031.5,4031.75,4031.25,4031.75,62,4031.56048387097,23,39,0.1807,2579549
20210405-004400.000,0,108,4032,4032,4031.75,4031.75,134,4031.91044776119,67,67,0.1807,2579549
20210405-004500.000,0,106,4032,4032.25,4031.75,4031.75,134,4031.90298507463,61,73,0.1806,2579549
20210405-004600.000,0,49,4031.75,4032,4031.5,4032,74,4031.60472972973,46,28,0.1806,2579549
20210405-004700.000,0,76,4031.75,4031.75,4031.25,4031.25,85,4031.34117647059,57,28,0.1807,2579549
20210405-004800.000,0,72,4031.5,4031.5,4031,4031,88,4031.39204545455,67,21,0.1807,2579549
20210405-004900.000,0,44,4031.25,4031.5,4031.25,4031.5,68,4031.31985294118,16,52,0.1807,2579549
20210405-005000.000,0,73,4031.5,4031.5,4031,4031.25,82,4031.20731707317,43,39,0.1807,2579549
20210405-005100.000,0,29,4031.25,4031.5,4031,4031.5,32,4031.296875,3,29,0.1807,2579549
20210405-005200.000,0,45,4031.75,4031.75,4031.25,4031.5,55,4031.38636363636,29,26,0.1807,2579549
20210405-005300.000,0,74,4031.75,4032.25,4031.75,4031.75,94,4031.875,34,60,0.1807,2579549
20210405-005400.000,0,53,4031.75,4032,4031.5,4031.75,60,4031.75,34,26,0.1807,2579549
20210405-005500.000,0,21,4031.75,4031.75,4031.5,4031.5,21,4031.60714285714,13,8,0.1808,2579549
20210405-005600.000,0,86,4031.25,4031.5,4030.75,4031,104,4031.08894230769,70,34,0.1808,2579549
20210405-005700.000,0,34,4031,4031.25,4030.75,4031,37,4030.93243243243,20,17,0.1808,2579549
20210405-005800.000,0,39,4031,4031.75,4031,4031.5,42,4031.14880952381,10,32,0.1807,2579549
20210405-005900.000,0,34,4031.5,4031.75,4031.25,4031.25,44,4031.47727272727,28,16,0.1807,2579549
20210405-010000.000,0,79,4031,4031.25,4031,4031,90,4031.11666666667,52,38,0.1807,2579549
20210405-010100.000,0,42,4031,4031,4030.75,4031,48,4030.953125,25,23,0.1807,2579549
20210405-010200.000,0,56,4031,4031.25,4031,4031,66,4031.00757575758,34,32,0.1807,2579549
20210405-010300.000,0,73,4031,4031,4030.5,4030.5,85,4030.68235294118,62,23,0.1807,2579549
20210405-010400.000,0,95,4030.5,4030.75,4030.25,4030.75,139,4030.49820143885,75,64,0.1807,2579549
20210405-010500.000,0,33,4030.75,4030.75,4030.5,4030.75,35,4030.53571428571,21,14,0.1808,2579549
20210405-010600.000,0,57,4030.5,4030.75,4030.25,4030.75,63,4030.50793650794,34,29,0.1808,2579549
20210405-010700.000,0,41,4030.5,4030.75,4030.5,4030.75,59,4030.74576271186,26,33,0.1808,2579549
20210405-010800.000,0,40,4030.75,4031,4030.75,4030.75,49,4030.75510204082,30,19,0.1809,2579549
20210405-010900.000,0,45,4030.75,4030.75,4030.5,4030.5,56,4030.52678571429,26,30,0.1809,2579549
20210405-011000.000,0,28,4030.75,4031,4030.75,4030.75,35,4030.78571428571,17,18,0.1809,2579549
20210405-011100.000,0,31,4030.5,4030.5,4030.25,4030.5,46,4030.48369565217,30,16,0.181,2579549
20210405-011200.000,0,42,4030.25,4030.75,4030.25,4030.5,48,4030.5,23,25,0.181,2579549
20210405-011300.000,0,35,4030.5,4030.75,4030.5,4030.75,36,4030.53472222222,25,11,0.1809,2579549
20210405-011400.000,0,18,4030.5,4030.75,4030.25,4030.25,19,4030.47368421053,14,5,0.1809,2579549
20210405-011500.000,0,131,4030.25,4030.5,4030.25,4030.5,157,4030.39649681529,73,84,0.1809,2579549
20210405-011600.000,0,30,4030.5,4030.5,4030.25,4030.5,34,4030.49264705882,8,26,0.1811,2579549
20210405-011700.000,0,91,4030.5,4030.5,4030.25,4030.25,124,4030.34475806452,74,50,0.1811,2579549
20210405-011800.000,0,23,4030.5,4030.5,4030.5,4030.5,27,4030.5,11,16,0.1811,2579549
20210405-011900.000,0,93,4030.5,4030.5,4029.75,4029.75,110,4030.04318181818,106,4,0.1811,2579549
20210405-012000.000,0,51,4029.75,4029.75,4029.5,4029.75,57,4029.67105263158,35,22,0.1811,2579549
20210405-012100.000,0,50,4029.75,4030.5,4029.75,4030.5,115,4030.02391304348,11,104,0.1811,2579549
20210405-012200.000,0,55,4030.5,4030.5,4030.25,4030.25,71,4030.28521126761,38,33,0.1811,2579549
20210405-012300.000,0,78,4030.25,4030.25,4030,4030,105,4030.09285714286,73,32,0.1811,2579549
20210405-012400.000,0,23,4030,4030.5,4030,4030.5,25,4030.14,7,18,0.1811,2579549
20210405-012500.000,0,105,4030.25,4030.5,4029.75,4030,139,4030.23201438849,80,59,0.1811,2579549
20210405-012600.000,0,45,4029.75,4030,4029.75,4029.75,60,4029.81666666667,23,37,0.1811,2579549
20210405-012700.000,0,17,4029.75,4029.75,4029.5,4029.75,18,4029.73611111111,12,6,0.1812,2579549
20210405-012800.000,0,80,4029.75,4029.75,4029.25,4029.5,143,4029.59615384615,116,27,0.1812,2579549
20210405-012900.000,0,38,4029.25,4029.75,4029.25,4029.25,79,4029.5,26,53,0.1811,2579549
20210405-013000.000,0,67,4029.5,4029.5,4029.25,4029.25,85,4029.26176470588,56,29,0.1811,2579549
20210405-013100.000,0,26,4029.5,4029.75,4029.5,4029.5,39,4029.51923076923,13,26,0.1814,2579549
20210405-013200.000,0,62,4029.5,4029.5,4029,4029,76,4029.27302631579,34,42,0.1814,2579549
20210405-013300.000,0,69,4029.25,4029.25,4029,4029.25,81,4029.0987654321,54,27,0.1814,2579549
20210405-013400.000,0,15,4029,4029.25,4029,4029,17,4029.07352941177,12,5,0.1813,2579549
20210405-013500.000,0,42,4029.25,4029.5,4029,4029,47,4029.28723404255,19,28,0.1813,2579549
20210405-013600.000,0,25,4029.25,4029.5,4029,4029.5,33,4029.32575757576,5,28,0.1813,2579549
20210405-013700.000,0,39,4029.5,4029.75,4029.25,4029.75,44,4029.47159090909,14,30,0.1813,2579549
20210405-013800.000,0,74,4029.75,4029.75,4029.5,4029.75,88,4029.57102272727,44,44,0.1813,2579549
20210405-013900.000,0,45,4029.5,4029.5,4029.25,4029.25,57,4029.49561403509,21,36,0.1812,2579549
20210405-014000.000,0,48,4029.5,4029.5,4029.25,4029.5,53,4029.29245283019,30,23,0.1812,2579549
20210405-014100.000,0,34,4029.5,4029.5,4029.25,4029.5,39,4029.44871794872,15,24,0.1812,2579549
20210405-014200.000,0,3,4029.25,4029.5,4029.25,4029.5,3,4029.33333333333,2,1,0.1813,2579549
20210405-014300.000,0,22,4029.5,4029.5,4029.25,4029.25,22,4029.26136363636,18,4,0.1813,2579549
20210405-014400.000,0,64,4029.25,4029.25,4029,4029,75,4029.1,37,38,0.1813,2579549
20210405-014500.000,0,150,4029,4029.25,4028.5,4029.25,196,4028.77678571429,109,87,0.1812,2579549
20210405-014600.000,0,77,4029.5,4029.75,4029.25,4029.75,93,4029.50806451613,21,72,0.1812,2579549
20210405-014700.000,0,81,4029.5,4030.25,4029.5,4030,117,4029.97008547009,16,101,0.1813,2579549
20210405-014800.000,0,60,4029.75,4030.25,4029.75,4030,76,4029.92105263158,34,42,0.1813,2579549
20210405-014900.000,0,10,4030.25,4030.25,4030,4030.25,10,4030.175,3,7,0.1813,2579549
20210405-015000.000,0,42,4030.25,4030.25,4029.75,4029.75,46,4030.03260869565,30,16,0.1815,2579549
20210405-015100.000,0,54,4030,4030,4029.5,4029.75,63,4029.88492063492,41,22,0.1815,2579549
20210405-015200.000,0,60,4029.75,4029.75,4029.5,4029.5,69,4029.64855072464,39,30,0.1815,2579549
20210405-015300.000,0,64,4029.75,4030,4029.75,4030,79,4029.82594936709,27,52,0.1813,2579549
20210405-015400.000,0,51,4029.75,4029.75,4029.25,4029.5,70,4029.60357142857,29,41,0.1813,2579549
20210405-015500.000,0,68,4029.75,4030,4029.75,4029.75,90,4029.89444444444,41,49,0.1813,2579549
20210405-015600.000,0,46,4029.75,4030,4029.5,4029.75,57,4029.74561403509,30,27,0.1813,2579549
20210405-015700.000,0,41,4029.75,4029.75,4029.5,4029.5,46,4029.52173913044,35,11,0.1813,2579549
20210405-015800.000,0,31,4029.75,4029.75,4029.5,4029.75,34,4029.72794117647,13,21,0.1813,2579549
20210405-015900.000,0,54,4030,4030,4029.75,4029.75,64,4029.98046875,16,48,0.1813,2579549
20210405-020000.000,0,146,4029.75,4030,4029.25,4029.75,185,4029.6527027027,116,69,0.1813,2579549
20210405-020100.000,0,42,4029.75,4030,4029.5,4029.5,47,4029.8085106383,26,21,0.1813,2579549
20210405-020200.000,0,22,4029.5,4030,4029.5,4030,24,4029.73958333333,7,17,0.1813,2579549
20210405-020300.000,0,63,4030,4030.25,4030,4030.25,73,4030.23287671233,18,55,0.1813,2579549
20210405-020400.000,0,79,4030.25,4030.5,4030.25,4030.5,87,4030.43103448276,19,68,0.1813,2579549
20210405-020500.000,0,88,4030.75,4030.75,4029.75,4029.75,102,4030.24019607843,78,24,0.1813,2579549
20210405-020600.000,0,63,4030,4030.25,4030,4030,74,4030.01013513514,22,52,0.1814,2579549
20210405-020700.000,0,47,4030.25,4030.25,4030,4030.25,55,4030.04090909091,35,20,0.1814,2579549
20210405-020800.000,0,133,4030.25,4030.5,4029.75,4030,169,4030.15088757396,107,62,0.1813,2579549
20210405-020900.000,0,43,4030,4030,4029.75,4030,49,4029.98469387755,15,34,0.1813,2579549
20210405-021000.000,0,21,4030,4030.25,4029.75,4030,24,4030,17,7,0.1813,2579549
20210405-021100.000,0,51,4030,4030,4029.5,4029.75,73,4029.74657534247,45,28,0.1813,2579549
20210405-021200.000,0,94,4029.5,4029.5,4029,4029,126,4029.33333333333,98,28,0.1813,2579549
20210405-021300.000,0,63,4029.25,4029.25,4029,4029,73,4029.02054794521,39,34,0.1814,2579549
20210405-021400.000,0,30,4029.25,4029.25,4028.75,4028.75,38,4028.82894736842,29,9,0.1814,2579549
20210405-021500.000,0,55,4029,4029,4028.75,4029,64,4028.82421875,28,36,0.1814,2579549
20210405-021600.000,0,55,4029,4029.25,4028.75,4029,75,4029.00666666667,38,37,0.1814,2579549
20210405-021700.000,0,25,4029,4029,4028.75,4028.75,28,4028.96428571429,14,14,0.1814,2579549
20210405-021800.000,0,223,4029,4029,4027.75,4028,263,4028.25570342205,193,70,0.1815,2579549
20210405-021900.000,0,108,4028,4028.25,4027.5,4027.75,128,4027.8046875,77,51,0.1815,2579549
20210405-022000.000,0,168,4027.75,4028,4027.25,4028,215,4027.7011627907,112,103,0.1815,2579549
20210405-022100.000,0,55,4028,4028.25,4028,4028,63,4028.03571428571,32,31,0.1817,2579549
20210405-022200.000,0,159,4028.25,4029,4028.25,4028.75,209,4028.50598086124,70,139,0.1817,2579549
20210405-022300.000,0,68,4029,4029,4028.5,4028.75,94,4028.76063829787,57,37,0.1817,2579549
20210405-022400.000,0,56,4028.75,4029.25,4028.75,4029,73,4029.03767123288,21,52,0.1817,2579549
20210405-022500.000,0,121,4029,4029.5,4029,4029.25,160,4029.1921875,87,73,0.1817,2579549
20210405-022600.000,0,31,4029.25,4029.25,4029,4029,39,4029.23717948718,21,18,0.1817,2579549
20210405-022700.000,0,30,4029,4029,4028.75,4028.75,31,4028.87096774194,31,,0.1816,2579549
20210405-022800.000,0,81,4028.75,4028.75,4028.25,4028.25,95,4028.51578947368,64,31,0.1816,2579549
20210405-022900.000,0,78,4028.25,4028.5,4028,4028.25,90,4028.21944444444,54,36,0.1816,2579549
20210405-023000.000,0,56,4028.25,4028.25,4028,4028,69,4028.1884057971,36,33,0.1816,2579549
20210405-023100.000,0,16,4027.75,4028,4027.75,4027.75,17,4027.80882352941,13,4,0.1816,2579549
