Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190506-000000.000,0,2400,2895.25,2896.25,2891.5,2893,3713,2893.53016428764,2180,1533,,
20190506-000100.000,0,1457,2893,2894.25,2891,2893.75,2302,2892.36246741964,1172,1130,,
20190506-000200.000,0,907,2894,2895,2893.25,2893.5,1563,2894.15188739603,591,972,,
20190506-000300.000,0,508,2893.25,2894.5,2893,2894.5,883,2893.6442808607,244,639,,
20190506-000400.000,0,326,2894.5,2895.25,2894.25,2895,541,2894.83770794824,240,301,,
20190506-000500.000,0,729,2895,2895.5,2893.25,2895.25,1079,2894.42622798888,474,605,,
20190506-000600.000,0,915,2895.5,2897.75,2895.25,2897.75,1290,2896.65813953488,439,851,,
20190506-000700.000,0,675,2897.75,2898.5,2897,2897.5,1160,2897.68120689655,533,627,,
20190506-000800.000,0,375,2897.5,2898,2896.75,2897.25,533,2897.36378986867,308,225,,
20190506-000900.000,0,412,2897,2897.75,2896.25,2896.75,729,2896.93470507545,455,274,,
20190506-001000.000,0,469,2896.5,2898.25,2895.75,2898.25,793,2896.92168978562,323,470,,
20190506-001100.000,0,524,2898.25,2899.75,2897.5,2899.75,738,2898.77520325203,267,471,,
20190506-001200.000,0,629,2899.75,2900.5,2898.5,2899.5,895,2899.40189944134,374,521,,
20190506-001300.000,0,441,2899.75,2900.25,2898.5,2898.75,646,2899.43715170279,374,272,,
20190506-001400.000,0,299,2898.75,2899,2898,2898.25,407,2898.51474201474,171,236,,
20190506-001500.000,0,327,2898.25,2899.5,2898,2899.25,481,2898.79459459459,235,246,,
20190506-001600.000,0,169,2899,2899.25,2898.25,2898.25,270,2898.78981481482,142,128,,
20190506-001700.000,0,462,2898.5,2898.5,2896.75,2897,641,2897.42964118565,424,217,,
20190506-001800.000,0,498,2897,2897.75,2896.25,2897.5,884,2897.04932126697,481,403,,
20190506-001900.000,0,160,2897.25,2897.75,2897,2897.5,286,2897.35052447552,151,135,,
20190506-002000.000,0,727,2897.75,2898,2894.5,2894.5,1320,2895.9296969697,985,335,,
20190506-002100.000,0,422,2894.5,2896.25,2894.5,2896,735,2895.08666666667,275,460,,
20190506-002200.000,0,546,2896,2897.5,2896,2897.25,901,2896.82885682575,408,493,,
20190506-002300.000,0,386,2897.25,2898.5,2896.75,2898,546,2897.69267399267,257,289,,
20190506-002400.000,0,239,2897.75,2898.5,2897.5,2897.75,400,2898.005,206,194,,
20190506-002500.000,0,472,2898,2898,2896,2896.25,1019,2897.16918547596,724,295,,
