Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170929-000000.000,0,242,2505.75,2506,2505.75,2506,1028,2505.78822957198,277,751,,
20170929-000100.000,0,156,2506.25,2506.5,2506,2506.25,345,2506.24782608696,114,231,,
20170929-000200.000,0,131,2506.25,2506.25,2506,2506,298,2506.00167785235,180,118,,
20170929-000300.000,0,57,2506,2506.25,2505.75,2505.75,127,2505.99803149606,76,51,,
20170929-000400.000,0,50,2506,2506,2505.75,2506,75,2505.97333333333,30,45,,
20170929-000500.000,0,27,2506,2506.25,2505.75,2505.75,45,2505.97777777778,33,12,,
20170929-000600.000,0,55,2505.75,2506,2505.75,2505.75,116,2505.96551724138,39,77,,
20170929-000700.000,0,62,2505.75,2505.75,2505.5,2505.75,133,2505.71428571429,89,44,,
20170929-000800.000,0,36,2505.75,2505.75,2505.75,2505.75,82,2505.75,34,48,,
20170929-000900.000,0,37,2506,2506,2506,2506,89,2506,29,60,,
20170929-001000.000,0,77,2506,2506.25,2506,2506.25,154,2506.1737012987,45,109,,
20170929-001100.000,0,45,2506.25,2506.25,2506.25,2506.25,92,2506.25,30,62,,
20170929-001200.000,0,4,2506.25,2506.25,2506.25,2506.25,4,2506.25,,4,,
20170929-001300.000,0,121,2506.25,2506.25,2506,2506,323,2506.17027863777,165,158,,
20170929-001400.000,0,86,2506,2506,2506,2506,157,2506,103,54,,
20170929-001500.000,0,49,2506,2506,2506,2506,108,2506,32,76,,
20170929-001600.000,0,32,2506,2506,2506,2506,63,2506,63,,,
20170929-001700.000,0,97,2506,2506,2505.75,2505.75,181,2505.99585635359,86,95,,
20170929-001800.000,0,27,2505.75,2506,2505.75,2506,36,2505.95833333333,17,19,,
20170929-001900.000,0,111,2505.75,2506,2505.75,2506,218,2505.99197247706,105,113,,
20170929-002000.000,0,39,2506,2506.25,2506,2506,77,2506.01948051948,49,28,,
20170929-002100.000,0,78,2506,2506,2505.75,2506,162,2505.98611111111,73,89,,
20170929-002200.000,0,57,2506,2506,2505.75,2506,108,2505.9537037037,36,72,,
20170929-002300.000,0,12,2505.75,2506,2505.75,2506,14,2505.83928571429,9,5,,
20170929-002400.000,0,87,2506,2506,2505.75,2505.75,257,2505.75389105058,163,94,,
20170929-002500.000,0,60,2505.75,2505.75,2505.75,2505.75,140,2505.75,65,75,,
20170929-002600.000,0,45,2505.75,2505.75,2505.75,2505.75,110,2505.75,40,70,,
20170929-002700.000,0,35,2506,2506,2506,2506,67,2506,,67,,
20170929-002800.000,0,40,2506,2506,2506,2506,88,2506,43,45,,
20170929-002900.000,0,19,2505.75,2506,2505.75,2505.75,48,2505.96875,11,37,,
20170929-003000.000,0,80,2506,2506,2505.75,2506,159,2505.99842767296,84,75,,
20170929-003100.000,0,4,2506.25,2506.25,2506,2506,5,2506.2,1,4,,
20170929-003200.000,0,6,2506.25,2506.25,2506,2506,14,2506.21428571429,2,12,,
20170929-003300.000,0,12,2506.25,2506.25,2506,2506.25,21,2506.09523809524,13,8,,
20170929-003400.000,0,3,2506.25,2506.25,2506,2506,3,2506.08333333333,2,1,,
20170929-003500.000,0,11,2506.25,2506.25,2506,2506.25,19,2506.07894736842,13,6,,
20170929-003600.000,0,6,2506.25,2506.25,2506.25,2506.25,8,2506.25,,8,,
20170929-003700.000,0,2,2506.25,2506.25,2506,2506,6,2506.08333333333,4,2,,
20170929-003800.000,0,3,2506.25,2506.25,2506.25,2506.25,4,2506.25,,4,,
20170929-003900.000,0,6,2506.25,2506.25,2506.25,2506.25,8,2506.25,,8,,
20170929-004000.000,0,31,2506,2506.25,2506,2506,64,2506.00390625,60,4,,
20170929-004100.000,0,12,2506,2506,2505.75,2505.75,16,2505.96875,2,14,,
20170929-004200.000,0,9,2506,2506,2505.75,2506,14,2505.91071428571,5,9,,
20170929-004300.000,0,72,2506,2506,2505.75,2506,195,2505.99871794872,44,151,,
20170929-004400.000,0,22,2506,2506.25,2506,2506,58,2506.01724137931,21,37,,
20170929-004500.000,0,9,2506.25,2506.25,2506,2506,20,2506.075,14,6,,
20170929-004600.000,0,44,2506,2506.5,2506,2506.25,169,2506.25443786982,22,147,,
20170929-004700.000,0,4,2506.5,2506.5,2506.25,2506.5,6,2506.45833333333,1,5,,
20170929-004800.000,0,14,2506.25,2506.5,2506.25,2506.25,40,2506.28125,35,5,,
20170929-004900.000,0,3,2506.5,2506.5,2506.5,2506.5,4,2506.5,,4,,
20170929-005000.000,0,109,2506.25,2506.5,2506.25,2506.5,285,2506.49912280702,64,221,,
20170929-005100.000,0,17,2506.75,2506.75,2506.5,2506.75,29,2506.66379310345,10,19,,
20170929-005200.000,0,63,2506.5,2506.75,2506.5,2506.5,278,2506.50089928058,198,80,,
20170929-005300.000,0,3,2506.5,2506.5,2506.5,2506.5,5,2506.5,5,,,
