Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210926-220000.000,0,673,4446,4448.5,4445,4448.5,1236,4446.5697815534,496,466,0.1979,2374252
20210926-220100.000,0,300,4448.5,4449.5,4448.25,4449.25,446,4449.02242152466,200,246,0.1979,2374252
20210926-220200.000,0,243,4449.25,4450.25,4448.5,4449.75,347,4449.52593659942,91,256,0.1979,2374252
20210926-220300.000,0,135,4450,4450,4449.25,4449.5,221,4449.65497737557,168,53,0.1979,2374252
20210926-220400.000,0,130,4449.5,4449.75,4449,4449.25,172,4449.40697674419,90,82,0.1979,2374252
20210926-220500.000,0,207,4449,4449.5,4448,4448,239,4448.67154811716,129,110,0.1979,2374252
20210926-220600.000,0,235,4448.25,4450.5,4448,4450.25,420,4449.12380952381,71,349,0.1979,2374252
20210926-220700.000,0,238,4450.5,4450.75,4449.75,4450,314,4450.41162420382,169,145,0.185,2374252
20210926-220800.000,0,92,4450,4450.25,4449.75,4450,119,4450.01680672269,48,71,0.185,2374252
20210926-220900.000,0,106,4449.75,4450.75,4449.75,4450.25,201,4450.35323383085,106,95,0.185,2374252
20210926-221000.000,0,112,4450.25,4450.5,4449.75,4450.25,153,4450.06045751634,81,72,0.185,2374252
20210926-221100.000,0,147,4450.25,4450.5,4450,4450.25,218,4450.17660550459,77,141,0.185,2374252
20210926-221200.000,0,132,4450.5,4450.75,4450,4450.25,203,4450.3078817734,100,103,0.1851,2374252
20210926-221300.000,0,134,4450.25,4450.25,4449.25,4449.25,155,4449.68709677419,102,53,0.1844,2374252
20210926-221400.000,0,217,4449.5,4450.25,4449,4449.25,307,4449.47068403909,142,165,0.1844,2374252
20210926-221500.000,0,55,4449.25,4449.75,4449.25,4449.75,57,4449.46052631579,18,39,0.1844,2374252
20210926-221600.000,0,320,4449.75,4451,4449.5,4451,452,4450.37278761062,86,366,0.1844,2374252
20210926-221700.000,0,459,4451.25,4452,4451,4452,596,4451.55453020134,188,408,0.1844,2374252
20210926-221800.000,0,499,4452,4454,4451.75,4453.5,707,4453.12128712871,271,436,0.1835,2374252
20210926-221900.000,0,257,4453.75,4453.75,4452.5,4452.75,451,4453.2078713969,249,202,0.1835,2374252
20210926-222000.000,0,132,4452.75,4452.75,4452.25,4452.75,160,4452.5203125,80,80,0.1835,2374252
20210926-222100.000,0,177,4452.75,4452.75,4452,4452.25,208,4452.453125,128,80,0.1835,2374252
20210926-222200.000,0,105,4452.25,4452.5,4452,4452.25,122,4452.26639344262,59,63,0.1835,2374252
20210926-222300.000,0,80,4452.25,4452.25,4451.75,4452,103,4452.07766990291,70,33,0.1835,2374252
20210926-222400.000,0,106,4452,4452.25,4451.25,4451.25,145,4451.80172413793,91,54,0.1832,2374252
20210926-222500.000,0,104,4451.5,4451.75,4451.5,4451.75,126,4451.6130952381,48,78,0.1832,2374252
20210926-222600.000,0,134,4451.75,4452,4451,4451,179,4451.4874301676,122,57,0.1832,2374252
20210926-222700.000,0,118,4451,4451,4450.5,4450.75,182,4450.75137362637,124,58,0.1832,2374252
20210926-222800.000,0,160,4450.75,4451,4450.5,4450.75,179,4450.69972067039,82,97,0.1832,2374252
20210926-222900.000,0,130,4450.75,4452,4450.5,4452,158,4451.25158227848,65,93,0.1837,2374252
20210926-223000.000,0,155,4451.75,4452.75,4451.5,4452.5,206,4452.06674757282,56,150,0.1837,2374252
20210926-223100.000,0,63,4452.5,4452.5,4452.25,4452.25,73,4452.28767123288,55,18,0.1837,2374252
20210926-223200.000,0,50,4452,4452.25,4452,4452.25,63,4452.07142857143,24,39,0.1837,2374252
20210926-223300.000,0,64,4452.5,4452.5,4451.25,4451.25,72,4451.75694444444,63,9,0.1837,2374252
20210926-223400.000,0,89,4451.25,4451.25,4450.25,4450.25,102,4450.7181372549,70,32,0.1835,2374252
20210926-223500.000,0,62,4450.5,4451.25,4450.5,4451,74,4450.75675675676,21,53,0.1835,2374252
20210926-223600.000,0,67,4451,4451.5,4451,4451.25,71,4451.28521126761,33,38,0.1835,2374252
20210926-223700.000,0,35,4451.25,4451.25,4450.75,4450.75,40,4451.0625,24,16,0.1835,2374252
20210926-223800.000,0,68,4450.75,4450.75,4450.25,4450.5,109,4450.4747706422,51,58,0.1835,2374252
20210926-223900.000,0,40,4450.5,4451,4450.5,4450.75,46,4450.76086956522,22,24,0.1835,2374252
20210926-224000.000,0,67,4451,4451.25,4451,4451.25,111,4451.14189189189,27,84,0.1836,2374252
20210926-224100.000,0,63,4451.25,4451.5,4451,4451,66,4451.12878787879,31,35,0.1836,2374252
20210926-224200.000,0,60,4451.25,4451.25,4450.25,4450.5,71,4450.81338028169,40,31,0.1836,2374252
20210926-224300.000,0,43,4450.5,4451.25,4450.5,4451,51,4450.9362745098,26,25,0.1836,2374252
20210926-224400.000,0,56,4451,4451,4450.75,4451,85,4450.94411764706,22,63,0.1836,2374252
20210926-224500.000,0,49,4451,4451.25,4450.75,4451.25,63,4451.05555555556,23,40,0.1836,2374252
20210926-224600.000,0,49,4451.25,4451.5,4450.75,4450.75,59,4451.15677966102,44,15,0.1836,2374252
20210926-224700.000,0,132,4450.5,4451.25,4450.25,4451.25,175,4450.68857142857,92,83,0.1836,2374252
20210926-224800.000,0,82,4451.5,4451.5,4451.25,4451.5,103,4451.46359223301,32,71,0.1836,2374252
20210926-224900.000,0,64,4451.25,4451.75,4451.25,4451.75,70,4451.51785714286,24,46,0.1836,2374252
20210926-225000.000,0,116,4451.75,4452.25,4451.5,4452,149,4451.99832214765,62,87,0.1833,2374252
20210926-225100.000,0,19,4451.75,4452.25,4451.75,4452,21,4452.07142857143,5,16,0.1833,2374252
20210926-225200.000,0,59,4452.25,4452.75,4452.25,4452.5,70,4452.48214285714,14,56,0.1833,2374252
20210926-225300.000,0,77,4452.5,4453,4452.25,4452.25,101,4452.58168316832,54,47,0.1833,2374252
20210926-225400.000,0,43,4452.25,4452.25,4451.5,4451.5,46,4451.84782608696,37,9,0.1833,2374252
20210926-225500.000,0,51,4451.5,4451.75,4451.5,4451.75,53,4451.68396226415,12,41,0.1826,2374252
20210926-225600.000,0,37,4451.75,4452,4451.5,4452,43,4451.84302325581,12,31,0.1826,2374252
20210926-225700.000,0,37,4452,4452,4451.75,4452,41,4451.92073170732,18,23,0.1826,2374252
20210926-225800.000,0,24,4451.75,4451.75,4451.5,4451.5,25,4451.61,21,4,0.1826,2374252
20210926-225900.000,0,35,4451.5,4451.75,4451.5,4451.75,46,4451.64130434783,11,35,0.1826,2374252
20210926-230000.000,0,98,4451.75,4452.25,4451.25,4451.5,123,4451.69105691057,82,41,0.1827,2374252
20210926-230100.000,0,11,4451.5,4451.75,4451.25,4451.75,16,4451.484375,4,12,0.1825,2374252
20210926-230200.000,0,44,4451.75,4452,4451.75,4452,49,4451.8112244898,10,39,0.1825,2374252
20210926-230300.000,0,94,4452.25,4452.25,4451.25,4451.5,109,4451.82568807339,50,59,0.1825,2374252
20210926-230400.000,0,119,4451.5,4451.5,4450.5,4450.75,218,4450.98967889908,175,43,0.1825,2374252
20210926-230500.000,0,60,4451,4451.5,4451,4451.5,70,4451.23571428571,34,36,0.1825,2374252
20210926-230600.000,0,88,4451.5,4451.75,4450.75,4451.25,105,4451.41428571429,54,51,0.1823,2374252
20210926-230700.000,0,35,4451.5,4451.5,4451,4451,46,4451.38043478261,30,16,0.1823,2374252
20210926-230800.000,0,122,4451,4451,4450.5,4450.5,157,4450.72292993631,91,66,0.1823,2374252
20210926-230900.000,0,84,4450.5,4451.25,4450.25,4451.25,103,4450.86893203884,34,69,0.1823,2374252
20210926-231000.000,0,38,4451.5,4451.5,4451,4451.25,46,4451.25543478261,22,24,0.1823,2374252
20210926-231100.000,0,14,4451.25,4451.25,4451,4451.25,20,4451.2125,10,10,0.1824,2374252
20210926-231200.000,0,22,4451.5,4451.5,4451.25,4451.25,33,4451.42424242424,11,22,0.1824,2374252
20210926-231300.000,0,52,4451.25,4451.5,4451,4451,90,4451.32777777778,44,46,0.1824,2374252
20210926-231400.000,0,28,4451,4451.5,4451,4451.5,32,4451.4375,10,22,0.1824,2374252
20210926-231500.000,0,26,4451.25,4451.5,4451,4451.5,29,4451.25,12,17,0.1824,2374252
20210926-231600.000,0,19,4451.5,4451.5,4451,4451,20,4451.2875,16,4,0.1823,2374252
20210926-231700.000,0,42,4451,4451.25,4450.75,4450.75,48,4450.953125,30,18,0.1823,2374252
20210926-231800.000,0,63,4450.75,4451,4450.5,4450.75,76,4450.72697368421,45,31,0.1823,2374252
20210926-231900.000,0,27,4450.75,4451,4450.75,4450.75,29,4450.75862068966,17,12,0.1823,2374252
20210926-232000.000,0,39,4450.75,4451,4450.5,4450.75,54,4450.74074074074,30,24,0.1823,2374252
20210926-232100.000,0,48,4450.5,4451,4450.5,4450.75,52,4450.86538461539,19,33,0.1823,2374252
20210926-232200.000,0,36,4451,4451,4450.75,4451,42,4450.99404761905,9,33,0.1823,2374252
20210926-232300.000,0,27,4450.75,4451.25,4450.75,4451.25,34,4450.98529411765,5,29,0.1823,2374252
20210926-232400.000,0,38,4451,4451,4450.75,4451,54,4450.97685185185,30,24,0.1823,2374252
20210926-232500.000,0,36,4451,4451,4450.75,4450.75,43,4450.98837209302,31,12,0.1823,2374252
20210926-232600.000,0,42,4451,4451,4450.75,4450.75,61,4450.77049180328,47,14,0.1825,2374252
20210926-232700.000,0,120,4450.75,4450.75,4450.25,4450.25,160,4450.3984375,110,50,0.1825,2374252
