Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191106-000000.000,0,252,3072,3072.25,3071.25,3071.75,384,3071.63216145833,220,164,,
20191106-000100.000,0,166,3071.75,3072,3071.75,3072,215,3071.87441860465,88,127,,
20191106-000200.000,0,155,3071.75,3071.75,3071.5,3071.75,259,3071.71332046332,121,138,,
20191106-000300.000,0,72,3071.75,3072.25,3071.75,3072,116,3071.81681034483,60,56,,
20191106-000400.000,0,80,3072,3072,3071.75,3072,111,3071.9954954955,59,52,,
20191106-000500.000,0,48,3072,3072,3072,3072,81,3072,62,19,,
20191106-000600.000,0,137,3072,3072.5,3071.75,3072.5,277,3072.14259927798,92,185,,
20191106-000700.000,0,94,3072.5,3072.75,3072.5,3072.5,139,3072.63489208633,56,83,,
20191106-000800.000,0,46,3072.5,3072.5,3071.75,3071.75,65,3072.24615384615,59,6,,
20191106-000900.000,0,53,3071.75,3072,3071.5,3071.5,84,3071.64285714286,82,2,,
20191106-001000.000,0,335,3071.5,3071.5,3070.5,3070.75,532,3070.81156015038,386,146,,
20191106-001100.000,0,111,3070.75,3070.75,3070.5,3070.75,161,3070.68322981366,86,75,,
20191106-001200.000,0,154,3070.75,3071.5,3070.75,3071.5,334,3071.0995508982,56,278,,
20191106-001300.000,0,120,3071.25,3071.75,3071.25,3071.5,171,3071.48830409357,104,67,,
20191106-001400.000,0,66,3071.5,3071.75,3071,3071,86,3071.40988372093,61,25,,
20191106-001500.000,0,92,3071,3071.25,3070.5,3070.5,163,3070.78220858896,108,55,,
20191106-001600.000,0,102,3070.75,3071,3070.5,3071,147,3070.79591836735,46,101,,
20191106-001700.000,0,50,3070.75,3070.75,3070.5,3070.5,88,3070.67329545455,62,26,,
20191106-001800.000,0,113,3070.75,3071,3070.5,3071,166,3070.81174698795,99,67,,
20191106-001900.000,0,60,3070.75,3071,3070.75,3070.75,79,3070.99050632911,32,47,,
20191106-002000.000,0,5,3071,3071,3070.75,3070.75,5,3070.9,2,3,,
20191106-002100.000,0,65,3070.75,3071.25,3070.75,3071.25,96,3070.82552083333,47,49,,
20191106-002200.000,0,58,3071.25,3071.5,3071.25,3071.5,133,3071.30639097744,26,107,,
20191106-002300.000,0,113,3071.5,3071.75,3071,3071,190,3071.30131578947,106,84,,
20191106-002400.000,0,7,3070.75,3070.75,3070.75,3070.75,10,3070.75,10,,,
20191106-002500.000,0,70,3070.75,3071.25,3070.5,3071,103,3070.8786407767,35,68,,
20191106-002600.000,0,143,3071,3071.5,3071,3071.25,374,3071.31483957219,210,164,,
20191106-002700.000,0,57,3071.25,3071.25,3071,3071,73,3071.09589041096,52,21,,
20191106-002800.000,0,20,3071,3071.25,3071,3071,24,3071.05208333333,13,11,,
20191106-002900.000,0,301,3071,3071.25,3070,3070.25,450,3070.40944444444,299,151,,
20191106-003000.000,0,230,3070.5,3070.75,3070.5,3070.5,534,3070.57865168539,310,224,,
20191106-003100.000,0,39,3070.5,3070.75,3070.25,3070.75,71,3070.53873239437,21,50,,
20191106-003200.000,0,66,3070.5,3071,3070.5,3071,105,3070.64285714286,37,68,,
20191106-003300.000,0,149,3070.75,3071.25,3070.75,3071.25,413,3070.99031476998,197,216,,
20191106-003400.000,0,106,3071.25,3071.25,3071,3071,147,3071.05272108844,77,70,,
20191106-003500.000,0,128,3071,3071,3070.75,3070.75,220,3070.92840909091,115,105,,
20191106-003600.000,0,84,3070.75,3070.75,3070.5,3070.5,119,3070.61764705882,81,38,,
20191106-003700.000,0,53,3070.5,3070.75,3070.5,3070.5,80,3070.60625,35,45,,
20191106-003800.000,0,62,3070.5,3071,3070.5,3071,97,3070.59536082474,71,26,,
20191106-003900.000,0,84,3071,3071,3070.75,3071,116,3070.97198275862,54,62,,
20191106-004000.000,0,33,3071,3071.25,3071,3071.25,37,3071.03378378378,7,30,,
20191106-004100.000,0,20,3071,3071.25,3071,3071.25,80,3071.24375,2,78,,
20191106-004200.000,0,109,3071.25,3071.5,3071.25,3071.25,186,3071.28091397849,120,66,,
20191106-004300.000,0,202,3071.25,3071.5,3071,3071.25,360,3071.40277777778,177,183,,
20191106-004400.000,0,120,3071.25,3071.5,3071,3071.5,208,3071.28485576923,89,119,,
20191106-004500.000,0,105,3071.5,3071.5,3071,3071.25,164,3071.23932926829,76,88,,
20191106-004600.000,0,45,3071.25,3071.5,3071.25,3071.25,62,3071.41532258065,29,33,,
20191106-004700.000,0,112,3071.25,3071.5,3071,3071,227,3071.27973568282,99,128,,
20191106-004800.000,0,45,3071,3071,3070.75,3070.75,62,3070.97580645161,24,38,,
20191106-004900.000,0,19,3071,3071,3070.75,3070.75,25,3070.98,15,10,,
20191106-005000.000,0,106,3070.75,3070.75,3070.75,3070.75,161,3070.75,101,60,,
20191106-005100.000,0,39,3070.75,3071,3070.75,3070.75,56,3070.76339285714,17,39,,
20191106-005200.000,0,164,3070.75,3070.75,3070.25,3070.5,291,3070.54896907217,159,132,,
20191106-005300.000,0,52,3070.5,3070.75,3070.5,3070.5,72,3070.52083333333,36,36,,
20191106-005400.000,0,151,3070.25,3070.5,3070,3070.25,230,3070.20217391304,172,58,,
20191106-005500.000,0,348,3070.25,3070.25,3069.25,3070,662,3069.70996978852,500,162,,
20191106-005600.000,0,50,3069.75,3070,3069.5,3069.5,62,3069.70564516129,41,21,,
20191106-005700.000,0,31,3069.5,3069.75,3069.5,3069.75,57,3069.5701754386,41,16,,
20191106-005800.000,0,129,3069.5,3069.5,3069.25,3069.25,206,3069.33616504854,143,63,,
20191106-005900.000,0,308,3069.25,3069.25,3068.75,3068.75,531,3068.9670433145,360,171,,
20191106-010000.000,0,383,3069,3069.25,3068.5,3069,839,3068.79439809297,357,482,,
20191106-010100.000,0,72,3069,3069.25,3069,3069,94,3069.08244680851,34,60,,
20191106-010200.000,0,119,3069.25,3069.75,3069.25,3069.25,213,3069.45422535211,68,145,,
20191106-010300.000,0,64,3069.5,3069.5,3069.25,3069.5,86,3069.48546511628,27,59,,
20191106-010400.000,0,120,3069.5,3069.5,3069,3069,178,3069.33848314607,135,43,,
