Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210112-000000.000,0,315,3797.25,3797.5,3795.25,3795.75,362,3796.27279005525,181,181,0.239,2557720
20210112-000100.000,0,177,3795.75,3796.5,3795.5,3795.5,205,3795.97682926829,96,109,0.239,2557720
20210112-000200.000,0,255,3795.25,3795.25,3794,3795,296,3794.57347972973,184,112,0.2393,2557720
20210112-000300.000,0,260,3795,3797.5,3794.75,3797.25,307,3796.1180781759,111,196,0.2393,2557720
20210112-000400.000,0,271,3797.5,3797.75,3796.75,3797.25,329,3797.32066869301,156,173,0.2393,2557720
20210112-000500.000,0,155,3797.25,3797.25,3795.75,3796,181,3796.52900552486,99,82,0.2389,2557720
20210112-000600.000,0,132,3796,3797,3795.75,3796.75,154,3796.39285714286,75,79,0.2389,2557720
20210112-000700.000,0,180,3796.75,3798,3796.75,3797.5,210,3797.29642857143,93,117,0.2392,2557720
20210112-000800.000,0,261,3797.75,3798.75,3797.5,3798.75,306,3798.07434640523,140,166,0.2392,2557720
20210112-000900.000,0,304,3798.75,3799.5,3797.5,3798.25,372,3798.47849462366,175,197,0.2392,2557720
20210112-001000.000,0,91,3798,3798.75,3797.75,3798.75,124,3798.33064516129,58,66,0.2386,2557720
20210112-001100.000,0,138,3798.5,3798.75,3798,3798.5,163,3798.50766871166,94,69,0.2386,2557720
20210112-001200.000,0,114,3798.5,3798.75,3798.25,3798.5,132,3798.47916666667,59,73,0.2386,2557720
20210112-001300.000,0,44,3798.5,3798.75,3798.25,3798.5,49,3798.52040816327,27,22,0.2387,2557720
20210112-001400.000,0,122,3798.5,3798.75,3798,3798.25,146,3798.50342465753,79,67,0.2387,2557720
20210112-001500.000,0,208,3798.25,3798.25,3796.75,3796.75,255,3797.74019607843,163,92,0.2387,2557720
20210112-001600.000,0,247,3796.75,3798.25,3796.5,3797.75,295,3797.57457627119,151,144,0.2387,2557720
20210112-001700.000,0,184,3798,3799,3798,3798.75,209,3798.43899521531,100,109,0.2387,2557720
20210112-001800.000,0,76,3798.5,3798.75,3798.25,3798.5,95,3798.39473684211,41,54,0.2385,2557720
20210112-001900.000,0,269,3798.5,3798.75,3797.25,3798.75,315,3798.15793650794,145,170,0.2385,2557720
20210112-002000.000,0,298,3798.5,3798.5,3795.5,3796,343,3796.72521865889,249,94,0.2385,2557720
20210112-002100.000,0,218,3795.75,3796,3795,3795.25,252,3795.43154761905,139,113,0.2396,2557720
20210112-002200.000,0,207,3795.25,3795.5,3794.5,3795.25,257,3795.10408560311,176,81,0.2396,2557720
20210112-002300.000,0,114,3795.25,3795.75,3795.25,3795.75,127,3795.56496062992,48,79,0.2396,2557720
20210112-002400.000,0,123,3795.75,3796,3795,3795.5,159,3795.42767295597,88,71,0.2399,2557720
