Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180422-220000.000,0,1268,2683,2684.75,2679.75,2682.75,3852,2682.71329179647,1155,943,,
20180422-220100.000,0,304,2682.75,2683,2681.75,2682.5,684,2682.49444444444,306,378,,
20180422-220200.000,0,139,2682,2682.5,2681,2681.75,221,2681.58597285068,128,93,,
20180422-220300.000,0,208,2681.5,2682,2680.5,2680.5,285,2681.24736842105,136,149,,
20180422-220400.000,0,159,2680.75,2681.75,2680.25,2681.5,213,2680.95657276995,78,135,,
20180422-220500.000,0,81,2681.25,2681.5,2680.25,2680.25,102,2680.82107843137,74,28,,
20180422-220600.000,0,181,2680.25,2681,2680,2680.25,368,2680.41983695652,243,125,,
20180422-220700.000,0,167,2680.25,2680.5,2679.25,2679.25,325,2679.74615384615,166,159,,
20180422-220800.000,0,169,2679.5,2679.5,2678.5,2679.5,409,2678.98594132029,287,122,,
20180422-220900.000,0,137,2679.25,2680.25,2679,2680.25,307,2679.64413680782,64,243,,
20180422-221000.000,0,87,2680,2680.25,2679.75,2680.25,147,2680.12585034014,54,93,,
20180422-221100.000,0,43,2680.25,2680.5,2679.75,2680,85,2680.10882352941,65,20,,
20180422-221200.000,0,70,2680,2680,2679.5,2679.75,129,2679.82945736434,54,75,,
20180422-221300.000,0,104,2679.75,2680,2679,2680,168,2679.57886904762,76,92,,
20180422-221400.000,0,46,2680,2680.25,2679.75,2679.75,83,2679.96385542169,65,18,,
20180422-221500.000,0,76,2679.75,2680.25,2679.75,2680,117,2680.00427350427,40,77,,
20180422-221600.000,0,67,2679.75,2680,2679,2679.25,79,2679.58227848101,51,28,,
20180422-221700.000,0,112,2679.25,2680.5,2679.25,2680.5,191,2680.10863874346,43,148,,
20180422-221800.000,0,27,2680.5,2680.5,2680,2680.25,27,2680.17592592593,19,8,,
20180422-221900.000,0,33,2680,2680.25,2679.75,2680,35,2680.04285714286,28,7,,
20180422-222000.000,0,77,2680,2680,2679.5,2679.5,221,2679.6221719457,180,41,,
20180422-222100.000,0,24,2679.75,2680,2679.75,2680,29,2679.8275862069,7,22,,
20180422-222200.000,0,78,2680,2680.5,2680,2680.25,151,2680.24834437086,24,127,,
20180422-222300.000,0,84,2680.25,2680.5,2679.75,2680,111,2680.12837837838,47,64,,
20180422-222400.000,0,60,2679.75,2680,2679.5,2680,145,2679.65344827586,95,50,,
20180422-222500.000,0,53,2680,2680.25,2679.75,2680.25,93,2680.02956989247,41,52,,
20180422-222600.000,0,69,2680.25,2680.25,2679.5,2680,130,2679.66538461538,92,38,,
20180422-222700.000,0,2,2679.75,2679.75,2679.75,2679.75,2,2679.75,2,,,
20180422-222800.000,0,24,2679.75,2680,2679.5,2679.75,146,2679.58561643836,142,4,,
20180422-222900.000,0,21,2679.75,2679.75,2679.75,2679.75,25,2679.75,10,15,,
20180422-223000.000,0,30,2680,2680,2679.5,2679.5,40,2679.76875,30,10,,
20180422-223100.000,0,134,2679.75,2679.75,2679,2679.5,530,2679.41094339623,376,154,,
20180422-223200.000,0,53,2679.75,2679.75,2679.5,2679.75,195,2679.70384615385,36,159,,
20180422-223300.000,0,168,2680,2680.75,2679.75,2680.5,266,2680.33176691729,80,186,,
20180422-223400.000,0,144,2680.25,2680.5,2679,2679.25,246,2679.65040650407,204,42,,
20180422-223500.000,0,287,2679.25,2679.25,2678,2679,439,2678.68849658314,293,146,,
20180422-223600.000,0,53,2679,2679,2678.25,2678.5,86,2678.66279069767,59,27,,
20180422-223700.000,0,63,2678.25,2679,2678,2678.75,95,2678.42368421053,40,55,,
20180422-223800.000,0,43,2678.75,2679.25,2678.75,2679,62,2678.97983870968,19,43,,
20180422-223900.000,0,46,2679,2679,2678.5,2678.5,72,2678.67708333333,49,23,,
