Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201211-000000.000,0,152,3672,3673,3671.75,3673,176,3672.23721590909,78,98,0.2212,2430349
20201211-000100.000,0,141,3673,3673.75,3672.75,3673.5,160,3673.284375,58,102,0.2212,2430349
20201211-000200.000,0,77,3673.25,3673.75,3673.25,3673.5,81,3673.5462962963,23,58,0.2207,2430349
20201211-000300.000,0,87,3673.75,3673.75,3673.5,3673.75,99,3673.65909090909,45,54,0.2207,2430349
20201211-000400.000,0,192,3674,3674.5,3673.75,3674.25,212,3674.1733490566,81,131,0.2206,2430349
20201211-000500.000,0,244,3674.5,3674.75,3673.75,3673.75,267,3674.32584269663,143,124,0.2206,2430349
20201211-000600.000,0,163,3674.25,3674.75,3673.25,3673.75,182,3674,73,109,0.2205,2430349
20201211-000700.000,0,23,3674,3674,3673.25,3673.5,23,3673.51086956522,15,8,0.2205,2430349
20201211-000800.000,0,62,3673.75,3673.75,3673.5,3673.5,64,3673.64453125,16,48,0.2207,2430349
20201211-000900.000,0,71,3673.75,3674,3673,3673,76,3673.53947368421,34,42,0.2207,2430349
20201211-001000.000,0,89,3673,3674.25,3672.5,3674.25,97,3673.11597938144,50,47,0.2207,2430349
20201211-001100.000,0,58,3674,3674,3673,3673.5,59,3673.56355932203,38,21,0.2207,2430349
20201211-001200.000,0,95,3673.5,3673.75,3673,3673.75,114,3673.41666666667,47,67,0.2208,2430349
20201211-001300.000,0,55,3673.75,3674,3673.25,3673.75,62,3673.71370967742,25,37,0.2208,2430349
20201211-001400.000,0,71,3673.75,3673.75,3673.25,3673.25,80,3673.484375,40,40,0.2208,2430349
20201211-001500.000,0,140,3673.5,3674.75,3673.5,3674,154,3674.13961038961,47,107,0.2208,2430349
20201211-001600.000,0,118,3674,3674.25,3673.5,3673.75,123,3673.83536585366,67,56,0.2208,2430349
20201211-001700.000,0,65,3673.75,3674,3673.25,3673.5,67,3673.63059701493,41,26,0.2205,2430349
20201211-001800.000,0,99,3673.25,3673.25,3672.75,3672.75,132,3672.99810606061,91,41,0.2205,2430349
20201211-001900.000,0,135,3673,3673.5,3672.5,3672.75,146,3673.03253424658,76,70,0.2206,2430349
20201211-002000.000,0,64,3672.75,3673,3672.5,3673,67,3672.83955223881,34,33,0.2206,2430349
20201211-002100.000,0,36,3673.25,3673.25,3672.75,3673,38,3673.07894736842,16,22,0.2205,2430349
20201211-002200.000,0,48,3673,3673,3672.25,3672.25,55,3672.56363636364,33,22,0.2205,2430349
20201211-002300.000,0,70,3672.5,3672.5,3671.5,3671.75,77,3672.03896103896,61,16,0.2206,2430349
20201211-002400.000,0,58,3672,3672,3671.5,3671.75,59,3671.69491525424,38,21,0.2206,2430349
20201211-002500.000,0,37,3671.75,3672.25,3671.75,3672.25,39,3671.98717948718,12,27,0.2206,2430349
20201211-002600.000,0,66,3672.25,3672.25,3671.25,3671.5,67,3671.71268656716,47,20,0.2206,2430349
20201211-002700.000,0,131,3671.5,3671.75,3671.25,3671.25,134,3671.48880597015,79,55,0.2206,2430349
20201211-002800.000,0,34,3671.5,3671.5,3671,3671.25,34,3671.19117647059,21,13,0.2209,2430349
20201211-002900.000,0,78,3671.5,3671.75,3671.25,3671.5,81,3671.47839506173,43,38,0.2209,2430349
20201211-003000.000,0,88,3671.5,3672,3671.25,3672,97,3671.62113402062,63,34,0.2209,2430349
20201211-003100.000,0,42,3671.75,3672,3671.5,3671.75,48,3671.796875,31,17,0.2209,2430349
20201211-003200.000,0,45,3672,3672,3671.75,3672,46,3671.90217391304,27,19,0.2209,2430349
20201211-003300.000,0,217,3672,3672,3671,3671.5,247,3671.42813765182,169,78,0.2209,2430349
20201211-003400.000,0,40,3671.75,3671.75,3671.5,3671.5,40,3671.65625,24,16,0.221,2430349
20201211-003500.000,0,125,3671.75,3672,3671,3671.5,153,3671.52614379085,113,40,0.221,2430349
20201211-003600.000,0,38,3671.25,3671.75,3671.25,3671.5,39,3671.55128205128,19,20,0.221,2430349
20201211-003700.000,0,16,3671.5,3672,3671.5,3671.75,16,3671.734375,7,9,0.221,2430349
20201211-003800.000,0,22,3671.75,3672,3671.75,3671.75,24,3671.77083333333,14,10,0.221,2430349
20201211-003900.000,0,23,3671.75,3672,3671.75,3671.75,24,3671.77083333333,17,7,0.221,2430349
20201211-004000.000,0,53,3671.75,3671.75,3671.25,3671.5,56,3671.50892857143,39,17,0.221,2430349
20201211-004100.000,0,38,3671.5,3671.75,3671.5,3671.75,44,3671.67613636364,12,32,0.2209,2430349
20201211-004200.000,0,77,3671.75,3672.5,3671.75,3672.25,103,3672.05339805825,18,85,0.2209,2430349
20201211-004300.000,0,36,3672.25,3672.5,3672,3672,36,3672.1875,25,11,0.2209,2430349
20201211-004400.000,0,37,3672,3672.5,3672,3672,38,3672.21710526316,13,25,0.2209,2430349
20201211-004500.000,0,106,3672,3672,3671,3671,111,3671.3963963964,64,47,0.2208,2430349
20201211-004600.000,0,124,3671,3671,3670.25,3670.5,134,3670.65671641791,94,40,0.2208,2430349
20201211-004700.000,0,111,3670.5,3671,3669.75,3671,128,3670.189453125,82,46,0.2208,2430349
20201211-004800.000,0,75,3671,3671.25,3670.5,3670.75,75,3670.97,45,30,0.2208,2430349
20201211-004900.000,0,136,3670.75,3671.25,3670,3670,150,3670.27666666667,101,49,0.2212,2430349
20201211-005000.000,0,76,3670,3670.25,3669.75,3670.25,84,3670.0505952381,40,44,0.2212,2430349
20201211-005100.000,0,42,3670,3670.75,3670,3670.25,45,3670.39444444444,22,23,0.2212,2430349
20201211-005200.000,0,51,3670.25,3670.5,3670,3670,55,3670.17727272727,31,24,0.2213,2430349
20201211-005300.000,0,44,3670,3670,3669.5,3669.75,63,3669.76984126984,43,20,0.2213,2430349
20201211-005400.000,0,132,3669.75,3669.75,3668.5,3668.75,138,3668.97463768116,87,51,0.2213,2430349
20201211-005500.000,0,103,3668.75,3670.25,3668.75,3670,133,3669.32330827068,25,108,0.2213,2430349
20201211-005600.000,0,36,3670.25,3670.5,3670.25,3670.25,38,3670.42763157895,18,20,0.2215,2430349
20201211-005700.000,0,63,3670.5,3670.75,3670,3670.25,67,3670.39179104478,35,32,0.2215,2430349
20201211-005800.000,0,49,3670.25,3670.25,3670,3670.25,49,3670.10714285714,28,21,0.2215,2430349
20201211-005900.000,0,72,3670.5,3670.75,3670.25,3670.75,78,3670.48397435897,26,52,0.2215,2430349
20201211-010000.000,0,157,3670.5,3672,3670.25,3671.75,179,3671.34357541899,61,118,0.2215,2430349
20201211-010100.000,0,116,3671.75,3672.25,3671.25,3672.25,131,3671.77099236641,73,58,0.2215,2430349
20201211-010200.000,0,77,3672.25,3672.5,3672,3672.25,89,3672.19382022472,38,51,0.2207,2430349
20201211-010300.000,0,101,3672.25,3672.5,3671.5,3671.75,118,3672.02966101695,65,53,0.2207,2430349
20201211-010400.000,0,44,3671.5,3671.75,3671.25,3671.5,50,3671.515,29,21,0.2208,2430349
20201211-010500.000,0,37,3671.75,3672,3671.5,3672,39,3671.87820512821,12,27,0.2208,2430349
20201211-010600.000,0,52,3672.25,3672.25,3672,3672.25,60,3672.21666666667,19,41,0.2208,2430349
20201211-010700.000,0,64,3672,3672.25,3672,3672.25,76,3672.15131578947,41,35,0.2208,2430349
20201211-010800.000,0,97,3672.25,3672.25,3671.5,3671.75,133,3671.91917293233,113,20,0.2208,2430349
20201211-010900.000,0,89,3671.75,3672.75,3671.75,3672.75,93,3672.38709677419,29,64,0.2207,2430349
20201211-011000.000,0,42,3672.5,3672.75,3672,3672.25,45,3672.28333333333,18,27,0.2207,2430349
20201211-011100.000,0,36,3672,3672,3671.5,3671.5,42,3671.77976190476,21,21,0.2207,2430349
20201211-011200.000,0,34,3671.75,3672.5,3671.75,3672.25,38,3672.07894736842,13,25,0.2207,2430349
20201211-011300.000,0,40,3672.25,3672.25,3671.5,3671.75,44,3671.91477272727,18,26,0.2207,2430349
20201211-011400.000,0,71,3671.75,3671.75,3670.75,3670.75,82,3671.23170731707,65,17,0.2207,2430349
20201211-011500.000,0,226,3671,3671.5,3670.5,3670.75,272,3671.06066176471,169,103,0.2212,2430349
20201211-011600.000,0,108,3671,3671,3669.75,3669.75,161,3670.38819875776,100,61,0.2212,2430349
20201211-011700.000,0,164,3669.75,3670.5,3669.25,3670,202,3669.78465346535,100,102,0.2215,2430349
20201211-011800.000,0,57,3670.25,3670.75,3670,3670.5,62,3670.31048387097,25,37,0.2215,2430349
20201211-011900.000,0,89,3670.75,3670.75,3670.5,3670.75,94,3670.65691489362,57,37,0.2215,2430349
20201211-012000.000,0,40,3670.75,3671.25,3670.75,3671.25,42,3671,13,29,0.2212,2430349
20201211-012100.000,0,98,3671.25,3672,3671,3671.5,114,3671.39254385965,48,66,0.2212,2430349
20201211-012200.000,0,62,3671.75,3671.75,3671.25,3671.5,64,3671.390625,35,29,0.2209,2430349
20201211-012300.000,0,26,3671.25,3671.25,3671,3671.25,27,3671.19444444444,13,14,0.2209,2430349
20201211-012400.000,0,35,3671.25,3671.25,3671,3671,39,3671.23717948718,30,9,0.2209,2430349
20201211-012500.000,0,58,3671,3671.25,3669.5,3669.75,61,3670.34836065574,46,15,0.2209,2430349
20201211-012600.000,0,115,3669.5,3669.75,3669,3669,129,3669.15891472868,89,40,0.2215,2430349
20201211-012700.000,0,53,3669,3669.25,3668.75,3669.25,59,3669.08050847458,33,26,0.2215,2430349
20201211-012800.000,0,32,3669,3669.5,3669,3669.5,37,3669.26351351351,17,20,0.2217,2430349
20201211-012900.000,0,39,3669.25,3670,3669.25,3669.75,43,3669.55813953488,21,22,0.2217,2430349
20201211-013000.000,0,48,3669.75,3669.75,3669.25,3669.5,48,3669.48958333333,26,22,0.2216,2430349
20201211-013100.000,0,102,3669.25,3669.25,3668.75,3669,112,3668.95758928571,70,42,0.2216,2430349
20201211-013200.000,0,98,3669,3669,3668.5,3669,109,3668.64678899083,66,43,0.2216,2430349
20201211-013300.000,0,113,3668.75,3669.5,3668.75,3669.25,119,3669.26890756303,37,82,0.2218,2430349
20201211-013400.000,0,98,3669.25,3669.75,3669.25,3669.5,112,3669.56919642857,46,66,0.2218,2430349
20201211-013500.000,0,72,3669.5,3670.25,3669.5,3670,79,3669.82911392405,27,52,0.2217,2430349
20201211-013600.000,0,76,3670.25,3670.5,3669.75,3670,86,3670.14244186047,65,21,0.2217,2430349
20201211-013700.000,0,36,3669.75,3669.75,3669.5,3669.5,40,3669.60625,21,19,0.2214,2430349
20201211-013800.000,0,59,3669.5,3669.75,3669.25,3669.5,68,3669.51838235294,20,48,0.2214,2430349
20201211-013900.000,0,40,3669.5,3669.5,3669,3669,41,3669.20731707317,27,14,0.2215,2430349
20201211-014000.000,0,76,3669,3669.75,3669,3669.5,91,3669.54395604396,11,80,0.2215,2430349
20201211-014100.000,0,45,3669.75,3670,3669.75,3670,51,3669.86764705882,5,46,0.2217,2430349
20201211-014200.000,0,124,3670,3670,3669.5,3670,139,3669.81474820144,68,71,0.2217,2430349
20201211-014300.000,0,53,3670,3670,3670,3670,62,3670,41,21,0.2216,2430349
20201211-014400.000,0,89,3670.25,3670.75,3670,3670.25,94,3670.34308510638,34,60,0.2216,2430349
20201211-014500.000,0,64,3670.25,3670.75,3669.75,3670,65,3670.30384615385,44,21,0.2213,2430349
20201211-014600.000,0,66,3670,3670,3669.5,3669.75,71,3669.78873239437,36,35,0.2213,2430349
20201211-014700.000,0,65,3670,3670.25,3670,3670,71,3670.04929577465,28,43,0.2215,2430349
20201211-014800.000,0,49,3670,3670.25,3670,3670.25,52,3670.05769230769,31,21,0.2215,2430349
20201211-014900.000,0,59,3670.25,3670.75,3670.25,3670.75,62,3670.63709677419,25,37,0.2214,2430349
20201211-015000.000,0,145,3670.75,3671.75,3670.75,3671.5,164,3671.4375,38,126,0.2214,2430349
20201211-015100.000,0,104,3671.75,3672.5,3671.75,3672.25,127,3672.13779527559,29,98,0.2208,2430349
20201211-015200.000,0,67,3672.5,3672.5,3672,3672,73,3672.10616438356,42,31,0.2208,2430349
20201211-015300.000,0,37,3671.75,3672.25,3671.75,3672,39,3672.05128205128,14,25,0.2207,2430349
20201211-015400.000,0,52,3672,3672.5,3671.75,3672.5,56,3672.16517857143,21,35,0.2207,2430349
20201211-015500.000,0,61,3672.5,3672.75,3672.5,3672.5,74,3672.53716216216,45,29,0.2207,2430349
20201211-015600.000,0,66,3672.25,3672.25,3672,3672.25,91,3672.24725274725,52,39,0.2204,2430349
20201211-015700.000,0,37,3672.25,3672.25,3671.75,3672,39,3672.04487179487,23,16,0.2204,2430349
20201211-015800.000,0,46,3672,3672.25,3671.75,3671.75,52,3671.99519230769,33,19,0.2204,2430349
20201211-015900.000,0,50,3671.75,3672,3671.5,3671.5,54,3671.79166666667,43,11,0.2206,2430349
20201211-020000.000,0,108,3671.25,3671.75,3670.5,3670.75,117,3671.0405982906,85,32,0.2206,2430349
20201211-020100.000,0,47,3670.75,3671,3670.5,3670.75,52,3670.75961538462,24,28,0.2211,2430349
20201211-020200.000,0,31,3670.75,3670.75,3670.5,3670.5,33,3670.60606060606,17,16,0.2211,2430349
20201211-020300.000,0,76,3670.5,3670.75,3670,3670.75,79,3670.18987341772,40,39,0.2213,2430349
20201211-020400.000,0,141,3671,3671.5,3670.5,3671,158,3670.99683544304,90,68,0.2213,2430349
20201211-020500.000,0,54,3671,3671.25,3670.75,3670.75,55,3670.93181818182,27,28,0.221,2430349
20201211-020600.000,0,65,3670.75,3670.75,3669.75,3670,66,3670.25,46,20,0.221,2430349
20201211-020700.000,0,37,3670.25,3670.25,3669.75,3670.25,38,3670.03289473684,25,13,0.221,2430349
20201211-020800.000,0,24,3670.5,3670.5,3670,3670,24,3670.14583333333,16,8,0.2212,2430349
20201211-020900.000,0,67,3670,3670.25,3669.75,3669.75,71,3669.96830985916,45,26,0.2212,2430349
20201211-021000.000,0,39,3669.75,3669.75,3669.5,3669.5,44,3669.59090909091,37,7,0.2214,2430349
20201211-021100.000,0,71,3669.75,3670.25,3669.5,3670,104,3669.89903846154,26,78,0.2214,2430349
20201211-021200.000,0,30,3670.25,3670.5,3670,3670.25,33,3670.24242424242,22,11,0.2215,2430349
20201211-021300.000,0,86,3670.25,3670.5,3669.75,3670,92,3670.0597826087,44,48,0.2215,2430349
20201211-021400.000,0,64,3669.75,3670,3669.5,3669.75,68,3669.80147058824,41,27,0.2214,2430349
20201211-021500.000,0,36,3670,3670.25,3669.75,3670.25,37,3670.12837837838,11,26,0.2214,2430349
20201211-021600.000,0,38,3670,3670.25,3670,3670.25,40,3670.05,25,15,0.2214,2430349
