Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210726-000000.000,0,268,4402.75,4403.25,4402.5,4402.75,316,4402.83544303798,155,161,0.1832,2577587
20210726-000100.000,0,331,4402.75,4402.75,4400.5,4400.75,407,4401.55098280098,268,139,0.1832,2577587
20210726-000200.000,0,289,4400.75,4400.75,4399.5,4399.5,350,4400.08285714286,224,126,0.1832,2577587
20210726-000300.000,0,258,4399.75,4400.5,4399,4400.25,289,4399.68512110727,143,146,0.1832,2577587
20210726-000400.000,0,244,4400.25,4401,4400,4400,270,4400.46296296296,150,120,0.1832,2577587
20210726-000500.000,0,141,4400,4400.25,4399.25,4399.5,158,4399.68829113924,92,66,0.1832,2577587
20210726-000600.000,0,157,4399.75,4400.25,4399.25,4399.75,184,4399.73641304348,80,104,0.1832,2577587
20210726-000700.000,0,122,4399.75,4400,4399.25,4400,144,4399.58506944444,73,71,0.1831,2577587
20210726-000800.000,0,160,4399.75,4399.75,4398.75,4399,184,4399.27445652174,114,70,0.1831,2577587
20210726-000900.000,0,159,4399,4399.75,4398.75,4399.5,188,4399.15957446809,101,87,0.1831,2577587
20210726-001000.000,0,93,4399.25,4399.75,4399.25,4399.75,105,4399.63095238095,35,70,0.1831,2577587
20210726-001100.000,0,81,4399.75,4399.75,4399.25,4399.75,96,4399.578125,46,50,0.1831,2577587
20210726-001200.000,0,167,4399.75,4400.5,4399.5,4400.25,208,4400.07331730769,89,119,0.1831,2577587
20210726-001300.000,0,93,4400.25,4400.25,4399.75,4400,119,4399.89495798319,65,54,0.1831,2577587
20210726-001400.000,0,39,4400,4400.25,4399.75,4399.75,48,4399.90625,27,21,0.1831,2577587
20210726-001500.000,0,250,4399.75,4400.5,4398.5,4399,295,4399.52627118644,173,122,0.1831,2577587
20210726-001600.000,0,510,4399,4399,4396.25,4397.25,721,4397.53259361997,487,234,0.1831,2577587
20210726-001700.000,0,219,4397.25,4397.75,4397,4397.75,267,4397.20224719101,148,119,0.1832,2577587
20210726-001800.000,0,292,4397.5,4397.5,4395.5,4396.5,372,4396.40322580645,250,122,0.1832,2577587
20210726-001900.000,0,173,4396.25,4397,4396.25,4396.25,217,4396.50230414747,104,113,0.1832,2577587
20210726-002000.000,0,222,4396.25,4396.25,4395,4395,271,4395.71125461255,197,74,0.1832,2577587
20210726-002100.000,0,288,4395,4396,4394.75,4394.75,348,4395.22988505747,188,160,0.1832,2577587
20210726-002200.000,0,152,4394.75,4395.25,4394.5,4395.25,193,4394.93264248705,86,107,0.1835,2577587
20210726-002300.000,0,187,4395.25,4395.25,4394.25,4394.75,231,4394.91774891775,106,125,0.1835,2577587
20210726-002400.000,0,170,4394.5,4395,4394,4395,196,4394.50765306122,90,106,0.1835,2577587
20210726-002500.000,0,108,4395,4395.75,4395,4395.5,118,4395.36652542373,43,75,0.1835,2577587
20210726-002600.000,0,131,4395.25,4395.25,4394.75,4395,145,4395.08448275862,61,84,0.1835,2577587
20210726-002700.000,0,87,4394.75,4395,4394.5,4394.5,96,4394.75260416667,60,36,0.1839,2577587
20210726-002800.000,0,254,4394.25,4395,4393.75,4394,390,4394.11153846154,235,155,0.1839,2577587
20210726-002900.000,0,106,4393.75,4394.25,4393.75,4394,169,4394.07100591716,57,112,0.1839,2577587
20210726-003000.000,0,173,4394,4394.75,4393.75,4394.75,230,4394.20652173913,94,136,0.1839,2577587
20210726-003100.000,0,99,4394.75,4394.75,4394.5,4394.75,122,4394.58401639344,74,48,0.1842,2577587
20210726-003200.000,0,210,4394.75,4395.25,4394.5,4395.25,261,4394.88505747126,106,155,0.1842,2577587
20210726-003300.000,0,107,4395.25,4395.25,4394.75,4394.75,150,4394.98333333333,51,99,0.1842,2577587
20210726-003400.000,0,146,4394.75,4395.25,4394.25,4395.25,188,4394.70478723404,100,88,0.1842,2577587
20210726-003500.000,0,147,4395.25,4396,4395.25,4395.25,189,4395.62169312169,88,101,0.1842,2577587
20210726-003600.000,0,170,4395.25,4395.5,4394.5,4394.5,225,4395.08111111111,128,97,0.1841,2577587
20210726-003700.000,0,73,4394.5,4394.75,4394.25,4394.75,94,4394.53723404255,34,60,0.1841,2577587
20210726-003800.000,0,122,4394.5,4394.75,4394,4394.25,136,4394.38786764706,75,61,0.1841,2577587
20210726-003900.000,0,109,4394.25,4394.75,4394.25,4394.25,133,4394.32518796992,72,61,0.1841,2577587
20210726-004000.000,0,121,4394.5,4394.5,4394.25,4394.5,135,4394.37777777778,43,92,0.1841,2577587
20210726-004100.000,0,45,4394.75,4395,4394.5,4395,50,4394.66,12,38,0.1841,2577587
20210726-004200.000,0,403,4395,4395,4392.25,4392.75,656,4393.42606707317,534,122,0.1841,2577587
20210726-004300.000,0,186,4392.75,4393.5,4392.75,4393.5,300,4393.00166666667,110,190,0.1841,2577587
20210726-004400.000,0,150,4393.5,4394.75,4393.25,4394,168,4394.20535714286,49,119,0.1841,2577587
20210726-004500.000,0,106,4394.25,4394.5,4393.75,4394.5,117,4394.04487179487,56,61,0.1841,2577587
20210726-004600.000,0,118,4394.25,4394.25,4392.75,4392.75,136,4393.48345588235,86,50,0.1843,2577587
20210726-004700.000,0,351,4392.75,4392.75,4391.25,4391.25,456,4391.83826754386,291,165,0.1843,2577587
20210726-004800.000,0,212,4391.25,4392.75,4391,4392.75,271,4391.78874538745,85,186,0.1843,2577587
20210726-004900.000,0,128,4392.75,4393.25,4392.75,4393.25,144,4393.14756944444,53,91,0.1843,2577587
20210726-005000.000,0,94,4393.25,4393.75,4393,4393.5,126,4393.54761904762,29,97,0.1843,2577587
20210726-005100.000,0,116,4393.5,4394,4393.25,4393.75,135,4393.68333333333,60,75,0.1847,2577587
20210726-005200.000,0,75,4393.5,4394,4393.5,4393.75,87,4393.72988505747,30,57,0.1847,2577587
20210726-005300.000,0,62,4393.75,4394,4393.5,4394,67,4393.77985074627,25,42,0.1847,2577587
20210726-005400.000,0,77,4394,4394,4393.5,4393.75,92,4393.80163043478,56,36,0.1847,2577587
20210726-005500.000,0,63,4393.75,4394,4393.25,4393.25,66,4393.66666666667,37,29,0.1847,2577587
20210726-005600.000,0,81,4393.25,4393.75,4393.25,4393.5,96,4393.55208333333,52,44,0.1847,2577587
20210726-005700.000,0,81,4393.25,4393.75,4392.75,4393.75,87,4393.22126436782,37,50,0.1847,2577587
20210726-005800.000,0,167,4393.75,4394.75,4393.75,4394.5,185,4394.36081081081,47,138,0.1847,2577587
20210726-005900.000,0,256,4394.5,4394.5,4393,4393,325,4393.96153846154,212,113,0.1847,2577587
20210726-010000.000,0,114,4393.25,4394,4393,4393.75,129,4393.48062015504,57,72,0.1847,2577587
20210726-010100.000,0,88,4393.75,4394,4393.5,4394,124,4393.83669354839,73,51,0.1848,2577587
20210726-010200.000,0,48,4393.75,4394.25,4393.25,4393.5,57,4393.75438596491,37,20,0.1848,2577587
20210726-010300.000,0,45,4393.75,4393.75,4393.25,4393.25,50,4393.355,29,21,0.1848,2577587
20210726-010400.000,0,34,4393.25,4393.25,4393,4393,34,4393.09558823529,24,10,0.1848,2577587
20210726-010500.000,0,129,4393,4393.25,4392.5,4393.25,157,4392.74681528662,102,55,0.1848,2577587
20210726-010600.000,0,108,4393,4393,4392.75,4392.75,128,4392.845703125,77,51,0.1848,2577587
20210726-010700.000,0,41,4392.75,4392.75,4392.5,4392.5,44,4392.59090909091,32,12,0.1848,2577587
20210726-010800.000,0,316,4392.25,4392.25,4390.75,4390.75,475,4391.41263157895,407,68,0.1848,2577587
20210726-010900.000,0,160,4390.75,4391.75,4390.75,4391.75,205,4391.11951219512,87,118,0.1848,2577587
