Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160429-000000.000,0,52,2074,2074.5,2074,2074.25,183,2074.213114754099,44,139,,
20160429-000100.000,0,40,2074.25,2074.25,2074,2074,175,2074.1571428571428,70,105,,
20160429-000200.000,0,12,2074,2074.25,2074,2074.25,22,2074.170454545455,7,15,,
20160429-000300.000,0,16,2074.25,2074.25,2074,2074.25,120,2074.0770833333331,83,37,,
20160429-000400.000,0,19,2074.25,2074.25,2074,2074.25,97,2074.2242268041241,12,85,,
20160429-000500.000,0,66,2074.5,2074.75,2074.25,2074.5,352,2074.4992897727279,197,155,,
20160429-000600.000,0,8,2074.25,2074.5,2074.25,2074.25,22,2074.318181818182,16,6,,
20160429-000700.000,0,15,2074.25,2074.75,2074.25,2074.75,117,2074.5747863247861,11,106,,
20160429-000800.000,0,28,2074.75,2074.75,2074.5,2074.5,137,2074.5255474452561,107,30,,
20160429-000900.000,0,9,2074.5,2074.75,2074.25,2074.25,56,2074.53125,44,12,,
20160429-001000.000,0,5,2074.5,2074.5,2074.25,2074.25,13,2074.3269230769229,9,4,,
20160429-001100.000,0,19,2074.5,2074.5,2074.25,2074.25,32,2074.390625,14,18,,
20160429-001200.000,0,17,2074.25,2074.5,2074.25,2074.5,105,2074.2833333333328,91,14,,
20160429-001300.000,0,37,2074.5,2074.75,2074.25,2074.5,184,2074.493206521739,53,131,,
20160429-001400.000,0,33,2074.5,2074.5,2074.25,2074.5,111,2074.4121621621621,61,50,,
20160429-001500.000,0,17,2074.5,2074.5,2074.5,2074.5,30,2074.5,3,27,,
20160429-001600.000,0,10,2074.5,2074.5,2074.25,2074.5,89,2074.4691011235959,65,24,,
20160429-001700.000,0,3,2074.75,2074.75,2074.5,2074.5,3,2074.5833333333339,2,1,,
20160429-001800.000,0,27,2074.5,2074.5,2074.5,2074.5,91,2074.5,91,,,
20160429-001900.000,0,7,2074.5,2074.75,2074.5,2074.5,27,2074.5092592592591,26,1,,
20160429-002000.000,0,5,2074.75,2074.75,2074.5,2074.75,10,2074.7,2,8,,
20160429-002100.000,0,47,2074.75,2075,2074.75,2074.75,225,2074.8355555555559,11,214,,
20160429-002200.000,0,71,2075,2075.5,2075,2075.25,560,2075.1169642857149,74,486,,
20160429-002300.000,0,71,2075.25,2076,2075.25,2076,591,2075.626057529611,47,544,,
20160429-002400.000,0,43,2076,2076,2075.5,2075.75,282,2075.7562056737588,146,136,,
20160429-002500.000,0,21,2075.75,2075.75,2075.5,2075.5,177,2075.5819209039551,115,62,,
20160429-002600.000,0,28,2075.75,2075.75,2075.5,2075.5,170,2075.6911764705878,40,130,,
20160429-002700.000,0,13,2075.5,2075.5,2075.25,2075.25,51,2075.3137254901958,38,13,,
20160429-002800.000,0,20,2075.5,2075.5,2075.5,2075.5,96,2075.5,8,88,,
20160429-002900.000,0,10,2075.75,2075.75,2075.75,2075.75,24,2075.75,,24,,
20160429-003000.000,0,17,2075.75,2075.75,2075.5,2075.5,49,2075.6836734693879,13,36,,
20160429-003100.000,0,7,2075.75,2075.75,2075.5,2075.75,29,2075.6982758620688,6,23,,
20160429-003200.000,0,2,2075.75,2075.75,2075.75,2075.75,4,2075.75,,4,,
20160429-003300.000,0,9,2075.75,2075.75,2075.5,2075.5,15,2075.666666666667,5,10,,
20160429-003400.000,0,27,2075.75,2075.75,2075.5,2075.75,277,2075.573104693141,150,127,,
20160429-003500.000,0,19,2075.75,2076,2075.5,2076,66,2075.753787878788,21,45,,
20160429-003600.000,0,18,2075.75,2075.75,2075.5,2075.75,186,2075.661290322581,137,49,,
20160429-003700.000,0,6,2075.5,2075.75,2075.5,2075.75,13,2075.6923076923081,3,10,,
20160429-003800.000,0,7,2075.5,2075.75,2075.5,2075.5,15,2075.5333333333328,13,2,,
20160429-003900.000,0,25,2075.5,2075.75,2075.25,2075.25,85,2075.5647058823529,52,33,,
20160429-004000.000,0,40,2075.25,2075.25,2075,2075.25,337,2075.0912462908009,288,49,,
20160429-004100.000,0,52,2075.25,2075.5,2074.5,2074.75,262,2074.8673664122139,244,18,,
20160429-004200.000,0,27,2074.75,2074.75,2074.25,2074.25,66,2074.375,53,13,,
20160429-004300.000,0,48,2074.25,2075,2074.25,2074.75,345,2074.7166666666672,136,209,,
20160429-004400.000,0,12,2074.5,2074.75,2074.5,2074.75,63,2074.5952380952381,39,24,,
20160429-004500.000,0,38,2074.75,2074.75,2074,2074,144,2074.2690972222222,111,33,,
20160429-004600.000,0,58,2074,2074.5,2074,2074.25,349,2074.2084527220632,140,209,,
20160429-004700.000,0,28,2074.25,2074.5,2074,2074.5,91,2074.2472527472528,61,30,,
20160429-004800.000,0,32,2074.25,2074.75,2074.25,2074.25,229,2074.4355895196509,105,124,,
20160429-004900.000,0,21,2074.5,2074.5,2074,2074,58,2074.25,41,17,,
20160429-005000.000,0,59,2074,2074.25,2073.75,2073.75,286,2074.0061188811192,151,135,,
20160429-005100.000,0,34,2074,2074.25,2073.75,2074,143,2074.0122377622379,80,63,,
20160429-005200.000,0,22,2074.25,2074.25,2073.75,2073.75,59,2074.0338983050851,39,20,,
20160429-005300.000,0,15,2074,2074,2073.5,2073.5,92,2073.7445652173919,77,15,,
20160429-005400.000,0,11,2073.75,2073.75,2073.5,2073.5,31,2073.6290322580649,15,16,,
20160429-005500.000,0,58,2073.75,2073.75,2073.25,2073.25,571,2073.4176882662,365,206,,
20160429-005600.000,0,23,2073.5,2073.5,2073.5,2073.5,71,2073.5,36,35,,
20160429-005700.000,0,39,2073.75,2073.75,2073.5,2073.5,125,2073.514,81,44,,
20160429-005800.000,0,78,2073.5,2073.5,2072.5,2072.75,725,2072.9540689655169,606,119,,
20160429-005900.000,0,79,2072.75,2072.75,2071.75,2071.75,495,2072.2419191919189,389,106,,
20160429-010000.000,0,148,2072,2072,2071,2071,819,2071.3014652014649,623,196,,
20160429-010100.000,0,145,2071,2071,2070.25,2070.5,603,2070.5306799336649,439,164,,
20160429-010200.000,0,55,2070.25,2071.5,2070.25,2071.5,215,2070.9034883720929,90,125,,
20160429-010300.000,0,17,2071.5,2071.5,2071.25,2071.25,34,2071.4264705882351,10,24,,
20160429-010400.000,0,38,2071.5,2071.75,2071,2071,392,2071.3176020408168,294,98,,
20160429-010500.000,0,19,2071,2071,2070.75,2070.75,31,2070.8951612903229,13,18,,
20160429-010600.000,0,18,2070.75,2071,2070.75,2071,38,2070.8815789473679,18,20,,
20160429-010700.000,0,23,2071,2071,2070.5,2071,145,2070.7637931034478,75,70,,
20160429-010800.000,0,41,2071,2071.25,2070.75,2071,231,2071.0183982683989,94,137,,
20160429-010900.000,0,42,2071.25,2071.5,2071,2071.25,244,2071.251024590164,153,91,,
20160429-011000.000,0,35,2071.5,2071.5,2071,2071.25,281,2071.0444839857651,152,129,,
20160429-011100.000,0,24,2071.25,2071.5,2071.25,2071.5,114,2071.36403508772,8,106,,
20160429-011200.000,0,32,2071.5,2072,2071.5,2071.75,216,2071.7962962962961,19,197,,
20160429-011300.000,0,18,2071.75,2072,2071.75,2072,50,2071.945,11,39,,
20160429-011400.000,0,20,2072,2072.25,2072,2072.25,122,2072.1905737704919,44,78,,
20160429-011500.000,0,52,2072,2072.25,2071.5,2072.25,182,2071.8585164835158,98,84,,
20160429-011600.000,0,92,2072.5,2073.25,2072.25,2073,539,2072.839517625232,268,271,,
20160429-011700.000,0,43,2072.75,2073,2072.75,2073,151,2072.9403973509939,38,113,,
20160429-011800.000,0,43,2073,2073.25,2072,2072,254,2072.7883858267719,213,41,,
20160429-011900.000,0,33,2072.25,2072.5,2072,2072.5,90,2072.2888888888888,48,42,,
20160429-012000.000,0,25,2072.75,2073,2072.5,2072.75,108,2072.75462962963,30,78,,
20160429-012100.000,0,11,2072.75,2073,2072.75,2072.75,22,2072.7727272727279,12,10,,
20160429-012200.000,0,27,2072.75,2072.75,2072.25,2072.75,132,2072.604166666667,74,58,,
20160429-012300.000,0,13,2072.75,2072.75,2072.25,2072.25,45,2072.5333333333328,28,17,,
20160429-012400.000,0,43,2072.5,2072.5,2072,2072,117,2072.2329059829058,67,50,,
20160429-012500.000,0,19,2072.25,2072.25,2072,2072.25,68,2072.0147058823532,64,4,,
20160429-012600.000,0,4,2072.25,2072.25,2072,2072,4,2072.0625,3,1,,
20160429-012700.000,0,57,2072.25,2072.25,2071.75,2071.75,230,2071.8163043478262,125,105,,
20160429-012800.000,0,39,2071.75,2071.75,2071.25,2071.5,155,2071.427419354839,142,13,,
20160429-012900.000,0,12,2071.25,2071.5,2071.25,2071.5,16,2071.390625,7,9,,
20160429-013000.000,0,85,2071.5,2071.5,2070.75,2070.75,405,2071.056172839506,310,95,,
20160429-013100.000,0,155,2070.5,2071,2069.75,2070.25,776,2070.2635309278348,655,121,,
20160429-013200.000,0,118,2070,2071.25,2070,2070.75,476,2070.692226890757,256,220,,
20160429-013300.000,0,77,2070.75,2071,2070.25,2070.75,282,2070.5735815602839,151,131,,
20160429-013400.000,0,76,2070.75,2071,2070,2070.25,248,2070.42439516129,134,114,,
20160429-013500.000,0,280,2070.25,2070.25,2068.5,2069.25,2113,2069.1395646000951,1562,551,,
20160429-013600.000,0,91,2069.5,2069.5,2068.5,2069.5,579,2068.8786701208978,431,148,,
20160429-013700.000,0,48,2069.25,2069.5,2068.75,2069.25,271,2069.137453874539,158,113,,
20160429-013800.000,0,177,2069.25,2069.5,2068.25,2068.25,762,2068.64750656168,514,248,,
20160429-013900.000,0,90,2068.25,2069,2068.25,2069,330,2068.49696969697,155,175,,
