Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180101-230000.000,0,1005,2675.25,2677,2674.5,2676.75,3548,2675.62088500564,660,1599,,
20180101-230100.000,0,433,2676.75,2678,2676.5,2678,1258,2677.46383147854,294,964,,
20180101-230200.000,0,281,2678,2678.75,2677.5,2678.5,852,2678.19753521127,311,541,,
20180101-230300.000,0,239,2678.5,2678.75,2678,2678.25,547,2678.3113345521,293,254,,
20180101-230400.000,0,119,2678.25,2678.5,2678,2678.5,275,2678.20545454545,172,103,,
20180101-230500.000,0,263,2678.25,2678.5,2677.25,2678.25,811,2677.97336621455,340,471,,
20180101-230600.000,0,150,2678.25,2679,2678.25,2678.75,349,2678.71919770774,141,208,,
20180101-230700.000,0,99,2678.75,2679,2678.5,2678.75,288,2678.79340277778,88,200,,
20180101-230800.000,0,82,2678.5,2679,2678.5,2678.75,193,2678.74870466321,103,90,,
20180101-230900.000,0,136,2678.75,2679.25,2678.5,2679,433,2678.90531177829,193,240,,
20180101-231000.000,0,106,2678.75,2679.25,2678.25,2679.25,410,2678.84817073171,143,267,,
20180101-231100.000,0,90,2679.25,2679.25,2679,2679,518,2679.03108108108,454,64,,
20180101-231200.000,0,56,2679,2679.25,2679,2679,95,2679.02631578947,85,10,,
20180101-231300.000,0,83,2679.25,2679.25,2679,2679.25,589,2679.01290322581,559,30,,
20180101-231400.000,0,85,2679,2679.25,2679,2679.25,137,2679.01824817518,127,10,,
20180101-231500.000,0,105,2679,2679.5,2679,2679.5,311,2679.27331189711,70,241,,
20180101-231600.000,0,32,2679.25,2679.5,2679.25,2679.5,76,2679.45065789474,15,61,,
20180101-231700.000,0,63,2679.25,2679.5,2679,2679.25,98,2679.26530612245,77,21,,
20180101-231800.000,0,53,2679,2679.5,2679,2679.25,125,2679.25,18,107,,
20180101-231900.000,0,105,2679.25,2679.75,2679,2679.5,261,2679.52107279693,97,164,,
20180101-232000.000,0,48,2679.25,2679.5,2679.25,2679.25,153,2679.28921568627,128,25,,
20180101-232100.000,0,24,2679.25,2679.5,2679.25,2679.25,49,2679.37755102041,14,35,,
20180101-232200.000,0,22,2679.5,2679.5,2679.25,2679.25,61,2679.36885245902,32,29,,
