Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161128-000000.000,0,31,2207.25,2207.5,2207,2207,155,2207.2741935483868,33,122,,
20161128-000100.000,0,27,2207.25,2207.5,2207.25,2207.25,102,2207.2769607843138,54,48,,
20161128-000200.000,0,20,2207.25,2207.5,2207.25,2207.5,47,2207.3031914893618,9,38,,
20161128-000300.000,0,9,2207.5,2207.5,2207.25,2207.5,20,2207.475,2,18,,
20161128-000400.000,0,13,2207.25,2207.5,2207.25,2207.5,50,2207.33,34,16,,
20161128-000500.000,0,19,2207.5,2207.5,2207.25,2207.5,40,2207.48125,3,37,,
20161128-000600.000,0,9,2207.5,2207.5,2207.25,2207.5,46,2207.326086956522,32,14,,
20161128-000700.000,0,11,2207.5,2207.5,2207.25,2207.25,22,2207.420454545455,7,15,,
20161128-000800.000,0,2,2207.25,2207.25,2207.25,2207.25,3,2207.25,3,,,
20161128-000900.000,0,34,2207.5,2207.5,2207.25,2207.25,88,2207.3039772727279,75,13,,
20161128-001000.000,0,13,2207.25,2207.5,2207.25,2207.5,35,2207.2785714285719,12,23,,
20161128-001100.000,0,6,2207.5,2207.5,2207.25,2207.5,14,2207.4107142857142,5,9,,
20161128-001200.000,0,24,2207.5,2207.75,2207.5,2207.75,105,2207.6,30,75,,
20161128-001300.000,0,2,2207.5,2207.5,2207.5,2207.5,27,2207.5,27,,,
20161128-001400.000,0,17,2207.5,2207.75,2207.25,2207.75,93,2207.5752688172038,13,80,,
20161128-001500.000,0,19,2207.5,2207.75,2207.5,2207.75,46,2207.505434782609,34,12,,
20161128-001600.000,0,19,2207.5,2207.75,2207.5,2207.75,68,2207.7279411764712,15,53,,
20161128-001700.000,0,16,2207.5,2208,2207.5,2207.75,49,2207.7448979591841,19,30,,
20161128-001800.000,0,3,2208,2208,2207.75,2208,30,2207.9916666666668,1,29,,
20161128-001900.000,0,37,2208,2208.5,2208,2208.5,203,2208.2487684729058,28,175,,
20161128-002000.000,0,27,2208.5,2208.5,2208,2208,147,2208.132653061225,143,4,,
20161128-002100.000,0,3,2208,2208,2208,2208,6,2208,,6,,
20161128-002200.000,0,17,2208,2208,2208,2208,43,2208,19,24,,
20161128-002300.000,0,23,2208,2208,2208,2208,66,2208,26,40,,
