Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160819-000000.000,0,91,2183.75,2184,2183.5,2183.5,461,2183.7039045553151,447,14,,
20160819-000100.000,0,23,2183.5,2183.5,2183.25,2183.25,70,2183.3535714285708,63,7,,
20160819-000200.000,0,20,2183.25,2183.5,2183.25,2183.25,54,2183.2824074074078,47,7,,
20160819-000300.000,0,10,2183.5,2183.5,2183.5,2183.5,116,2183.5,16,100,,
20160819-000400.000,0,17,2183.5,2183.75,2183.5,2183.75,76,2183.6217105263158,39,37,,
20160819-000500.000,0,43,2183.5,2183.75,2183.5,2183.5,145,2183.501724137931,124,21,,
20160819-000600.000,0,10,2183.5,2183.5,2183.25,2183.5,19,2183.4868421052629,5,14,,
20160819-000700.000,0,8,2183.5,2183.5,2183.25,2183.5,82,2183.4908536585372,3,79,,
20160819-000800.000,0,16,2183.25,2183.5,2183.25,2183.25,231,2183.2521645021639,218,13,,
20160819-000900.000,0,31,2183,2183.25,2183,2183.25,212,2183.2405660377358,26,186,,
20160819-001000.000,0,16,2183.25,2183.5,2183.25,2183.5,87,2183.2586206896549,40,47,,
20160819-001100.000,0,7,2183.25,2183.25,2183.25,2183.25,11,2183.25,11,,,
20160819-001200.000,0,29,2183.25,2183.5,2183,2183.25,115,2183.25,100,15,,
20160819-001300.000,0,11,2183.25,2183.5,2183.25,2183.25,84,2183.39880952381,34,50,,
20160819-001400.000,0,24,2183.5,2183.5,2183.25,2183.5,183,2183.4986338797812,1,182,,
20160819-001500.000,0,3,2183.25,2183.5,2183.25,2183.5,3,2183.416666666667,1,2,,
20160819-001600.000,0,3,2183.25,2183.25,2183.25,2183.25,3,2183.25,3,,,
20160819-001700.000,0,30,2183.25,2183.25,2183,2183.25,120,2183.2479166666672,102,18,,
20160819-001800.000,0,2,2183.25,2183.25,2183.25,2183.25,2,2183.25,2,,,
20160819-001900.000,0,22,2183.25,2183.5,2183.25,2183.25,134,2183.251865671642,106,28,,
20160819-002000.000,0,12,2183.25,2183.25,2183,2183,85,2183.2176470588229,73,12,,
20160819-002100.000,0,16,2183,2183.25,2183,2183,129,2183.2286821705429,11,118,,
20160819-002200.000,0,14,2183,2183.25,2183,2183,172,2183.0029069767438,170,2,,
20160819-002300.000,0,1,2183,2183,2183,2183,1,2183,1,,,
20160819-002400.000,0,6,2183,2183.25,2183,2183,6,2183.0833333333339,4,2,,
20160819-002500.000,0,10,2183,2183.25,2183,2183.25,12,2183.125,6,6,,
20160819-002600.000,0,7,2183,2183,2183,2183,22,2183,22,,,
20160819-002700.000,0,6,2183,2183,2183,2183,6,2183,6,,,
20160819-002800.000,0,12,2183,2183,2183,2183,34,2183,34,,,
20160819-002900.000,0,5,2183,2183,2183,2183,9,2183,9,,,
