Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200117-000000.000,0,207,3319.75,3319.75,3319.25,3319.75,366,3319.62431693989,201,165,,
20200117-000100.000,0,72,3319.75,3320,3319.5,3320,185,3319.75135135135,33,152,,
20200117-000200.000,0,41,3319.75,3319.75,3319.5,3319.5,70,3319.68214285714,66,4,,
20200117-000300.000,0,115,3319.75,3319.75,3319.5,3319.5,223,3319.51233183857,190,33,,
20200117-000400.000,0,43,3319.75,3319.75,3319.5,3319.75,66,3319.70075757576,23,43,,
20200117-000500.000,0,204,3319.75,3319.75,3319,3319,397,3319.37846347607,279,118,,
20200117-000600.000,0,164,3319.25,3319.5,3319,3319.25,262,3319.23282442748,163,99,,
20200117-000700.000,0,203,3319.25,3319.75,3319,3319.5,344,3319.37427325581,228,116,,
20200117-000800.000,0,77,3319.25,3319.5,3319,3319,102,3319.27941176471,76,26,,
20200117-000900.000,0,24,3319,3319.25,3319,3319.25,47,3319.22872340426,9,38,,
20200117-001000.000,0,107,3319.25,3319.5,3319.25,3319.25,173,3319.3049132948,116,57,,
20200117-001100.000,0,159,3319.25,3319.25,3318.5,3318.5,246,3318.82723577236,174,72,,
20200117-001200.000,0,64,3318.75,3319,3318.75,3318.75,88,3318.82102272727,26,62,,
20200117-001300.000,0,31,3318.75,3318.75,3318.75,3318.75,49,3318.75,38,11,,
20200117-001400.000,0,57,3318.75,3319.25,3318.75,3319,128,3318.99609375,10,118,,
20200117-001500.000,0,125,3319.25,3319.5,3319,3319.25,195,3319.25641025641,65,130,,
20200117-001600.000,0,80,3319.25,3319.5,3319.25,3319.25,142,3319.38732394366,76,66,,
20200117-001700.000,0,79,3319.25,3319.5,3319.25,3319.25,305,3319.25655737705,280,25,,
20200117-001800.000,0,98,3319,3319.5,3319,3319.5,198,3319.31818181818,52,146,,
20200117-001900.000,0,51,3319.25,3319.75,3319.25,3319.5,76,3319.48684210526,35,41,,
20200117-002000.000,0,113,3319.5,3319.5,3319,3319.25,193,3319.33419689119,115,78,,
20200117-002100.000,0,75,3319.25,3319.25,3319,3319,113,3319.17256637168,68,45,,
20200117-002200.000,0,311,3319.25,3319.5,3318.5,3318.75,592,3318.88217905405,361,231,,
20200117-002300.000,0,96,3319,3319,3318.25,3318.5,180,3318.575,155,25,,
20200117-002400.000,0,65,3318.5,3318.75,3318.5,3318.75,111,3318.69369369369,48,63,,
20200117-002500.000,0,40,3318.5,3318.5,3318.5,3318.5,56,3318.5,56,,,
20200117-002600.000,0,51,3318.5,3318.75,3318.5,3318.75,93,3318.6935483871,37,56,,
20200117-002700.000,0,56,3318.75,3318.75,3318.5,3318.75,140,3318.74821428571,136,4,,
20200117-002800.000,0,42,3318.75,3319,3318.75,3318.75,102,3318.76225490196,27,75,,
20200117-002900.000,0,53,3318.75,3319,3318.75,3318.75,102,3318.99264705882,33,69,,
