Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180312-000000.000,0,64,2796,2796,2795.5,2795.75,124,2795.72580645161,71,53,,
20180312-000100.000,0,132,2795.75,2796.25,2795.5,2795.5,245,2795.75918367347,158,87,,
20180312-000200.000,0,94,2795.5,2795.75,2795.25,2795.25,196,2795.40816326531,125,71,,
20180312-000300.000,0,70,2795.5,2796,2795.25,2795.5,135,2795.47222222222,69,66,,
20180312-000400.000,0,89,2795.5,2795.75,2795.25,2795.25,151,2795.38907284768,91,60,,
20180312-000500.000,0,173,2795.25,2795.25,2794.75,2795.25,384,2794.99348958333,311,73,,
20180312-000600.000,0,89,2795,2795.25,2794.75,2794.75,139,2794.94604316547,112,27,,
20180312-000700.000,0,45,2794.75,2795,2794.75,2795,90,2794.85555555556,52,38,,
20180312-000800.000,0,56,2794.75,2795,2794.75,2794.75,90,2794.75277777778,57,33,,
20180312-000900.000,0,192,2794.75,2795.25,2794,2795.25,315,2794.53333333333,204,111,,
20180312-001000.000,0,71,2795,2795.25,2794.5,2794.5,123,2794.9512195122,72,51,,
20180312-001100.000,0,36,2794.75,2795,2794.75,2795,50,2794.91,11,39,,
20180312-001200.000,0,58,2795,2795,2794.5,2794.75,92,2794.8125,64,28,,
20180312-001300.000,0,60,2794.75,2795.25,2794.75,2795,105,2794.95476190476,45,60,,
20180312-001400.000,0,42,2794.75,2794.75,2794.5,2794.5,73,2794.7397260274,51,22,,
20180312-001500.000,0,153,2794.5,2795,2794.5,2795,300,2794.62416666667,92,208,,
20180312-001600.000,0,25,2794.75,2795,2794.75,2794.75,50,2794.825,35,15,,
20180312-001700.000,0,28,2794.75,2794.75,2794.5,2794.75,58,2794.72844827586,29,29,,
20180312-001800.000,0,52,2795,2795,2794.5,2794.75,100,2794.53,57,43,,
20180312-001900.000,0,59,2794.75,2795.5,2794.75,2795.5,113,2795.12389380531,19,94,,
20180312-002000.000,0,57,2795.25,2795.5,2795,2795.5,98,2795.25,38,60,,
20180312-002100.000,0,20,2795.25,2795.5,2795.25,2795.5,34,2795.40441176471,13,21,,
20180312-002200.000,0,112,2795.5,2796.25,2795.5,2796,182,2795.80769230769,40,142,,
20180312-002300.000,0,135,2796.25,2796.75,2796,2796.75,202,2796.45915841584,84,118,,
20180312-002400.000,0,115,2796.75,2797.25,2796.5,2797.25,220,2797.03863636364,83,137,,
20180312-002500.000,0,65,2797.25,2797.25,2796.75,2796.75,112,2796.93303571429,68,44,,
20180312-002600.000,0,52,2796.5,2796.75,2796.5,2796.75,101,2796.7301980198,66,35,,
20180312-002700.000,0,12,2796.75,2797,2796.75,2796.75,17,2796.77941176471,15,2,,
20180312-002800.000,0,27,2796.75,2797,2796.75,2796.75,36,2796.86111111111,20,16,,
20180312-002900.000,0,44,2796.75,2797,2796.5,2796.75,81,2796.69444444444,54,27,,
20180312-003000.000,0,96,2797,2797.25,2796.75,2797,183,2797.17076502732,18,165,,
20180312-003100.000,0,287,2797.25,2798.75,2797.25,2798,444,2797.96959459459,125,319,,
20180312-003200.000,0,77,2798,2798.25,2797.5,2797.5,122,2797.93852459016,55,67,,
20180312-003300.000,0,54,2797.75,2798,2797.75,2797.75,78,2797.89102564103,57,21,,
20180312-003400.000,0,52,2798,2798,2797.75,2797.75,82,2797.86280487805,53,29,,
20180312-003500.000,0,94,2798,2798.5,2797.75,2798.25,125,2798.212,59,66,,
20180312-003600.000,0,20,2798.25,2798.25,2798,2798,33,2798.13636363636,15,18,,
20180312-003700.000,0,49,2798,2798.5,2797.75,2798,100,2798.0625,40,60,,
20180312-003800.000,0,63,2798,2798.75,2798,2798.75,144,2798.35243055556,43,101,,
20180312-003900.000,0,70,2798.75,2799,2798.5,2799,187,2798.81818181818,82,105,,
20180312-004000.000,0,75,2799,2799,2798.5,2798.5,130,2798.70576923077,89,41,,
20180312-004100.000,0,116,2798.25,2798.25,2797.5,2797.5,182,2797.74313186813,138,44,,
