Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180207-000000.000,0,463,2687.75,2690.75,2687.25,2689.75,869,2688.94004602992,272,597,,
20180207-000100.000,0,227,2689.5,2690.5,2689.25,2689.25,359,2689.99791086351,229,130,,
20180207-000200.000,0,463,2689.25,2693,2689.25,2692.75,1139,2691.41343283582,213,926,,
20180207-000300.000,0,406,2693,2694.25,2692,2694,1062,2693.13917137476,325,737,,
20180207-000400.000,0,589,2694,2696.5,2693.75,2695,1474,2695.09959294437,637,837,,
20180207-000500.000,0,465,2695,2696,2692.5,2692.75,985,2694.77989847716,623,362,,
20180207-000600.000,0,939,2692.75,2693.5,2688.5,2692,1479,2691.75199459094,584,895,,
20180207-000700.000,0,253,2692,2692.25,2690.5,2691,389,2691.55655526992,161,228,,
20180207-000800.000,0,366,2691,2691,2689.25,2689.75,724,2689.87762430939,284,440,,
20180207-000900.000,0,228,2689.5,2690,2689.25,2689.5,368,2689.70652173913,145,223,,
20180207-001000.000,0,327,2689.5,2689.5,2688.25,2689,814,2688.9687960688,282,532,,
20180207-001100.000,0,274,2689,2689.75,2688,2688.75,593,2688.99865092749,155,438,,
20180207-001200.000,0,525,2688.75,2690,2684.5,2684.75,856,2688.09801401869,408,448,,
20180207-001300.000,0,410,2685,2686,2684,2685,619,2685.13473344103,288,331,,
20180207-001400.000,0,304,2685,2687.75,2684.75,2687.25,433,2686.35854503464,101,332,,
20180207-001500.000,0,261,2687,2687,2683.75,2684.75,393,2685.14376590331,230,163,,
20180207-001600.000,0,206,2684.75,2687.25,2684.5,2685.75,420,2685.37023809524,151,269,,
20180207-001700.000,0,157,2685.5,2685.75,2684.5,2685,226,2685.12942477876,105,121,,
20180207-001800.000,0,142,2685,2685.5,2683.75,2685.25,202,2684.58415841584,80,122,,
20180207-001900.000,0,210,2685.25,2686,2683.75,2684.75,487,2684.71765913758,295,192,,
20180207-002000.000,0,288,2685,2686.75,2684.75,2685,413,2685.67675544794,168,245,,
20180207-002100.000,0,150,2685,2686,2685,2685.75,325,2685.47076923077,132,193,,
20180207-002200.000,0,184,2685.5,2687.75,2685.5,2686.75,427,2686.7775175644,189,238,,
20180207-002300.000,0,207,2687,2687,2685,2685.75,318,2685.74764150943,178,140,,
20180207-002400.000,0,76,2686,2686,2684.75,2685,200,2685.15375,162,38,,
20180207-002500.000,0,154,2684.75,2685.25,2683.25,2684.25,188,2684.19281914894,106,82,,
20180207-002600.000,0,95,2684.25,2684.25,2683.25,2683.5,135,2683.85,92,43,,
20180207-002700.000,0,217,2683.5,2685.75,2683.25,2685.25,268,2684.69962686567,76,192,,
20180207-002800.000,0,119,2685.25,2686.5,2685,2685.75,158,2685.61075949367,62,96,,
