Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180823-000000.000,0,132,2862.25,2862.5,2862,2862.25,224,2862.23883928571,121,103,,
20180823-000100.000,0,132,2862.25,2862.5,2862,2862.25,229,2862.36681222707,113,116,,
20180823-000200.000,0,95,2862.5,2862.5,2862,2862.25,135,2862.29444444444,91,44,,
20180823-000300.000,0,39,2862,2862.25,2862,2862.25,57,2862.17543859649,33,24,,
20180823-000400.000,0,12,2862.25,2862.25,2862,2862,18,2862.16666666667,14,4,,
20180823-000500.000,0,11,2862,2862.25,2862,2862,16,2862.15625,6,10,,
20180823-000600.000,0,31,2862,2862.25,2862,2862.25,57,2862.2149122807,21,36,,
20180823-000700.000,0,40,2862.5,2862.5,2862.25,2862.5,55,2862.47272727273,10,45,,
20180823-000800.000,0,71,2862.5,2862.5,2862,2862,100,2862.275,70,30,,
20180823-000900.000,0,7,2862,2862.25,2862,2862.25,8,2862.21875,1,7,,
20180823-001000.000,0,38,2862.25,2862.25,2862,2862.25,51,2862.24509803922,8,43,,
20180823-001100.000,0,55,2862,2862,2861.75,2861.75,97,2861.96391752577,90,7,,
20180823-001200.000,0,34,2861.75,2862,2861.75,2862,65,2861.95384615385,14,51,,
20180823-001300.000,0,62,2862,2862.25,2862,2862,72,2862.00347222222,49,23,,
20180823-001400.000,0,22,2862,2862,2861.75,2862,33,2861.95454545455,22,11,,
20180823-001500.000,0,24,2861.75,2862,2861.75,2861.75,41,2861.76219512195,39,2,,
20180823-001600.000,0,28,2862,2862,2861.75,2862,36,2861.94444444444,8,28,,
20180823-001700.000,0,26,2861.75,2862,2861.75,2862,49,2861.84183673469,31,18,,
20180823-001800.000,0,119,2862,2862.5,2862,2862.5,179,2862.28072625698,46,133,,
20180823-001900.000,0,78,2862.5,2862.75,2862.5,2862.75,119,2862.62605042017,43,76,,
20180823-002000.000,0,31,2862.75,2862.75,2862.5,2862.5,68,2862.51470588235,37,31,,
20180823-002100.000,0,117,2862.25,2862.25,2861.75,2862,151,2862.0298013245,81,70,,
20180823-002200.000,0,77,2861.75,2862,2861.75,2861.75,134,2861.9776119403,54,80,,
20180823-002300.000,0,211,2861.75,2862,2861.5,2861.5,435,2861.61034482759,331,104,,
20180823-002400.000,0,38,2861.5,2861.75,2861.5,2861.5,71,2861.56338028169,33,38,,
20180823-002500.000,0,29,2861.75,2861.75,2861.25,2861.25,64,2861.48828125,58,6,,
20180823-002600.000,0,81,2861.25,2861.5,2861.25,2861.5,116,2861.49784482759,29,87,,
20180823-002700.000,0,47,2861.5,2861.5,2861.25,2861.5,74,2861.48310810811,9,65,,
20180823-002800.000,0,45,2861.5,2862,2861.5,2862,84,2861.66369047619,3,81,,
20180823-002900.000,0,22,2862,2862,2861.5,2861.5,36,2861.78472222222,28,8,,
20180823-003000.000,0,18,2861.5,2861.75,2861.5,2861.75,33,2861.74242424242,11,22,,
20180823-003100.000,0,56,2861.75,2862,2861.75,2862,91,2861.75274725275,55,36,,
20180823-003200.000,0,42,2861.75,2862,2861.75,2861.75,85,2861.84411764706,12,73,,
20180823-003300.000,0,30,2862,2862.25,2862,2862.25,63,2862.04761904762,6,57,,
20180823-003400.000,0,51,2862.25,2862.25,2862,2862,90,2862.01944444444,50,40,,
20180823-003500.000,0,27,2862,2862,2861.75,2862,58,2861.99137931034,6,52,,
20180823-003600.000,0,55,2862,2862.5,2862,2862.25,111,2862.26351351351,6,105,,
20180823-003700.000,0,41,2862.25,2862.25,2862,2862,53,2862.21698113208,46,7,,
20180823-003800.000,0,11,2862,2862.25,2862,2862,19,2862.01315789474,18,1,,
20180823-003900.000,0,7,2862.25,2862.25,2862,2862,7,2862.17857142857,2,5,,
20180823-004000.000,0,3,2862,2862,2862,2862,3,2862,3,,,
20180823-004100.000,0,16,2862,2862,2862,2862,23,2862,23,,,
20180823-004200.000,0,76,2862,2862,2861.5,2861.75,133,2861.78947368421,79,54,,
20180823-004300.000,0,42,2861.75,2862,2861.5,2861.75,68,2861.77941176471,34,34,,
20180823-004400.000,0,8,2861.75,2861.75,2861.5,2861.5,14,2861.51785714286,13,1,,
20180823-004500.000,0,186,2861.75,2861.75,2861.5,2861.5,303,2861.50082508251,154,149,,
20180823-004600.000,0,16,2861.5,2861.5,2861.25,2861.5,22,2861.48863636364,16,6,,
