Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220928-000000.000,0,407,3662.75,3665.25,3662.75,3665.25,479,3664.02348643006,156,323,0.3274,2200509
20220928-000100.000,0,405,3665.5,3668,3665.5,3667.75,571,3667.28940455342,251,320,0.325,2200509
20220928-000200.000,0,248,3667.75,3669.5,3667.75,3669,302,3668.71605960265,149,153,0.3241,2200509
20220928-000300.000,0,205,3669,3669,3667,3667.75,265,3668.23679245283,127,138,0.3234,2200509
20220928-000400.000,0,162,3668,3668.25,3666.25,3667,207,3667.07850241546,111,96,0.3241,2200509
20220928-000500.000,0,142,3667,3668,3666,3666.25,169,3667.26035502959,92,77,0.3259,2200509
20220928-000600.000,0,127,3666,3667.75,3666,3666.5,173,3666.85115606936,106,67,0.3243,2200509
20220928-000700.000,0,121,3666.5,3668,3666.25,3667.5,146,3667.15924657534,62,84,0.3255,2200509
20220928-000800.000,0,161,3667.25,3668.25,3666.75,3667.5,186,3667.63172043011,91,95,0.3259,2200509
20220928-000900.000,0,156,3667.75,3669.25,3667.75,3668.5,189,3668.55158730159,88,101,0.3258,2200509
20220928-001000.000,0,246,3668.5,3670.75,3668.5,3670.5,269,3669.89126394052,111,158,0.3237,2200509
20220928-001100.000,0,501,3670.25,3674.25,3670.25,3673.5,630,3672.46706349206,163,467,0.323,2200509
20220928-001200.000,0,373,3673.5,3674,3672.75,3673.25,490,3673.61071428571,226,264,0.3226,2200509
20220928-001300.000,0,236,3673.25,3674,3672.75,3673.75,278,3673.52338129496,111,167,0.3217,2200509
20220928-001400.000,0,245,3674,3674,3672.75,3673,330,3673.57727272727,177,153,0.322,2200509
20220928-001500.000,0,422,3673,3674,3672.5,3673.25,547,3673.34506398538,269,278,0.3232,2200509
20220928-001600.000,0,281,3673.5,3673.5,3671,3671.75,343,3672.30903790087,203,140,0.3222,2200509
20220928-001700.000,0,238,3671.75,3672.75,3671.25,3671.75,278,3671.86690647482,135,143,0.3242,2200509
20220928-001800.000,0,157,3672,3673.25,3672,3673.25,210,3672.65,87,123,0.324,2200509
20220928-001900.000,0,395,3673.5,3674.75,3672.75,3673.25,521,3674.03406909789,194,327,0.3242,2200509
20220928-002000.000,0,173,3673.25,3673.5,3672.25,3672.5,217,3673.02304147465,108,109,0.3217,2200509
20220928-002100.000,0,139,3672.75,3673.75,3672.25,3672.75,159,3673.01100628931,92,67,0.3232,2200509
20220928-002200.000,0,117,3672.75,3673.5,3672.5,3672.5,147,3672.97448979592,76,71,0.3225,2200509
20220928-002300.000,0,108,3672.5,3673,3672.5,3673,132,3672.78598484849,48,84,0.3238,2200509
20220928-002400.000,0,116,3673,3674.25,3672.75,3673.75,162,3673.56635802469,50,112,0.3236,2200509
20220928-002500.000,0,148,3673.75,3674,3672,3672,176,3672.88636363636,117,59,0.3223,2200509
20220928-002600.000,0,244,3672,3672.25,3671.25,3671.75,299,3671.6872909699,180,119,0.324,2200509
20220928-002700.000,0,356,3671.75,3671.75,3669.25,3669.5,416,3670.078125,288,128,0.3247,2200509
20220928-002800.000,0,328,3669.75,3671.75,3669.25,3670.75,388,3670.23582474227,170,218,0.3251,2200509
20220928-002900.000,0,313,3670.75,3671,3669.25,3670.25,372,3670.19489247312,203,169,0.3253,2200509
20220928-003000.000,0,222,3670.5,3671.5,3668.75,3669.25,313,3669.88897763578,190,123,0.324,2200509
20220928-003100.000,0,237,3669.5,3669.75,3668.5,3668.75,287,3669.17857142857,140,147,0.3242,2200509
20220928-003200.000,0,287,3668.75,3669.5,3667.5,3667.75,369,3668.32046070461,274,95,0.3242,2200509
20220928-003300.000,0,542,3667.75,3668,3665,3665.5,670,3666.24776119403,403,267,0.3244,2200509
20220928-003400.000,0,283,3665.75,3667,3665.25,3667,322,3665.93090062112,160,162,0.3253,2200509
20220928-003500.000,0,242,3667,3667.5,3665.75,3667.5,268,3666.77518656716,142,126,0.3252,2200509
20220928-003600.000,0,195,3667.25,3669,3667.25,3668.25,220,3668.25795454545,79,141,0.3244,2200509
20220928-003700.000,0,133,3668.25,3669,3668.25,3668.25,158,3668.54113924051,80,78,0.3236,2200509
20220928-003800.000,0,159,3668.25,3668.25,3667.25,3667.75,182,3667.79258241758,121,61,0.3236,2200509
20220928-003900.000,0,173,3667.75,3668.75,3667.75,3668.25,200,3668.32625,97,103,0.3242,2200509
20220928-004000.000,0,297,3668.25,3670,3667.75,3669.75,364,3669.12431318681,124,240,0.3243,2200509
20220928-004100.000,0,234,3669.75,3670.5,3668.75,3669,280,3669.91785714286,171,109,0.3236,2200509
20220928-004200.000,0,114,3669,3669.75,3668.75,3669,127,3669.17322834646,70,57,0.3233,2200509
20220928-004300.000,0,180,3669,3669,3667.75,3668,222,3668.34572072072,139,83,0.3238,2200509
20220928-004400.000,0,515,3668,3668,3666.25,3666.75,935,3667.17219251337,598,337,0.3242,2200509
20220928-004500.000,0,399,3666.5,3666.5,3664.5,3664.5,623,3665.26243980738,444,179,0.3252,2200509
20220928-004600.000,0,340,3664.5,3664.75,3662.75,3662.75,422,3663.87263033175,278,144,0.3259,2200509
20220928-004700.000,0,242,3663,3665.75,3662.75,3665.5,303,3664.25577557756,131,172,0.3263,2200509
20220928-004800.000,0,241,3665.5,3665.75,3663,3664.25,289,3664.28546712803,157,132,0.3258,2200509
20220928-004900.000,0,406,3664,3664.25,3662.5,3663,532,3663.07471804511,230,302,0.3266,2200509
20220928-005000.000,0,173,3663,3664,3662.5,3663.75,233,3663.06330472103,105,128,0.3263,2200509
20220928-005100.000,0,170,3663.5,3663.5,3662.5,3663.5,189,3663.0171957672,96,93,0.3263,2200509
20220928-005200.000,0,160,3663.25,3664.75,3663,3664,223,3664.06390134529,119,104,0.3264,2200509
20220928-005300.000,0,174,3664,3664.5,3663,3664,222,3663.79842342342,135,87,0.3261,2200509
20220928-005400.000,0,81,3664.25,3665.25,3664,3665.25,91,3664.58791208791,44,47,0.3264,2200509
20220928-005500.000,0,397,3665.25,3666.75,3663,3664.5,510,3664.73088235294,292,218,0.3261,2200509
20220928-005600.000,0,148,3664.5,3664.5,3663.25,3664,232,3663.60775862069,144,88,0.3263,2200509
20220928-005700.000,0,185,3664.25,3666.25,3664,3665.75,241,3665.38070539419,114,127,0.3262,2200509
20220928-005800.000,0,210,3665.75,3666.25,3664.5,3665.75,266,3665.67481203008,135,131,0.3256,2200509
20220928-005900.000,0,93,3665.75,3665.75,3664.75,3664.75,112,3665.36160714286,78,34,0.3255,2200509
20220928-010000.000,0,185,3665,3666.25,3664.5,3666.25,246,3665.36585365854,113,133,0.3255,2200509
20220928-010100.000,0,144,3666.5,3666.5,3664.75,3665.25,179,3665.57122905028,105,74,0.3257,2200509
20220928-010200.000,0,112,3665.25,3665.5,3664.5,3664.75,147,3664.87074829932,93,54,0.3255,2200509
20220928-010300.000,0,465,3664.5,3664.5,3661.75,3662.25,609,3663.10755336617,391,218,0.3257,2200509
20220928-010400.000,0,272,3662.5,3663,3661,3663,330,3661.77196969697,172,158,0.3266,2200509
20220928-010500.000,0,179,3662.75,3663,3662,3662.75,232,3662.7338362069,106,126,0.3269,2200509
20220928-010600.000,0,250,3663,3665,3663,3664.5,289,3664.03806228374,101,188,0.3267,2200509
20220928-010700.000,0,457,3664.75,3668.75,3664.5,3668.25,582,3666.74226804124,213,369,0.326,2200509
20220928-010800.000,0,553,3668.25,3670,3667.75,3669.75,861,3669.08449477352,301,560,0.3254,2200509
20220928-010900.000,0,449,3669.75,3670,3669,3669,912,3669.67269736842,396,516,0.3241,2200509
20220928-011000.000,0,464,3669,3669.25,3667.75,3668.5,620,3668.43266129032,355,265,0.3238,2200509
20220928-011100.000,0,278,3668.25,3668.75,3667.75,3668.75,386,3668.12305699482,170,216,0.3244,2200509
20220928-011200.000,0,255,3668.5,3668.5,3667.5,3667.75,348,3667.8125,195,153,0.3245,2200509
20220928-011300.000,0,139,3667.75,3668.25,3667.5,3667.5,164,3667.84908536585,74,90,0.3248,2200509
20220928-011400.000,0,240,3667.75,3668,3667,3667.75,294,3667.52636054422,116,178,0.3248,2200509
20220928-011500.000,0,626,3667.75,3668.25,3663.5,3664,781,3666.16869398207,450,331,0.3248,2200509
20220928-011600.000,0,451,3663.75,3666.25,3663,3665.5,528,3664.70454545455,246,282,0.326,2200509
20220928-011700.000,0,157,3665.75,3666.5,3664.75,3666,173,3665.72832369942,92,81,0.3256,2200509
20220928-011800.000,0,173,3666.5,3667,3665.5,3666.25,221,3666.45248868778,105,116,0.3254,2200509
20220928-011900.000,0,492,3666,3666.75,3663,3663.75,640,3664.454296875,374,266,0.3252,2200509
20220928-012000.000,0,918,3663.75,3663.75,3660.5,3660.5,1409,3661.59918381831,989,420,0.3261,2200509
20220928-012100.000,0,842,3660.75,3661.5,3660,3661,1276,3660.43162225705,823,453,0.3272,2200509
20220928-012200.000,0,451,3661.25,3661.25,3660,3660.25,799,3660.23904881101,593,206,0.3293,2200509
20220928-012300.000,0,1446,3660.25,3660.25,3656.75,3657.5,2148,3658.30609869646,1331,817,0.3292,2200509
20220928-012400.000,0,673,3657.5,3658,3655.75,3656.25,928,3656.57112068966,575,353,0.3304,2200509
20220928-012500.000,0,507,3656.5,3657.75,3655.75,3656.25,706,3656.66926345609,392,314,0.3309,2200509
20220928-012600.000,0,943,3656.25,3656.25,3654.5,3655,1318,3655.30026555387,760,558,0.3308,2200509
20220928-012700.000,0,826,3655,3655,3652.75,3653.25,1248,3653.75,778,470,0.3312,2200509
20220928-012800.000,0,992,3653.25,3653.25,3650.25,3650.25,1617,3651.53463203463,990,627,0.3304,2206280
20220928-012900.000,0,1704,3650.25,3650.5,3645.5,3647.75,2264,3648.02550795053,1261,1003,0.331,2206280
20220928-013000.000,0,853,3647.5,3650.75,3647.25,3647.5,1099,3649.35327570519,569,530,0.3322,2206280
20220928-013100.000,0,577,3647.5,3649,3647,3647.5,710,3647.68873239437,361,349,0.3321,2206280
20220928-013200.000,0,686,3647.25,3650.75,3647,3648.75,835,3649.03323353293,393,442,0.3328,2206280
20220928-013300.000,0,825,3648.75,3649.5,3646.5,3649,1076,3647.6405669145,635,441,0.3326,2206280
20220928-013400.000,0,756,3649,3651.5,3648.5,3651.25,957,3650.50992685475,394,563,0.3329,2206280
20220928-013500.000,0,687,3651,3651.25,3647,3648.5,825,3648.69,522,303,0.332,2206280
20220928-013600.000,0,422,3648.75,3650.5,3648,3649.5,531,3649.1647834275,270,261,0.3331,2206280
20220928-013700.000,0,297,3649.5,3651,3649.25,3650.75,371,3650.64083557952,153,218,0.3327,2206280
20220928-013800.000,0,310,3651,3651,3649.75,3650.5,372,3650.41733870968,168,204,0.332,2206280
20220928-013900.000,0,740,3650.5,3650.5,3646.5,3647.5,1015,3647.89655172414,589,426,0.332,2206280
20220928-014000.000,0,479,3647.5,3648.75,3647.25,3647.25,673,3647.8603268945,395,278,0.3328,2206280
20220928-014100.000,0,1085,3647.25,3647.5,3643.5,3644.25,1396,3645.05623209169,925,471,0.333,2206280
20220928-014200.000,0,592,3644.25,3645.75,3643.25,3643.25,756,3644.81283068783,372,384,0.3344,2206280
20220928-014300.000,0,546,3643.5,3645.75,3643.5,3645.5,719,3644.86682892907,270,449,0.3346,2206280
20220928-014400.000,0,324,3645.5,3646,3644.75,3645,384,3645.43880208333,180,204,0.3344,2206280
20220928-014500.000,0,429,3644.75,3646.25,3644.75,3645.25,568,3645.39876760563,240,328,0.334,2206280
20220928-014600.000,0,746,3645.25,3645.5,3642.5,3643.5,1135,3644.39889867841,785,350,0.3342,2206280
20220928-014700.000,0,559,3643.75,3646.25,3643.5,3646.25,765,3645.05,245,520,0.3343,2206280
20220928-014800.000,0,621,3646,3646.25,3644.25,3644.25,822,3645.1846107056,469,353,0.3342,2206280
20220928-014900.000,0,947,3644.25,3644.25,3640.75,3641.25,1313,3642.04284082254,853,460,0.3343,2206280
20220928-015000.000,0,700,3641.25,3644,3641,3641.5,1036,3642.31925675676,508,528,0.3359,2206280
20220928-015100.000,0,510,3641.75,3643.25,3640.75,3642.5,761,3641.88797634691,395,366,0.3353,2206280
20220928-015200.000,0,470,3642.75,3643.25,3641.5,3642.5,580,3642.48103448276,237,343,0.3355,2206280
20220928-015300.000,0,322,3642.25,3643.5,3641.5,3642.25,394,3642.35088832487,236,158,0.3355,2206280
20220928-015400.000,0,871,3642.25,3643.25,3640.25,3642.75,1185,3641.18755274262,592,593,0.3357,2206280
20220928-015500.000,0,502,3643,3644.25,3642.5,3643,702,3643.45726495727,323,379,0.3363,2206280
20220928-015600.000,0,790,3643,3644.75,3642.25,3643.25,1038,3643.68208092486,474,564,0.335,2206280
20220928-015700.000,0,524,3643.25,3645.75,3643.25,3645.5,785,3644.93853503185,255,530,0.3347,2206280
20220928-015800.000,0,380,3645.5,3646.25,3644.5,3645.75,519,3645.44653179191,249,270,0.3344,2206280
20220928-015900.000,0,470,3645.75,3646.5,3645,3646.25,597,3645.44849246231,280,317,0.3344,2206280
20220928-020000.000,0,410,3646.25,3646.5,3644,3644.5,510,3645.02352941176,331,179,0.3341,2206280
20220928-020100.000,0,390,3644.25,3644.5,3642.5,3642.75,545,3643.56788990826,334,211,0.3343,2206280
20220928-020200.000,0,355,3642.5,3645.75,3642.5,3645.25,441,3644.27380952381,152,289,0.3349,2206280
20220928-020300.000,0,354,3645.5,3645.75,3643.5,3643.5,420,3644.4125,289,131,0.334,2206280
20220928-020400.000,0,331,3643.75,3644,3642.5,3642.75,370,3643.05878378378,225,145,0.3344,2206280
20220928-020500.000,0,839,3642.75,3643.5,3637.75,3639.25,1121,3640.52163247101,799,322,0.336,2206280
20220928-020600.000,0,772,3639.25,3640,3637,3637,1064,3638.5780075188,614,450,0.3362,2206280
20220928-020700.000,0,655,3637,3641.25,3637,3640.5,859,3639.35884749709,346,513,0.3376,2206280
20220928-020800.000,0,468,3640.25,3642,3640,3641.5,578,3641.28676470588,197,381,0.3359,2206280
20220928-020900.000,0,339,3641.75,3642.5,3641.25,3641.75,405,3641.97098765432,197,208,0.3351,2206280
