Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170727-000000.000,0,161,2476.75,2476.75,2476.5,2476.75,360,2476.74583333333,103,257,,
20170727-000100.000,0,37,2477,2477,2476.75,2476.75,76,2476.91776315789,25,51,,
20170727-000200.000,0,44,2476.75,2477,2476.75,2477,111,2476.75675675676,38,73,,
20170727-000300.000,0,31,2476.75,2476.75,2476.5,2476.5,53,2476.63679245283,52,1,,
20170727-000400.000,0,57,2476.5,2476.75,2476.5,2476.5,77,2476.57142857143,55,22,,
20170727-000500.000,0,72,2476.5,2476.75,2476.25,2476.5,95,2476.50789473684,67,28,,
20170727-000600.000,0,15,2476.25,2476.5,2476.25,2476.25,22,2476.26136363636,21,1,,
20170727-000700.000,0,59,2476.25,2476.75,2476.25,2476.5,114,2476.48464912281,35,79,,
20170727-000800.000,0,13,2476.5,2476.75,2476.5,2476.5,23,2476.51086956522,22,1,,
20170727-000900.000,0,60,2476.75,2477,2476.75,2476.75,143,2476.76573426573,8,135,,
20170727-001000.000,0,41,2476.75,2476.75,2476.5,2476.5,86,2476.70639534884,38,48,,
20170727-001100.000,0,36,2476.5,2476.75,2476.5,2476.5,65,2476.67307692308,20,45,,
20170727-001200.000,0,46,2476.5,2476.5,2476.5,2476.5,116,2476.5,116,,,
20170727-001300.000,0,23,2476.5,2476.5,2476.5,2476.5,49,2476.5,49,,,
20170727-001400.000,0,142,2476.5,2477,2476.5,2476.75,368,2476.71331521739,165,203,,
20170727-001500.000,0,51,2476.75,2476.75,2476.25,2476.25,114,2476.49122807018,112,2,,
20170727-001600.000,0,104,2476.25,2476.75,2476.25,2476.75,312,2476.38301282051,136,176,,
20170727-001700.000,0,35,2476.5,2476.5,2476.25,2476.5,96,2476.46875,92,4,,
20170727-001800.000,0,70,2476.5,2476.5,2476,2476,157,2476.25477707006,138,19,,
20170727-001900.000,0,65,2476.25,2476.25,2476.25,2476.25,168,2476.25,84,84,,
20170727-002000.000,0,63,2476.25,2476.25,2476,2476,169,2476.22041420118,90,79,,
20170727-002100.000,0,11,2476,2476,2476,2476,17,2476,17,,,
20170727-002200.000,0,26,2476,2476.25,2476,2476,52,2476.03365384615,45,7,,
20170727-002300.000,0,106,2476,2476.25,2475.75,2475.75,222,2475.95833333333,180,42,,
20170727-002400.000,0,33,2475.75,2476,2475.75,2475.75,44,2475.79545454545,36,8,,
20170727-002500.000,0,40,2476,2476,2475.75,2475.75,51,2475.8137254902,38,13,,
20170727-002600.000,0,112,2475.75,2476,2475.5,2475.75,284,2475.73767605634,151,133,,
20170727-002700.000,0,52,2475.5,2476,2475.5,2475.75,137,2475.74087591241,43,94,,
20170727-002800.000,0,32,2475.75,2476,2475.75,2476,59,2475.90677966102,22,37,,
20170727-002900.000,0,13,2475.75,2476,2475.75,2475.75,16,2475.765625,15,1,,
20170727-003000.000,0,59,2475.75,2475.75,2475.5,2475.5,209,2475.59688995215,205,4,,
20170727-003100.000,0,13,2475.5,2475.75,2475.5,2475.5,16,2475.515625,15,1,,
20170727-003200.000,0,37,2475.75,2475.75,2475.5,2475.75,142,2475.74471830986,4,138,,
20170727-003300.000,0,3,2475.75,2476,2475.75,2476,11,2475.90909090909,4,7,,
20170727-003400.000,0,11,2476,2476,2475.75,2476,17,2475.92647058824,5,12,,
20170727-003500.000,0,5,2475.75,2476,2475.75,2476,11,2475.88636363636,5,6,,
20170727-003600.000,0,8,2476,2476,2475.75,2475.75,10,2475.975,1,9,,
20170727-003700.000,0,3,2475.75,2475.75,2475.75,2475.75,9,2475.75,9,,,
20170727-003800.000,0,1,2475.75,2475.75,2475.75,2475.75,1,2475.75,1,,,
20170727-003900.000,0,15,2475.75,2476,2475.75,2475.75,29,2475.93965517241,7,22,,
20170727-004000.000,0,175,2476,2476.25,2476,2476,468,2476.00427350427,275,193,,
20170727-004100.000,0,1,2476.25,2476.25,2476.25,2476.25,1,2476.25,,1,,
20170727-004200.000,0,3,2476.25,2476.25,2476.25,2476.25,3,2476.25,,3,,
20170727-004400.000,0,1,2476.25,2476.25,2476.25,2476.25,1,2476.25,,1,,
20170727-004500.000,0,74,2476.25,2476.5,2476.25,2476.5,207,2476.3731884058,9,198,,
20170727-004600.000,0,322,2476.5,2477.5,2476.5,2477.5,714,2476.97759103641,221,493,,
20170727-004700.000,0,253,2477.5,2477.75,2477.25,2477.25,796,2477.44623115578,474,322,,
20170727-004800.000,0,63,2477.5,2477.5,2477,2477.25,135,2477.29814814815,93,42,,
20170727-004900.000,0,68,2477.25,2477.25,2477,2477.25,191,2477.24214659686,40,151,,
