Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171025-000000.000,0,102,2564.5,2564.75,2564.5,2564.5,317,2564.55914826498,221,96,,
20171025-000100.000,0,127,2564.25,2564.5,2564.25,2564.5,229,2564.48034934498,87,142,,
20171025-000200.000,0,112,2564.25,2564.75,2564.25,2564.5,229,2564.53820960699,117,112,,
20171025-000300.000,0,9,2564.5,2564.5,2564.5,2564.5,9,2564.5,9,,,
20171025-000400.000,0,21,2564.5,2564.75,2564.5,2564.5,37,2564.60135135135,22,15,,
20171025-000500.000,0,73,2564.75,2564.75,2564.25,2564.25,221,2564.49886877828,153,68,,
20171025-000600.000,0,11,2564.25,2564.5,2564.25,2564.25,13,2564.28846153846,11,2,,
20171025-000700.000,0,116,2564.25,2564.5,2563.75,2563.75,268,2564.11473880597,208,60,,
20171025-000800.000,0,14,2563.75,2564,2563.75,2563.75,14,2563.80357142857,11,3,,
20171025-000900.000,0,18,2563.75,2564,2563.75,2563.75,34,2563.77941176471,30,4,,
20171025-001000.000,0,10,2563.75,2564,2563.75,2564,11,2563.86363636364,6,5,,
20171025-001100.000,0,39,2563.75,2564.25,2563.75,2564.25,124,2563.98387096774,16,108,,
20171025-001200.000,0,16,2564,2564.25,2564,2564.25,17,2564.07352941177,12,5,,
20171025-001300.000,0,139,2564.25,2564.5,2564,2564.5,266,2564.44736842105,120,146,,
20171025-001400.000,0,5,2564.25,2564.5,2564.25,2564.5,5,2564.45,1,4,,
20171025-001500.000,0,40,2564.5,2564.5,2564.25,2564.25,65,2564.26153846154,60,5,,
20171025-001600.000,0,31,2564,2564.5,2564,2564.5,98,2564.25,12,86,,
20171025-001700.000,0,7,2564.25,2564.5,2564.25,2564.5,12,2564.375,6,6,,
20171025-001800.000,0,17,2564.25,2564.75,2564.25,2564.75,39,2564.5,1,38,,
20171025-001900.000,0,152,2564.75,2564.75,2564.5,2564.75,244,2564.74795081967,94,150,,
20171025-002000.000,0,33,2564.5,2564.75,2564.5,2564.75,75,2564.74333333333,5,70,,
20171025-002100.000,0,15,2565,2565,2565,2565,27,2565,,27,,
20171025-002200.000,0,72,2565,2565,2565,2565,154,2565,63,91,,
20171025-002300.000,0,48,2565,2565.25,2564.75,2565.25,107,2565.01168224299,21,86,,
20171025-002400.000,0,29,2565,2565.25,2564.75,2564.75,74,2564.98986486487,70,4,,
20171025-002500.000,0,9,2564.75,2565,2564.75,2564.75,13,2564.76923076923,12,1,,
20171025-002600.000,0,11,2565,2565,2564.75,2565,14,2564.80357142857,11,3,,
20171025-002700.000,0,123,2564.75,2565,2564.5,2564.5,237,2564.64662447257,212,25,,
20171025-002800.000,0,11,2564.5,2564.5,2564.5,2564.5,11,2564.5,11,,,
20171025-002900.000,0,12,2564.5,2564.75,2564.5,2564.5,12,2564.52083333333,11,1,,
20171025-003000.000,0,15,2564.5,2564.75,2564.5,2564.5,21,2564.52380952381,19,2,,
20171025-003100.000,0,8,2564.5,2564.75,2564.5,2564.75,15,2564.51666666667,14,1,,
20171025-003200.000,0,24,2564.5,2564.5,2564.5,2564.5,74,2564.5,74,,,
20171025-003300.000,0,7,2564.25,2564.5,2564.25,2564.25,15,2564.26666666667,14,1,,
20171025-003400.000,0,12,2564.25,2564.5,2564.25,2564.5,21,2564.28571428571,18,3,,
20171025-003500.000,0,51,2564.25,2564.25,2564.25,2564.25,74,2564.25,41,33,,
20171025-003600.000,0,41,2564.25,2564.25,2564,2564,74,2564.24662162162,68,6,,
20171025-003700.000,0,1,2564.25,2564.25,2564.25,2564.25,2,2564.25,,2,,
20171025-003800.000,0,131,2564,2564.25,2563.75,2564,604,2563.94917218543,499,105,,
20171025-003900.000,0,81,2564,2564,2563.75,2564,202,2563.75247524752,112,90,,
20171025-004000.000,0,3,2563.75,2564,2563.75,2564,8,2563.90625,3,5,,
20171025-004100.000,0,83,2563.75,2563.75,2563.75,2563.75,197,2563.75,157,40,,
20171025-004200.000,0,55,2563.75,2563.75,2563.5,2563.5,93,2563.74462365591,33,60,,
20171025-004300.000,0,30,2563.75,2564,2563.5,2564,55,2563.69545454545,13,42,,
20171025-004400.000,0,12,2564,2564,2563.75,2564,16,2563.890625,7,9,,
20171025-004500.000,0,4,2563.75,2564,2563.75,2564,4,2563.875,2,2,,
20171025-004600.000,0,2,2564,2564,2564,2564,2,2564,,2,,
20171025-004700.000,0,46,2564,2564.25,2564,2564.25,103,2564.00242718447,12,91,,
20171025-004800.000,0,9,2564,2564.25,2564,2564.25,21,2564.04761904762,17,4,,
20171025-004900.000,0,32,2564.25,2564.25,2564,2564,45,2564.23888888889,25,20,,
20171025-005000.000,0,6,2564,2564.25,2564,2564.25,9,2564.22222222222,1,8,,
20171025-005100.000,0,65,2564.25,2564.5,2564.25,2564.25,156,2564.2516025641,67,89,,
20171025-005200.000,0,7,2564,2564,2564,2564,8,2564,8,,,
20171025-005300.000,0,34,2564,2564,2564,2564,64,2564,50,14,,
20171025-005400.000,0,52,2564,2564,2564,2564,115,2564,68,47,,
20171025-005500.000,0,49,2563.75,2564,2563.5,2563.5,117,2563.75427350427,95,22,,
20171025-005600.000,0,499,2563.5,2563.5,2562.5,2562.5,1221,2562.94201474202,872,349,,
20171025-005700.000,0,50,2562.5,2563,2562.5,2563,101,2562.69554455446,27,74,,
20171025-005800.000,0,56,2563,2563,2562.75,2562.75,112,2562.75446428571,76,36,,
20171025-005900.000,0,29,2562.75,2563,2562.75,2562.75,50,2562.755,34,16,,
20171025-010000.000,0,12,2562.75,2563,2562.75,2563,21,2562.83333333333,14,7,,
20171025-010100.000,0,6,2563,2563,2562.75,2563,8,2562.96875,1,7,,
20171025-010200.000,0,96,2563,2563.5,2563,2563.25,427,2563.09836065574,58,369,,
20171025-010300.000,0,6,2563.25,2563.5,2563.25,2563.5,7,2563.32142857143,5,2,,
20171025-010400.000,0,22,2563.25,2563.5,2563.25,2563.25,32,2563.3203125,23,9,,
20171025-010500.000,0,15,2563.25,2563.5,2563.25,2563.25,22,2563.32954545455,15,7,,
20171025-010600.000,0,104,2563.25,2563.25,2563,2563,290,2563.16120689655,206,84,,
20171025-010700.000,0,10,2563,2563.25,2563,2563.25,11,2563.06818181818,8,3,,
