Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171023-000000.000,0,81,2576,2576,2575.75,2575.75,409,2575.98594132029,379,30,,
20171023-000100.000,0,357,2575.75,2576,2575.5,2575.5,849,2575.85170789164,450,399,,
20171023-000200.000,0,140,2575.75,2576,2575.5,2575.75,391,2575.89961636829,199,192,,
20171023-000300.000,0,1,2575.75,2575.75,2575.75,2575.75,1,2575.75,,1,,
20171023-000400.000,0,161,2575.5,2575.5,2575,2575,375,2575.354,301,74,,
20171023-000500.000,0,77,2575,2575,2574.75,2575,218,2574.99541284404,201,17,,
20171023-000600.000,0,231,2574.75,2575.5,2574.75,2575.5,612,2575.26225490196,206,406,,
20171023-000700.000,0,264,2575.5,2575.5,2575.25,2575.5,527,2575.4990512334,284,243,,
20171023-000800.000,0,95,2575.75,2575.75,2575.5,2575.75,169,2575.51035502959,101,68,,
20171023-000900.000,0,44,2575.5,2575.5,2575.25,2575.25,78,2575.46153846154,55,23,,
20171023-001000.000,0,67,2575.5,2575.5,2575.25,2575.25,317,2575.27365930599,287,30,,
20171023-001100.000,0,16,2575.25,2575.5,2575.25,2575.5,47,2575.32978723404,32,15,,
20171023-001200.000,0,2,2575.5,2575.5,2575.5,2575.5,5,2575.5,,5,,
20171023-001300.000,0,88,2575.25,2575.25,2575,2575,291,2575.09450171821,153,138,,
20171023-001400.000,0,70,2575.25,2575.25,2575,2575,143,2575.13111888112,90,53,,
20171023-001500.000,0,57,2575,2575.5,2575,2575.5,144,2575.28125,35,109,,
20171023-001600.000,0,77,2575.5,2575.5,2575.5,2575.5,151,2575.5,46,105,,
20171023-001700.000,0,41,2575.25,2575.75,2575.25,2575.75,61,2575.49590163934,13,48,,
20171023-001800.000,0,5,2575.5,2575.75,2575.5,2575.75,8,2575.6875,2,6,,
20171023-001900.000,0,1,2575.75,2575.75,2575.75,2575.75,1,2575.75,,1,,
20171023-002000.000,0,215,2575.75,2576.25,2575.75,2576,409,2575.92237163814,185,224,,
20171023-002100.000,0,8,2576,2576,2575.75,2575.75,15,2575.91666666667,5,10,,
20171023-002200.000,0,42,2575.75,2576,2575.5,2575.5,77,2575.75,68,9,,
20171023-002300.000,0,166,2575.5,2575.5,2575,2575.25,467,2575.39561027837,175,292,,
20171023-002400.000,0,115,2575.5,2575.5,2575.25,2575.5,270,2575.49814814815,122,148,,
20171023-002500.000,0,26,2575.5,2575.5,2575.25,2575.25,37,2575.4527027027,22,15,,
20171023-002600.000,0,40,2575.5,2575.5,2575.5,2575.5,73,2575.5,35,38,,
20171023-002700.000,0,5,2575.75,2575.75,2575.5,2575.5,10,2575.725,1,9,,
20171023-002800.000,0,92,2575.75,2576,2575.75,2576,189,2575.95634920635,54,135,,
20171023-002900.000,0,28,2576,2576,2575.75,2576,60,2575.99583333333,1,59,,
20171023-003000.000,0,161,2576,2576,2575.75,2575.75,405,2575.77530864198,267,138,,
20171023-003100.000,0,41,2575.75,2575.75,2575.75,2575.75,77,2575.75,21,56,,
20171023-003200.000,0,61,2575.75,2575.75,2575,2575,117,2575.38461538462,102,15,,
20171023-003300.000,0,40,2575.25,2575.25,2575.25,2575.25,93,2575.25,28,65,,
20171023-003400.000,0,96,2575.25,2575.25,2575,2575,247,2575.11437246964,139,108,,
20171023-003500.000,0,15,2575,2575.25,2575,2575,18,2575.01388888889,15,3,,
20171023-003600.000,0,111,2575,2575,2575,2575,242,2575,103,139,,
20171023-003700.000,0,12,2575,2575,2574.75,2575,14,2574.94642857143,3,11,,
20171023-003800.000,0,2,2575.25,2575.25,2575,2575,5,2575.05,4,1,,
20171023-003900.000,0,50,2575.25,2575.75,2575.25,2575.75,117,2575.41239316239,34,83,,
20171023-004000.000,0,1,2575.5,2575.5,2575.5,2575.5,1,2575.5,1,,,
20171023-004100.000,0,47,2575.75,2575.75,2575.5,2575.5,95,2575.50263157895,45,50,,
20171023-004200.000,0,3,2575.75,2575.75,2575.5,2575.5,3,2575.66666666667,1,2,,
20171023-004300.000,0,2,2575.5,2575.5,2575.5,2575.5,3,2575.5,3,,,
20171023-004400.000,0,57,2575.5,2575.5,2575.5,2575.5,173,2575.5,112,61,,
20171023-004500.000,0,155,2575.5,2575.75,2575.5,2575.75,336,2575.74404761905,120,216,,
20171023-004600.000,0,32,2575.75,2576,2575.75,2576,82,2575.9756097561,8,74,,
20171023-004700.000,0,9,2576.25,2576.25,2576,2576.25,14,2576.14285714286,6,8,,
20171023-004800.000,0,51,2576,2576.25,2576,2576.25,130,2576.02884615385,91,39,,
20171023-004900.000,0,70,2576,2576.25,2576,2576.25,134,2576.0223880597,86,48,,
20171023-005000.000,0,46,2576.25,2576.5,2576,2576,142,2576.26936619718,39,103,,
20171023-005100.000,0,4,2576,2576.25,2576,2576,7,2576.07142857143,5,2,,
20171023-005200.000,0,36,2576.25,2576.25,2576,2576,73,2576.02054794521,59,14,,
20171023-005300.000,0,6,2576.25,2576.25,2576,2576,11,2576.15909090909,4,7,,
20171023-005400.000,0,37,2576,2576,2575.5,2575.75,89,2575.79775280899,77,12,,
20171023-005500.000,0,63,2575.75,2576,2575.75,2575.75,145,2575.75862068966,64,81,,
20171023-005600.000,0,136,2575.75,2575.75,2575.25,2575.75,314,2575.50796178344,158,156,,
20171023-005700.000,0,6,2575.75,2575.75,2575.5,2575.5,7,2575.53571428571,6,1,,
20171023-005800.000,0,59,2575.75,2576,2575.75,2576,189,2575.75661375661,29,160,,
20171023-005900.000,0,33,2575.75,2575.75,2575.5,2575.75,76,2575.74671052632,38,38,,
20171023-010000.000,0,105,2575.75,2576,2575.75,2575.75,238,2575.7531512605,144,94,,
20171023-010100.000,0,59,2575.75,2575.75,2575.5,2575.75,138,2575.73550724638,41,97,,
20171023-010200.000,0,5,2576,2576,2575.75,2575.75,8,2575.90625,3,5,,
20171023-010300.000,0,10,2575.75,2575.75,2575.75,2575.75,15,2575.75,15,,,
20171023-010400.000,0,1,2576,2576,2576,2576,1,2576,,1,,
20171023-010500.000,0,4,2575.75,2576,2575.75,2576,8,2575.84375,5,3,,
20171023-010600.000,0,1,2576,2576,2576,2576,1,2576,,1,,
20171023-010700.000,0,44,2575.75,2576,2575.75,2576,90,2575.77777777778,28,62,,
20171023-010800.000,0,2,2575.75,2575.75,2575.75,2575.75,2,2575.75,2,,,
20171023-010900.000,0,40,2575.75,2575.75,2575.5,2575.5,106,2575.74528301887,100,6,,
