Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220707-000000.000,0,1039,3852,3852,3845.75,3847.5,1355,3847.96143911439,885,470,0.2693,2280271
20220707-000100.000,0,264,3847.75,3849.75,3847.75,3849.5,273,3848.86080586081,117,156,0.269,2280271
20220707-000200.000,0,328,3849.75,3849.75,3846,3847.5,366,3847.44193989071,163,203,0.269,2280271
20220707-000300.000,0,271,3847.5,3848.75,3846,3846.5,324,3847.29243827161,178,146,0.269,2280271
20220707-000400.000,0,258,3846.5,3847,3845.25,3845.75,282,3846.16755319149,165,117,0.2701,2280271
20220707-000500.000,0,441,3845.5,3846,3843.25,3843.5,512,3844.7080078125,321,191,0.2693,2280271
20220707-000600.000,0,412,3843.25,3844.25,3842.25,3843,456,3843.00328947368,257,199,0.2706,2280271
20220707-000700.000,0,374,3843.25,3844,3842.75,3843.5,484,3843.23088842975,267,217,0.2698,2280271
20220707-000800.000,0,94,3843.25,3843.5,3842.5,3843.25,101,3843.08663366337,52,49,0.2698,2280271
20220707-000900.000,0,87,3843.25,3844,3843,3843.5,99,3843.52525252525,33,66,0.2708,2280271
20220707-001000.000,0,186,3843.5,3844,3842.25,3843.75,194,3842.95231958763,95,99,0.2698,2280271
20220707-001100.000,0,168,3843.75,3844,3843.25,3843.5,229,3843.73580786026,100,129,0.2709,2280271
20220707-001200.000,0,97,3843.25,3843.75,3842.5,3843.5,108,3843.23842592593,50,58,0.2708,2280271
20220707-001300.000,0,145,3843.5,3845,3843.5,3844.5,166,3844.36746987952,35,131,0.2699,2280271
20220707-001400.000,0,90,3844.75,3845,3844.5,3844.5,97,3844.77577319588,53,44,0.2698,2280271
20220707-001500.000,0,229,3844.25,3844.75,3842.5,3843.25,237,3843.6635021097,121,116,0.2698,2280271
20220707-001600.000,0,289,3843.25,3843.25,3841.25,3842.25,297,3842.13215488216,171,126,0.2698,2280271
20220707-001700.000,0,158,3842.5,3844.75,3842.25,3844.25,172,3843.90261627907,63,109,0.2709,2280271
20220707-001800.000,0,231,3844.5,3845.25,3843.75,3843.75,255,3844.63921568627,150,105,0.27,2280271
20220707-001900.000,0,53,3843.75,3844.5,3843.5,3844.5,53,3844.0141509434,14,39,0.2707,2280271
20220707-002000.000,0,116,3844.75,3846,3844.75,3845.25,125,3845.482,58,67,0.2698,2280271
20220707-002100.000,0,190,3845.25,3846.75,3845.25,3846,201,3846.22388059702,85,116,0.2697,2280271
20220707-002200.000,0,90,3846,3846.75,3845.5,3845.5,99,3846.00757575758,48,51,0.2697,2280271
20220707-002300.000,0,122,3845.5,3846.5,3845.5,3845.75,125,3845.918,66,59,0.2696,2280271
20220707-002400.000,0,118,3845.75,3846.75,3845.5,3846.25,171,3846.20175438597,47,124,0.2707,2280271
20220707-002500.000,0,116,3846.25,3846.75,3846.25,3846.5,123,3846.56097560976,62,61,0.2697,2280271
20220707-002600.000,0,55,3846.25,3846.5,3846,3846,61,3846.29918032787,39,22,0.2697,2280271
20220707-002700.000,0,44,3845.75,3846,3845.75,3846,45,3845.96111111111,20,25,0.2697,2280271
20220707-002800.000,0,70,3846,3846,3845.25,3845.5,76,3845.61513157895,43,33,0.2697,2280271
20220707-002900.000,0,134,3845.5,3846,3844.75,3845.75,163,3845.20552147239,86,77,0.2707,2280271
20220707-003000.000,0,338,3845.75,3848.25,3845.75,3847.5,372,3847.38037634409,151,221,0.2707,2280271
20220707-003100.000,0,346,3847.75,3848.75,3846.25,3846.25,371,3847.6051212938,161,210,0.2696,2280271
20220707-003200.000,0,91,3846.25,3847,3846,3847,92,3846.53532608696,34,58,0.2701,2280271
20220707-003300.000,0,95,3847,3847,3846.25,3846.25,98,3846.65306122449,53,45,0.2704,2280271
20220707-003400.000,0,163,3846.25,3846.25,3843.75,3844.25,165,3844.72424242424,105,60,0.2701,2280271
20220707-003500.000,0,117,3844.25,3845.5,3844.25,3845.25,121,3845.06198347107,47,74,0.2701,2280271
20220707-003600.000,0,100,3845.5,3846.25,3845.25,3846.25,103,3845.8932038835,36,67,0.2698,2280271
