Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170823-000000.000,0,129,2453,2453.25,2452.75,2453,299,2452.91053511706,124,175,,
20170823-000100.000,0,64,2453,2453.25,2452.75,2453,211,2453,123,88,,
20170823-000200.000,0,6,2452.75,2453,2452.75,2453,8,2452.875,4,4,,
20170823-000300.000,0,10,2453,2453,2452.75,2453,14,2452.98214285714,1,13,,
20170823-000400.000,0,125,2452.75,2453,2452.75,2452.75,222,2452.75675675676,130,92,,
20170823-000500.000,0,27,2453,2453,2452.5,2452.5,49,2452.72448979592,48,1,,
20170823-000600.000,0,11,2452.5,2452.75,2452.5,2452.5,20,2452.55,16,4,,
20170823-000700.000,0,108,2452.75,2452.75,2452.5,2452.75,313,2452.74840255591,113,200,,
20170823-000800.000,0,12,2452.75,2452.75,2452.5,2452.75,28,2452.74107142857,1,27,,
20170823-000900.000,0,8,2452.5,2452.75,2452.5,2452.5,22,2452.63636363636,10,12,,
20170823-001000.000,0,11,2452.75,2452.75,2452.5,2452.5,13,2452.67307692308,4,9,,
20170823-001100.000,0,10,2452.75,2452.75,2452.5,2452.75,11,2452.68181818182,3,8,,
20170823-001200.000,0,60,2452.75,2452.75,2452.25,2452.25,147,2452.49489795918,129,18,,
20170823-001300.000,0,159,2452.25,2452.25,2451.75,2451.75,563,2452.13872113677,512,51,,
20170823-001400.000,0,198,2451.75,2452,2451,2451,709,2451.41509167842,644,65,,
20170823-001500.000,0,219,2451,2451.25,2450.75,2451,798,2451.08609022556,399,399,,
20170823-001600.000,0,83,2451,2451.25,2451,2451.25,159,2451.23427672956,100,59,,
20170823-001700.000,0,66,2451.25,2451.25,2451,2451,138,2451.03804347826,109,29,,
20170823-001800.000,0,28,2450.75,2451,2450.75,2450.75,51,2450.81862745098,37,14,,
20170823-001900.000,0,94,2450.75,2451,2450.75,2450.75,173,2450.76300578035,143,30,,
