Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201223-000000.000,0,305,3683,3683.75,3682.5,3683,387,3683.23966408269,186,201,0.2366,2471841
20201223-000100.000,0,418,3683,3684.75,3683,3683.75,534,3683.92509363296,229,305,0.2366,2471841
20201223-000200.000,0,151,3683.5,3683.75,3683.25,3683.25,185,3683.3945945946,108,77,0.2362,2471841
20201223-000300.000,0,79,3683.25,3684,3683.25,3683.5,95,3683.66315789474,52,43,0.2362,2471841
20201223-000400.000,0,111,3683.5,3683.5,3682.75,3683.25,178,3683.11657303371,94,84,0.2362,2471841
20201223-000500.000,0,149,3683,3683.25,3682.5,3682.75,174,3682.82183908046,103,71,0.2364,2471841
20201223-000600.000,0,67,3683,3683.25,3682.5,3682.5,80,3682.765625,51,29,0.2364,2471841
20201223-000700.000,0,174,3682.5,3682.75,3681.5,3681.75,214,3682.15887850467,144,70,0.2364,2471841
20201223-000800.000,0,95,3681.75,3682,3681.5,3682,123,3681.90447154472,60,63,0.2367,2471841
20201223-000900.000,0,189,3682,3682.25,3681.25,3681.25,230,3681.69130434783,148,82,0.2367,2471841
20201223-001000.000,0,135,3681.25,3682.75,3681.25,3682.25,182,3681.96428571429,79,103,0.237,2471841
20201223-001100.000,0,138,3682.25,3683,3682.25,3683,178,3682.67837078652,74,104,0.237,2471841
20201223-001200.000,0,46,3683,3683,3682.5,3682.5,56,3682.72321428571,43,13,0.237,2471841
20201223-001300.000,0,108,3682.25,3682.5,3681.75,3681.75,140,3682.16964285714,78,62,0.2367,2471841
20201223-001400.000,0,25,3682,3682.25,3681.75,3681.75,45,3681.96666666667,34,11,0.2367,2471841
20201223-001500.000,0,220,3681.75,3684,3681.5,3683.5,279,3683.10125448029,112,167,0.2369,2471841
20201223-001600.000,0,95,3683.75,3684,3683.25,3683.25,113,3683.53097345133,68,45,0.2369,2471841
20201223-001700.000,0,113,3683,3683,3682.25,3682.25,157,3682.68152866242,76,81,0.2365,2471841
20201223-001800.000,0,106,3682.25,3682.25,3681.5,3681.5,115,3681.73043478261,80,35,0.2365,2471841
20201223-001900.000,0,197,3681.5,3682,3681,3681.5,236,3681.41737288136,160,76,0.2365,2471841
20201223-002000.000,0,744,3681.5,3681.75,3678,3678.75,968,3679.64695247934,658,310,0.2371,2471841
20201223-002100.000,0,1321,3678.75,3678.75,3674.5,3677.25,1763,3676.22518434487,951,812,0.2371,2471841
