Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211202-000000.000,0,430,4526.75,4529.25,4526.5,4529,543,4528.34576427256,154,389,0.2917,2340684
20211202-000100.000,0,174,4529,4529,4528,4528.25,236,4528.59533898305,114,122,0.2899,2340684
20211202-000200.000,0,261,4528.25,4528.5,4526.25,4526.25,296,4527.41976351351,188,108,0.2899,2340684
20211202-000300.000,0,287,4526.5,4527.5,4525.5,4527.25,344,4526.29360465116,174,170,0.2899,2340684
20211202-000400.000,0,217,4527,4528,4526.5,4527.5,358,4527.31983240224,151,207,0.2899,2340684
20211202-000500.000,0,137,4527.5,4527.75,4526.75,4527,173,4527.33815028902,107,66,0.2899,2340684
20211202-000600.000,0,89,4527,4528,4526.75,4527.5,104,4527.39182692308,39,65,0.29,2340684
20211202-000700.000,0,131,4527.75,4529.25,4527.75,4528.75,163,4528.61503067485,40,123,0.29,2340684
20211202-000800.000,0,169,4528.75,4529,4527.25,4527.5,187,4528.18582887701,126,61,0.29,2340684
20211202-000900.000,0,160,4527.75,4528,4526.75,4527,225,4527.40666666667,111,114,0.29,2340684
20211202-001000.000,0,251,4527,4527.25,4525.5,4525.75,326,4526.29524539877,207,119,0.29,2340684
20211202-001100.000,0,212,4526,4526.5,4524.5,4524.5,240,4525.415625,169,71,0.29,2340684
20211202-001200.000,0,239,4524.5,4524.75,4523,4523.5,318,4523.72798742138,179,139,0.2914,2340684
20211202-001300.000,0,413,4523.25,4525.25,4522,4524,485,4523.85567010309,251,234,0.2914,2340684
20211202-001400.000,0,255,4524.25,4525.75,4523.75,4524.25,289,4524.76124567474,127,162,0.2914,2340684
20211202-001500.000,0,290,4524.25,4525.5,4522.5,4524.75,321,4524.03348909657,158,163,0.2914,2340684
20211202-001600.000,0,225,4524.5,4526.75,4524.25,4526.75,269,4525.51115241636,84,185,0.2914,2340684
20211202-001700.000,0,133,4526.5,4527.75,4526.5,4527.75,171,4527.22660818714,68,103,0.2914,2340684
20211202-001800.000,0,110,4527.5,4528,4527,4527,126,4527.45238095238,68,58,0.2896,2340684
20211202-001900.000,0,157,4527.5,4527.5,4526,4526.25,175,4526.65714285714,107,68,0.2896,2340684
20211202-002000.000,0,82,4526.25,4526.75,4526,4526.75,88,4526.34659090909,23,65,0.2896,2340684
20211202-002100.000,0,117,4526.75,4527.5,4526.25,4527.25,138,4526.89855072464,40,98,0.2896,2340684
20211202-002200.000,0,158,4527.5,4528,4526.75,4528,209,4527.62679425837,42,167,0.2896,2340684
20211202-002300.000,0,187,4528,4528.5,4527.25,4528,226,4527.85840707965,111,115,0.2893,2340684
20211202-002400.000,0,132,4528,4529.25,4528,4529.25,153,4528.81535947712,51,102,0.2893,2340684
20211202-002500.000,0,581,4529.25,4531.5,4528.75,4529.25,934,4530.13356531049,356,578,0.2893,2340684
20211202-002600.000,0,108,4529.5,4530,4529.25,4530,122,4529.55942622951,34,88,0.2893,2340684
20211202-002700.000,0,85,4530,4531,4530,4531,101,4530.32178217822,19,82,0.2893,2340684
20211202-002800.000,0,135,4531,4531,4530.25,4530.75,153,4530.67810457516,59,94,0.2879,2340684
20211202-002900.000,0,121,4530.75,4531,4530.5,4531,141,4530.80673758865,52,89,0.2879,2340684
20211202-003000.000,0,136,4531,4531.25,4530.75,4531.25,173,4530.96531791908,23,150,0.2879,2340684
20211202-003100.000,0,217,4531.25,4532,4530.75,4530.75,276,4531.48369565217,151,125,0.2879,2340684
20211202-003200.000,0,226,4531,4532,4530.75,4531.25,292,4531.35102739726,99,193,0.2879,2340684
20211202-003300.000,0,184,4531,4532,4531,4532,375,4531.444,168,207,0.2873,2340684
20211202-003400.000,0,150,4532.25,4532.5,4531.75,4531.75,185,4532.19864864865,80,105,0.2873,2340684
20211202-003500.000,0,275,4531.75,4531.75,4530,4531.25,350,4531.01642857143,247,103,0.2873,2340684
20211202-003600.000,0,266,4531.25,4532,4530.5,4532,322,4531.3299689441,132,190,0.2873,2340684
20211202-003700.000,0,157,4531.75,4532.5,4530.75,4531.25,206,4531.78640776699,119,87,0.2873,2340684
20211202-003800.000,0,90,4531.25,4532,4531,4531.75,97,4531.58762886598,36,61,0.2873,2340684
20211202-003900.000,0,125,4531.5,4532,4530.5,4531,144,4531.34722222222,95,49,0.2868,2340684
20211202-004000.000,0,213,4531,4531.5,4530.25,4531,238,4530.86029411765,160,78,0.2868,2340684
20211202-004100.000,0,599,4530.75,4530.75,4526.75,4527,747,4528.41265060241,469,278,0.2868,2340684
20211202-004200.000,0,204,4527,4528.75,4527,4527.5,239,4527.89539748954,113,126,0.2868,2340684
20211202-004300.000,0,253,4527.75,4528.75,4526.75,4526.75,317,4527.67034700315,170,147,0.2868,2340684
20211202-004400.000,0,222,4526.5,4528,4526,4526.75,245,4527.0387755102,132,113,0.2868,2340684
20211202-004500.000,0,546,4526.5,4526.5,4522.25,4522.75,677,4524.51957163959,469,208,0.2868,2340684
20211202-004600.000,0,1285,4522.5,4522.5,4518.75,4521.25,1605,4520.60373831776,957,648,0.2891,2340684
20211202-004700.000,0,470,4521.25,4523.75,4520.5,4521,533,4522.11303939962,260,273,0.2891,2340684
20211202-004800.000,0,505,4521,4521.25,4519.25,4520.75,602,4520.23795681063,314,288,0.2891,2340684
20211202-004900.000,0,304,4520.75,4522.5,4519.75,4521.75,339,4521.02507374631,172,167,0.2891,2340684
20211202-005000.000,0,233,4521.75,4522,4519.5,4520,255,4520.69901960784,141,114,0.2891,2340684
20211202-005100.000,0,495,4519.75,4519.75,4517.75,4518.75,569,4518.56854130053,361,208,0.2891,2340684
20211202-005200.000,0,337,4518.75,4519.75,4517.75,4519.5,451,4518.44013303769,219,232,0.2891,2340684
20211202-005300.000,0,243,4519.25,4519.25,4518,4518.5,290,4518.53534482759,177,113,0.2891,2340684
20211202-005400.000,0,352,4518.75,4520.5,4517.75,4520.5,390,4519.12692307692,158,232,0.2891,2340684
20211202-005500.000,0,581,4520.5,4524,4520.5,4523,642,4522.44820872274,244,398,0.2891,2340684
20211202-005600.000,0,339,4522.75,4524,4522.5,4522.5,373,4523.24932975871,164,209,0.2891,2340684
20211202-005700.000,0,450,4522.5,4525.25,4522.5,4524,541,4524.15665434381,169,372,0.2891,2340684
20211202-005800.000,0,239,4523.75,4524.5,4522.75,4523.5,260,4523.60480769231,163,97,0.2891,2340684
20211202-005900.000,0,143,4523.5,4523.75,4522.75,4522.75,151,4523.2119205298,92,59,0.2891,2340684
20211202-010000.000,0,751,4522.75,4527.25,4522.75,4524.25,834,4525.26978417266,375,459,0.2897,2340684
20211202-010100.000,0,542,4523.75,4524.75,4521.25,4521.25,627,4523.19736842105,365,262,0.2897,2340684
20211202-010200.000,0,430,4521.5,4522,4519.5,4522,513,4520.70516569201,281,232,0.2897,2340684
20211202-010300.000,0,227,4522,4522,4519.75,4521,248,4520.86491935484,117,131,0.2897,2340684
20211202-010400.000,0,185,4521,4523,4521,4522.75,197,4522.34010152284,81,116,0.2901,2340684
20211202-010500.000,0,229,4522.75,4522.75,4521,4522.5,242,4521.93801652893,109,133,0.2901,2340684
20211202-010600.000,0,222,4522.5,4524.25,4522.5,4523.5,248,4523.62600806452,105,143,0.2901,2340684
20211202-010700.000,0,246,4523.5,4525.25,4522,4525.25,274,4523.70620437956,123,151,0.2901,2340684
20211202-010800.000,0,297,4525,4527,4525,4526.25,358,4525.9092178771,139,219,0.2901,2340684
20211202-010900.000,0,299,4526.25,4526.25,4523.75,4525,341,4524.65395894428,199,142,0.2901,2340684
20211202-011000.000,0,185,4525.25,4526,4524.25,4524.75,200,4525.33125,93,107,0.2883,2340684
20211202-011100.000,0,186,4524.5,4524.75,4523,4523.5,208,4523.97836538462,103,105,0.2883,2340684
20211202-011200.000,0,238,4523.75,4525.75,4523.25,4524,264,4524.35606060606,150,114,0.2883,2340684
20211202-011300.000,0,133,4523.75,4524,4522.75,4523.5,145,4523.22068965517,77,68,0.2883,2340684
20211202-011400.000,0,250,4523.5,4524.75,4522.75,4524.5,289,4523.74221453287,126,163,0.2883,2340684
20211202-011500.000,0,276,4524.75,4526,4524.5,4525,326,4525.06441717791,161,165,0.2883,2340684
20211202-011600.000,0,410,4525.25,4525.75,4522.25,4523,491,4523.64765784114,280,211,0.2883,2340684
20211202-011700.000,0,234,4523.25,4523.75,4521.5,4522,287,4522.63066202091,186,101,0.2883,2340684
20211202-011800.000,0,216,4522,4523.25,4521.5,4523,225,4522.37333333333,113,112,0.2883,2340684
