Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220103-000000.000,0,156,4775,4776.25,4775,4775,211,4775.62440758294,58,153,0.1761,2241799
20220103-000100.000,0,95,4775.25,4775.75,4775,4775.5,111,4775.51126126126,30,81,0.1761,2241799
20220103-000200.000,0,182,4776,4776.75,4775.75,4776,250,4776.305,81,169,0.1761,2241799
20220103-000300.000,0,180,4776,4777.25,4776,4776.25,226,4776.75,83,143,0.1761,2241799
20220103-000400.000,0,85,4776.5,4776.5,4775.75,4776,107,4776.17757009346,76,31,0.1761,2241799
20220103-000500.000,0,82,4776.25,4776.75,4776.25,4776.25,102,4776.42156862745,52,50,0.1761,2241799
20220103-000600.000,0,53,4776.25,4776.5,4776.25,4776.5,58,4776.41810344828,27,31,0.1761,2241799
20220103-000700.000,0,72,4776.5,4776.5,4776,4776.25,82,4776.29878048781,51,31,0.1757,2241799
20220103-000800.000,0,115,4776,4776,4775.5,4775.75,126,4775.76587301587,80,46,0.1757,2241799
20220103-000900.000,0,107,4775.75,4776.5,4775.75,4776.5,127,4776.15748031496,47,80,0.1757,2241799
20220103-001000.000,0,141,4776.5,4777,4776.5,4776.75,165,4776.77727272727,58,107,0.1757,2241799
20220103-001100.000,0,66,4777,4777.25,4776.5,4776.75,83,4776.89457831325,44,39,0.1757,2241799
20220103-001200.000,0,81,4776.75,4776.75,4776,4776,126,4776.42857142857,97,29,0.1757,2241799
20220103-001300.000,0,42,4776,4776.25,4775.75,4775.75,48,4775.86458333333,41,7,0.1758,2241799
20220103-001400.000,0,76,4775.75,4775.75,4775,4775,86,4775.27325581395,74,12,0.1758,2241799
20220103-001500.000,0,203,4775.25,4775.5,4774.75,4775.25,290,4775.02672413793,141,149,0.1758,2241799
20220103-001600.000,0,201,4775.25,4776.75,4775.25,4776.5,244,4776.00717213115,83,161,0.1758,2241799
20220103-001700.000,0,89,4776.5,4776.75,4776.25,4776.75,104,4776.42548076923,60,44,0.1758,2241799
20220103-001800.000,0,55,4776.5,4776.75,4776.25,4776.5,62,4776.56048387097,23,39,0.1758,2241799
20220103-001900.000,0,34,4776.25,4776.25,4776,4776.25,37,4776.22972972973,16,21,0.1758,2241799
20220103-002000.000,0,231,4776.25,4777.5,4776.25,4777,303,4777.14108910891,127,176,0.1758,2241799
20220103-002100.000,0,73,4777.25,4777.25,4776.75,4776.75,87,4777.09770114943,44,43,0.1758,2241799
20220103-002200.000,0,76,4777,4777,4776.25,4777,87,4776.68390804598,34,53,0.1758,2241799
20220103-002300.000,0,35,4776.75,4777,4776.75,4777,50,4776.835,23,27,0.1758,2241799
20220103-002400.000,0,702,4777,4779.5,4776.5,4778.75,1093,4778.14935956084,397,696,0.1758,2241799
20220103-002500.000,0,395,4779,4779.5,4778.5,4778.5,484,4779.02169421488,272,212,0.1758,2241799
20220103-002600.000,0,189,4778.75,4779.25,4777.75,4778,221,4778.56447963801,133,88,0.1748,2241799
20220103-002700.000,0,160,4777.75,4778.5,4777.75,4778.25,267,4778.1872659176,78,189,0.1748,2241799
20220103-002800.000,0,308,4778.5,4779.75,4778,4778.75,424,4779.20636792453,210,214,0.1748,2241799
20220103-002900.000,0,169,4779,4779.75,4778.75,4779.5,202,4779.25371287129,69,133,0.1748,2241799
20220103-003000.000,0,300,4779.5,4780.25,4779.25,4779.5,522,4779.83429118774,202,320,0.1748,2241799
20220103-003100.000,0,83,4779.5,4779.75,4779.5,4779.75,102,4779.60294117647,40,62,0.1748,2241799
20220103-003200.000,0,66,4780,4780,4779.25,4779.5,75,4779.62333333333,36,39,0.1748,2241799
20220103-003300.000,0,74,4779.25,4779.75,4779.25,4779.5,87,4779.43390804598,40,47,0.175,2241799
20220103-003400.000,0,127,4779.5,4779.5,4778.75,4779,147,4779.10034013605,77,70,0.175,2241799
20220103-003500.000,0,104,4779,4779.75,4778.5,4779.75,126,4779.20436507937,59,67,0.175,2241799
20220103-003600.000,0,67,4779.75,4780,4779.75,4780,76,4779.84868421053,39,37,0.175,2241799
20220103-003700.000,0,172,4780.25,4780.75,4780,4780.75,209,4780.39473684211,50,159,0.175,2241799
20220103-003800.000,0,239,4780.75,4781.5,4780.5,4780.75,320,4781.0578125,89,231,0.175,2241799
20220103-003900.000,0,106,4780.5,4780.75,4779.75,4780,118,4780.2436440678,71,47,0.1753,2241799
20220103-004000.000,0,117,4780,4781.5,4780,4781.5,146,4780.84246575342,59,87,0.1753,2241799
20220103-004100.000,0,324,4781.25,4782.25,4780.25,4780.25,529,4781.42438563327,235,294,0.1753,2241799
20220103-004200.000,0,80,4780.25,4780.75,4780,4780.5,92,4780.44565217391,43,49,0.1753,2241799
20220103-004300.000,0,87,4780.25,4780.75,4780.25,4780.5,90,4780.46111111111,26,64,0.1753,2241799
20220103-004400.000,0,68,4780.75,4781.5,4780.5,4781.5,76,4781.04605263158,26,50,0.1753,2241799
20220103-004500.000,0,73,4781.5,4781.5,4780.75,4781.25,78,4781.25320512821,46,32,0.1753,2241799
20220103-004600.000,0,117,4781.5,4781.75,4781,4781.25,129,4781.47093023256,47,82,0.1753,2241799
20220103-004700.000,0,111,4781.25,4782,4781,4781.75,139,4781.68884892086,40,99,0.1753,2241799
20220103-004800.000,0,252,4782,4783.25,4781.75,4783,413,4782.48123486683,74,339,0.1753,2241799
20220103-004900.000,0,167,4783,4783,4782,4783,194,4782.45360824742,99,95,0.1753,2241799
20220103-005000.000,0,144,4782.75,4783.5,4782.75,4783.25,175,4783.13571428571,91,84,0.1753,2241799
