Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210621-000000.000,0,394,4149.75,4150,4148,4148.75,459,4148.91339869281,246,213,0.2098,2486241
20210621-000100.000,0,399,4148.5,4150,4147.75,4149.75,468,4148.85950854701,231,237,0.2107,2486241
20210621-000200.000,0,120,4149.75,4150.75,4149.25,4150.25,132,4149.98106060606,61,71,0.2107,2486241
20210621-000300.000,0,115,4150.25,4150.25,4148.75,4148.75,128,4149.283203125,83,45,0.2107,2486241
20210621-000400.000,0,148,4149,4149,4148.25,4148.5,181,4148.5773480663,101,80,0.2107,2486241
20210621-000500.000,0,182,4148.5,4149.25,4147.75,4149.25,213,4148.25821596244,122,91,0.2105,2486241
20210621-000600.000,0,181,4149,4149,4147.75,4147.75,205,4148.43292682927,125,80,0.2105,2486241
20210621-000700.000,0,182,4147.75,4149,4147.75,4148.5,221,4148.38461538462,84,137,0.2105,2486241
20210621-000800.000,0,111,4148.5,4148.75,4147.75,4148.5,123,4148.31097560976,65,58,0.2105,2486241
20210621-000900.000,0,149,4148.5,4149.25,4148.25,4148.25,175,4148.61,78,97,0.211,2486241
20210621-001000.000,0,201,4148.25,4148.5,4147.25,4147.75,220,4147.64545454545,149,71,0.211,2486241
20210621-001100.000,0,217,4147.75,4148.75,4147.5,4148.5,253,4148.21343873518,100,153,0.211,2486241
20210621-001200.000,0,227,4148.75,4149,4148.5,4148.75,290,4148.78362068966,120,170,0.211,2486241
20210621-001300.000,0,187,4148.75,4149.75,4148.25,4149.75,201,4149.22139303483,66,135,0.2113,2486241
20210621-001400.000,0,168,4149.75,4149.75,4148.5,4149.5,181,4149.29419889503,88,93,0.2113,2486241
20210621-001500.000,0,198,4149.5,4150,4149.25,4149.5,232,4149.62823275862,129,103,0.2113,2486241
20210621-001600.000,0,343,4149.75,4151.25,4149.5,4151.25,487,4150.37885010267,142,345,0.2113,2486241
