Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170103-000000.000,0,8,2243,2243.25,2243,2243.25,37,2243.0878378378379,24,13,,
20170103-000100.000,0,54,2243,2243,2242.75,2242.75,311,2242.869774919614,254,57,,
20170103-000200.000,0,36,2243,2243,2242.5,2242.75,169,2242.83875739645,77,92,,
20170103-000300.000,0,15,2242.75,2243,2242.5,2242.5,82,2242.6402439024391,73,9,,
20170103-000400.000,0,16,2242.5,2242.75,2242.5,2242.5,70,2242.5107142857141,61,9,,
20170103-000500.000,0,26,2242.75,2242.75,2242.5,2242.5,140,2242.7142857142858,64,76,,
20170103-000600.000,0,28,2242.5,2242.75,2242.25,2242.5,133,2242.49060150376,77,56,,
20170103-000700.000,0,18,2242.5,2242.75,2242.25,2242.5,134,2242.4962686567169,78,56,,
20170103-000800.000,0,21,2242.75,2243,2242.5,2242.5,164,2242.6783536585372,81,83,,
20170103-000900.000,0,15,2242.5,2242.75,2242.25,2242.25,22,2242.4886363636369,2,20,,
20170103-001000.000,0,15,2242.5,2242.5,2242.25,2242.5,68,2242.330882352941,57,11,,
20170103-001100.000,0,32,2242.25,2242.25,2242.25,2242.25,162,2242.25,153,9,,
20170103-001200.000,0,8,2242.25,2242.5,2242.25,2242.25,59,2242.3008474576268,47,12,,
20170103-001300.000,0,13,2242.25,2242.5,2242.25,2242.25,78,2242.2788461538462,61,17,,
20170103-001400.000,0,24,2242.25,2242.25,2242,2242,35,2242.1357142857141,16,19,,
20170103-001500.000,0,17,2242,2242.25,2242,2242.25,72,2242.1319444444439,34,38,,
20170103-001600.000,0,34,2242,2242.5,2242,2242.25,307,2242.2679153094468,100,207,,
20170103-001700.000,0,24,2242.25,2242.25,2242.25,2242.25,90,2242.25,42,48,,
20170103-001800.000,0,82,2242.25,2242.25,2241,2241.25,839,2241.6338498212158,750,89,,
20170103-001900.000,0,84,2241.5,2241.5,2240.75,2241,652,2240.9699386503071,439,213,,
20170103-002000.000,0,31,2241.25,2241.25,2241,2241,205,2241.0365853658541,117,88,,
20170103-002100.000,0,38,2241.25,2241.75,2241,2241.75,373,2241.4832439678289,91,282,,
20170103-002200.000,0,11,2241.75,2241.75,2241.5,2241.5,28,2241.5714285714289,20,8,,
20170103-002300.000,0,25,2241.5,2241.5,2241.5,2241.5,86,2241.5,65,21,,
20170103-002400.000,0,18,2241.5,2241.5,2241.25,2241.25,116,2241.370689655173,76,40,,
20170103-002500.000,0,18,2241.5,2241.75,2241.25,2241.25,121,2241.4607438016528,72,49,,
20170103-002600.000,0,40,2241.5,2241.5,2241,2241,312,2241.1770833333339,235,77,,
20170103-002700.000,0,29,2241,2241.25,2241,2241,244,2241.1280737704919,122,122,,
20170103-002800.000,0,32,2241.25,2241.25,2240.75,2241,405,2240.885185185185,282,123,,
20170103-002900.000,0,7,2241,2241.25,2240.75,2240.75,38,2241,37,1,,
20170103-003000.000,0,24,2240.75,2241.25,2240.75,2241,234,2240.9070512820508,115,119,,
20170103-003100.000,0,22,2241,2241.25,2240.75,2241,74,2240.9864864864871,56,18,,
20170103-003200.000,0,23,2241,2241.75,2241,2241.75,288,2241.3515625,18,270,,
20170103-003300.000,0,61,2241.75,2242.25,2241.75,2242.25,277,2242.0135379061371,92,185,,
20170103-003400.000,0,32,2242.25,2242.25,2241.5,2241.5,221,2241.7239819004531,212,9,,
20170103-003500.000,0,34,2241.5,2241.5,2241,2241.25,126,2241.2361111111109,100,26,,
20170103-003600.000,0,58,2241,2241.25,2240.25,2240.25,295,2240.5737288135588,285,10,,
20170103-003700.000,0,29,2240.25,2240.75,2240.25,2240.25,253,2240.473320158103,147,106,,
20170103-003800.000,0,44,2240.25,2240.75,2240.25,2240.5,182,2240.5054945054949,90,92,,
20170103-003900.000,0,33,2240.5,2241.5,2240.5,2241.25,173,2240.9826589595382,29,144,,
20170103-004000.000,0,18,2241.5,2241.5,2241.25,2241.25,86,2241.27034883721,31,55,,
20170103-004100.000,0,8,2241.25,2241.5,2241.25,2241.5,23,2241.326086956522,16,7,,
20170103-004200.000,0,5,2241.25,2241.5,2241.25,2241.5,21,2241.3214285714289,15,6,,
20170103-004300.000,0,10,2241.25,2241.5,2241.25,2241.5,46,2241.407608695652,17,29,,
20170103-004400.000,0,22,2241.5,2241.5,2241.25,2241.25,41,2241.3353658536589,27,14,,
20170103-004500.000,0,28,2241.25,2242,2241.25,2242,169,2241.8269230769229,43,126,,
