Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181011-000000.000,0,665,2777,2780,2776.75,2779.75,932,2778.40665236052,372,560,,
20181011-000100.000,0,394,2779.75,2780.5,2779.5,2779.5,688,2779.88502906977,363,325,,
20181011-000200.000,0,386,2779.25,2780,2778.75,2779,559,2779.34239713775,281,278,,
20181011-000300.000,0,582,2779.25,2780.5,2779.25,2780,724,2779.81975138122,285,439,,
20181011-000400.000,0,589,2779.75,2780,2778.25,2778.5,894,2779.22796420582,513,381,,
20181011-000500.000,0,454,2778.25,2779,2777.75,2778,543,2778.39189686925,319,224,,
20181011-000600.000,0,329,2777.75,2778.5,2777.25,2777.75,441,2777.93480725624,226,215,,
20181011-000700.000,0,663,2777.5,2777.5,2776,2776.5,900,2776.81788888889,421,479,,
20181011-000800.000,0,551,2776.5,2776.75,2774.25,2774.25,1027,2776.01976630964,486,541,,
20181011-000900.000,0,1054,2774.5,2774.5,2772,2774,1571,2773.09707192871,745,826,,
20181011-001000.000,0,1064,2774,2774.5,2771,2773,1546,2772.40834411384,867,679,,
20181011-001100.000,0,802,2773.25,2776.25,2773.25,2775.25,1174,2774.96746166951,476,698,,
20181011-001200.000,0,453,2775.5,2776,2774.5,2775.25,591,2775.22368866328,341,250,,
20181011-001300.000,0,323,2775.25,2775.25,2774,2774.5,412,2774.58495145631,238,174,,
20181011-001400.000,0,358,2774.5,2775,2773.75,2774.75,429,2774.39044289044,179,250,,
20181011-001500.000,0,489,2774.75,2775.75,2774,2774.75,710,2774.76070422535,346,364,,
20181011-001600.000,0,437,2774.5,2774.5,2772,2772.5,619,2773.08949919225,421,198,,
20181011-001700.000,0,472,2772.5,2774,2772.25,2773,600,2773.38833333333,263,337,,
20181011-001800.000,0,449,2772.75,2773.75,2771.5,2771.75,704,2772.48181818182,343,361,,
20181011-001900.000,0,392,2771.75,2772.5,2771.25,2771.75,618,2771.81828478964,332,286,,
20181011-002000.000,0,702,2771.75,2772.25,2771,2772,1126,2771.49103019538,657,469,,
20181011-002100.000,0,391,2772,2772,2771,2771.5,638,2771.36551724138,317,321,,
20181011-002200.000,0,214,2771.5,2771.75,2771,2771.5,386,2771.32448186529,232,154,,
20181011-002300.000,0,462,2771.25,2773,2771,2772.5,639,2772.37057902973,216,423,,
20181011-002400.000,0,145,2772.5,2773,2772.5,2773,192,2772.72916666667,85,107,,
20181011-002500.000,0,206,2773,2773.25,2772,2772.5,259,2772.59459459459,142,117,,
20181011-002600.000,0,258,2772.75,2773.25,2772.5,2773.25,372,2772.96908602151,134,238,,
20181011-002700.000,0,321,2773,2774,2773,2774,473,2773.57875264271,145,328,,
20181011-002800.000,0,278,2774,2774,2773,2773.25,378,2773.25132275132,209,169,,
20181011-002900.000,0,197,2773.25,2773.25,2772.25,2772.75,297,2772.63888888889,123,174,,
20181011-003000.000,0,280,2772.75,2774.5,2772.5,2774.25,373,2773.46112600536,108,265,,
20181011-003100.000,0,157,2774,2774,2773.25,2773.25,243,2773.66769547325,156,87,,
20181011-003200.000,0,205,2773.25,2773.5,2771.5,2771.5,362,2772.60151933702,311,51,,
20181011-003300.000,0,451,2771.75,2772.75,2771,2772.75,691,2771.53791606368,397,294,,
20181011-003400.000,0,372,2772.5,2774.25,2772.25,2773.75,473,2773.27378435518,165,308,,
20181011-003500.000,0,383,2774,2774.75,2773.25,2774.25,485,2774.04432989691,212,273,,
20181011-003600.000,0,210,2774.25,2774.5,2773.5,2773.75,260,2774.08653846154,140,120,,
20181011-003700.000,0,130,2773.75,2774,2773.5,2773.5,155,2773.83709677419,65,90,,
20181011-003800.000,0,153,2773.75,2774.25,2773.5,2774,206,2773.93932038835,90,116,,
20181011-003900.000,0,69,2774,2774,2773.25,2773.5,94,2773.5664893617,57,37,,
20181011-004000.000,0,252,2773.75,2774.75,2773.5,2774.75,334,2774.18413173653,105,229,,
20181011-004100.000,0,664,2774.5,2776.5,2774.5,2776.25,942,2775.64447983015,294,648,,
20181011-004200.000,0,373,2776.25,2776.5,2776,2776.25,515,2776.34737864078,230,285,,
20181011-004300.000,0,583,2776.25,2778.25,2776.25,2778.25,907,2777.42315325248,342,565,,
20181011-004400.000,0,750,2778.25,2779.25,2777.5,2779.25,1183,2778.28715131023,460,723,,
20181011-004500.000,0,748,2779.25,2781,2779,2780.25,1075,2780.20427906977,348,727,,
20181011-004600.000,0,357,2780.5,2781,2780.25,2780.5,618,2780.5503236246,339,279,,
20181011-004700.000,0,367,2780.5,2781.25,2780.25,2780.5,571,2780.78721541156,267,304,,
20181011-004800.000,0,188,2780.75,2780.75,2780,2780.25,242,2780.30061983471,134,108,,
20181011-004900.000,0,225,2780.25,2780.5,2779.25,2779.5,337,2779.83827893175,178,159,,
20181011-005000.000,0,181,2779.25,2780.75,2779.25,2780.5,259,2779.99613899614,90,169,,
20181011-005100.000,0,332,2780.75,2780.75,2778.25,2778.5,555,2779.50666666667,440,115,,
20181011-005200.000,0,237,2778.75,2779.75,2778.75,2779,397,2779.2040302267,144,253,,
20181011-005300.000,0,138,2779,2780,2779,2779.75,202,2779.39356435644,110,92,,
20181011-005400.000,0,147,2779.5,2780,2779.25,2779.75,246,2779.70426829268,124,122,,
20181011-005500.000,0,72,2780,2780.25,2779.5,2779.5,192,2779.79557291667,114,78,,
20181011-005600.000,0,153,2779.5,2779.75,2778.75,2779,258,2779.43895348837,159,99,,
20181011-005700.000,0,82,2779.25,2779.5,2779.25,2779.5,111,2779.36261261261,53,58,,
20181011-005800.000,0,222,2779.5,2780.25,2779,2780,412,2779.7390776699,175,237,,
20181011-005900.000,0,410,2780,2781.5,2779.75,2780.5,911,2780.7386388584,194,717,,
20181011-010000.000,0,222,2780.5,2780.75,2779.5,2779.75,323,2780.12306501548,207,116,,
20181011-010100.000,0,375,2779.75,2779.75,2778,2778.25,545,2778.71082568807,386,159,,
20181011-010200.000,0,798,2778,2778.75,2776.75,2778.25,1476,2777.85887533875,899,577,,
20181011-010300.000,0,160,2778.25,2778.75,2778,2778,271,2778.40036900369,162,109,,
20181011-010400.000,0,250,2778,2778,2777.25,2777.75,437,2777.55892448513,275,162,,
20181011-010500.000,0,268,2778,2779.5,2778,2779.5,505,2778.79207920792,162,343,,
20181011-010600.000,0,213,2779.5,2780,2779,2779.25,313,2779.5231629393,119,194,,
