Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210408-000000.000,0,370,4080,4080.25,4078.25,4078.5,472,4079.0593220339,330,142,0.1751,2603360
20210408-000100.000,0,530,4078.75,4078.75,4077.5,4077.5,688,4077.98655523256,363,325,0.1751,2603360
20210408-000200.000,0,291,4077.5,4079,4077.25,4079,396,4078.22222222222,136,260,0.1751,2603360
20210408-000300.000,0,199,4079,4079,4078.25,4078.75,235,4078.66914893617,139,96,0.1723,2603360
20210408-000400.000,0,135,4078.5,4078.75,4078.25,4078.25,152,4078.41940789474,114,38,0.1723,2603360
20210408-000500.000,0,188,4078.5,4078.5,4077.75,4078,229,4077.91812227074,151,78,0.1754,2603360
20210408-000600.000,0,146,4078,4078.25,4077.75,4078,185,4077.92972972973,118,67,0.1754,2603360
20210408-000700.000,0,154,4077.75,4078.75,4077.75,4078.5,185,4078.34594594595,49,136,0.1754,2603360
20210408-000800.000,0,188,4078.5,4079.5,4078.5,4079.5,215,4079.03720930233,55,160,0.1726,2603360
20210408-000900.000,0,261,4079.75,4080.25,4079.5,4080,342,4079.81140350877,123,219,0.1726,2603360
20210408-001000.000,0,184,4080.25,4080.25,4079.25,4079.5,219,4079.66210045662,148,71,0.1726,2603360
20210408-001100.000,0,85,4079.25,4079.5,4079.25,4079.25,109,4079.3004587156,61,48,0.1755,2603360
20210408-001200.000,0,134,4079.25,4079.5,4079,4079.25,180,4079.37361111111,95,85,0.1755,2603360
20210408-001300.000,0,94,4079,4079.5,4079,4079.5,111,4079.27252252252,59,52,0.1756,2603360
20210408-001400.000,0,211,4079.5,4080,4078.75,4080,293,4079.2295221843,148,145,0.1756,2603360
20210408-001500.000,0,186,4079.75,4080,4078.5,4078.5,260,4079.36153846154,185,75,0.1756,2603360
20210408-001600.000,0,216,4078.75,4078.75,4078,4078.25,345,4078.28913043478,265,80,0.1755,2603360
20210408-001700.000,0,139,4078.25,4078.5,4077.75,4078,189,4078.05158730159,110,79,0.1755,2603360
20210408-001800.000,0,138,4078.25,4078.5,4077.75,4078.25,169,4078.18047337278,62,107,0.1755,2603360
20210408-001900.000,0,128,4078.5,4078.5,4078,4078,160,4078.1765625,94,66,0.1756,2603360
20210408-002000.000,0,154,4078,4078.25,4077.5,4078.25,191,4078.03403141361,68,123,0.1756,2603360
20210408-002100.000,0,191,4078.5,4078.75,4078,4078.75,261,4078.34961685824,126,135,0.1757,2603360
20210408-002200.000,0,92,4078.5,4078.75,4078,4078.75,134,4078.37873134328,78,56,0.1757,2603360
20210408-002300.000,0,112,4078.75,4078.75,4078.5,4078.75,174,4078.73994252874,48,126,0.1757,2603360
20210408-002400.000,0,45,4078.75,4079,4078.75,4079,65,4078.81153846154,19,46,0.1725,2603360
20210408-002500.000,0,98,4079,4079,4078.5,4078.5,136,4078.72977941177,83,53,0.1725,2603360
20210408-002600.000,0,34,4078.5,4078.5,4078.5,4078.5,43,4078.5,16,27,0.1756,2603360
20210408-002700.000,0,126,4078.25,4078.75,4078.25,4078.5,196,4078.38265306122,117,79,0.1756,2603360
20210408-002800.000,0,44,4078.5,4078.5,4078.25,4078.25,55,4078.47272727273,35,20,0.1756,2603360
20210408-002900.000,0,62,4078.5,4079,4078.5,4079,98,4078.77806122449,17,81,0.1728,2603360
20210408-003000.000,0,377,4078.75,4078.75,4077.25,4078.25,540,4078.06944444444,319,221,0.1728,2603360
20210408-003100.000,0,71,4078,4078.25,4078,4078.25,95,4078.16315789474,37,58,0.1757,2603360
20210408-003200.000,0,75,4078.25,4078.75,4078.25,4078.5,94,4078.44414893617,57,37,0.1757,2603360
20210408-003300.000,0,66,4078.25,4078.5,4078,4078.5,94,4078.28191489362,55,39,0.1757,2603360
20210408-003400.000,0,140,4078.5,4078.5,4077.75,4078.25,197,4078.14086294416,135,62,0.1757,2603360
20210408-003500.000,0,36,4078.25,4078.25,4078,4078.25,55,4078.13181818182,34,21,0.1757,2603360
20210408-003600.000,0,80,4078.25,4078.25,4077.75,4078,97,4078.00257731959,62,35,0.1757,2603360
20210408-003700.000,0,45,4078,4078.25,4077.75,4078,60,4077.9625,36,24,0.1757,2603360
20210408-003800.000,0,158,4077.75,4077.75,4077,4077,210,4077.28452380952,145,65,0.1757,2603360
20210408-003900.000,0,109,4077.25,4077.75,4077,4077.75,132,4077.34848484849,56,76,0.1757,2603360
20210408-004000.000,0,82,4077.75,4077.75,4077.25,4077.25,93,4077.35752688172,68,25,0.1757,2603360
20210408-004100.000,0,73,4077.25,4077.5,4077,4077.5,86,4077.2238372093,69,17,0.1757,2603360
20210408-004200.000,0,70,4077.5,4077.5,4077,4077.25,84,4077.33333333333,46,38,0.1758,2603360
20210408-004300.000,0,62,4077,4077.5,4077,4077.25,73,4077.28424657534,39,34,0.1758,2603360
20210408-004400.000,0,68,4077.25,4077.75,4077.25,4077.5,85,4077.42352941177,39,46,0.1758,2603360
20210408-004500.000,0,169,4077.5,4078.5,4077.5,4078.5,234,4078.19658119658,61,173,0.1727,2603360
20210408-004600.000,0,102,4078.5,4078.5,4077.75,4078.25,142,4078.00352112676,73,69,0.1727,2603360
20210408-004700.000,0,67,4078,4078,4077.5,4078,77,4077.8961038961,45,32,0.1727,2603360
