Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220418-000000.000,0,324,4357.75,4358.75,4357,4357.25,356,4357.86938202247,164,192,0.2501,2156822
20220418-000100.000,0,342,4357.25,4357.25,4356.5,4356.75,428,4356.79848130841,249,179,0.2501,2156822
20220418-000200.000,0,451,4356.75,4357.75,4355.5,4356.25,552,4356.47780797101,354,198,0.2505,2156822
20220418-000300.000,0,125,4356.25,4357,4356,4356.75,132,4356.59090909091,55,77,0.2509,2156822
20220418-000400.000,0,159,4356.75,4357.75,4356.75,4357.75,181,4357.53038674033,77,104,0.2509,2156822
20220418-000500.000,0,279,4358,4358.5,4356.75,4357.5,317,4357.7641955836,140,177,0.2509,2156822
20220418-000600.000,0,298,4357.5,4359.5,4357.5,4359,346,4358.76011560694,114,232,0.2502,2156822
20220418-000700.000,0,228,4358.75,4358.75,4357.25,4358.5,246,4357.91666666667,129,117,0.2502,2156822
20220418-000800.000,0,189,4358.5,4359.5,4358.5,4359,203,4359.19458128079,77,126,0.2505,2156822
20220418-000900.000,0,188,4358.75,4359,4358.25,4358.75,201,4358.69776119403,110,91,0.2505,2156822
20220418-001000.000,0,183,4359,4359.5,4358.5,4359.5,195,4358.98461538462,82,113,0.2502,2156822
20220418-001100.000,0,131,4359.5,4360,4359,4359.75,146,4359.4948630137,65,81,0.2499,2156822
20220418-001200.000,0,69,4359.75,4359.75,4359,4359,74,4359.43918918919,41,33,0.2499,2156822
20220418-001300.000,0,78,4359,4359.5,4358.75,4359.25,87,4359.22988505747,48,39,0.25,2156822
20220418-001400.000,0,65,4359.25,4359.25,4359,4359.25,65,4359.19615384615,32,33,0.25,2156822
20220418-001500.000,0,1039,4359.25,4363.5,4359.25,4362.75,1338,4361.73841554559,533,805,0.2501,2156822
20220418-001600.000,0,241,4362.75,4363.5,4362,4363,283,4362.84717314488,121,162,0.2501,2156822
20220418-001700.000,0,159,4363.25,4363.25,4362,4362.25,232,4362.40193965517,147,85,0.2488,2156822
20220418-001800.000,0,132,4362.25,4362.25,4361.25,4361.5,150,4361.69,76,74,0.2488,2156822
20220418-001900.000,0,224,4361.25,4361.25,4360,4360.75,254,4360.6594488189,125,129,0.2494,2156822
20220418-002000.000,0,117,4360.75,4361,4360.25,4360.75,126,4360.57341269841,66,60,0.2494,2156822
20220418-002100.000,0,51,4360.5,4361.5,4360.5,4361.25,53,4360.9858490566,22,31,0.2496,2156822
20220418-002200.000,0,51,4361,4361.25,4360.75,4360.75,60,4360.83333333333,35,25,0.2496,2156822
20220418-002300.000,0,174,4360.75,4361.25,4360,4360.75,197,4360.58248730964,147,50,0.2496,2156822
20220418-002400.000,0,102,4360.75,4361,4360.25,4361,108,4360.5787037037,53,55,0.2496,2156822
20220418-002500.000,0,100,4361.25,4361.5,4360.5,4360.5,111,4360.86036036036,52,59,0.2498,2156822
20220418-002600.000,0,79,4360.5,4361,4360.5,4361,80,4360.7625,40,40,0.2498,2156822
20220418-002700.000,0,86,4361,4361.5,4360.75,4361,87,4361.15804597701,39,48,0.2496,2156822
20220418-002800.000,0,71,4361,4361.25,4360.75,4361,78,4360.98076923077,42,36,0.2496,2156822
20220418-002900.000,0,194,4360.75,4361,4359.5,4360.5,210,4360.34047619048,134,76,0.2495,2156822
20220418-003000.000,0,102,4360.5,4360.5,4359.5,4359.75,110,4359.94772727273,55,55,0.25,2156822
20220418-003100.000,0,122,4359.75,4360,4359.25,4360,133,4359.6992481203,79,54,0.25,2156822
20220418-003200.000,0,73,4360,4360.5,4359.25,4359.5,75,4359.78,41,34,0.25,2156822
20220418-003300.000,0,56,4359.5,4360,4359.25,4359.5,60,4359.55833333333,28,32,0.25,2156822
20220418-003400.000,0,103,4359.5,4360,4358.75,4360,111,4359.19369369369,66,45,0.25,2156822
20220418-003500.000,0,95,4360,4360,4359.25,4359.25,100,4359.715,50,50,0.25,2156822
20220418-003600.000,0,51,4359.25,4359.75,4359.25,4359.75,53,4359.54245283019,26,27,0.2501,2156822
