Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200131-000000.000,0,305,3289.5,3290.75,3289,3290,487,3289.9522587269,244,243,,
20200131-000100.000,0,249,3290,3290.5,3289.75,3290.5,434,3290.12788018433,205,229,,
20200131-000200.000,0,252,3290.25,3291,3290.25,3290.5,455,3290.73681318681,190,265,,
20200131-000300.000,0,167,3290.5,3290.5,3289.75,3290.25,271,3290.15036900369,159,112,,
20200131-000400.000,0,173,3290.25,3290.25,3289.5,3290,259,3290.04150579151,135,124,,
20200131-000500.000,0,233,3290,3290.25,3289.5,3290,382,3289.90903141361,220,162,,
20200131-000600.000,0,77,3290,3290,3290,3290,114,3290,52,62,,
20200131-000700.000,0,62,3289.75,3290,3289.5,3289.5,107,3289.7546728972,81,26,,
20200131-000800.000,0,406,3289.75,3290,3288.25,3288.25,668,3289.01908682635,483,185,,
20200131-000900.000,0,350,3288.25,3288.25,3287.75,3287.75,681,3288.00734214391,577,104,,
20200131-001000.000,0,533,3287.75,3288.25,3287,3287,940,3287.65930851064,587,353,,
20200131-001100.000,0,353,3287.25,3287.5,3287,3287,665,3287.19360902256,284,381,,
20200131-001200.000,0,451,3287.25,3287.5,3286.5,3286.75,872,3286.9495412844,473,399,,
20200131-001300.000,0,116,3286.5,3287,3286.5,3287,179,3286.71508379888,80,99,,
20200131-001400.000,0,274,3287,3287.25,3286.5,3287.25,505,3286.90891089109,266,239,,
20200131-001500.000,0,345,3287.25,3287.5,3286.75,3286.75,662,3287.20203927492,401,261,,
20200131-001600.000,0,225,3286.75,3287.5,3286.75,3287,450,3287.07888888889,140,310,,
20200131-001700.000,0,126,3287.25,3287.25,3286.5,3286.5,238,3286.74474789916,154,84,,
20200131-001800.000,0,198,3286.5,3286.75,3286.25,3286.75,346,3286.61271676301,150,196,,
20200131-001900.000,0,121,3286.75,3286.75,3286.25,3286.5,237,3286.51265822785,106,131,,
20200131-002000.000,0,135,3286.5,3287,3286.25,3286.5,220,3286.58295454545,142,78,,
20200131-002100.000,0,83,3286.5,3286.5,3286.5,3286.5,145,3286.5,58,87,,
20200131-002200.000,0,220,3286.5,3286.5,3286,3286,414,3286.20712560387,272,142,,
20200131-002300.000,0,183,3286,3286,3285.5,3286,326,3285.82055214724,204,122,,
20200131-002400.000,0,163,3285.75,3286.25,3285.75,3286,230,3285.92717391304,113,117,,
20200131-002500.000,0,165,3286,3286.5,3286,3286.25,267,3286.1329588015,122,145,,
20200131-002600.000,0,107,3286.25,3286.5,3286,3286,147,3286.23639455782,90,57,,
20200131-002700.000,0,147,3285.75,3285.75,3285.5,3285.5,223,3285.56726457399,131,92,,
20200131-002800.000,0,276,3285.75,3285.75,3284.75,3284.75,471,3285.08704883227,358,113,,
20200131-002900.000,0,208,3284.75,3285.5,3284.75,3285.5,354,3285.15536723164,168,186,,
20200131-003000.000,0,232,3285.5,3286.75,3285.5,3286.5,358,3286.05726256983,169,189,,
20200131-003100.000,0,133,3286.5,3287,3286.5,3286.75,223,3286.75112107623,98,125,,
20200131-003200.000,0,243,3286.75,3287.25,3286.25,3286.75,500,3286.8175,242,258,,
20200131-003300.000,0,131,3287,3287.25,3287,3287,227,3287.12775330397,67,160,,
20200131-003400.000,0,195,3287.25,3288,3287,3287.75,283,3287.57155477032,115,168,,
20200131-003500.000,0,334,3287.5,3288.75,3287.5,3288.25,500,3288.1895,206,294,,
20200131-003600.000,0,653,3288.5,3289.75,3288.25,3289,993,3289.2250755287,548,445,,
20200131-003700.000,0,764,3289,3289.5,3287.75,3288.25,1413,3288.59041047417,807,606,,
20200131-003800.000,0,433,3288.25,3288.25,3286.5,3286.75,744,3287.41364247312,444,300,,
20200131-003900.000,0,325,3287,3287,3285.75,3285.75,450,3286.21722222222,290,160,,
20200131-004000.000,0,210,3286,3286.75,3286,3286.5,303,3286.32590759076,124,179,,
20200131-004100.000,0,168,3286.5,3287.25,3286.5,3286.75,227,3286.71145374449,117,110,,
20200131-004200.000,0,162,3287,3287,3286.25,3286.5,232,3286.57219827586,106,126,,
20200131-004300.000,0,77,3286.5,3286.5,3286.25,3286.25,91,3286.26098901099,60,31,,
20200131-004400.000,0,32,3286.5,3286.5,3286.25,3286.5,51,3286.4362745098,14,37,,
20200131-004500.000,0,142,3286.75,3287,3286.5,3286.75,182,3286.7706043956,95,87,,
20200131-004600.000,0,141,3286.75,3287,3286.25,3286.5,201,3286.60199004975,110,91,,
20200131-004700.000,0,114,3286.5,3287.25,3286.5,3287,154,3286.87175324675,91,63,,
20200131-004800.000,0,200,3287,3288.25,3287,3288,267,3287.58520599251,105,162,,
20200131-004900.000,0,348,3288,3289,3288,3289,552,3288.57835144928,190,362,,
20200131-005000.000,0,200,3289,3289.25,3288.25,3288.5,320,3288.72890625,168,152,,
20200131-005100.000,0,212,3288.75,3289.25,3288.25,3289.25,351,3288.79273504274,115,236,,
20200131-005200.000,0,373,3289.25,3290.25,3289,3290,590,3289.71694915254,199,391,,
20200131-005300.000,0,530,3290,3291.75,3290,3290.75,841,3291.04458977408,284,557,,
