Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170331-000000.000,0,55,2363.25,2363.5,2363,2363.25,254,2363.26279527559,149,105,,
20170331-000100.000,0,8,2363.25,2363.25,2363,2363,18,2363.11111111111,10,8,,
20170331-000200.000,0,59,2363.25,2363.5,2363,2363,315,2363.35396825397,99,216,,
20170331-000300.000,0,1,2363.25,2363.25,2363.25,2363.25,1,2363.25,,1,,
20170331-000400.000,0,16,2363.25,2363.5,2363,2363,170,2363.30882352941,62,108,,
20170331-000500.000,0,26,2363.25,2363.25,2363.25,2363.25,121,2363.25,36,85,,
20170331-000600.000,0,13,2363.25,2363.5,2363.25,2363.5,71,2363.30985915493,28,43,,
20170331-000700.000,0,10,2363.25,2363.5,2363.25,2363.5,34,2363.47794117647,3,31,,
20170331-000800.000,0,9,2363.25,2363.5,2363.25,2363.5,18,2363.30555555556,14,4,,
20170331-000900.000,0,9,2363.25,2363.5,2363.25,2363.5,19,2363.32894736842,13,6,,
20170331-001000.000,0,55,2363.25,2363.5,2362.75,2363,212,2363.04127358491,183,29,,
20170331-001100.000,0,26,2362.75,2363,2362.5,2362.75,236,2362.72351694915,184,52,,
20170331-001200.000,0,29,2362.5,2363,2362.5,2363,169,2362.88609467456,21,148,,
20170331-001300.000,0,6,2362.75,2362.75,2362.75,2362.75,26,2362.75,26,,,
20170331-001400.000,0,6,2362.75,2363,2362.75,2363,11,2362.79545454545,9,2,,
20170331-001500.000,0,38,2362.75,2363,2362.25,2362.25,287,2362.53571428571,211,76,,
20170331-001600.000,0,34,2362.25,2362.25,2362,2362.25,235,2362.22340425532,146,89,,
20170331-001700.000,0,21,2362,2362.5,2362,2362.5,112,2362.37723214286,14,98,,
20170331-001800.000,0,10,2362.75,2362.75,2362.25,2362.25,29,2362.48275862069,26,3,,
20170331-001900.000,0,35,2362.25,2362.25,2361.75,2361.75,242,2362.07541322314,207,35,,
20170331-002000.000,0,46,2362,2362.5,2361.75,2362.5,200,2362.13375,37,163,,
20170331-002100.000,0,25,2362.5,2362.5,2362,2362,142,2362.34154929577,82,60,,
20170331-002200.000,0,13,2362,2362.25,2362,2362.25,86,2362.24709302326,34,52,,
20170331-002300.000,0,15,2362.25,2362.25,2361.75,2362,90,2361.98888888889,83,7,,
20170331-002400.000,0,21,2362,2362,2361.75,2362,113,2361.97566371681,42,71,,
20170331-002500.000,0,12,2362,2362,2361.75,2362,47,2361.97340425532,37,10,,
20170331-002600.000,0,21,2362,2362.25,2361.75,2362,193,2362.01165803109,97,96,,
20170331-002700.000,0,20,2361.75,2362,2361.75,2361.75,131,2361.76145038168,110,21,,
20170331-002800.000,0,33,2361.5,2361.75,2361.5,2361.75,96,2361.703125,32,64,,
20170331-002900.000,0,17,2361.75,2362,2361.5,2361.5,59,2361.70338983051,36,23,,
20170331-003000.000,0,33,2361.5,2362,2361.5,2362,143,2361.87412587413,25,118,,
20170331-003100.000,0,10,2362,2362.25,2362,2362.25,19,2362.11842105263,2,17,,
20170331-003200.000,0,31,2362.25,2362.25,2362,2362,287,2362.14547038328,162,125,,
20170331-003300.000,0,23,2362,2362.25,2361.75,2361.75,71,2361.99647887324,40,31,,
20170331-003400.000,0,12,2361.75,2362,2361.75,2361.75,201,2361.76368159204,148,53,,
20170331-003500.000,0,10,2361.75,2361.75,2361.5,2361.75,29,2361.68965517241,7,22,,
20170331-003600.000,0,6,2361.75,2361.75,2361.5,2361.75,21,2361.57142857143,15,6,,
20170331-003700.000,0,31,2361.75,2361.75,2361.5,2361.75,155,2361.74193548387,41,114,,
20170331-003800.000,0,21,2361.75,2361.75,2361.5,2361.75,138,2361.65579710145,52,86,,
20170331-003900.000,0,6,2361.75,2361.75,2361.5,2361.75,27,2361.74074074074,1,26,,
20170331-004000.000,0,4,2361.75,2361.75,2361.75,2361.75,5,2361.75,,5,,
20170331-004100.000,0,2,2361.75,2361.75,2361.75,2361.75,4,2361.75,,4,,
20170331-004200.000,0,14,2361.75,2361.75,2361.5,2361.75,45,2361.71111111111,7,38,,
20170331-004300.000,0,31,2361.75,2361.75,2361.5,2361.75,284,2361.74383802817,97,187,,
20170331-004400.000,0,19,2361.75,2361.75,2361.5,2361.75,81,2361.63888888889,36,45,,
20170331-004500.000,0,35,2361.75,2361.75,2361.25,2361.25,222,2361.46621621622,172,50,,
20170331-004600.000,0,25,2361.5,2361.5,2361.25,2361.25,51,2361.35294117647,30,21,,
20170331-004700.000,0,17,2361.25,2361.5,2361.25,2361.25,29,2361.30172413793,23,6,,
20170331-004800.000,0,26,2361.25,2361.5,2361.25,2361.25,282,2361.27925531915,222,60,,
20170331-004900.000,0,19,2361.25,2361.5,2361.25,2361.25,136,2361.26286764706,109,27,,
20170331-005000.000,0,41,2361.25,2361.25,2361,2361.25,247,2361.21356275304,138,109,,
20170331-005100.000,0,19,2361.25,2361.5,2361.25,2361.5,110,2361.47954545455,24,86,,
20170331-005200.000,0,16,2361.5,2361.75,2361.25,2361.25,111,2361.5045045045,82,29,,
20170331-005300.000,0,21,2361.25,2361.75,2361.25,2361.5,104,2361.64182692308,7,97,,
20170331-005400.000,0,57,2361.75,2362.25,2361.75,2362,274,2361.88229927007,41,233,,
20170331-005500.000,0,26,2362.25,2362.25,2361.75,2361.75,204,2362.0012254902,138,66,,
20170331-005600.000,0,43,2362,2362.25,2361.75,2362,100,2361.995,36,64,,
20170331-005700.000,0,24,2362,2362.25,2361.75,2362,55,2362.09545454545,7,48,,
20170331-005800.000,0,57,2362,2362.75,2362,2362.5,702,2362.34131054131,206,496,,
20170331-005900.000,0,11,2362.5,2362.75,2362.5,2362.5,27,2362.59259259259,3,24,,
20170331-010000.000,0,43,2362.5,2362.75,2362.5,2362.5,173,2362.68063583815,46,127,,
20170331-010100.000,0,10,2362.5,2362.5,2362.5,2362.5,119,2362.5,60,59,,
20170331-010200.000,0,10,2362.5,2362.75,2362.25,2362.75,53,2362.5141509434,7,46,,
20170331-010300.000,0,25,2362.5,2363,2362.5,2363,152,2362.78289473684,89,63,,
20170331-010400.000,0,12,2363,2363,2362.75,2363,95,2362.75526315789,75,20,,
20170331-010500.000,0,5,2363,2363,2362.75,2362.75,7,2362.85714285714,4,3,,
20170331-010600.000,0,45,2362.75,2363.25,2362.75,2363,282,2363.04343971631,90,192,,
20170331-010700.000,0,5,2363,2363,2362.75,2362.75,8,2362.8125,6,2,,
20170331-010800.000,0,42,2362.75,2363,2362.75,2363,280,2362.99553571429,6,274,,
20170331-010900.000,0,10,2363,2363,2363,2363,60,2363,51,9,,
20170331-011000.000,0,16,2363,2363,2362.5,2362.75,250,2362.787,223,27,,
20170331-011100.000,0,7,2362.75,2362.75,2362.5,2362.5,89,2362.6095505618,50,39,,
20170331-011200.000,0,16,2362.75,2362.75,2362.5,2362.5,26,2362.72115384615,3,23,,
20170331-011300.000,0,3,2362.75,2362.75,2362.5,2362.5,22,2362.73863636364,1,21,,
20170331-011400.000,0,20,2362.75,2362.75,2362.5,2362.5,337,2362.58753709199,214,123,,
20170331-011500.000,0,9,2362.5,2362.5,2362.25,2362.5,23,2362.39130434783,10,13,,
20170331-011600.000,0,58,2362.25,2362.75,2362.25,2362.5,359,2362.37674094708,193,166,,
20170331-011700.000,0,41,2362.5,2362.5,2362.25,2362.25,141,2362.48581560284,109,32,,
20170331-011800.000,0,21,2362.25,2362.5,2362.25,2362.5,79,2362.45569620253,30,49,,
20170331-011900.000,0,5,2362.5,2362.75,2362.5,2362.5,22,2362.55681818182,17,5,,
20170331-012000.000,0,12,2362.75,2363,2362.75,2363,41,2362.82317073171,4,37,,
20170331-012100.000,0,3,2363,2363,2362.75,2362.75,9,2362.80555555556,7,2,,
20170331-012200.000,0,3,2363,2363,2363,2363,7,2363,,7,,
20170331-012300.000,0,35,2362.75,2363,2362.75,2362.75,239,2362.75627615063,219,20,,
20170331-012400.000,0,12,2362.5,2362.75,2362.25,2362.25,112,2362.49553571429,110,2,,
20170331-012500.000,0,19,2362.5,2362.5,2362.25,2362.25,183,2362.25273224044,179,4,,
20170331-012600.000,0,50,2362.25,2362.25,2362,2362.25,599,2362.25008347245,1,598,,
20170331-012700.000,0,40,2362.25,2362.25,2361.75,2361.75,311,2361.94533762058,203,108,,
20170331-012800.000,0,8,2361.75,2362.25,2361.75,2362.25,91,2361.90384615385,11,80,,
20170331-012900.000,0,21,2362,2362,2362,2362,133,2362,104,29,,
20170331-013000.000,0,35,2362,2362.5,2362,2362.25,168,2362.4181547619,44,124,,
20170331-013100.000,0,25,2362.25,2362.5,2362.25,2362.25,77,2362.25324675325,51,26,,
20170331-013200.000,0,51,2362.25,2362.75,2362,2362.75,279,2362.60035842294,55,224,,
20170331-013300.000,0,7,2362.75,2362.75,2362.5,2362.5,34,2362.66176470588,32,2,,
20170331-013400.000,0,22,2362.75,2362.75,2362.5,2362.75,144,2362.74826388889,22,122,,
20170331-013500.000,0,23,2362.75,2363,2362.75,2362.75,77,2362.78571428571,50,27,,
20170331-013600.000,0,7,2362.75,2363,2362.75,2363,42,2362.98214285714,3,39,,
20170331-013700.000,0,14,2363,2363,2362.75,2363,59,2362.82627118644,41,18,,
20170331-013800.000,0,28,2363,2363,2362.5,2362.75,181,2362.83701657459,62,119,,
20170331-013900.000,0,8,2362.75,2363,2362.75,2362.75,33,2362.75757575758,27,6,,
20170331-014000.000,0,19,2362.75,2363,2362.5,2363,152,2362.95559210526,57,95,,
20170331-014100.000,0,116,2363,2363.75,2363,2363.5,866,2363.42482678984,396,470,,
20170331-014200.000,0,8,2363.5,2363.75,2363.5,2363.75,33,2363.54545454545,27,6,,
20170331-014300.000,0,13,2363.75,2363.75,2363.5,2363.75,51,2363.67647058824,15,36,,
