Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220119-000000.000,0,584,4568.5,4570.5,4568,4570.25,814,4569.02917690418,432,382,0.2309,2227000
20220119-000100.000,0,521,4570,4572.25,4570,4570.5,643,4571.26166407465,326,317,0.2309,2227000
20220119-000200.000,0,277,4570.5,4570.75,4569,4569.5,392,4570.24043367347,234,158,0.2309,2227000
20220119-000300.000,0,209,4569.25,4572,4569.25,4572,253,4570.45158102767,65,188,0.2309,2227000
20220119-000400.000,0,240,4572,4572.25,4570.5,4571.75,285,4571.35087719298,162,123,0.2309,2227000
20220119-000500.000,0,262,4571.75,4573,4571,4571,290,4572.13275862069,134,156,0.2309,2227000
20220119-000600.000,0,243,4571,4571.5,4569.25,4571.5,262,4570.38358778626,118,144,0.2309,2227000
20220119-000700.000,0,189,4571.5,4572.25,4571.25,4571.25,220,4571.81022727273,110,110,0.2309,2227000
20220119-000800.000,0,104,4571.25,4571.75,4570.5,4571.5,112,4571.171875,53,59,0.2309,2227000
20220119-000900.000,0,90,4571.25,4571.75,4570.75,4570.75,126,4571.22420634921,69,57,0.2309,2227000
20220119-001000.000,0,211,4570.5,4570.5,4569.5,4569.75,244,4569.9631147541,125,119,0.2309,2227000
20220119-001100.000,0,174,4569.75,4570.5,4569.75,4570,206,4570.01577669903,87,119,0.2309,2227000
20220119-001200.000,0,499,4570,4570,4566.75,4567,640,4567.80859375,463,177,0.2309,2227000
20220119-001300.000,0,296,4566.75,4567.75,4566.25,4566.75,346,4567.05924855491,158,188,0.2309,2227000
20220119-001400.000,0,183,4567,4567.75,4566.5,4566.75,194,4567.1043814433,118,76,0.2309,2227000
20220119-001500.000,0,411,4566.5,4567.75,4566.25,4567.5,490,4566.93826530612,219,271,0.2309,2227000
20220119-001600.000,0,270,4567.5,4568.75,4567,4568.25,307,4567.78175895765,140,167,0.2309,2227000
20220119-001700.000,0,172,4568,4568.75,4567.5,4568.5,189,4567.98148148148,91,98,0.2309,2227000
20220119-001800.000,0,250,4568.25,4569.25,4568.25,4569.25,275,4568.90272727273,96,179,0.2309,2227000
20220119-001900.000,0,155,4569.25,4569.25,4568.25,4568.5,171,4568.63450292398,112,59,0.2309,2227000
20220119-002000.000,0,224,4568.75,4569.5,4568,4569.5,261,4569.11302681992,84,177,0.2309,2227000
20220119-002100.000,0,209,4569.75,4570.25,4568.5,4568.75,238,4569.52836134454,102,136,0.2313,2227000
20220119-002200.000,0,203,4568.5,4570,4568.5,4569,236,4569.28495762712,127,109,0.2313,2227000
20220119-002300.000,0,247,4569.25,4569.5,4568.25,4568.5,297,4568.90656565657,135,162,0.2313,2227000
20220119-002400.000,0,171,4568.75,4569,4568.5,4569,228,4568.88925438597,60,168,0.2313,2227000
20220119-002500.000,0,96,4569,4569,4568.5,4568.5,100,4568.7925,51,49,0.2313,2227000
20220119-002600.000,0,250,4568.75,4569.25,4567.5,4569.25,298,4568.26174496644,117,181,0.2315,2227000
20220119-002700.000,0,88,4569.5,4569.75,4568.25,4568.75,98,4569.0306122449,65,33,0.2315,2227000
20220119-002800.000,0,112,4568.5,4569.25,4568,4568.25,122,4568.41393442623,80,42,0.2315,2227000
20220119-002900.000,0,67,4568.25,4568.25,4567.75,4567.75,87,4567.98275862069,34,53,0.2315,2227000
20220119-003000.000,0,185,4567.75,4569,4567,4568.75,211,4567.97393364929,88,123,0.2315,2227000
20220119-003100.000,0,201,4569,4570.5,4568.75,4570.25,225,4569.93555555556,76,149,0.2315,2227000
20220119-003200.000,0,183,4570.5,4570.75,4569,4569,202,4569.9603960396,116,86,0.2315,2227000
20220119-003300.000,0,106,4569,4569.5,4569,4569.25,115,4569.13260869565,60,55,0.2315,2227000
20220119-003400.000,0,204,4569.25,4569.25,4568,4568.25,268,4568.59235074627,166,102,0.2315,2227000
20220119-003500.000,0,237,4568.5,4568.75,4567,4567.25,272,4568.11029411765,153,119,0.2315,2227000
20220119-003600.000,0,345,4567.25,4567.75,4566.25,4566.75,521,4566.73464491363,342,179,0.2315,2227000
20220119-003700.000,0,179,4566.75,4567.25,4565.75,4567.25,211,4566.4644549763,115,96,0.2315,2227000
20220119-003800.000,0,63,4567.25,4567.25,4566.5,4566.75,67,4566.80223880597,44,23,0.2315,2227000
20220119-003900.000,0,94,4566.5,4568,4566.5,4567,100,4567.3,36,64,0.2315,2227000
20220119-004000.000,0,123,4567.25,4567.75,4566,4566,143,4566.92657342657,85,58,0.2315,2227000
20220119-004100.000,0,108,4566,4566.75,4565.75,4566.5,120,4566.27916666667,45,75,0.2315,2227000
20220119-004200.000,0,95,4566.5,4566.75,4566,4566.25,103,4566.34951456311,52,51,0.2315,2227000
20220119-004300.000,0,72,4566,4566.5,4566,4566.5,82,4566.2256097561,28,54,0.2315,2227000
20220119-004400.000,0,79,4566.5,4566.5,4565.5,4566,94,4565.94946808511,56,38,0.2315,2227000
