Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220912-000000.000,0,343,4094.75,4094.75,4093,4094.25,397,4093.86272040302,245,152,0.2518,582359
20220912-000100.000,0,329,4094.5,4094.5,4093,4093.25,371,4093.61522911051,240,131,0.2515,582359
20220912-000200.000,0,111,4093.5,4094,4093.25,4093.25,129,4093.55426356589,49,80,0.2513,582359
20220912-000300.000,0,266,4093,4093,4091,4091.25,301,4092.00332225914,193,108,0.2896,582359
20220912-000400.000,0,177,4091,4091.5,4090.75,4091.25,265,4091.2358490566,140,125,0.357,582359
20220912-000500.000,0,116,4091.25,4091.75,4091.25,4091.5,128,4091.45703125,59,69,0.356,582359
20220912-000600.000,0,292,4091.25,4091.25,4090,4090.75,339,4090.46017699115,203,136,0.3803,582359
20220912-000700.000,0,120,4090.75,4091.25,4090.25,4091,121,4090.59504132231,64,57,0.3812,582359
20220912-000800.000,0,155,4090.75,4090.75,4089.5,4089.75,196,4090.10331632653,119,77,0.3336,582359
20220912-000900.000,0,245,4089.5,4090.25,4089.25,4089.5,284,4089.71742957747,133,151,0.234,582359
20220912-001000.000,0,168,4089.5,4090.5,4089,4090,187,4089.72058823529,90,97,0.234,582359
20220912-001100.000,0,240,4090,4090.75,4089.5,4089.5,271,4090.03228782288,137,134,0.234,582359
20220912-001200.000,0,174,4089.5,4091,4089.5,4091,194,4090.40463917526,57,137,0.2336,582359
20220912-001300.000,0,103,4091,4091,4090.25,4090.25,121,4090.61983471074,51,70,0.2336,582359
20220912-001400.000,0,194,4090.25,4090.25,4088.25,4088.75,207,4089.00362318841,133,74,0.2337,582359
20220912-001500.000,0,202,4088.5,4089.75,4088.5,4088.75,226,4089.04203539823,125,101,0.2337,582359
20220912-001600.000,0,255,4089,4090.5,4089,4090.25,281,4089.83096085409,104,177,0.2337,582359
20220912-001700.000,0,121,4090.25,4090.75,4089.5,4089.75,134,4090.32649253731,70,64,0.2336,582359
20220912-001800.000,0,125,4090,4091,4090,4091,154,4090.37175324675,48,106,0.2335,582359
20220912-001900.000,0,176,4090.75,4091.75,4090.5,4091,210,4091.21071428571,63,147,0.2335,582359
20220912-002000.000,0,169,4091,4091.75,4091,4091.25,211,4091.48815165877,111,100,0.2336,582359
20220912-002100.000,0,50,4091.25,4092,4091.25,4091.75,54,4091.6712962963,27,27,0.2335,582359
20220912-002200.000,0,134,4092,4092.5,4091.5,4091.5,140,4092.08214285714,59,81,0.2334,582359
20220912-002300.000,0,180,4091.75,4091.75,4090.75,4090.75,206,4091.06432038835,97,109,0.2334,582359
20220912-002400.000,0,151,4091,4091,4090,4091,200,4090.56625,94,106,0.2339,582359
20220912-002500.000,0,77,4091.25,4091.75,4091,4091.75,80,4091.49375,23,57,0.2339,582359
20220912-002600.000,0,172,4092,4092,4091,4091,196,4091.48724489796,103,93,0.2334,582359
20220912-002700.000,0,132,4091,4091.5,4090.75,4090.75,180,4091.22083333333,61,119,0.2335,582359
20220912-002800.000,0,127,4090.5,4090.75,4089.5,4090,144,4090.21527777778,82,62,0.2338,582359
20220912-002900.000,0,89,4089.75,4090.25,4089.75,4090.25,109,4090.01834862385,37,72,0.2338,582359
20220912-003000.000,0,145,4090,4090,4089,4089.5,160,4089.578125,100,60,0.2338,582359
20220912-003100.000,0,154,4089.5,4091,4089,4091,172,4090.13953488372,46,126,0.2338,582359
20220912-003200.000,0,105,4091,4091.5,4091,4091.25,127,4091.10433070866,58,69,0.2334,582359
20220912-003300.000,0,146,4091,4091,4089.5,4090,153,4090.2614379085,93,60,0.2334,582359
20220912-003400.000,0,108,4090,4090.25,4089,4089.5,113,4089.61946902655,58,55,0.2338,582359
20220912-003500.000,0,81,4089.5,4090.25,4089.25,4090,92,4089.72282608696,35,57,0.2338,582359
20220912-003600.000,0,61,4090,4090.25,4089.5,4090,67,4089.94402985075,42,25,0.2338,582359
20220912-003700.000,0,93,4090,4090,4089.25,4089.75,95,4089.56052631579,33,62,0.2338,582359
20220912-003800.000,0,103,4089.5,4089.5,4088,4088,109,4088.7247706422,83,26,0.2339,582359
20220912-003900.000,0,161,4088,4089.5,4087.75,4088.75,169,4088.61982248521,80,89,0.2339,582359
20220912-004000.000,0,55,4088.75,4089.25,4088.75,4089,59,4089.00423728814,25,34,0.2339,582359
20220912-004100.000,0,98,4089,4090,4089,4090,99,4089.52525252525,30,69,0.2338,582359
20220912-004200.000,0,137,4089.75,4090,4088.5,4088.75,138,4089.14130434783,60,78,0.2339,582359
20220912-004300.000,0,271,4088.75,4089.25,4087.25,4087.25,298,4088.1283557047,169,129,0.2339,582359
20220912-004400.000,0,77,4087.25,4089,4087.25,4089,77,4087.97402597403,21,56,0.2338,582359
20220912-004500.000,0,108,4089,4089,4088.25,4088.5,120,4088.63958333333,62,58,0.2338,582359
20220912-004600.000,0,132,4088.75,4090.5,4088.75,4089.25,158,4089.65506329114,55,103,0.2333,582359
20220912-004700.000,0,77,4089.25,4090.5,4089.25,4090.25,84,4090.09523809524,37,47,0.2331,582359
20220912-004800.000,0,65,4090.25,4090.25,4089.75,4090.25,72,4090.02777777778,35,37,0.2331,582359
20220912-004900.000,0,60,4090.25,4090.5,4089.75,4090,63,4090.03174603175,29,34,0.2331,582359
20220912-005000.000,0,50,4089.75,4090,4089.75,4089.75,50,4089.825,28,22,0.2332,582359
20220912-005100.000,0,79,4089.5,4089.75,4089.25,4089.5,83,4089.53614457831,25,58,0.2332,582359
