Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180715-220000.000,0,636,2804.75,2807.5,2804.75,2806.25,1117,2806.0290957923,373,524,,
20180715-220100.000,0,338,2806.25,2808.25,2806,2807.75,502,2807.14203187251,114,388,,
20180715-220200.000,0,252,2807.75,2808.25,2807,2807.25,493,2807.50750507099,203,290,,
20180715-220300.000,0,158,2807,2807.25,2806.25,2806.75,278,2806.85431654676,202,76,,
20180715-220400.000,0,88,2806.75,2807,2806.25,2806.75,168,2806.63244047619,108,60,,
20180715-220500.000,0,92,2806.75,2808,2806.75,2807.75,163,2807.30981595092,40,123,,
20180715-220600.000,0,106,2807.75,2808,2807.5,2808,148,2807.65371621622,74,74,,
20180715-220700.000,0,66,2807.75,2808,2807.75,2807.75,100,2807.7725,60,40,,
20180715-220800.000,0,95,2807.75,2808,2807.5,2807.75,173,2807.79768786127,111,62,,
20180715-220900.000,0,186,2808,2809,2808,2808.75,334,2808.40119760479,52,282,,
20180715-221000.000,0,77,2808.75,2809,2808.25,2808.25,139,2808.60611510791,119,20,,
20180715-221100.000,0,44,2808.25,2808.5,2808,2808.5,53,2808.24528301887,27,26,,
20180715-221200.000,0,106,2808.5,2808.5,2807.75,2808,201,2808.00746268657,130,71,,
20180715-221300.000,0,24,2807.75,2808,2807.5,2807.5,24,2807.76041666667,20,4,,
20180715-221400.000,0,29,2807.75,2808,2807.5,2807.5,47,2807.76063829787,25,22,,
20180715-221500.000,0,33,2807.75,2807.75,2807.5,2807.5,54,2807.53703703704,40,14,,
20180715-221600.000,0,101,2807.5,2807.5,2807,2807.25,170,2807.31323529412,112,58,,
20180715-221700.000,0,36,2807.25,2807.5,2807.25,2807.25,63,2807.31746031746,31,32,,
20180715-221800.000,0,8,2807.5,2807.5,2807.25,2807.25,11,2807.40909090909,4,7,,
20180715-221900.000,0,5,2807.5,2807.5,2807.5,2807.5,6,2807.5,,6,,
20180715-222000.000,0,27,2807.5,2807.5,2807.25,2807.25,35,2807.27857142857,23,12,,
20180715-222100.000,0,24,2807.5,2807.75,2807.5,2807.75,41,2807.60365853659,2,39,,
20180715-222200.000,0,22,2807.75,2807.75,2807.25,2807.25,33,2807.47727272727,15,18,,
20180715-222300.000,0,23,2807.5,2807.5,2807.25,2807.25,36,2807.49305555556,7,29,,
20180715-222400.000,0,8,2807.5,2807.5,2807.25,2807.25,12,2807.41666666667,8,4,,
20180715-222500.000,0,20,2807.5,2807.75,2807.5,2807.75,28,2807.6875,1,27,,
20180715-222600.000,0,15,2807.5,2807.75,2807.5,2807.75,25,2807.62,13,12,,
20180715-222700.000,0,30,2807.75,2807.75,2807.5,2807.75,37,2807.72972972973,8,29,,
20180715-222800.000,0,20,2807.5,2807.75,2807.5,2807.5,31,2807.72580645161,4,27,,
20180715-222900.000,0,1,2807.75,2807.75,2807.75,2807.75,1,2807.75,,1,,
20180715-223000.000,0,46,2807.75,2807.75,2807.5,2807.75,61,2807.58196721311,36,25,,
20180715-223100.000,0,44,2807.5,2807.75,2807.25,2807.75,66,2807.63636363636,15,51,,
20180715-223200.000,0,51,2807.5,2807.75,2807.25,2807.5,78,2807.34294871795,73,5,,
20180715-223300.000,0,20,2807.5,2807.5,2807.25,2807.25,26,2807.30769230769,20,6,,
20180715-223400.000,0,36,2807.5,2807.5,2807,2807.25,41,2807.21341463415,27,14,,
20180715-223500.000,0,6,2807.25,2807.25,2807.25,2807.25,15,2807.25,4,11,,
