Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200802-220000.000,0,1424,3272,3273.75,3264.25,3265,2734,3269.07571324067,1198,1002,0.3481,2613918
20200802-220100.000,0,494,3265.25,3267.25,3264.25,3264.25,1096,3265.56820255474,748,348,0.2557,2613918
20200802-220200.000,0,354,3264.25,3267.5,3264,3266.25,588,3265.82695578231,275,313,0.2547,2613918
20200802-220300.000,0,236,3266.5,3267,3265.25,3265.75,378,3266.1369047619,220,158,0.2547,2613918
20200802-220400.000,0,197,3265.5,3267.25,3265.25,3267.25,357,3266.26120448179,117,240,0.2534,2613918
20200802-220500.000,0,247,3267.25,3268,3265.5,3265.75,354,3266.71539548023,185,169,0.2534,2613918
20200802-220600.000,0,197,3265.75,3267,3265.25,3266,238,3266.10294117647,110,128,0.2531,2613918
20200802-220700.000,0,135,3265.75,3266.5,3265.5,3265.5,198,3266.00631313131,80,118,0.2531,2613918
20200802-220800.000,0,462,3265.25,3266.25,3262,3263.5,791,3263.9105562579,512,279,0.2533,2613918
20200802-220900.000,0,236,3263.75,3264.75,3263,3263.25,273,3263.83058608059,131,142,0.2533,2613918
20200802-221000.000,0,138,3263.5,3264.75,3263.25,3263.75,205,3263.91829268293,56,149,0.2547,2613918
20200802-221100.000,0,167,3263.75,3265,3263.5,3264.25,210,3264.31071428571,84,126,0.2545,2613918
20200802-221200.000,0,161,3264.25,3264.5,3263,3264.25,226,3263.86615044248,136,90,0.2545,2613918
20200802-221300.000,0,78,3264.25,3264.75,3263.75,3263.75,84,3264.0625,57,27,0.2545,2613918
20200802-221400.000,0,322,3263.5,3263.75,3261,3262,421,3262.08966745843,313,108,0.2536,2613918
20200802-221500.000,0,257,3262,3263,3260.75,3261.25,326,3261.86042944785,175,151,0.2536,2613918
20200802-221600.000,0,514,3261,3262.5,3259,3260.5,685,3260.48102189781,430,255,0.2543,2613918
20200802-221700.000,0,136,3260.25,3261,3259.5,3261,255,3260.49019607843,85,170,0.2543,2613918
20200802-221800.000,0,159,3261,3262,3260.5,3261.75,253,3261.48517786561,97,156,0.2551,2613918
20200802-221900.000,0,96,3261.75,3262,3261,3261.25,191,3261.31020942408,101,90,0.2545,2613918
20200802-222000.000,0,50,3261,3261.5,3260.5,3261,75,3261.03333333333,57,18,0.2545,2613918
20200802-222100.000,0,55,3261,3261.75,3260.75,3261.5,81,3261.34259259259,25,56,0.2545,2613918
20200802-222200.000,0,65,3261.75,3262.25,3261.25,3261.5,107,3261.60280373832,68,39,0.2547,2613918
20200802-222300.000,0,21,3261.5,3262,3261.25,3261.5,98,3261.59693877551,49,49,0.2547,2613918
20200802-222400.000,0,214,3261.5,3263.75,3261.5,3262.5,287,3262.55836236934,90,197,0.2546,2613918
20200802-222500.000,0,204,3262.25,3263.75,3262.25,3263.25,452,3263.29148230089,233,219,0.2546,2613918
20200802-222600.000,0,53,3263.25,3263.5,3262.75,3263.25,75,3263.34666666667,46,29,0.2543,2613918
20200802-222700.000,0,111,3263,3263.25,3261.75,3261.75,140,3262.53928571429,84,56,0.2543,2613918
20200802-222800.000,0,89,3261.5,3262.5,3261.25,3262,97,3261.88917525773,42,55,0.2542,2613918
20200802-222900.000,0,77,3262,3262.75,3262,3262.5,90,3262.41944444444,36,54,0.2542,2613918
20200802-223000.000,0,91,3262.5,3263,3262,3262.25,116,3262.32112068966,38,78,0.2544,2613918
20200802-223100.000,0,128,3262.5,3262.5,3260.75,3261,147,3261.5425170068,84,63,0.2544,2613918
20200802-223200.000,0,67,3261.25,3261.25,3260.5,3260.5,75,3260.77666666667,53,22,0.2544,2613918
20200802-223300.000,0,129,3260.5,3261.25,3259.75,3260.25,181,3260.55801104972,136,45,0.2544,2613918
20200802-223400.000,0,87,3260.25,3261.25,3260,3260.75,108,3260.5,55,53,0.2548,2613918
20200802-223500.000,0,100,3260.75,3261,3260,3260.25,325,3260.12923076923,286,39,0.2548,2613918
20200802-223600.000,0,183,3260,3260.25,3259,3260,242,3259.55785123967,149,93,0.255,2613918
20200802-223700.000,0,133,3259.75,3261,3259.5,3260.5,172,3260.24127906977,36,136,0.255,2613918
20200802-223800.000,0,93,3260.75,3261.5,3260.5,3261.5,131,3261.0858778626,50,81,0.2553,2613918
20200802-223900.000,0,65,3261.25,3262,3261.25,3261.75,77,3261.71753246753,41,36,0.2547,2613918
20200802-224000.000,0,58,3261.5,3262,3261,3261.75,68,3261.44852941177,17,51,0.2547,2613918
20200802-224100.000,0,30,3261.75,3261.75,3261,3261.25,40,3261.3875,15,25,0.2547,2613918
20200802-224200.000,0,33,3261.25,3261.5,3261,3261.5,36,3261.25694444444,13,23,0.2547,2613918
20200802-224300.000,0,73,3261.5,3262.5,3261.25,3262.5,81,3261.97530864198,22,59,0.2547,2613918
20200802-224400.000,0,62,3262.5,3262.75,3262,3262.5,84,3262.33928571429,29,55,0.2547,2613918
20200802-224500.000,0,99,3262.5,3263.5,3262.5,3263.25,154,3263.03409090909,31,123,0.2543,2613918
20200802-224600.000,0,64,3263,3263.5,3262.75,3263.25,73,3263.12671232877,28,45,0.2539,2613918
20200802-224700.000,0,67,3263,3263.25,3262.25,3262.25,75,3262.71666666667,48,27,0.2539,2613918
20200802-224800.000,0,59,3262.25,3262.25,3261.5,3261.75,71,3261.82394366197,47,24,0.2545,2613918
20200802-224900.000,0,24,3261.5,3262,3261.5,3262,31,3261.81451612903,9,22,0.2545,2613918
20200802-225000.000,0,26,3261.75,3262.25,3261.75,3262,45,3262.00555555556,20,25,0.2545,2613918
20200802-225100.000,0,31,3262,3262,3261.5,3262,55,3261.91818181818,23,32,0.2545,2613918
20200802-225200.000,0,50,3261.75,3262.25,3261.5,3262,64,3261.91015625,19,45,0.2545,2613918
20200802-225300.000,0,27,3262,3262.25,3261.75,3262,47,3261.8670212766,33,14,0.2545,2613918
20200802-225400.000,0,88,3262,3263.5,3261.75,3262.5,184,3262.53260869565,33,151,0.254,2613918
20200802-225500.000,0,23,3262.5,3262.75,3262.5,3262.75,27,3262.62037037037,9,18,0.254,2613918
20200802-225600.000,0,28,3262.75,3263,3262.5,3263,38,3262.63157894737,15,23,0.254,2613918
20200802-225700.000,0,33,3263,3263.5,3263,3263,42,3263.22619047619,24,18,0.2542,2613918
20200802-225800.000,0,21,3263,3263.5,3263,3263.25,21,3263.2380952381,10,11,0.2542,2613918
20200802-225900.000,0,20,3263.25,3263.5,3262.75,3262.75,22,3263.02272727273,11,11,0.254,2613918
20200802-230000.000,0,91,3263,3263.5,3262.75,3263.25,99,3263.11868686869,53,46,0.254,2613918
20200802-230100.000,0,228,3263.5,3264.75,3262.25,3262.25,265,3263.56981132075,97,168,0.254,2613918
20200802-230200.000,0,133,3262.25,3264,3262.25,3263.25,153,3263.31862745098,41,112,0.254,2613918
20200802-230300.000,0,26,3263.25,3263.75,3263.25,3263.75,29,3263.63793103448,12,17,0.2539,2613918
20200802-230400.000,0,113,3264,3264.5,3263.25,3263.75,141,3263.95921985816,65,76,0.2537,2613918
20200802-230500.000,0,79,3263.75,3264.25,3263.5,3263.75,116,3263.86853448276,32,84,0.2537,2613918
20200802-230600.000,0,131,3263.75,3263.75,3261.75,3262,157,3262.50318471338,118,39,0.2534,2613918
20200802-230700.000,0,408,3262,3263.25,3261.25,3262,596,3262.40226510067,314,282,0.2534,2613918
20200802-230800.000,0,286,3262,3262,3259.5,3259.75,402,3260.4328358209,236,166,0.2543,2613918
20200802-230900.000,0,476,3259.75,3260.25,3258,3258.5,636,3258.91627358491,388,248,0.2543,2613918
20200802-231000.000,0,132,3258.5,3258.75,3258,3258.5,238,3258.21218487395,156,82,0.2556,2613918
20200802-231100.000,0,110,3258.75,3259.25,3258.5,3258.75,119,3258.91596638656,34,85,0.2556,2613918
20200802-231200.000,0,41,3258.75,3259,3258.5,3258.75,47,3258.84574468085,20,27,0.2554,2613918
20200802-231300.000,0,259,3259,3259.5,3257.25,3257.25,316,3258.37420886076,199,117,0.2554,2613918
20200802-231400.000,0,349,3257.5,3258.5,3256.5,3258,453,3257.46357615894,256,197,0.2555,2613918
20200802-231500.000,0,99,3258,3258.5,3257.5,3257.75,112,3257.97321428571,60,52,0.2555,2613918
20200802-231600.000,0,67,3257.75,3258.25,3257.5,3257.75,72,3257.97222222222,36,36,0.2557,2613918
20200802-231700.000,0,55,3258,3258.75,3257.75,3258.5,65,3258.42307692308,16,49,0.2557,2613918
