Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161226-230000.000,0,124,2258.75,2259.75,2258.75,2259.75,466,2259.2017167382,174,231,,
20161226-230100.000,0,32,2259.75,2260,2259.5,2259.75,67,2259.74626865672,44,23,,
20161226-230200.000,0,6,2259.75,2260,2259.75,2260,26,2259.79807692308,,26,,
20161226-230300.000,0,21,2260,2260,2259.75,2259.75,71,2259.8485915493,43,28,,
20161226-230400.000,0,13,2259.75,2260,2259.75,2259.75,47,2259.77127659575,14,33,,
20161226-230500.000,0,15,2259.75,2260,2259.75,2260,142,2259.9911971831,74,68,,
20161226-230600.000,0,6,2259.75,2260,2259.75,2260,13,2259.98076923077,1,12,,
20161226-230700.000,0,9,2260,2260,2259.75,2259.75,38,2259.96710526316,5,33,,
20161226-230800.000,0,9,2259.75,2260,2259.75,2259.75,47,2259.78723404255,39,8,,
20161226-230900.000,0,4,2259.75,2259.75,2259.5,2259.5,28,2259.51785714286,26,2,,
20161226-231000.000,0,9,2259.5,2259.75,2259.5,2259.75,41,2259.73170731707,14,27,,
20161226-231100.000,0,9,2259.75,2259.75,2259.75,2259.75,22,2259.75,13,9,,
20161226-231200.000,0,4,2259.75,2259.75,2259.5,2259.75,10,2259.65,4,6,,
20161226-231300.000,0,10,2259.75,2259.75,2259.25,2259.25,163,2259.39417177914,137,26,,
20161226-231400.000,0,13,2259.25,2259.25,2259,2259,32,2259.0859375,28,4,,
20161226-231500.000,0,10,2259,2259,2258.75,2259,41,2258.99390243902,29,12,,
20161226-231600.000,0,6,2259,2259,2258.75,2259,12,2258.8125,9,3,,
20161226-231700.000,0,9,2259,2259,2258.75,2258.75,50,2258.795,41,9,,
20161226-231800.000,0,18,2258.75,2258.75,2258.75,2258.75,40,2258.75,40,,,
20161226-231900.000,0,4,2258.75,2258.75,2258.75,2258.75,4,2258.75,4,,,
20161226-232000.000,0,3,2259,2259,2258.75,2259,8,2258.96875,1,7,,
20161226-232100.000,0,8,2259,2259.25,2259,2259,75,2259.00666666667,5,70,,
20161226-232200.000,0,3,2259,2259,2259,2259,12,2259,10,2,,
20161226-232300.000,0,1,2259,2259,2259,2259,1,2259,,1,,
20161226-232400.000,0,9,2259,2259.25,2259,2259.25,66,2259.16287878788,8,58,,
20161226-232700.000,0,1,2259.5,2259.5,2259.5,2259.5,4,2259.5,,4,,
20161226-232900.000,0,4,2259.5,2259.5,2259.25,2259.5,13,2259.30769230769,10,3,,
20161226-233000.000,0,10,2259.25,2259.25,2259,2259,35,2259.22857142857,34,1,,
20161226-233100.000,0,3,2259,2259,2259,2259,14,2259,14,,,
20161226-233200.000,0,27,2258.75,2258.75,2258,2258.75,347,2258.46757925072,279,68,,
20161226-233300.000,0,13,2258.5,2259,2258.5,2258.75,64,2258.61328125,43,21,,
20161226-233400.000,0,5,2258.75,2259,2258.75,2259,24,2258.80208333333,19,5,,
20161226-233500.000,0,7,2259,2259,2259,2259,75,2259,50,25,,
20161226-233600.000,0,3,2258.75,2259,2258.75,2259,15,2258.8,12,3,,
20161226-233700.000,0,2,2259,2259,2258.75,2258.75,11,2258.77272727273,10,1,,
20161226-233800.000,0,3,2259,2259,2258.75,2258.75,3,2258.91666666667,1,2,,
20161226-233900.000,0,10,2259,2259,2258.75,2258.75,45,2258.77222222222,41,4,,
20161226-234000.000,0,6,2258.75,2258.75,2258.75,2258.75,15,2258.75,15,,,
20161226-234100.000,0,5,2259,2259,2259,2259,90,2259,20,70,,
20161226-234200.000,0,4,2259,2259.25,2259,2259,18,2259.01388888889,17,1,,
20161226-234300.000,0,3,2259,2259,2259,2259,10,2259,10,,,
20161226-234500.000,0,12,2259,2259,2259,2259,26,2259,26,,,
20161226-234600.000,0,4,2259,2259,2259,2259,12,2259,12,,,
20161226-234700.000,0,6,2259,2259.25,2259,2259.25,33,2259.15909090909,12,21,,
20161226-234800.000,0,3,2259,2259.25,2259,2259.25,6,2259.16666666667,2,4,,
20161226-234900.000,0,2,2259,2259.25,2259,2259.25,5,2259.1,3,2,,
20161226-235000.000,0,8,2259,2259.25,2259,2259,39,2259.19871794872,8,31,,
20161226-235100.000,0,2,2259,2259.25,2259,2259.25,3,2259.08333333333,2,1,,
20161226-235200.000,0,7,2259,2259.25,2259,2259.25,19,2259.01315789474,12,7,,
20161226-235300.000,0,3,2259,2259.25,2259,2259,4,2259.0625,3,1,,
20161226-235400.000,0,4,2259.25,2259.25,2259,2259.25,14,2259.17857142857,4,10,,
20161226-235500.000,0,4,2259,2259,2259,2259,7,2259,7,,,
20161226-235600.000,0,6,2259,2259.25,2259,2259.25,8,2259.1875,2,6,,
20161226-235700.000,0,11,2259.25,2259.5,2259,2259.5,43,2259.24418604651,4,39,,
20161226-235800.000,0,3,2259.5,2259.5,2259.25,2259.25,9,2259.30555555556,7,2,,
20161226-235900.000,0,2,2259,2259,2259,2259,3,2259,3,,,
