Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200124-000000.000,0,357,3330.5,3330.75,3330,3330.5,776,3330.34954896907,401,375,,
20200124-000100.000,0,192,3330.5,3330.5,3329.25,3329.5,375,3329.81666666667,278,97,,
20200124-000200.000,0,291,3329.25,3329.5,3328.75,3328.75,730,3329.19280821918,429,301,,
20200124-000300.000,0,127,3329,3329.5,3329,3329.25,179,3329.14106145251,74,105,,
20200124-000400.000,0,66,3329.25,3329.25,3329,3329,106,3329.02122641509,75,31,,
20200124-000500.000,0,44,3329,3329.25,3329,3329.25,73,3329.20547945206,33,40,,
20200124-000600.000,0,24,3329.25,3329.25,3329,3329,32,3329.2265625,19,13,,
20200124-000700.000,0,72,3329.25,3329.5,3329.25,3329.5,118,3329.38347457627,53,65,,
20200124-000800.000,0,84,3329.75,3329.75,3329.5,3329.75,159,3329.69339622642,66,93,,
20200124-000900.000,0,61,3329.75,3329.75,3329.5,3329.75,110,3329.58181818182,71,39,,
20200124-001000.000,0,58,3329.5,3329.5,3329.25,3329.25,103,3329.4927184466,73,30,,
20200124-001100.000,0,33,3329.25,3329.5,3329.25,3329.5,50,3329.37,28,22,,
20200124-001200.000,0,102,3329.75,3329.75,3329.5,3329.5,166,3329.69879518072,68,98,,
20200124-001300.000,0,86,3329.5,3330,3329.5,3330,171,3329.82456140351,47,124,,
20200124-001400.000,0,49,3330,3330.25,3329.75,3330,74,3330.15878378378,27,47,,
20200124-001500.000,0,194,3330,3330.25,3329.75,3330,326,3330.01763803681,172,154,,
20200124-001600.000,0,103,3330,3330.25,3329.75,3330,163,3330.1226993865,54,109,,
20200124-001700.000,0,97,3330.25,3330.25,3329.75,3330,177,3330.01412429379,73,104,,
20200124-001800.000,0,57,3330.25,3330.25,3329.75,3330,93,3329.89784946237,73,20,,
20200124-001900.000,0,153,3329.75,3329.75,3329.25,3329.5,232,3329.5786637931,182,50,,
20200124-002000.000,0,94,3329.25,3329.5,3328.75,3328.75,157,3329.08280254777,129,28,,
20200124-002100.000,0,121,3328.75,3328.75,3328.5,3328.5,181,3328.60359116022,145,36,,
20200124-002200.000,0,92,3328.5,3329,3328.5,3328.75,152,3328.77631578947,65,87,,
20200124-002300.000,0,86,3328.75,3328.75,3328.25,3328.5,126,3328.5119047619,68,58,,
20200124-002400.000,0,67,3328.25,3328.5,3328,3328.25,106,3328.24528301887,84,22,,
20200124-002500.000,0,51,3328,3328.5,3328,3328.5,86,3328.26162790698,46,40,,
20200124-002600.000,0,87,3328.5,3328.75,3328.5,3328.75,159,3328.64308176101,55,104,,
20200124-002700.000,0,91,3328.75,3328.75,3328.5,3328.5,139,3328.71762589928,64,75,,
20200124-002800.000,0,79,3328.5,3328.75,3328.5,3328.5,109,3328.50688073395,79,30,,
20200124-002900.000,0,61,3328.5,3328.75,3328.25,3328.25,87,3328.50287356322,46,41,,
20200124-003000.000,0,149,3328.5,3329,3328.5,3329,307,3328.79885993485,87,220,,
20200124-003100.000,0,116,3328.75,3329,3328.5,3328.75,200,3328.7025,135,65,,
20200124-003200.000,0,70,3328.75,3329.25,3328.75,3329.25,127,3328.97834645669,35,92,,
20200124-003300.000,0,237,3329.25,3330,3329.25,3329.5,443,3329.67042889391,177,266,,
20200124-003400.000,0,54,3329.75,3329.75,3329.25,3329.25,86,3329.57848837209,42,44,,
20200124-003500.000,0,41,3329.25,3329.25,3329.25,3329.25,71,3329.25,39,32,,
20200124-003600.000,0,45,3329.25,3329.5,3329,3329.25,79,3329.23101265823,39,40,,
20200124-003700.000,0,36,3329,3329.25,3329,3329.25,61,3329.06147540984,23,38,,
20200124-003800.000,0,17,3329,3329.25,3329,3329,23,3329.10869565217,13,10,,
20200124-003900.000,0,61,3329.25,3329.25,3328.75,3328.75,94,3328.90957446809,87,7,,
20200124-004000.000,0,68,3328.5,3328.75,3328.5,3328.5,103,3328.5072815534,67,36,,
20200124-004100.000,0,53,3328.5,3328.5,3328.25,3328.25,63,3328.49206349206,50,13,,
20200124-004200.000,0,81,3328.25,3328.5,3328.25,3328.25,123,3328.25609756098,84,39,,
20200124-004300.000,0,249,3328.25,3328.5,3327.5,3328,421,3327.92399049881,305,116,,
20200124-004400.000,0,88,3327.75,3328,3327.75,3327.75,174,3327.94109195402,94,80,,
20200124-004500.000,0,96,3327.75,3328,3327.5,3327.5,147,3327.68027210884,120,27,,
20200124-004600.000,0,102,3327.5,3328,3327.5,3327.5,185,3327.73918918919,53,132,,
20200124-004700.000,0,73,3327.5,3327.75,3327.25,3327.25,137,3327.49452554745,97,40,,
20200124-004800.000,0,29,3327.25,3327.5,3327.25,3327.5,49,3327.39285714286,21,28,,
20200124-004900.000,0,100,3327.5,3327.5,3327.25,3327.25,263,3327.28041825095,212,51,,
20200124-005000.000,0,61,3327.5,3327.5,3327.25,3327.25,112,3327.26116071429,57,55,,
20200124-005100.000,0,234,3327.25,3327.25,3327,3327.25,654,3327.10665137615,478,176,,
20200124-005200.000,0,38,3327.25,3327.5,3327.25,3327.25,58,3327.4525862069,24,34,,
20200124-005300.000,0,55,3327.5,3327.5,3327.25,3327.5,100,3327.47,59,41,,
20200124-005400.000,0,179,3327.75,3328,3327.5,3327.75,318,3327.76886792453,98,220,,
20200124-005500.000,0,210,3327.75,3328.25,3327.75,3328.25,356,3328.05056179775,81,275,,
20200124-005600.000,0,8,3328.25,3328.25,3328.25,3328.25,18,3328.25,,18,,
20200124-005700.000,0,53,3328.25,3328.25,3327.75,3327.75,83,3328.00903614458,35,48,,
20200124-005800.000,0,61,3328,3328,3327.5,3327.75,127,3327.72244094488,95,32,,
20200124-005900.000,0,60,3327.75,3327.75,3327.25,3327.25,79,3327.35443037975,58,21,,
20200124-010000.000,0,63,3327.25,3327.75,3327.25,3327.25,132,3327.39962121212,50,82,,
20200124-010100.000,0,80,3327.5,3327.75,3327.5,3327.5,120,3327.52291666667,69,51,,
20200124-010200.000,0,31,3327.5,3327.5,3327.5,3327.5,43,3327.5,22,21,,
20200124-010300.000,0,47,3327.5,3327.75,3327.5,3327.5,67,3327.51492537313,43,24,,
20200124-010400.000,0,3,3327.25,3327.5,3327.25,3327.5,3,3327.33333333333,2,1,,
20200124-010500.000,0,30,3327.5,3327.5,3327.5,3327.5,43,3327.5,14,29,,
20200124-010600.000,0,63,3327.5,3327.5,3327.25,3327.5,120,3327.2875,83,37,,
20200124-010700.000,0,40,3327.5,3327.5,3327.25,3327.25,53,3327.32547169811,33,20,,
20200124-010800.000,0,92,3327.25,3327.5,3326.75,3326.75,129,3327.05813953488,96,33,,
20200124-010900.000,0,100,3326.75,3326.75,3326.5,3326.5,136,3326.64154411765,114,22,,
20200124-011000.000,0,62,3326.5,3326.75,3326.5,3326.5,101,3326.51237623762,81,20,,
20200124-011100.000,0,53,3326.5,3326.5,3326.25,3326.25,77,3326.40909090909,56,21,,
20200124-011200.000,0,118,3326.25,3326.75,3326.25,3326.25,161,3326.51708074534,36,125,,
20200124-011300.000,0,47,3326.5,3326.75,3326.5,3326.75,76,3326.66118421053,17,59,,
20200124-011400.000,0,54,3326.75,3326.75,3326.5,3326.5,95,3326.61315789474,49,46,,
20200124-011500.000,0,201,3326.75,3327.25,3326.75,3327,395,3326.89113924051,260,135,,
20200124-011600.000,0,206,3327,3328.25,3327,3328,355,3327.76971830986,68,287,,
20200124-011700.000,0,215,3328.25,3328.75,3328.25,3328.25,324,3328.48225308642,156,168,,
20200124-011800.000,0,161,3328.5,3328.75,3328.25,3328.75,340,3328.475,176,164,,
20200124-011900.000,0,168,3328.5,3329,3328.25,3329,329,3328.67781155015,125,204,,
