Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210805-000000.000,0,181,4397.5,4398,4397.25,4398,232,4397.6713362069,113,119,0.3212,2586611
20210805-000100.000,0,280,4398,4398.5,4398,4398.5,373,4398.36796246649,58,315,0.3212,2586611
20210805-000200.000,0,506,4398.5,4399.75,4398.5,4399.5,696,4398.97844827586,177,519,0.3216,2586611
20210805-000300.000,0,459,4399.5,4401.25,4399.25,4400.5,674,4400.36869436202,148,526,0.3216,2586611
20210805-000400.000,0,269,4400.5,4400.75,4399.25,4399.75,319,4400.30956112853,185,134,0.3216,2586611
20210805-000500.000,0,135,4399.75,4400,4399.25,4400,164,4399.66006097561,48,116,0.3216,2586611
20210805-000600.000,0,81,4400,4400.25,4400,4400.25,112,4400.03571428571,49,63,0.3216,2586611
20210805-000700.000,0,213,4400.25,4401.25,4400.25,4401,278,4400.72751798561,96,182,0.2969,2586611
20210805-000800.000,0,111,4401,4401.25,4400.5,4401.25,138,4401.02898550725,42,96,0.2969,2586611
20210805-000900.000,0,373,4401.25,4402.25,4401.25,4401.75,494,4401.67813765182,138,356,0.2969,2586611
20210805-001000.000,0,91,4401.75,4402,4401.25,4401.25,116,4401.54956896552,61,55,0.2969,2586611
20210805-001100.000,0,87,4401.25,4401.5,4401.25,4401.5,99,4401.39898989899,40,59,0.2958,2586611
20210805-001200.000,0,208,4401.25,4402,4401,4402,347,4401.76873198847,177,170,0.2957,2586611
20210805-001300.000,0,84,4402,4402.5,4402,4402.25,108,4402.20601851852,19,89,0.2957,2586611
20210805-001400.000,0,54,4402.25,4402.25,4401.75,4401.75,88,4401.90625,75,13,0.2957,2586611
20210805-001500.000,0,161,4401.75,4402.5,4401.75,4402.5,189,4401.92989417989,86,103,0.2957,2586611
20210805-001600.000,0,254,4402.5,4403.25,4402.5,4403,327,4402.92431192661,93,234,0.2964,2586611
20210805-001700.000,0,211,4403,4403.75,4402.75,4403.5,258,4403.39050387597,102,156,0.2964,2586611
20210805-001800.000,0,130,4403.25,4403.5,4403,4403.5,151,4403.40894039735,45,106,0.2964,2586611
20210805-001900.000,0,100,4403.5,4404,4403.25,4403.25,114,4403.65570175439,62,52,0.2964,2586611
20210805-002000.000,0,132,4403.5,4403.5,4403,4403.25,144,4403.296875,79,65,0.2843,2586611
20210805-002100.000,0,85,4403,4403.5,4402.75,4402.75,91,4403.18406593407,60,31,0.2843,2586611
20210805-002200.000,0,78,4402.75,4403,4402.75,4403,84,4402.89880952381,40,44,0.2843,2586611
20210805-002300.000,0,53,4403,4403.25,4403,4403.25,57,4403.05263157895,29,28,0.2843,2586611
20210805-002400.000,0,108,4403.25,4404,4403,4404,139,4403.67086330935,40,99,0.2843,2586611
20210805-002500.000,0,215,4404,4404.25,4404,4404,274,4404.11131386861,75,199,0.2843,2586611
20210805-002600.000,0,121,4404,4404.75,4404,4404,195,4404.35256410256,109,86,0.2843,2586611
20210805-002700.000,0,81,4403.75,4404.25,4403.75,4404,97,4403.97164948454,58,39,0.2843,2586611
20210805-002800.000,0,74,4404,4404.5,4403.75,4404.25,92,4404.09782608696,30,62,0.2843,2586611
20210805-002900.000,0,81,4404.25,4404.25,4404,4404.25,129,4404.16085271318,64,65,0.2784,2586611
20210805-003000.000,0,320,4404.5,4405.5,4404.5,4405,439,4404.99886104784,153,286,0.2784,2586611
20210805-003100.000,0,98,4404.75,4404.75,4404.25,4404.5,102,4404.54656862745,61,41,0.2784,2586611
20210805-003200.000,0,163,4404.5,4404.5,4404,4404.5,217,4404.30414746544,114,103,0.2784,2586611
20210805-003300.000,0,68,4404.25,4404.25,4404,4404.25,84,4404.15178571429,43,41,0.2783,2586611
20210805-003400.000,0,156,4404.25,4404.25,4403.25,4403.25,196,4403.69642857143,155,41,0.2783,2586611
20210805-003500.000,0,107,4403.5,4403.75,4403.25,4403.75,117,4403.53418803419,69,48,0.2783,2586611
20210805-003600.000,0,33,4403.75,4404,4403.75,4404,41,4403.78658536585,13,28,0.2783,2586611
20210805-003700.000,0,143,4404,4404,4403.25,4403.5,179,4403.66620111732,123,56,0.2897,2586611
20210805-003800.000,0,26,4403.5,4403.75,4403.5,4403.75,28,4403.54464285714,20,8,0.2897,2586611
20210805-003900.000,0,60,4403.75,4404,4403.5,4404,79,4403.76265822785,33,46,0.2897,2586611
20210805-004000.000,0,61,4404,4404,4403.5,4403.5,76,4403.75,39,37,0.2897,2586611
20210805-004100.000,0,35,4403.75,4403.75,4403.75,4403.75,38,4403.75,16,22,0.2902,2586611
20210805-004200.000,0,20,4403.75,4403.75,4403.75,4403.75,27,4403.75,8,19,0.2902,2586611
20210805-004300.000,0,36,4404,4404,4403.75,4403.75,55,4403.99090909091,30,25,0.2902,2586611
20210805-004400.000,0,47,4403.75,4403.75,4403.25,4403.25,57,4403.49122807018,46,11,0.2902,2586611
20210805-004500.000,0,44,4403.5,4403.75,4403.5,4403.75,51,4403.59803921569,12,39,0.2902,2586611
20210805-004600.000,0,104,4404,4404.25,4403.75,4404,122,4403.99180327869,46,76,0.2897,2586611
20210805-004700.000,0,44,4404,4404.25,4403.75,4403.75,59,4403.84322033898,40,19,0.2897,2586611
20210805-004800.000,0,36,4403.5,4403.75,4403.25,4403.5,38,4403.53289473684,25,13,0.2897,2586611
20210805-004900.000,0,24,4403.5,4403.75,4403.5,4403.75,26,4403.50961538462,19,7,0.2897,2586611
20210805-005000.000,0,95,4403.5,4403.5,4403,4403.25,117,4403.21581196581,95,22,0.2897,2586611
20210805-005100.000,0,66,4403,4403.25,4403,4403,81,4403.11111111111,44,37,0.2925,2586611
20210805-005200.000,0,55,4403.25,4403.5,4403,4403.25,63,4403.2619047619,34,29,0.2925,2586611
20210805-005300.000,0,89,4403.25,4403.25,4402.5,4402.5,140,4402.91428571429,120,20,0.2925,2586611
20210805-005400.000,0,73,4402.5,4402.75,4402.5,4402.75,88,4402.63920454546,58,30,0.2925,2586611
20210805-005500.000,0,67,4402.75,4403.25,4402.75,4403,81,4402.94444444444,31,50,0.2798,2586611
20210805-005600.000,0,43,4402.75,4403.25,4402.75,4403.25,65,4402.98461538462,30,35,0.2798,2586611
20210805-005700.000,0,51,4403.25,4403.5,4403.25,4403.5,64,4403.36328125,14,50,0.2798,2586611
20210805-005800.000,0,34,4403.5,4403.75,4403.5,4403.5,44,4403.54545454546,16,28,0.2796,2586611
20210805-005900.000,0,23,4403.25,4403.5,4403.25,4403.5,26,4403.49038461539,19,7,0.2796,2586611
20210805-010000.000,0,115,4403.25,4403.5,4402.75,4402.75,125,4403.248,84,41,0.2796,2586611
20210805-010100.000,0,81,4403,4403.5,4403,4403.25,89,4403.0702247191,43,46,0.2796,2586611
20210805-010200.000,0,26,4403.5,4403.5,4403.25,4403.5,29,4403.30172413793,15,14,0.2796,2586611
20210805-010300.000,0,111,4403,4403,4402.75,4403,132,4402.91856060606,74,58,0.2797,2586611
20210805-010400.000,0,66,4402.75,4403.25,4402.75,4403,71,4402.91197183099,46,25,0.2797,2586611
20210805-010500.000,0,61,4402.75,4403.25,4402.75,4403.25,65,4403.06923076923,25,40,0.2797,2586611
20210805-010600.000,0,36,4403.25,4403.5,4403,4403,39,4403.22435897436,24,15,0.2797,2586611
