Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210603-000000.000,0,272,4208.5,4209.25,4207.75,4209,310,4208.35806451613,151,159,0.2556,2600601
20210603-000100.000,0,172,4209,4209.5,4208.75,4209.25,195,4209.18717948718,110,85,0.1817,2600601
20210603-000200.000,0,327,4209.25,4210.5,4209.25,4210.5,452,4209.89048672566,152,300,0.1817,2600601
20210603-000300.000,0,408,4210.5,4211.25,4210.25,4210.25,508,4210.66043307087,211,297,0.1927,2600601
20210603-000400.000,0,221,4210.5,4210.5,4209.75,4210,288,4210.14409722222,142,146,0.1927,2600601
20210603-000500.000,0,190,4210,4210.75,4210,4210.25,232,4210.33943965517,105,127,0.1927,2600601
20210603-000600.000,0,248,4210.5,4211,4210.5,4210.75,333,4210.6524024024,162,171,0.181,2600601
20210603-000700.000,0,203,4210.75,4211,4210.25,4210.25,276,4210.61865942029,166,110,0.181,2600601
20210603-000800.000,0,396,4210.5,4211.5,4210.25,4210.5,485,4210.89587628866,177,308,0.2999,2600601
20210603-000900.000,0,185,4210.75,4211.25,4210.75,4210.75,233,4210.99678111588,89,144,0.2999,2600601
20210603-001000.000,0,222,4210.75,4211,4210.75,4211,296,4210.93581081081,158,138,0.2843,2600601
20210603-001100.000,0,98,4211,4211,4210.75,4210.75,120,4210.94791666667,57,63,0.2843,2600601
20210603-001200.000,0,125,4211,4211,4210.75,4211,154,4210.98863636364,74,80,0.245,2600601
20210603-001300.000,0,115,4211,4211,4210.75,4211,133,4210.83270676692,84,49,0.245,2600601
20210603-001400.000,0,121,4211,4211.25,4210.5,4210.5,136,4210.85845588235,72,64,0.245,2600601
20210603-001500.000,0,84,4210.5,4211.25,4210.5,4211.25,98,4210.91071428571,26,72,0.3104,2600601
20210603-001600.000,0,138,4211.25,4211.25,4211,4211,178,4211.10112359551,68,110,0.3104,2600601
20210603-001700.000,0,114,4211,4211.25,4210.75,4211,148,4211.0472972973,73,75,0.3098,2600601
20210603-001800.000,0,73,4211,4211.25,4210.75,4211,98,4211.01785714286,65,33,0.3098,2600601
20210603-001900.000,0,78,4211,4211.25,4210.75,4211,96,4210.98177083333,38,58,0.2623,2600601
20210603-002000.000,0,57,4211,4211.5,4211,4211.5,72,4211.25,39,33,0.2623,2600601
20210603-002100.000,0,228,4211.25,4211.5,4210,4210.25,312,4210.44711538462,182,130,0.181,2600601
20210603-002200.000,0,110,4210.5,4210.75,4210.25,4210.5,134,4210.64179104478,46,88,0.181,2600601
20210603-002300.000,0,94,4210.5,4210.75,4210.25,4210.25,117,4210.4188034188,67,50,0.181,2600601
20210603-002400.000,0,46,4210.25,4210.5,4210,4210.25,64,4210.1875,50,14,0.3031,2600601
20210603-002500.000,0,90,4210.5,4210.75,4210.5,4210.5,118,4210.51059322034,52,66,0.3031,2600601
20210603-002600.000,0,211,4210.75,4211.5,4210.75,4211.25,266,4211.01691729323,82,184,0.3106,2600601
20210603-002700.000,0,109,4211.25,4211.75,4211.25,4211.25,147,4211.43027210884,38,109,0.3106,2600601
20210603-002800.000,0,62,4211.25,4211.5,4211,4211.5,72,4211.16666666667,38,34,0.1809,2600601
20210603-002900.000,0,71,4211.5,4211.75,4211.25,4211.5,89,4211.51685393258,42,47,0.1809,2600601
20210603-003000.000,0,109,4211.5,4212,4211.25,4211.75,149,4211.71644295302,55,94,0.3122,2600601
20210603-003100.000,0,118,4211.75,4212,4211.25,4211.5,150,4211.64666666667,61,89,0.3122,2600601
20210603-003200.000,0,50,4211.5,4211.5,4211.25,4211.5,58,4211.42672413793,38,20,0.3121,2600601
20210603-003300.000,0,72,4211.5,4211.75,4211.25,4211.5,81,4211.49691358025,24,57,0.1808,2600601
20210603-003400.000,0,31,4211.5,4211.75,4211.5,4211.75,32,4211.53125,20,12,0.1808,2600601
20210603-003500.000,0,79,4211.5,4212,4211.5,4212,102,4211.62990196078,50,52,0.2369,2600601
20210603-003600.000,0,114,4212,4212.25,4211.75,4211.75,165,4212.03636363636,74,91,0.2369,2600601
20210603-003700.000,0,69,4212,4212.5,4212,4212,93,4212.26344086022,29,64,0.303,2600601
20210603-003800.000,0,44,4212.25,4212.25,4212,4212,53,4212.1320754717,28,25,0.303,2600601
