Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220105-000000.000,0,270,4778.25,4778.25,4777,4777.75,318,4777.49213836478,199,119,0.1702,2234550
20220105-000100.000,0,278,4777.75,4779.25,4777.5,4778,371,4778.4076819407,120,251,0.1702,2234550
20220105-000200.000,0,374,4778.25,4778.5,4775.75,4776.25,447,4776.68176733781,319,128,0.1702,2234550
20220105-000300.000,0,182,4776.25,4777.25,4775.75,4777,220,4776.53977272727,88,132,0.1702,2234550
20220105-000400.000,0,62,4776.75,4777,4776.25,4776.75,62,4776.57258064516,33,29,0.1706,2234550
20220105-000500.000,0,105,4777,4777.25,4776.5,4777.25,120,4777.03541666667,49,71,0.1706,2234550
20220105-000600.000,0,126,4777,4777,4776,4776,148,4776.36148648649,95,53,0.1706,2234550
20220105-000700.000,0,219,4776,4776,4775.25,4775.5,253,4775.57707509881,164,89,0.1706,2234550
20220105-000800.000,0,174,4775.5,4776,4775.25,4776,197,4775.54695431472,83,114,0.1706,2234550
20220105-000900.000,0,156,4776.25,4776.75,4776,4776.25,188,4776.25265957447,58,130,0.1706,2234550
20220105-001000.000,0,76,4776.5,4776.75,4775.75,4776,97,4776.1881443299,47,50,0.1706,2234550
20220105-001100.000,0,173,4776,4776.75,4776,4776.25,196,4776.22066326531,119,77,0.1708,2234550
20220105-001200.000,0,68,4776.25,4777,4776.25,4776.75,77,4776.67532467533,25,52,0.1708,2234550
20220105-001300.000,0,107,4776.75,4777.25,4776.75,4776.75,146,4777.00684931507,51,95,0.1708,2234550
20220105-001400.000,0,118,4776.75,4777.25,4776.75,4776.75,153,4777.03431372549,60,93,0.1708,2234550
20220105-001500.000,0,113,4777,4777.5,4776.5,4777.25,125,4776.83,58,67,0.1708,2234550
20220105-001600.000,0,66,4777.25,4777.25,4776.75,4776.75,71,4776.95774647887,42,29,0.1708,2234550
20220105-001700.000,0,69,4776.75,4777.25,4776.5,4777,76,4776.83881578947,30,46,0.1708,2234550
20220105-001800.000,0,173,4777,4777,4775.5,4776,218,4776.00114678899,143,75,0.1707,2234550
20220105-001900.000,0,102,4776,4776,4775.25,4775.25,130,4775.50384615385,95,35,0.1707,2234550
20220105-002000.000,0,304,4775.25,4776,4774.75,4776,403,4775.22022332506,204,199,0.1707,2234550
20220105-002100.000,0,71,4775.75,4776.25,4775.75,4776.25,75,4776.09666666667,29,46,0.1707,2234550
20220105-002200.000,0,104,4776.25,4777.25,4776.25,4777,131,4776.81488549618,27,104,0.1707,2234550
20220105-002300.000,0,100,4777.25,4777.25,4776.5,4776.75,123,4776.70528455285,96,27,0.1707,2234550
20220105-002400.000,0,76,4776.75,4777.25,4776.5,4777,76,4776.85197368421,40,36,0.1708,2234550
20220105-002500.000,0,25,4777,4777,4776.5,4776.5,28,4776.5625,16,12,0.1708,2234550
20220105-002600.000,0,74,4776.5,4776.75,4776.25,4776.5,99,4776.42171717172,63,36,0.1708,2234550
20220105-002700.000,0,35,4776.5,4776.75,4776.25,4776.25,41,4776.48780487805,21,20,0.1708,2234550
20220105-002800.000,0,17,4776.5,4776.5,4776.25,4776.25,17,4776.36764705882,8,9,0.1708,2234550
20220105-002900.000,0,74,4776,4776.5,4776,4776.25,95,4776.20789473684,41,54,0.1708,2234550
20220105-003000.000,0,242,4776.25,4776.25,4775,4775.25,314,4775.56687898089,236,78,0.1708,2234550
20220105-003100.000,0,159,4775.25,4775.5,4774.5,4775,188,4775.02925531915,90,98,0.1708,2234550
20220105-003200.000,0,163,4775,4775.75,4774.5,4775.75,226,4774.98340707965,113,113,0.1708,2234550
20220105-003300.000,0,53,4775.75,4775.75,4775.25,4775.5,63,4775.36507936508,25,38,0.1708,2234550
20220105-003400.000,0,40,4775.5,4776,4775.5,4775.75,42,4775.80952380952,10,32,0.1708,2234550
20220105-003500.000,0,157,4775.75,4776.75,4775.75,4776.5,194,4776.28994845361,59,135,0.1708,2234550
20220105-003600.000,0,216,4776.25,4776.25,4774.5,4774.5,253,4775.0918972332,137,116,0.1708,2234550
20220105-003700.000,0,159,4774.75,4775,4774.25,4774.75,186,4774.56182795699,101,85,0.1708,2234550
20220105-003800.000,0,226,4774.5,4775.75,4774.25,4775.25,287,4774.99128919861,124,163,0.1708,2234550
20220105-003900.000,0,35,4775.25,4775.5,4775,4775,36,4775.1875,24,12,0.1708,2234550
20220105-004000.000,0,44,4775.25,4775.75,4775.25,4775.75,60,4775.43333333333,12,48,0.1708,2234550
20220105-004100.000,0,63,4775.75,4776,4775.5,4776,69,4775.8152173913,21,48,0.1708,2234550
20220105-004200.000,0,116,4776,4776,4775,4775.25,144,4775.40451388889,110,34,0.171,2234550
20220105-004300.000,0,93,4775.25,4775.5,4774.75,4775.5,101,4775.19554455446,55,46,0.171,2234550
20220105-004400.000,0,34,4775.5,4775.75,4775.25,4775.75,37,4775.51351351351,22,15,0.171,2234550
20220105-004500.000,0,39,4775.75,4775.75,4775,4775.25,58,4775.36206896552,40,18,0.171,2234550
20220105-004600.000,0,93,4775.25,4776.25,4775.25,4775.75,101,4775.87128712871,48,53,0.171,2234550
20220105-004700.000,0,102,4775.5,4775.75,4775,4775.25,109,4775.3004587156,71,38,0.171,2234550
20220105-004800.000,0,20,4775.5,4775.5,4775,4775.5,20,4775.4125,11,9,0.171,2234550
20220105-004900.000,0,77,4775.5,4776,4775.25,4775.75,92,4775.57880434783,46,46,0.171,2234550
20220105-005000.000,0,79,4775.75,4776.25,4775.5,4776.25,82,4775.95731707317,46,36,0.171,2234550
20220105-005100.000,0,158,4776.25,4777,4776,4776.25,203,4776.5775862069,112,91,0.171,2234550
20220105-005200.000,0,85,4776.25,4776.25,4775.5,4775.75,91,4775.80494505495,53,38,0.171,2234550
20220105-005300.000,0,77,4775.75,4776.5,4775.25,4776.5,99,4775.83838383838,42,57,0.171,2234550
20220105-005400.000,0,100,4776.5,4777,4776.5,4776.5,109,4776.65825688073,46,63,0.171,2234550
20220105-005500.000,0,32,4776.5,4776.75,4776.5,4776.75,40,4776.66875,14,26,0.171,2234550
20220105-005600.000,0,56,4776.75,4777,4776.5,4776.75,69,4776.6884057971,44,25,0.171,2234550
20220105-005700.000,0,40,4776.75,4777,4776.5,4776.75,41,4776.71341463415,23,18,0.171,2234550
20220105-005800.000,0,26,4776.5,4777,4776.5,4776.75,28,4776.77678571429,5,23,0.1709,2234550
20220105-005900.000,0,84,4777,4777,4776.75,4776.75,100,4776.94,53,47,0.1709,2234550
20220105-010000.000,0,199,4777,4777.75,4776.75,4777.25,227,4777.47246696035,62,165,0.1709,2234550
20220105-010100.000,0,91,4777.25,4777.25,4776.5,4776.5,141,4776.90602836879,107,34,0.1709,2234550
20220105-010200.000,0,67,4776.5,4777,4776.5,4776.75,74,4776.76013513514,45,29,0.1709,2234550
20220105-010300.000,0,45,4776.75,4776.75,4776.5,4776.75,47,4776.73936170213,28,19,0.1709,2234550
20220105-010400.000,0,66,4776.75,4777.25,4776.75,4777,76,4777.0625,22,54,0.1709,2234550
20220105-010500.000,0,60,4777,4777.25,4776.75,4777.25,69,4777.03260869565,28,41,0.1709,2234550
20220105-010600.000,0,107,4777.25,4777.5,4777,4777,124,4777.23588709677,70,54,0.1707,2234550
20220105-010700.000,0,76,4777,4777,4776.75,4777,83,4776.92168674699,54,29,0.1707,2234550
20220105-010800.000,0,83,4776.75,4776.75,4776.25,4776.5,93,4776.46505376344,51,42,0.1707,2234550
20220105-010900.000,0,44,4776.25,4776.5,4776.25,4776.25,47,4776.45744680851,28,19,0.1707,2234550
20220105-011000.000,0,105,4776.25,4776.25,4775.75,4776,143,4775.88636363636,102,41,0.1707,2234550
20220105-011100.000,0,58,4775.75,4776.25,4775.5,4776.25,72,4775.94097222222,26,46,0.1707,2234550
20220105-011200.000,0,73,4776.5,4777,4776.5,4777,78,4776.80448717949,30,48,0.1709,2234550
20220105-011300.000,0,161,4777,4778.25,4777,4778,197,4777.89974619289,56,141,0.1709,2234550
20220105-011400.000,0,133,4778.25,4778.5,4778.25,4778.5,172,4778.35755813954,65,107,0.1709,2234550
20220105-011500.000,0,463,4778.5,4781.25,4778.25,4781,609,4779.60344827586,142,467,0.1709,2234550
20220105-011600.000,0,271,4781,4781,4779.5,4780.5,333,4780.31906906907,181,152,0.1709,2234550
20220105-011700.000,0,125,4780.25,4780.5,4779.75,4780.25,144,4780.15104166667,87,57,0.1709,2234550
20220105-011800.000,0,113,4780.5,4780.5,4779.75,4780.25,133,4780.16353383459,77,56,0.1699,2234550
20220105-011900.000,0,65,4780.25,4780.5,4780,4780.25,77,4780.20454545455,38,39,0.1699,2234550
20220105-012000.000,0,114,4780.25,4780.25,4779.25,4779.25,143,4779.63636363636,99,44,0.1699,2234550
20220105-012100.000,0,71,4779,4779.5,4778.75,4779.25,83,4779.07831325301,42,41,0.1699,2234550
20220105-012200.000,0,52,4779,4779.75,4779,4779.5,74,4779.37162162162,26,48,0.1699,2234550
20220105-012300.000,0,48,4779.75,4780,4779.75,4779.75,58,4779.86637931035,21,37,0.1699,2234550
20220105-012400.000,0,78,4779.75,4780.25,4779.25,4779.75,95,4779.72105263158,67,28,0.1699,2234550
20220105-012500.000,0,37,4779.75,4779.75,4779,4779.25,38,4779.30921052632,20,18,0.1701,2234550
20220105-012600.000,0,97,4779.25,4779.25,4778.25,4778.25,111,4778.5990990991,68,43,0.1701,2234550
20220105-012700.000,0,60,4778.25,4778.75,4778.25,4778.5,74,4778.43581081081,34,40,0.1701,2234550
20220105-012800.000,0,79,4778.75,4779,4778,4778.25,98,4778.57908163265,38,60,0.1701,2234550
20220105-012900.000,0,66,4778.25,4778.5,4778,4778,73,4778.18493150685,35,38,0.1701,2234550
20220105-013000.000,0,265,4778,4778,4776.5,4777,384,4777.07161458333,283,101,0.1701,2234550
20220105-013100.000,0,720,4777,4777,4773.25,4774.25,962,4774.62006237006,603,359,0.1712,2234550
20220105-013200.000,0,251,4774.25,4775,4773.75,4774.5,296,4774.58445945946,152,144,0.1712,2234550
20220105-013300.000,0,138,4774.75,4775.75,4774.75,4775.25,165,4775.2803030303,69,96,0.1712,2234550
20220105-013400.000,0,60,4775.25,4775.25,4774.5,4774.75,68,4774.94852941177,40,28,0.1712,2234550
20220105-013500.000,0,175,4774.75,4775,4773.5,4773.5,202,4773.93564356436,131,71,0.1712,2234550
20220105-013600.000,0,424,4773.75,4775.25,4772.75,4774.75,555,4773.88783783784,269,286,0.1718,2234550
20220105-013700.000,0,95,4774.75,4774.75,4774,4774.25,102,4774.34068627451,63,39,0.1718,2234550
20220105-013800.000,0,183,4774.25,4774.25,4773,4774,195,4773.60512820513,103,92,0.1718,2234550
20220105-013900.000,0,159,4774,4774,4773.25,4773.75,292,4773.62756849315,135,157,0.1718,2234550
20220105-014000.000,0,138,4773.5,4773.5,4772.75,4772.75,185,4773.09324324324,117,68,0.1718,2234550
20220105-014100.000,0,198,4772.5,4773.5,4772.25,4773.25,237,4772.75,137,100,0.1718,2234550
20220105-014200.000,0,163,4773,4774.25,4773,4774.25,198,4773.66287878788,51,147,0.1718,2234550
20220105-014300.000,0,116,4774,4774.25,4773.25,4773.5,130,4773.66153846154,105,25,0.1718,2234550
20220105-014400.000,0,178,4773.5,4773.5,4773,4773,241,4773.20539419087,110,131,0.1718,2234550
20220105-014500.000,0,482,4773,4773.25,4771.5,4772.25,654,4772.16819571866,399,255,0.1718,2234550
20220105-014600.000,0,98,4772.25,4772.5,4771.75,4771.75,114,4772.20614035088,45,69,0.1718,2234550
20220105-014700.000,0,175,4772,4772,4771.25,4772,228,4771.59868421053,125,103,0.1722,2234550
20220105-014800.000,0,177,4771.75,4771.75,4770.75,4770.75,214,4771.08644859813,153,61,0.1722,2234550
20220105-014900.000,0,515,4770.75,4771.5,4769.5,4771,787,4770.58100381194,446,341,0.1722,2234550
20220105-015000.000,0,207,4771.25,4772.25,4770.75,4772.25,256,4771.90625,96,160,0.1722,2234550
20220105-015100.000,0,121,4772,4772.25,4771.75,4771.75,149,4771.94966442953,66,83,0.1722,2234550
20220105-015200.000,0,136,4771.75,4772.5,4771.75,4772.5,172,4772.27761627907,68,104,0.1722,2234550
20220105-015300.000,0,84,4772.25,4772.5,4771.75,4772.25,130,4772.25769230769,73,57,0.1722,2234550
20220105-015400.000,0,232,4772.25,4773,4771.5,4772.25,286,4772.31905594406,184,102,0.1723,2234550
20220105-015500.000,0,69,4772,4772.5,4772,4772.25,92,4772.35326086957,40,52,0.1723,2234550
20220105-015600.000,0,72,4772.25,4772.5,4771.75,4772.25,84,4772.14880952381,48,36,0.1723,2234550
20220105-015700.000,0,99,4772.25,4772.75,4772,4772.5,122,4772.43442622951,54,68,0.1723,2234550
20220105-015800.000,0,49,4772.5,4772.75,4772.5,4772.5,54,4772.67592592593,11,43,0.1723,2234550
20220105-015900.000,0,74,4772.5,4772.5,4772,4772.25,91,4772.21428571429,71,20,0.1723,2234550
20220105-020000.000,0,136,4772.25,4773,4772,4773,166,4772.63855421687,74,92,0.1722,2234550
20220105-020100.000,0,107,4773,4773.25,4773,4773.25,132,4773.16856060606,43,89,0.1722,2234550
20220105-020200.000,0,148,4773.25,4774,4773.25,4773.5,192,4773.51302083333,90,102,0.1722,2234550
20220105-020300.000,0,79,4773.5,4773.5,4773,4773.25,138,4773.11050724638,100,38,0.1722,2234550
20220105-020400.000,0,108,4773,4773,4772,4772,193,4772.61010362694,165,28,0.1722,2234550
20220105-020500.000,0,128,4772,4772.25,4771.75,4772,142,4772.03345070423,76,66,0.1722,2234550
20220105-020600.000,0,72,4771.75,4772,4771.5,4771.5,76,4771.71052631579,43,33,0.1724,2234550
20220105-020700.000,0,127,4771.5,4771.75,4771.25,4771.25,155,4771.45483870968,103,52,0.1724,2234550
20220105-020800.000,0,133,4771.25,4771.75,4771.25,4771.75,161,4771.5450310559,73,88,0.1724,2234550
20220105-020900.000,0,38,4771.5,4772,4771.5,4771.75,40,4771.75625,19,21,0.1724,2234550
20220105-021000.000,0,116,4771.75,4772.75,4771.75,4772.75,168,4772.23958333333,45,123,0.1724,2234550
20220105-021100.000,0,76,4772.5,4773.25,4772.5,4773,85,4772.92352941176,19,66,0.1724,2234550
20220105-021200.000,0,217,4773.25,4773.75,4772.5,4773.5,302,4773.00413907285,145,157,0.1724,2234550
20220105-021300.000,0,71,4773.5,4774,4773.5,4773.5,92,4773.6875,35,57,0.1721,2234550
20220105-021400.000,0,59,4773.5,4773.5,4773,4773,61,4773.11475409836,34,27,0.1721,2234550
20220105-021500.000,0,119,4773,4774.5,4773,4774.25,155,4774.00483870968,20,135,0.1721,2234550
20220105-021600.000,0,62,4774,4774.25,4773.75,4774.25,108,4774.0625,69,39,0.1721,2234550
20220105-021700.000,0,256,4774,4775.25,4773.75,4774.5,393,4774.64440203562,95,298,0.1721,2234550
20220105-021800.000,0,101,4774.5,4774.75,4773.75,4774,156,4774.20512820513,117,39,0.1721,2234550
20220105-021900.000,0,65,4774.25,4774.5,4774,4774.5,105,4774.15238095238,46,59,0.1718,2239238
20220105-022000.000,0,65,4774.5,4774.5,4773.75,4773.75,74,4774.15540540541,52,22,0.1718,2239238
20220105-022100.000,0,23,4773.75,4774.25,4773.75,4774,42,4774.0119047619,7,35,0.1718,2239238
20220105-022200.000,0,56,4774.25,4774.25,4773.5,4773.75,59,4773.9406779661,31,28,0.1718,2239238
20220105-022300.000,0,42,4773.75,4774.25,4773.5,4774.25,51,4773.82352941177,8,43,0.1718,2239238
20220105-022400.000,0,106,4774,4774,4773.25,4773.75,142,4773.49823943662,112,30,0.1718,2239238
20220105-022500.000,0,40,4773.75,4774.25,4773.75,4774.25,67,4773.96268656716,15,52,0.1718,2239238
20220105-022600.000,0,148,4774,4774.25,4773.25,4773.5,186,4773.56989247312,107,79,0.1718,2239238
20220105-022700.000,0,146,4773.5,4773.5,4772.75,4773,174,4773.08045977012,110,64,0.1718,2239238
20220105-022800.000,0,104,4773,4773,4772.75,4772.75,134,4772.9328358209,34,100,0.1718,2239238
20220105-022900.000,0,64,4773,4773,4772.5,4772.5,74,4772.64527027027,55,19,0.172,2239238
20220105-023000.000,0,145,4772.5,4772.75,4771.5,4771.75,182,4772.18131868132,117,65,0.172,2239238
20220105-023100.000,0,100,4771.75,4773,4771.75,4772.75,114,4772.56140350877,30,84,0.172,2239238
20220105-023200.000,0,158,4773,4773,4772.5,4773,240,4772.909375,64,176,0.172,2239238
20220105-023300.000,0,201,4773,4774,4773,4773.75,345,4773.28768115942,29,316,0.172,2239238
20220105-023400.000,0,96,4773.75,4773.75,4773,4773,105,4773.23095238095,85,20,0.172,2239238
20220105-023500.000,0,37,4773.25,4773.5,4773,4773,39,4773.30769230769,22,17,0.172,2239238
20220105-023600.000,0,68,4773,4773,4772.5,4773,90,4772.85,65,25,0.172,2239238
20220105-023700.000,0,28,4773,4773,4772.5,4772.5,32,4772.84375,27,5,0.172,2239238
20220105-023800.000,0,45,4772.5,4772.75,4772.25,4772.75,51,4772.50980392157,34,17,0.172,2239238
20220105-023900.000,0,74,4772.5,4772.5,4772,4772.25,89,4772.33988764045,56,33,0.1721,2239238
20220105-024000.000,0,89,4772.25,4772.25,4771.25,4771.25,131,4771.71755725191,105,26,0.1721,2239238
20220105-024100.000,0,77,4771.5,4772,4771.25,4771.75,97,4771.75,25,72,0.1721,2239238
20220105-024200.000,0,86,4771.75,4772.25,4771.75,4771.75,107,4771.84345794393,44,63,0.1721,2239238
