Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180403-000000.000,0,119,2583.75,2583.75,2583,2583.5,174,2583.39655172414,109,65,,
20180403-000100.000,0,184,2583.5,2583.5,2582.25,2582.25,248,2582.84274193548,152,96,,
20180403-000200.000,0,288,2582.5,2582.5,2581.5,2582.25,413,2581.97699757869,212,201,,
20180403-000300.000,0,131,2582.25,2583.25,2582.25,2583.25,175,2582.88428571429,47,128,,
20180403-000400.000,0,171,2583.25,2583.75,2583,2583.25,236,2583.37711864407,129,107,,
20180403-000500.000,0,236,2583.5,2584.25,2583,2584.25,395,2583.56202531646,130,265,,
20180403-000600.000,0,272,2584.25,2584.5,2583.75,2584,564,2584.21968085106,110,454,,
20180403-000700.000,0,140,2583.75,2584.5,2583.75,2584.25,259,2584.37934362934,30,229,,
20180403-000800.000,0,214,2584.5,2584.5,2584,2584.25,387,2584.31201550388,170,217,,
20180403-000900.000,0,151,2584.25,2584.75,2584,2584.5,266,2584.46052631579,67,199,,
20180403-001000.000,0,121,2584.5,2584.75,2584.5,2584.5,169,2584.55029585799,78,91,,
20180403-001100.000,0,146,2584.25,2584.5,2584,2584.25,203,2584.27463054187,117,86,,
20180403-001200.000,0,151,2584.25,2584.5,2584,2584,226,2584.11283185841,148,78,,
20180403-001300.000,0,154,2584,2584.5,2584,2584.5,207,2584.13405797101,68,139,,
20180403-001400.000,0,87,2584.25,2584.75,2584.25,2584.75,105,2584.4880952381,35,70,,
20180403-001500.000,0,57,2584.75,2584.75,2584.5,2584.5,120,2584.73333333333,8,112,,
20180403-001600.000,0,98,2584.5,2584.75,2584.25,2584.25,193,2584.41839378238,132,61,,
20180403-001700.000,0,266,2584.5,2585,2584.25,2584.75,590,2584.71016949153,133,457,,
20180403-001800.000,0,148,2585,2585,2584.5,2584.5,242,2584.625,164,78,,
20180403-001900.000,0,178,2584.5,2584.75,2584,2584.25,256,2584.4228515625,155,101,,
20180403-002000.000,0,60,2584,2584.5,2584,2584.25,104,2584.34615384615,35,69,,
20180403-002100.000,0,109,2584.5,2584.5,2584,2584.25,157,2584.23885350318,110,47,,
20180403-002200.000,0,54,2584.25,2584.75,2584.25,2584.75,92,2584.36141304348,22,70,,
20180403-002300.000,0,352,2584.5,2584.75,2582.75,2583,566,2583.58003533569,448,118,,
20180403-002400.000,0,351,2582.75,2583,2582,2582.75,514,2582.54571984436,283,231,,
20180403-002500.000,0,215,2582.5,2583,2582.25,2582.75,322,2582.6149068323,138,184,,
20180403-002600.000,0,107,2582.75,2582.75,2582.25,2582.5,151,2582.49337748344,76,75,,
20180403-002700.000,0,241,2582.75,2583.75,2582.5,2583.5,326,2583.06441717791,130,196,,
20180403-002800.000,0,124,2583.5,2583.75,2583,2583,158,2583.3085443038,82,76,,
20180403-002900.000,0,139,2583,2583.25,2583,2583.25,179,2583.00698324022,104,75,,
20180403-003000.000,0,86,2583.25,2583.25,2582.25,2582.25,119,2582.76680672269,60,59,,
20180403-003100.000,0,67,2582.5,2583.25,2582.25,2583.25,95,2582.86842105263,13,82,,
20180403-003200.000,0,87,2583.25,2583.5,2583,2583,121,2583.10950413223,73,48,,
20180403-003300.000,0,32,2583,2583.25,2583,2583.25,41,2583.06097560976,26,15,,
20180403-003400.000,0,99,2583,2584,2583,2583.75,171,2583.51461988304,28,143,,
20180403-003500.000,0,104,2583.5,2583.5,2583,2583.5,145,2583.21206896552,91,54,,
