Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180911-000000.000,0,103,2881,2881,2880.75,2880.75,186,2880.76209677419,134,52,,
20180911-000100.000,0,30,2880.75,2881,2880.5,2881,42,2880.75,3,39,,
20180911-000200.000,0,168,2881,2881.75,2880.75,2881.75,320,2881.33671875,59,261,,
20180911-000300.000,0,148,2881.75,2882,2881.5,2881.75,346,2881.75361271676,148,198,,
20180911-000400.000,0,164,2881.75,2882,2881.5,2881.75,364,2881.75686813187,188,176,,
20180911-000500.000,0,194,2881.5,2882.25,2881.5,2882,531,2881.93973634652,169,362,,
20180911-000600.000,0,37,2882,2882.25,2882,2882,93,2882.01344086022,83,10,,
20180911-000700.000,0,10,2882.25,2882.25,2882,2882.25,13,2882.15384615385,5,8,,
20180911-000800.000,0,451,2882.25,2883,2882,2882.75,1234,2882.52277147488,428,806,,
20180911-000900.000,0,21,2882.75,2882.75,2882.5,2882.75,43,2882.73255813954,3,40,,
20180911-001000.000,0,180,2882.75,2882.75,2882.25,2882.75,470,2882.62127659575,261,209,,
20180911-001100.000,0,83,2882.75,2883,2882.75,2882.75,165,2882.75303030303,95,70,,
20180911-001200.000,0,61,2882.75,2883,2882.75,2883,124,2882.77822580645,67,57,,
20180911-001300.000,0,94,2882.75,2883,2882.75,2882.75,192,2882.75911458333,130,62,,
20180911-001400.000,0,17,2882.75,2883,2882.5,2882.5,19,2882.75,15,4,,
20180911-001500.000,0,150,2882.5,2882.75,2882.25,2882.5,284,2882.40580985916,187,97,,
20180911-001600.000,0,136,2882.5,2883,2882.5,2883,229,2882.92903930131,37,192,,
20180911-001700.000,0,151,2883,2883,2882.75,2883,383,2882.99869451697,139,244,,
20180911-001800.000,0,487,2883.25,2883.5,2883,2883,1082,2883.17957486137,565,517,,
20180911-001900.000,0,100,2883,2883,2882.75,2883,149,2882.99496644295,90,59,,
20180911-002000.000,0,143,2883,2883.25,2883,2883,225,2883.19777777778,98,127,,
20180911-002100.000,0,25,2883,2883.25,2883,2883.25,33,2883.2196969697,4,29,,
20180911-002200.000,0,51,2883.25,2883.5,2883.25,2883.5,71,2883.25704225352,50,21,,
20180911-002300.000,0,66,2883.5,2883.5,2883.25,2883.5,98,2883.49744897959,26,72,,
20180911-002400.000,0,14,2883.5,2883.5,2883.25,2883.5,14,2883.39285714286,6,8,,
20180911-002500.000,0,62,2883.5,2883.5,2883.25,2883.5,92,2883.49456521739,32,60,,
20180911-002600.000,0,5,2883.25,2883.5,2883.25,2883.5,6,2883.45833333333,1,5,,
20180911-002700.000,0,22,2883.25,2883.25,2883,2883.25,59,2883.24576271186,51,8,,
20180911-002800.000,0,19,2883,2883.25,2883,2883.25,42,2883.20833333333,7,35,,
20180911-002900.000,0,42,2883.25,2883.25,2882.75,2882.75,74,2882.98310810811,70,4,,
20180911-003000.000,0,75,2883,2883,2883,2883,121,2883,45,76,,
20180911-003100.000,0,8,2882.75,2883,2882.75,2882.75,16,2882.84375,10,6,,
20180911-003200.000,0,6,2882.75,2883,2882.75,2882.75,11,2882.88636363636,5,6,,
20180911-003300.000,0,8,2883,2883,2882.75,2882.75,14,2882.83928571429,9,5,,
20180911-003400.000,0,61,2883,2883.25,2883,2883.25,92,2883.01358695652,16,76,,
20180911-003500.000,0,41,2883.25,2883.25,2883,2883.25,89,2883.22752808989,8,81,,
20180911-003600.000,0,10,2883.5,2883.5,2883.25,2883.5,11,2883.43181818182,3,8,,
20180911-003700.000,0,285,2883.5,2884,2883.5,2883.75,491,2883.80264765784,114,377,,
20180911-003800.000,0,34,2883.75,2883.75,2883.5,2883.5,55,2883.62727272727,40,15,,
20180911-003900.000,0,98,2883.5,2883.5,2883.25,2883.5,120,2883.49375,75,45,,
20180911-004000.000,0,131,2883.5,2883.75,2883.5,2883.5,157,2883.56687898089,79,78,,
20180911-004100.000,0,75,2883.75,2883.75,2883.5,2883.5,108,2883.53009259259,56,52,,
20180911-004200.000,0,11,2883.5,2883.75,2883.5,2883.5,15,2883.7,3,12,,
20180911-004300.000,0,87,2883.75,2883.75,2883.5,2883.75,121,2883.7479338843,44,77,,
20180911-004400.000,0,49,2883.5,2883.75,2883.5,2883.75,65,2883.72692307692,20,45,,
20180911-004500.000,0,90,2883.75,2884,2883.5,2883.75,131,2883.73473282443,64,67,,
20180911-004600.000,0,43,2883.75,2883.75,2883.75,2883.75,70,2883.75,22,48,,
20180911-004700.000,0,14,2883.75,2883.75,2883.75,2883.75,23,2883.75,,23,,
20180911-004800.000,0,75,2883.75,2884,2883.5,2884,122,2883.74590163934,64,58,,
20180911-004900.000,0,58,2883.75,2883.75,2883.5,2883.5,101,2883.74504950495,60,41,,
20180911-005000.000,0,43,2883.75,2883.75,2883.75,2883.75,50,2883.75,25,25,,
20180911-005100.000,0,11,2883.75,2884,2883.75,2883.75,18,2883.77777777778,16,2,,
20180911-005200.000,0,134,2884,2884,2883.5,2884,210,2883.83571428571,72,138,,
20180911-005300.000,0,40,2883.75,2883.75,2883.5,2883.5,76,2883.71052631579,48,28,,
20180911-005400.000,0,12,2883.5,2883.75,2883.5,2883.5,28,2883.53571428571,24,4,,
20180911-005500.000,0,8,2883.5,2883.75,2883.5,2883.75,10,2883.675,3,7,,
20180911-005600.000,0,88,2883.5,2883.75,2883.25,2883.25,139,2883.32374100719,115,24,,
20180911-005700.000,0,34,2883.25,2883.25,2883,2883,42,2883.19642857143,25,17,,
20180911-005800.000,0,123,2883,2883,2883,2883,218,2883,195,23,,
20180911-005900.000,0,27,2883,2883,2883,2883,33,2883,33,,,
20180911-010000.000,0,80,2883.25,2883.5,2883,2883.25,143,2883.1993006993,69,74,,
20180911-010100.000,0,103,2883.25,2883.5,2883.25,2883.5,153,2883.46241830065,48,105,,
20180911-010200.000,0,86,2883.5,2883.5,2883.25,2883.25,127,2883.49606299213,47,80,,
20180911-010300.000,0,28,2883.5,2883.75,2883.5,2883.75,30,2883.63333333333,5,25,,
20180911-010400.000,0,18,2883.75,2883.75,2883.5,2883.75,33,2883.74242424242,1,32,,
20180911-010500.000,0,39,2883.75,2884,2883.75,2884,50,2883.805,11,39,,
20180911-010600.000,0,35,2884,2884,2883.5,2883.5,59,2883.75847457627,55,4,,
20180911-010700.000,0,40,2883.75,2883.75,2883.5,2883.75,66,2883.74242424242,7,59,,
20180911-010800.000,0,27,2883.75,2883.75,2883.75,2883.75,43,2883.75,13,30,,
20180911-010900.000,0,14,2883.75,2883.75,2883.75,2883.75,20,2883.75,,20,,
20180911-011000.000,0,7,2883.75,2883.75,2883.5,2883.75,11,2883.70454545455,2,9,,
20180911-011100.000,0,10,2883.75,2883.75,2883.75,2883.75,15,2883.75,,15,,
20180911-011200.000,0,8,2883.75,2883.75,2883.75,2883.75,17,2883.75,,17,,
20180911-011300.000,0,48,2883.5,2883.75,2883.5,2883.5,70,2883.52142857143,59,11,,
20180911-011400.000,0,9,2883.5,2883.75,2883.5,2883.75,11,2883.56818181818,8,3,,
20180911-011500.000,0,148,2883.75,2884,2883.75,2883.75,223,2883.87556053812,57,166,,
20180911-011600.000,0,114,2883.75,2883.75,2883.5,2883.5,167,2883.55538922156,101,66,,
20180911-011700.000,0,63,2883.75,2883.75,2883.5,2883.5,103,2883.7427184466,53,50,,
20180911-011800.000,0,99,2883.75,2883.75,2883.5,2883.5,140,2883.58392857143,90,50,,
20180911-011900.000,0,39,2883.25,2883.25,2883,2883,79,2883.20569620253,72,7,,
20180911-012000.000,0,222,2883,2883.25,2882.5,2882.5,368,2882.88247282609,274,94,,
20180911-012100.000,0,85,2882.5,2882.75,2882.5,2882.5,124,2882.7439516129,41,83,,
20180911-012200.000,0,152,2882.5,2882.75,2882.25,2882.5,252,2882.50396825397,178,74,,
20180911-012300.000,0,219,2882.5,2882.75,2882.25,2882.5,292,2882.5,128,164,,
20180911-012400.000,0,30,2882.5,2882.75,2882.5,2882.75,36,2882.66666666667,15,21,,
20180911-012500.000,0,30,2882.75,2882.75,2882.75,2882.75,39,2882.75,14,25,,
20180911-012600.000,0,49,2882.75,2882.75,2882.75,2882.75,68,2882.75,44,24,,
20180911-012700.000,0,29,2882.75,2883,2882.75,2883,36,2882.78472222222,21,15,,
20180911-012800.000,0,16,2883,2883,2882.75,2883,19,2882.82894736842,12,7,,
20180911-012900.000,0,6,2883,2883,2883,2883,10,2883,,10,,
20180911-013000.000,0,100,2883,2883.25,2883,2883,131,2883.02099236641,55,76,,
20180911-013100.000,0,101,2883,2883.25,2883,2883,128,2883.02734375,64,64,,
20180911-013200.000,0,112,2883,2883.5,2882.75,2883.25,257,2883.08073929961,45,212,,
20180911-013300.000,0,296,2883.5,2884,2883.5,2883.75,420,2883.73988095238,142,278,,
20180911-013400.000,0,176,2883.75,2884.25,2883.75,2884.25,360,2884.09791666667,37,323,,
20180911-013500.000,0,197,2884.25,2884.25,2884,2884,324,2884.04089506173,159,165,,
20180911-013600.000,0,154,2884,2884,2884,2884,195,2884,76,119,,
20180911-013700.000,0,176,2883.75,2883.75,2883.25,2883.5,265,2883.65188679245,151,114,,
