Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190503-000000.000,0,224,2919.25,2919.25,2918.25,2918.25,355,2918.62887323944,247,108,,
20190503-000100.000,0,288,2918,2918.25,2917.5,2917.5,450,2917.80222222222,294,156,,
20190503-000200.000,0,97,2917.75,2918.5,2917.75,2918.5,189,2918.18518518519,30,159,,
20190503-000300.000,0,134,2918.5,2918.75,2918.25,2918.75,206,2918.35922330097,95,111,,
20190503-000400.000,0,80,2918.5,2918.5,2917.5,2918,125,2917.94,87,38,,
20190503-000500.000,0,119,2918,2918,2917.5,2917.75,199,2917.85175879397,114,85,,
20190503-000600.000,0,84,2917.75,2917.75,2917.5,2917.75,112,2917.74553571429,55,57,,
20190503-000700.000,0,79,2917.75,2918,2917.5,2917.75,121,2917.84710743802,71,50,,
20190503-000800.000,0,51,2917.75,2918,2917.5,2917.75,82,2917.80487804878,58,24,,
20190503-000900.000,0,27,2917.75,2917.75,2917.5,2917.5,34,2917.72794117647,19,15,,
20190503-001000.000,0,46,2917.5,2918,2917.5,2917.5,63,2917.70238095238,33,30,,
20190503-001100.000,0,128,2917.5,2918.5,2917.5,2918.5,186,2918.24327956989,59,127,,
20190503-001200.000,0,52,2918.5,2918.5,2918,2918,85,2918.27647058824,54,31,,
20190503-001300.000,0,43,2918.25,2918.25,2917.75,2918,59,2917.98305084746,22,37,,
20190503-001400.000,0,44,2918,2918,2917.75,2918,58,2917.98275862069,28,30,,
20190503-001500.000,0,76,2918.25,2918.25,2917.75,2917.75,108,2917.83564814815,51,57,,
20190503-001600.000,0,37,2917.75,2918,2917.75,2918,55,2917.81363636364,15,40,,
20190503-001700.000,0,129,2917.75,2918.5,2917.75,2918.5,190,2918.07763157895,62,128,,
20190503-001800.000,0,51,2918.5,2918.5,2918.25,2918.25,63,2918.48412698413,17,46,,
20190503-001900.000,0,65,2918.5,2918.75,2918.5,2918.5,99,2918.54545454545,42,57,,
20190503-002000.000,0,94,2918.75,2919,2918.5,2919,128,2918.75390625,29,99,,
20190503-002100.000,0,70,2919,2919,2918.75,2919,114,2918.99342105263,59,55,,
20190503-002200.000,0,95,2919.25,2919.75,2919.25,2919.25,138,2919.4384057971,78,60,,
20190503-002300.000,0,73,2919.5,2920,2919.5,2920,94,2919.71542553192,14,80,,
20190503-002400.000,0,92,2920,2920,2919.5,2919.75,126,2919.75992063492,71,55,,
20190503-002500.000,0,85,2919.75,2920,2919.5,2920,120,2919.7375,54,66,,
20190503-002600.000,0,102,2919.75,2920.25,2919.75,2920.25,140,2920.10178571429,54,86,,
20190503-002700.000,0,38,2920.25,2920.25,2920,2920.25,48,2920.24479166667,13,35,,
20190503-002800.000,0,33,2920,2920.25,2920,2920.25,47,2920.14893617021,24,23,,
20190503-002900.000,0,21,2920.25,2920.5,2920.25,2920.25,25,2920.34,16,9,,
20190503-003000.000,0,27,2920.25,2920.5,2920.25,2920.25,34,2920.26470588235,25,9,,
20190503-003100.000,0,20,2920.25,2920.5,2920.25,2920.25,30,2920.25833333333,29,1,,
20190503-003200.000,0,91,2920.25,2921,2920.25,2921,123,2920.65243902439,7,116,,
20190503-003300.000,0,56,2920.75,2921,2920.5,2920.75,82,2920.74695121951,56,26,,
