Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160907-000000.000,0,53,2184.5,2184.75,2184.25,2184.5,241,2184.4574688796679,127,114,,
20160907-000100.000,0,25,2184.75,2184.75,2184.5,2184.5,76,2184.6578947368421,28,48,,
20160907-000200.000,0,21,2184.75,2184.75,2184.25,2184.25,93,2184.5080645161288,88,5,,
20160907-000300.000,0,22,2184.5,2184.5,2184.25,2184.5,90,2184.463888888889,13,77,,
20160907-000400.000,0,13,2184.25,2184.5,2184.25,2184.5,59,2184.3389830508481,38,21,,
20160907-000500.000,0,24,2184.25,2184.5,2184.25,2184.25,152,2184.2549342105258,149,3,,
20160907-000600.000,0,14,2184.25,2184.5,2184.25,2184.25,22,2184.2727272727279,20,2,,
20160907-000700.000,0,15,2184.25,2184.25,2184.25,2184.25,29,2184.25,29,,,
20160907-000800.000,0,43,2184.25,2184.75,2184.25,2184.5,183,2184.4836065573768,73,110,,
20160907-000900.000,0,17,2184.75,2184.75,2184.25,2184.5,82,2184.518292682927,34,48,,
20160907-001000.000,0,20,2184.5,2184.75,2184.5,2184.5,183,2184.7336065573768,41,142,,
20160907-001100.000,0,13,2184.75,2184.75,2184.5,2184.5,61,2184.72131147541,7,54,,
20160907-001200.000,0,23,2184.5,2184.75,2184.25,2184.25,85,2184.4882352941181,78,7,,
20160907-001300.000,0,17,2184.5,2184.75,2184.25,2184.5,77,2184.4967532467531,43,34,,
20160907-001400.000,0,10,2184.25,2184.5,2184.25,2184.25,59,2184.2542372881362,58,1,,
20160907-001500.000,0,20,2184.25,2184.5,2184.25,2184.25,41,2184.2804878048778,36,5,,
20160907-001600.000,0,14,2184.25,2184.5,2184.25,2184.5,22,2184.329545454546,15,7,,
20160907-001700.000,0,12,2184.5,2184.5,2184.25,2184.25,16,2184.28125,14,2,,
20160907-001800.000,0,37,2184.25,2184.5,2184.25,2184.25,200,2184.25625,195,5,,
20160907-001900.000,0,15,2184.25,2184.5,2184.25,2184.25,21,2184.261904761905,20,1,,
20160907-002000.000,0,21,2184.25,2184.5,2184.25,2184.5,43,2184.296511627907,35,8,,
20160907-002100.000,0,40,2184.25,2184.5,2184.25,2184.25,319,2184.4945141065832,113,206,,
20160907-002200.000,0,11,2184.5,2184.5,2184.25,2184.25,16,2184.390625,7,9,,
20160907-002300.000,0,15,2184.25,2184.5,2184.25,2184.25,67,2184.253731343284,66,1,,
