Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221103-000000.000,0,257,3759.25,3760.25,3759,3759.5,308,3759.69480519481,162,146,0.2576,2274759
20221103-000100.000,0,195,3759.5,3760,3759.25,3759.25,251,3759.59760956175,72,179,0.257,2274759
20221103-000200.000,0,178,3759,3759,3758.25,3758.75,207,3758.5845410628,125,82,0.257,2274759
20221103-000300.000,0,196,3758.75,3759.25,3758.25,3758.5,222,3758.76576576577,113,109,0.2574,2274759
20221103-000400.000,0,262,3758.5,3759,3757.25,3757.25,310,3758.22096774194,180,130,0.2574,2274759
20221103-000500.000,0,184,3757.5,3758.75,3757.25,3758.25,230,3758.02391304348,111,119,0.2575,2274759
20221103-000600.000,0,139,3758.25,3758.25,3757,3757,160,3757.3796875,113,47,0.2579,2274759
20221103-000700.000,0,192,3757.25,3758.25,3757.25,3757.75,234,3757.76602564103,85,149,0.2579,2274759
20221103-000800.000,0,141,3757.5,3758.5,3757.5,3757.5,165,3757.9,77,88,0.2587,2274759
20221103-000900.000,0,154,3757.75,3758,3757.25,3758,213,3757.55046948357,113,100,0.2591,2274759
20221103-001000.000,0,78,3757.75,3758,3757.5,3758,92,3757.85326086957,49,43,0.2592,2274759
20221103-001100.000,0,126,3758,3758.75,3758,3758.75,152,3758.49671052632,46,106,0.2585,2274759
20221103-001200.000,0,178,3758.75,3758.75,3757.75,3757.75,208,3758.26081730769,137,71,0.259,2274759
20221103-001300.000,0,172,3757.75,3759,3757.5,3758.5,190,3758.12763157895,97,93,0.2581,2274759
20221103-001400.000,0,302,3758.5,3760,3758.25,3759.75,428,3758.9941588785,167,261,0.2593,2274759
20221103-001500.000,0,292,3759.5,3760.5,3759.5,3759.75,340,3759.88014705882,153,187,0.26,2274759
20221103-001600.000,0,143,3760,3761.25,3759.5,3761.25,161,3760.48602484472,54,107,0.2597,2274759
20221103-001700.000,0,357,3761.25,3761.25,3760,3760.25,402,3760.57213930348,239,163,0.2596,2274759
20221103-001800.000,0,168,3760.25,3760.75,3759.75,3760.5,186,3760.15994623656,100,86,0.2591,2274759
20221103-001900.000,0,216,3760.5,3760.5,3759.75,3760,233,3760.04935622318,130,103,0.2592,2274759
20221103-002000.000,0,123,3760.25,3760.25,3760,3760,145,3760.04655172414,59,86,0.2592,2274759
20221103-002100.000,0,223,3760,3760,3759.5,3759.75,248,3759.82459677419,116,132,0.2592,2274759
20221103-002200.000,0,85,3759.75,3760.75,3759.75,3760.5,108,3760.28240740741,35,73,0.259,2274759
20221103-002300.000,0,209,3760.5,3761.75,3760.5,3761.5,236,3761.19173728814,57,179,0.2592,2274759
20221103-002400.000,0,163,3761.5,3762,3761.5,3761.75,202,3761.70915841584,74,128,0.2587,2274759
