Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210728-000000.000,0,400,4392.25,4393.5,4392.25,4392.25,466,4392.88143776824,188,278,0.1909,2592033
20210728-000100.000,0,248,4392.25,4392.25,4391.5,4391.5,316,4392.04113924051,195,121,0.1909,2592033
20210728-000200.000,0,142,4391.5,4392.5,4391.25,4392.5,171,4391.84649122807,69,102,0.1909,2592033
20210728-000300.000,0,235,4392.25,4392.5,4391.75,4392.25,323,4392.08281733746,209,114,0.1909,2592033
20210728-000400.000,0,219,4392.5,4393.25,4391.75,4391.75,264,4392.65435606061,120,144,0.1909,2592033
20210728-000500.000,0,256,4391.75,4394,4391.75,4394,315,4393.31111111111,103,212,0.1909,2592033
20210728-000600.000,0,228,4394,4394.5,4393.5,4393.5,299,4394.03511705686,126,173,0.1909,2592033
20210728-000700.000,0,157,4393.5,4393.5,4393,4393.25,178,4393.29915730337,95,83,0.19,2592033
20210728-000800.000,0,144,4393.5,4394,4393.25,4393.75,161,4393.69409937888,60,101,0.19,2592033
20210728-000900.000,0,117,4393.75,4394.5,4393.75,4394,133,4393.93609022556,65,68,0.19,2592033
20210728-001000.000,0,1031,4394,4397.75,4394,4395.75,1593,4396.14799121155,500,1093,0.19,2592033
20210728-001100.000,0,177,4395.5,4396,4395.25,4395.5,208,4395.68389423077,119,89,0.1887,2592033
20210728-001200.000,0,109,4395.75,4395.75,4395.25,4395.25,130,4395.52692307692,82,48,0.1887,2592033
20210728-001300.000,0,131,4395.25,4395.75,4395,4395.75,186,4395.33602150538,89,97,0.1887,2592033
20210728-001400.000,0,148,4395.5,4396.75,4395.5,4396.5,173,4396.20953757226,56,117,0.1887,2592033
20210728-001500.000,0,474,4396.5,4398.5,4396,4397.75,566,4397.35070671378,189,377,0.1887,2592033
20210728-001600.000,0,292,4397.75,4398.75,4397.75,4398.5,392,4398.35012755102,174,218,0.1877,2592033
20210728-001700.000,0,323,4398.25,4398.25,4396.5,4396.75,365,4397.45068493151,245,120,0.1877,2592033
20210728-001800.000,0,145,4396.5,4397.25,4396.5,4397,158,4396.91139240506,77,81,0.1877,2592033
20210728-001900.000,0,83,4397.25,4397.75,4397,4397.5,90,4397.41944444445,47,43,0.1877,2592033
20210728-002000.000,0,190,4398,4398.25,4397.5,4397.5,219,4397.93264840183,95,124,0.1877,2592033
20210728-002100.000,0,186,4397.25,4398.25,4397.25,4397.5,222,4397.76463963964,110,112,0.1878,2592033
20210728-002200.000,0,150,4397.5,4398.25,4397.5,4398,178,4397.94382022472,78,100,0.1878,2592033
20210728-002300.000,0,131,4398,4398.25,4397.75,4398.25,174,4397.88936781609,105,69,0.1878,2592033
