Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200621-220000.000,0,2635,3040.25,3046,3038.75,3043,6130,3041.38597063622,2006,2220,0.3393,2530179
20200621-220100.000,0,1561,3043.5,3043.75,3035.5,3040,2238,3039.46045576408,1302,936,0.3393,2530179
20200621-220200.000,0,763,3040,3045.25,3038.75,3043.75,1010,3042.04183168317,397,613,0.3711,2530179
20200621-220300.000,0,1568,3043.5,3050.25,3041.5,3049.75,2369,3045.79949345716,965,1404,0.3724,2530179
20200621-220400.000,0,742,3049.5,3050,3045,3045.75,1067,3047.07661668229,619,448,0.3698,2530179
20200621-220500.000,0,471,3045.75,3046.75,3045,3046,737,3045.56750339213,464,273,0.3655,2530179
20200621-220600.000,0,886,3046.25,3046.25,3041.5,3043.25,1394,3043.84056671449,794,600,0.3671,2530179
20200621-220700.000,0,2454,3043.25,3043.25,3030,3030.75,3661,3034.34908494947,2176,1485,0.3666,2530179
20200621-220800.000,0,1297,3030.75,3031.75,3028,3029.5,1933,3029.5,1025,908,0.3666,2530179
20200621-220900.000,0,1138,3029.75,3035,3027.25,3034,1658,3030.25226176116,783,875,0.3777,2530179
20200621-221000.000,0,628,3034,3037.5,3033.5,3036.5,869,3035.96317606444,402,467,0.3779,2530179
20200621-221100.000,0,341,3036.75,3037.75,3034.5,3035,469,3035.91897654584,247,222,0.3736,2530179
20200621-221200.000,0,694,3034.75,3034.75,3030.75,3033.25,974,3032.35420944559,523,451,0.375,2530179
20200621-221300.000,0,320,3033,3035.25,3033,3034.25,495,3034.30858585859,212,283,0.3742,2530179
20200621-221400.000,0,224,3034.25,3036.5,3033.75,3036,326,3034.99233128834,99,227,0.3732,2530179
20200621-221500.000,0,247,3036,3037.75,3033.5,3035.25,295,3035.51101694915,116,179,0.3741,2530179
20200621-221600.000,0,294,3035,3037,3034.75,3037,409,3036.09474327628,171,238,0.3758,2530179
20200621-221700.000,0,330,3037,3038.25,3036.75,3037.75,429,3037.43356643357,187,242,0.3736,2530179
20200621-221800.000,0,316,3037.75,3039.5,3036.5,3038.75,490,3038.12857142857,187,303,0.3715,2530179
20200621-221900.000,0,616,3038.75,3042.5,3037.5,3042.25,911,3040.35702524698,393,518,0.3715,2530179
20200621-222000.000,0,480,3042.25,3043.25,3040.25,3041,604,3041.25082781457,303,301,0.3708,2530179
20200621-222100.000,0,324,3040.75,3043.25,3040.5,3042,378,3042.07738095238,148,230,0.3695,2530179
20200621-222200.000,0,421,3041.75,3042.5,3040,3040.5,679,3041.48564064801,412,267,0.3674,2530179
20200621-222300.000,0,347,3041,3042,3039,3040.5,385,3040.50779220779,195,190,0.3683,2530179
20200621-222400.000,0,228,3040.5,3041.25,3039,3040,268,3040.26212686567,156,112,0.3683,2530179
20200621-222500.000,0,284,3040.25,3043,3040,3042,396,3041.61237373737,108,288,0.3681,2530179
20200621-222600.000,0,268,3041.75,3044,3041,3043.25,338,3042.63683431953,138,200,0.3681,2530179
20200621-222700.000,0,371,3043.25,3044.75,3043,3043.75,489,3044.19836400818,205,284,0.3683,2530179
20200621-222800.000,0,171,3043.5,3044.75,3043.5,3044.25,221,3044.06334841629,89,132,0.3683,2530179
20200621-222900.000,0,200,3044,3045.75,3044,3045.75,267,3044.98689138577,91,176,0.3667,2530179
20200621-223000.000,0,394,3045.75,3046.75,3044,3045,477,3045.36006289308,242,235,0.3667,2530179
20200621-223100.000,0,295,3045.25,3046.75,3044.75,3046.25,381,3045.74934383202,142,239,0.3658,2530179
20200621-223200.000,0,147,3046,3046.5,3045,3046,168,3045.64583333333,88,80,0.3658,2530179
20200621-223300.000,0,405,3045.75,3048.5,3045.75,3048.25,554,3047.54602888087,177,377,0.3651,2530179
20200621-223400.000,0,257,3048.25,3048.5,3047,3047.25,301,3047.81561461794,186,115,0.3651,2530179
20200621-223500.000,0,256,3047.5,3049.25,3047.5,3048.5,313,3048.74440894569,155,158,0.3646,2530179
20200621-223600.000,0,311,3048.5,3049,3046.25,3047.25,345,3047.67101449275,237,108,0.3646,2530179
20200621-223700.000,0,191,3047,3048,3047,3047.5,223,3047.59641255605,118,105,0.3647,2530179
20200621-223800.000,0,127,3047.5,3047.75,3046.5,3047.5,143,3047.25699300699,88,55,0.3647,2530179
20200621-223900.000,0,90,3047.5,3047.5,3046.75,3047.25,114,3047.26315789474,68,46,0.3645,2530179
20200621-224000.000,0,158,3047.25,3049,3047.25,3048.5,193,3048.28238341969,79,114,0.3645,2530179
20200621-224100.000,0,49,3048.25,3048.5,3048,3048.25,51,3048.30392156863,30,21,0.365,2530179
20200621-224200.000,0,124,3048.25,3048.5,3047.5,3048.25,145,3048.09655172414,83,62,0.365,2530179
20200621-224300.000,0,202,3048.25,3048.25,3046.5,3047.75,231,3047.53787878788,155,76,0.3646,2530179
20200621-224400.000,0,152,3047.75,3047.75,3046.25,3046.25,173,3047.01589595376,129,44,0.3646,2530179
20200621-224500.000,0,233,3046.75,3046.75,3045,3046.75,273,3045.93406593407,162,111,0.3653,2530179
20200621-224600.000,0,231,3046.5,3046.5,3044.75,3045.5,295,3045.48983050847,177,118,0.3653,2530179
20200621-224700.000,0,237,3045.5,3046.5,3044.75,3044.75,337,3045.25445103858,222,115,0.3661,2530179
20200621-224800.000,0,281,3044.75,3045.5,3043.5,3043.5,335,3044.50447761194,218,117,0.3665,2530179
20200621-224900.000,0,163,3043.5,3044.25,3043,3043.5,194,3043.52963917526,91,103,0.3665,2530179
20200621-225000.000,0,418,3043.25,3043.75,3041.5,3042,463,3042.50161987041,299,164,0.3675,2530179
20200621-225100.000,0,125,3042,3042.25,3041.75,3042.25,145,3042.0275862069,69,76,0.3675,2530179
20200621-225200.000,0,249,3042.25,3043.75,3042.25,3043.5,303,3043.23102310231,125,178,0.3683,2530179
20200621-225300.000,0,320,3043.75,3046.25,3043.75,3046,393,3045.1927480916,121,272,0.3683,2530179
20200621-225400.000,0,255,3045.75,3047.25,3045.75,3046.25,291,3046.6116838488,131,160,0.3663,2530179
20200621-225500.000,0,2192,3046.25,3055.75,3046.25,3054.75,2788,3052.7224713056,920,1868,0.3663,2530179
20200621-225600.000,0,409,3054.5,3055,3052.75,3053.25,532,3053.90178571429,275,257,0.3614,2530179
20200621-225700.000,0,302,3053,3053.5,3052.25,3052.5,411,3052.76520681265,196,215,0.3614,2530179
20200621-225800.000,0,119,3052.5,3053.5,3052.25,3053,178,3052.79213483146,80,98,0.3618,2530179
20200621-225900.000,0,126,3053,3053,3052,3052.25,138,3052.58876811594,98,40,0.3618,2530179
20200621-230000.000,0,207,3052.5,3054,3052.25,3053.5,280,3053.06696428571,92,188,0.3617,2530179
20200621-230100.000,0,161,3053.5,3053.5,3052.25,3053.25,229,3053.0556768559,103,126,0.3617,2530179
20200621-230200.000,0,158,3053.25,3054,3051.75,3053,170,3052.75588235294,101,69,0.3617,2530179
