Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190502-000000.000,0,134,2920.75,2921.25,2920.75,2921.25,207,2920.89130434783,56,151,,
20190502-000100.000,0,87,2921,2921.25,2920.75,2921.25,146,2921.01369863014,98,48,,
20190502-000200.000,0,172,2921,2922,2921,2921.75,240,2921.28854166667,67,173,,
20190502-000300.000,0,110,2922,2922,2921.75,2921.75,193,2921.88341968912,76,117,,
20190502-000400.000,0,80,2921.75,2922.25,2921.5,2921.75,126,2921.96825396825,73,53,,
20190502-000500.000,0,68,2921.75,2922.25,2921.75,2921.75,112,2922.04241071429,43,69,,
20190502-000600.000,0,58,2921.75,2922.25,2921.75,2922,130,2922.10192307692,27,103,,
20190502-000700.000,0,33,2922,2922.25,2922,2922.25,52,2922.01923076923,45,7,,
20190502-000800.000,0,85,2922.25,2922.5,2922,2922.25,157,2922.22133757962,68,89,,
20190502-000900.000,0,40,2922.25,2922.5,2922.25,2922.25,59,2922.36440677966,17,42,,
20190502-001000.000,0,120,2922.25,2922.25,2922,2922.25,212,2922.125,109,103,,
20190502-001100.000,0,35,2922.25,2922.25,2922,2922,39,2922.17948717949,11,28,,
20190502-001200.000,0,72,2922,2922.25,2922,2922.25,120,2922.00625,77,43,,
20190502-001300.000,0,118,2922,2922.25,2921.5,2921.5,205,2921.73902439024,104,101,,
20190502-001400.000,0,78,2921.5,2922,2921.5,2922,108,2921.73148148148,49,59,,
20190502-001500.000,0,227,2922,2922,2920.75,2920.75,433,2921.57794457275,272,161,,
20190502-001600.000,0,98,2920.75,2921,2920.75,2921,170,2920.85,55,115,,
20190502-001700.000,0,155,2921,2921.25,2920.75,2920.75,286,2921.02272727273,164,122,,
20190502-001800.000,0,46,2921,2921.25,2920.75,2921.25,70,2920.91785714286,29,41,,
20190502-001900.000,0,95,2921.25,2921.5,2920.75,2921,171,2921.15497076023,74,97,,
20190502-002000.000,0,30,2921,2921,2920.75,2921,60,2920.96666666667,32,28,,
20190502-002100.000,0,84,2920.75,2921,2920.5,2921,113,2920.76327433628,73,40,,
