Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20230102-230000.000,0,1645,3895,3900,3886.75,3888.5,3804,3892.57012355415,1732,1288,0.2331,2002559
20230102-230100.000,0,604,3888.75,3890.25,3888,3888.75,778,3889.04755784062,394,384,0.267,2002559
20230102-230200.000,0,264,3888.5,3889.75,3888,3888.75,399,3888.61403508772,211,188,0.2407,2002559
20230102-230300.000,0,480,3888.5,3888.75,3885.5,3886.25,813,3886.80135301353,519,294,0.2365,2002559
20230102-230400.000,0,531,3886.25,3886.25,3883.25,3883.75,798,3884.72556390977,473,325,0.247,2002559
20230102-230500.000,0,486,3883.75,3887.25,3883.5,3886.75,604,3885.3261589404,222,382,0.2367,2002559
20230102-230600.000,0,734,3887,3890,3887,3889,998,3888.6873747495,499,499,0.2438,2002559
20230102-230700.000,0,297,3889,3890.25,3888.75,3890,388,3889.69523195876,143,245,0.2411,2002559
20230102-230800.000,0,378,3890.25,3890.25,3886.25,3888,540,3887.84861111111,350,190,0.2374,2002559
20230102-230900.000,0,304,3888,3888.25,3883.75,3885,426,3885.51584507042,278,148,0.2377,2002559
20230102-231000.000,0,943,3885,3885.5,3879,3879.25,1442,3881.74601248266,890,552,0.2429,2002559
20230102-231100.000,0,517,3879.25,3880,3877,3877.25,690,3878.30471014493,359,331,0.2406,2002559
20230102-231200.000,0,458,3877.5,3878,3875.75,3877,639,3876.80672926448,289,350,0.2422,2002559
20230102-231300.000,0,274,3877.25,3878.25,3876.5,3877,317,3877.38249211357,141,176,0.2431,2002559
20230102-231400.000,0,232,3877,3878,3876.5,3876.5,304,3877.21957236842,147,157,0.2429,2002559
20230102-231500.000,0,447,3876.5,3877.25,3874,3874,623,3875.63764044944,394,229,0.2422,2002559
20230102-231600.000,0,307,3874.25,3875.25,3873.75,3874.25,408,3874.65441176471,163,245,0.2429,2002559
20230102-231700.000,0,504,3874.25,3875.75,3872.75,3874.75,686,3874.22266763848,339,347,0.241,2002559
20230102-231800.000,0,379,3874.5,3875.5,3873.75,3875,489,3874.45756646217,195,294,0.2423,2002559
20230102-231900.000,0,188,3874.75,3875.5,3874,3874.25,214,3874.76051401869,92,122,0.2421,2002559
20230102-232000.000,0,327,3874,3875.75,3873.5,3873.75,399,3874.89536340852,187,212,0.242,2002559
20230102-232100.000,0,243,3874,3874,3872.5,3872.5,301,3872.99833887043,189,112,0.2411,2002559
20230102-232200.000,0,332,3872.5,3873,3871,3871.75,460,3871.83152173913,313,147,0.2418,2002559
20230102-232300.000,0,209,3872,3872.75,3871.25,3872.25,250,3872.062,110,140,0.2419,2002559
20230102-232400.000,0,130,3872.25,3873.25,3871.75,3872.75,153,3872.61928104575,44,109,0.2424,2002559
20230102-232500.000,0,180,3873,3874.25,3873,3873.25,229,3873.60698689956,94,135,0.2428,2002559
20230102-232600.000,0,153,3873.25,3873.75,3873,3873.75,217,3873.44470046083,93,124,0.2426,2002559
20230102-232700.000,0,125,3873.75,3874,3873.25,3873.5,160,3873.6375,78,82,0.2429,2002559
20230102-232800.000,0,89,3873.75,3873.75,3873,3873.25,107,3873.44626168224,56,51,0.2429,2002559
20230102-232900.000,0,229,3873.25,3873.5,3871.25,3871.25,301,3872.13122923588,168,133,0.2418,2002559
20230102-233000.000,0,215,3871.25,3872.25,3871,3871.25,261,3871.76340996169,143,118,0.2424,2002559
20230102-233100.000,0,191,3871.5,3872.25,3871,3871,214,3871.65654205607,100,114,0.242,2002559
20230102-233200.000,0,177,3871.25,3871.75,3871,3871,226,3871.16150442478,152,74,0.2423,2002559
20230102-233300.000,0,472,3871,3871.75,3869.75,3871.25,614,3870.57817589577,401,213,0.2438,2002559
20230102-233400.000,0,182,3871,3871.5,3870.5,3870.75,216,3870.81828703704,107,109,0.2433,2002559
20230102-233500.000,0,227,3870.75,3871,3869.5,3869.75,308,3870.01136363636,194,114,0.2434,2002559
20230102-233600.000,0,178,3869.5,3871,3869.5,3870,220,3870.24545454545,103,117,0.244,2002559
20230102-233700.000,0,149,3870,3870.25,3869.5,3870,197,3869.86802030457,93,104,0.2436,2002559
20230102-233800.000,0,121,3870,3871,3869.75,3870.5,168,3870.1875,80,88,0.2435,2002559
20230102-233900.000,0,180,3870.5,3871.5,3870.5,3871,235,3870.91914893617,119,116,0.2449,2002559
20230102-234000.000,0,206,3871.25,3871.5,3870.75,3871.5,375,3871.09,133,242,0.2443,2002559
20230102-234100.000,0,269,3871.5,3872,3871,3871.5,488,3871.36321721312,226,262,0.2441,2002559
20230102-234200.000,0,130,3871.5,3872,3871.5,3872,236,3871.72669491525,130,106,0.243,2002559
20230102-234300.000,0,125,3872,3872,3871.25,3871.5,168,3871.74404761905,79,89,0.2434,2002559
20230102-234400.000,0,86,3871.5,3871.75,3871,3871.25,97,3871.39175257732,63,34,0.2425,2002559
20230102-234500.000,0,178,3871,3871.5,3870.75,3871,216,3871.1712962963,134,82,0.2429,2002559
20230102-234600.000,0,212,3871,3871.25,3870.25,3870.25,281,3870.88434163701,142,139,0.2422,2002559
20230102-234700.000,0,100,3870.25,3870.75,3870,3870,134,3870.34141791045,70,64,0.2423,2002559
20230102-234800.000,0,145,3870,3870.25,3869.25,3869.5,172,3869.73691860465,133,39,0.242,2002559
20230102-234900.000,0,183,3869.5,3870,3868.75,3869.5,266,3869.35808270677,110,156,0.2423,2002559
20230102-235000.000,0,99,3869.75,3869.75,3869,3869.75,132,3869.37121212121,65,67,0.2425,2002559
20230102-235100.000,0,190,3869.5,3870.5,3869.5,3869.5,256,3869.8291015625,135,121,0.243,2002559
