Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210711-220000.000,0,679,4362,4363.5,4360.75,4361.5,1120,4362.31696428571,422,518,0.1682,2526246
20210711-220100.000,0,566,4361.5,4365.25,4361.25,4364,770,4363.37824675325,252,518,0.1701,2526246
20210711-220200.000,0,149,4364,4364.25,4363,4363,169,4363.60207100592,96,73,0.1681,2526246
20210711-220300.000,0,97,4363,4363.5,4362.5,4363.5,136,4363.09742647059,48,88,0.1679,2526246
20210711-220400.000,0,145,4363.5,4364,4363.25,4363.75,246,4363.57926829268,78,168,0.1679,2526246
20210711-220500.000,0,75,4363.75,4364,4363.25,4363.25,113,4363.62831858407,84,29,0.1679,2526246
20210711-220600.000,0,41,4363.25,4363.25,4363,4363,53,4363.14150943396,41,12,0.1679,2526246
20210711-220700.000,0,139,4363,4363,4362,4362.25,178,4362.62359550562,137,41,0.1678,2526246
20210711-220800.000,0,51,4362.25,4362.5,4362,4362.5,60,4362.27916666667,34,26,0.1678,2526246
20210711-220900.000,0,91,4362.5,4363.25,4362.5,4363,127,4362.87007874016,34,93,0.1678,2526246
20210711-221000.000,0,42,4362.75,4363.25,4362.75,4363,45,4363.03888888889,26,19,0.1678,2526246
20210711-221100.000,0,51,4363,4363.25,4362.25,4362.25,63,4362.52777777778,47,16,0.1678,2526246
20210711-221200.000,0,52,4362.25,4362.25,4362,4362.25,66,4362.23863636364,44,22,0.1678,2526246
20210711-221300.000,0,21,4362.5,4362.5,4362.5,4362.5,40,4362.5,1,39,0.1678,2526246
20210711-221400.000,0,29,4362.5,4362.75,4362.5,4362.75,32,4362.734375,7,25,0.1678,2526246
20210711-221500.000,0,85,4362.5,4363.25,4362.5,4363.25,107,4363.05373831776,27,80,0.1678,2526246
20210711-221600.000,0,39,4363.25,4363.25,4362.75,4363,41,4363.06707317073,25,16,0.1674,2526246
20210711-221700.000,0,28,4363,4363.5,4363,4363.5,36,4363.22222222222,4,32,0.1674,2526246
20210711-221800.000,0,90,4363.25,4364,4363.25,4363.75,107,4363.70093457944,38,69,0.1674,2526246
20210711-221900.000,0,48,4364,4364,4363.5,4363.75,59,4363.83050847458,24,35,0.1674,2526246
20210711-222000.000,0,65,4364,4364.25,4363.75,4364.25,91,4364.0989010989,27,64,0.1674,2526246
20210711-222100.000,0,85,4364.5,4364.5,4364,4364.25,113,4364.25442477876,62,51,0.1672,2526246
20210711-222200.000,0,59,4364.25,4364.25,4363.5,4363.5,72,4363.85069444444,50,22,0.1672,2526246
20210711-222300.000,0,23,4363.5,4364,4363.5,4363.75,33,4363.77272727273,10,23,0.1672,2526246
20210711-222400.000,0,27,4364,4364,4363.5,4363.5,40,4363.775,28,12,0.1672,2526246
20210711-222500.000,0,39,4363.5,4364,4363.5,4363.75,46,4363.76630434783,22,24,0.1672,2526246
20210711-222600.000,0,8,4363.75,4363.75,4363.5,4363.5,8,4363.53125,7,1,0.1672,2526246
20210711-222700.000,0,4,4363.5,4363.75,4363.5,4363.75,4,4363.625,2,2,0.1672,2526246
20210711-222800.000,0,42,4363.5,4363.5,4363.5,4363.5,53,4363.5,37,16,0.1672,2526246
20210711-222900.000,0,15,4363.75,4363.75,4363.5,4363.5,20,4363.55,14,6,0.1673,2526246
20210711-223000.000,0,54,4363.5,4363.5,4363,4363,56,4363.15625,43,13,0.1673,2526246
20210711-223100.000,0,102,4363.25,4363.25,4362.25,4362.5,120,4362.60833333333,85,35,0.1673,2526246
20210711-223200.000,0,53,4362.5,4363,4362.25,4363,62,4362.66532258065,19,43,0.1673,2526246
20210711-223300.000,0,39,4363,4363,4363,4363,45,4363,24,21,0.1675,2526246
20210711-223400.000,0,17,4363,4363,4362.75,4362.75,17,4362.85294117647,16,1,0.1675,2526246
20210711-223500.000,0,44,4363,4363,4362.5,4362.75,52,4362.84134615385,29,23,0.1675,2526246
20210711-223600.000,0,12,4362.75,4363,4362.75,4362.75,12,4362.79166666667,4,8,0.1675,2526246
20210711-223700.000,0,110,4362.75,4363,4362.5,4363,140,4362.70178571429,71,69,0.1675,2526246
20210711-223800.000,0,66,4363,4363.5,4363,4363.25,73,4363.20205479452,31,42,0.1675,2526246
20210711-223900.000,0,26,4363.25,4363.5,4363.25,4363.25,29,4363.25862068966,12,17,0.1675,2526246
20210711-224000.000,0,58,4363.25,4363.5,4363,4363,68,4363.05514705882,46,22,0.1675,2526246
20210711-224100.000,0,149,4362.75,4363.5,4362.75,4363,176,4363.11931818182,52,124,0.1675,2526246
20210711-224200.000,0,46,4362.75,4363,4362.75,4363,57,4362.84649122807,37,20,0.1675,2526246
20210711-224300.000,0,13,4362.75,4363.25,4362.75,4363.25,19,4362.96052631579,6,13,0.1675,2526246
20210711-224400.000,0,31,4363,4363,4362.5,4362.5,33,4362.83333333333,31,2,0.1675,2526246
20210711-224500.000,0,27,4362.75,4363.25,4362.5,4362.5,29,4362.8275862069,16,13,0.1673,2526246
