Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161006-000000.000,0,17,2153,2153.5,2153,2153.25,177,2153.25,100,77,,
20161006-000100.000,0,14,2153.25,2153.25,2153,2153.25,53,2153.2216981132069,14,39,,
20161006-000200.000,0,6,2153.25,2153.25,2153.25,2153.25,22,2153.25,2,20,,
20161006-000300.000,0,28,2153.5,2153.75,2153.5,2153.75,149,2153.5218120805371,54,95,,
20161006-000400.000,0,32,2153.5,2153.5,2153.5,2153.5,174,2153.5,123,51,,
20161006-000500.000,0,18,2153.25,2153.75,2153.25,2153.75,47,2153.489361702128,9,38,,
20161006-000600.000,0,21,2153.5,2153.75,2153.5,2153.75,106,2153.7193396226421,40,66,,
20161006-000700.000,0,14,2153.75,2153.75,2153.75,2153.75,56,2153.75,28,28,,
20161006-000800.000,0,15,2153.5,2153.75,2153.5,2153.5,68,2153.5772058823532,35,33,,
20161006-000900.000,0,11,2153.75,2153.75,2153.75,2153.75,22,2153.75,,22,,
20161006-001000.000,0,24,2153.75,2153.75,2153.5,2153.75,106,2153.7452830188681,47,59,,
20161006-001100.000,0,6,2153.75,2153.75,2153.75,2153.75,6,2153.75,,6,,
20161006-001200.000,0,15,2153.75,2154,2153.75,2154,64,2153.76953125,17,47,,
20161006-001300.000,0,7,2154,2154,2153.75,2154,8,2153.9375,2,6,,
20161006-001400.000,0,17,2154,2154,2153.75,2153.75,20,2153.9375,5,15,,
20161006-001500.000,0,9,2154,2154,2153.75,2154,18,2153.9861111111109,1,17,,
20161006-001600.000,0,11,2154,2154,2154,2154,27,2154,,27,,
20161006-001700.000,0,32,2154,2154,2153.5,2153.75,213,2153.8004694835681,70,143,,
20161006-001800.000,0,5,2153.75,2153.75,2153.75,2153.75,30,2153.75,14,16,,
20161006-001900.000,0,16,2153.75,2154,2153.5,2153.75,89,2153.7640449438209,53,36,,
20161006-002000.000,0,9,2153.75,2153.75,2153.5,2153.5,15,2153.7333333333331,1,14,,
20161006-002100.000,0,10,2153.75,2154,2153.75,2153.75,35,2153.7785714285719,18,17,,
20161006-002200.000,0,4,2153.5,2153.75,2153.5,2153.75,4,2153.625,2,2,,
20161006-002300.000,0,8,2153.75,2153.75,2153.75,2153.75,18,2153.75,5,13,,
20161006-002500.000,0,12,2153.5,2153.5,2153.25,2153.5,240,2153.4072916666669,207,33,,
20161006-002700.000,0,7,2153.5,2153.5,2153.25,2153.5,183,2153.3647540983611,158,25,,
20161006-002800.000,0,1,2153.5,2153.5,2153.5,2153.5,1,2153.5,,1,,
20161006-002900.000,0,12,2153.25,2153.25,2153,2153.25,148,2153.1452702702709,102,46,,
20161006-003000.000,0,7,2153.25,2153.25,2153,2153.25,7,2153.2142857142858,1,6,,
20161006-003100.000,0,3,2153,2153.25,2153,2153,3,2153.0833333333339,2,1,,
20161006-003200.000,0,1,2153,2153,2153,2153,2,2153,2,,,
20161006-003300.000,0,2,2153,2153,2153,2153,11,2153,11,,,
20161006-003400.000,0,26,2153,2153,2152.75,2153,89,2152.9915730337079,69,20,,
20161006-003500.000,0,4,2153,2153.25,2153,2153.25,86,2153.2122093023258,13,73,,
20161006-003700.000,0,2,2153.5,2153.5,2153.5,2153.5,2,2153.5,,2,,
20161006-003800.000,0,5,2153.5,2153.5,2153.5,2153.5,5,2153.5,,5,,
20161006-003900.000,0,5,2153.5,2153.5,2153.5,2153.5,28,2153.5,,28,,
20161006-004000.000,0,7,2153.5,2153.5,2153.25,2153.25,22,2153.295454545455,18,4,,
20161006-004100.000,0,7,2153.25,2153.5,2153.25,2153.5,32,2153.265625,22,10,,
20161006-004200.000,0,3,2153.5,2153.5,2153.5,2153.5,3,2153.5,,3,,
20161006-004300.000,0,2,2153.5,2153.5,2153.5,2153.5,2,2153.5,,2,,
20161006-004400.000,0,4,2153.5,2153.5,2153.5,2153.5,4,2153.5,,4,,
20161006-004500.000,0,34,2153.5,2153.75,2153.5,2153.5,114,2153.5021929824561,37,77,,
20161006-004600.000,0,5,2153.5,2153.5,2153.25,2153.5,21,2153.4047619047619,11,10,,
20161006-004700.000,0,11,2153.5,2153.5,2153.5,2153.5,31,2153.5,7,24,,
20161006-004800.000,0,7,2153.5,2153.5,2153.25,2153.5,10,2153.425,3,7,,
20161006-004900.000,0,5,2153.5,2153.5,2153.5,2153.5,7,2153.5,,7,,
20161006-005000.000,0,3,2153.5,2153.5,2153.5,2153.5,3,2153.5,,3,,
20161006-005100.000,0,6,2153.5,2153.5,2153.25,2153.5,23,2153.391304347826,10,13,,
20161006-005200.000,0,1,2153.5,2153.5,2153.5,2153.5,1,2153.5,,1,,
20161006-005300.000,0,14,2153.5,2153.5,2153.25,2153.5,23,2153.402173913044,9,14,,
20161006-005400.000,0,29,2153.25,2153.25,2153,2153.25,116,2153.217672413793,74,42,,
