Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220605-220000.000,0,528,4110.5,4115.5,4110.5,4114,976,4113.53048155738,314,452,0.2484,2186138
20220605-220100.000,0,176,4114,4114.75,4113.75,4114,314,4114.21496815287,143,171,0.2491,2186138
20220605-220200.000,0,132,4113.75,4114.25,4112.75,4114,198,4113.44191919192,106,92,0.2487,2186138
20220605-220300.000,0,284,4113.75,4116.75,4113.75,4114.75,466,4115.32027896996,124,342,0.2493,2186138
20220605-220400.000,0,113,4114.75,4115.75,4114.5,4115.25,208,4115.05288461539,59,149,0.2488,2186138
20220605-220500.000,0,194,4115,4117,4114.75,4114.75,281,4115.93772241993,134,147,0.2496,2186138
20220605-220600.000,0,153,4115,4115.5,4113.75,4114,217,4114.39400921659,125,92,0.2482,2186138
20220605-220700.000,0,108,4113.75,4113.75,4112.75,4113.25,163,4113.31901840491,113,50,0.2459,2186138
20220605-220800.000,0,81,4113,4114,4112.5,4112.75,124,4113.27620967742,51,73,0.248,2186138
20220605-220900.000,0,85,4112.75,4112.75,4112,4112.5,122,4112.36885245902,62,60,0.2462,2186138
20220605-221000.000,0,179,4112.25,4112.5,4110.75,4111.25,232,4111.31896551724,139,93,0.2462,2186138
20220605-221100.000,0,54,4111.5,4112,4111,4111,73,4111.28424657534,36,37,0.2456,2186138
20220605-221200.000,0,72,4111,4111.25,4110.25,4111,100,4110.805,67,33,0.2468,2186138
20220605-221300.000,0,148,4111,4111.25,4108.5,4108.75,175,4109.33285714286,119,56,0.2459,2186138
20220605-221400.000,0,73,4108.5,4109.5,4108.25,4108.75,85,4108.83529411765,32,53,0.2468,2186138
20220605-221500.000,0,94,4108.75,4109.75,4108.5,4108.5,123,4108.99390243902,59,64,0.2467,2186138
20220605-221600.000,0,205,4108.5,4108.5,4106.5,4107.75,250,4107.54,130,120,0.2456,2186138
20220605-221700.000,0,66,4107.75,4108,4106.75,4107.25,75,4107.38333333333,45,30,0.2464,2186138
20220605-221800.000,0,228,4108,4110,4108,4110,302,4109.38245033113,67,235,0.2467,2186138
20220605-221900.000,0,130,4110,4110,4107,4107.5,179,4108.77094972067,108,71,0.2464,2186138
20220605-222000.000,0,119,4107.5,4109,4107.25,4108.75,137,4108.21167883212,40,97,0.2473,2186138
20220605-222100.000,0,49,4109,4109.75,4108.75,4109.5,56,4109.39732142857,18,38,0.2463,2186138
20220605-222200.000,0,42,4109.25,4109.5,4108.25,4109,52,4108.83653846154,24,28,0.2463,2186138
20220605-222300.000,0,71,4109,4109,4108.25,4108.5,83,4108.53915662651,57,26,0.2462,2186138
20220605-222400.000,0,69,4108.25,4108.5,4107.75,4107.75,74,4108.21621621622,45,29,0.2468,2186138
