Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190910-000000.000,0,315,2982.5,2982.5,2981.25,2981.75,458,2981.84115720524,246,212,,
20190910-000100.000,0,129,2982,2982.25,2981.75,2982,185,2982.06891891892,96,89,,
20190910-000200.000,0,289,2982,2982.5,2981.75,2982.25,445,2982.09325842697,244,201,,
20190910-000300.000,0,312,2982.25,2982.5,2981.75,2982.25,475,2982.07210526316,285,190,,
20190910-000400.000,0,224,2982,2982.25,2981.75,2981.75,324,2981.96836419753,169,155,,
20190910-000500.000,0,192,2981.75,2982,2981.5,2982,325,2981.78461538462,153,172,,
20190910-000600.000,0,112,2982,2982,2981.75,2982,162,2981.88117283951,85,77,,
20190910-000700.000,0,143,2981.75,2982.25,2981.75,2982.25,290,2981.88275862069,85,205,,
20190910-000800.000,0,725,2982.25,2983.25,2982,2983,1460,2982.5904109589,626,834,,
20190910-000900.000,0,739,2983,2984.5,2982.75,2984,1275,2983.58960784314,473,802,,
20190910-001000.000,0,267,2984.25,2984.25,2983.5,2984,459,2984.00871459695,222,237,,
20190910-001100.000,0,109,2984,2984,2983.75,2983.75,231,2983.89177489178,88,143,,
20190910-001200.000,0,282,2984,2984.75,2983.75,2984.25,470,2984.30212765957,162,308,,
20190910-001300.000,0,281,2984.25,2985,2984.25,2984.5,620,2984.66169354839,294,326,,
20190910-001400.000,0,131,2984.5,2984.75,2984.25,2984.25,192,2984.43098958333,118,74,,
20190910-001500.000,0,356,2984.25,2984.25,2983.75,2983.75,778,2983.97622107969,406,372,,
20190910-001600.000,0,25,2983.75,2983.75,2983.5,2983.75,31,2983.58064516129,21,10,,
20190910-001700.000,0,106,2983.75,2983.75,2983.5,2983.5,165,2983.73484848485,51,114,,
20190910-001800.000,0,80,2983.5,2983.75,2983.5,2983.75,143,2983.65384615385,99,44,,
20190910-001900.000,0,119,2983.5,2983.75,2983.5,2983.5,213,2983.65492957747,147,66,,
20190910-002000.000,0,50,2983.5,2983.75,2983.25,2983.75,73,2983.51369863014,35,38,,
20190910-002100.000,0,90,2983.5,2984.25,2983.5,2984.25,141,2983.85283687943,30,111,,
20190910-002200.000,0,50,2984.25,2984.25,2983.5,2983.75,106,2983.85849056604,95,11,,
20190910-002300.000,0,96,2983.5,2983.75,2983.25,2983.25,151,2983.39569536424,92,59,,
20190910-002400.000,0,166,2983.25,2983.25,2982.75,2983,227,2982.9922907489,128,99,,
20190910-002500.000,0,165,2982.75,2983,2982.25,2982.5,235,2982.6414893617,169,66,,
20190910-002600.000,0,66,2982.75,2983.25,2982.75,2983,98,2982.96428571429,18,80,,
20190910-002700.000,0,42,2983.25,2983.5,2983,2983.5,62,2983.3185483871,8,54,,
20190910-002800.000,0,31,2983.5,2983.5,2983.25,2983.5,40,2983.49375,8,32,,
20190910-002900.000,0,102,2983.5,2983.5,2983.25,2983.25,159,2983.40880503145,87,72,,
20190910-003000.000,0,125,2983.25,2983.5,2983,2983.25,188,2983.23138297872,117,71,,
20190910-003100.000,0,53,2983.5,2983.5,2983.25,2983.5,77,2983.47727272727,33,44,,
20190910-003200.000,0,38,2983.5,2983.75,2983.5,2983.5,73,2983.52054794521,14,59,,
20190910-003300.000,0,78,2983.5,2984,2983.5,2984,208,2983.72235576923,20,188,,
20190910-003400.000,0,111,2983.75,2984,2983.75,2984,180,2983.75277777778,96,84,,
20190910-003500.000,0,64,2983.75,2983.75,2983.25,2983.5,117,2983.55769230769,80,37,,
20190910-003600.000,0,37,2983.5,2983.75,2983.5,2983.5,55,2983.52272727273,32,23,,
20190910-003700.000,0,9,2983.5,2983.75,2983.5,2983.5,12,2983.64583333333,2,10,,
20190910-003800.000,0,8,2983.75,2983.75,2983.5,2983.5,10,2983.7,2,8,,
20190910-003900.000,0,21,2983.75,2983.75,2983.5,2983.5,40,2983.50625,39,1,,
20190910-004000.000,0,129,2983.5,2984,2983.25,2983.75,215,2983.64186046512,91,124,,
20190910-004100.000,0,37,2984,2984.25,2983.75,2984.25,80,2984.009375,1,79,,
20190910-004200.000,0,211,2984,2984.5,2984,2984,313,2984.15974440895,172,141,,
20190910-004300.000,0,86,2984,2984.25,2983.5,2984.25,124,2983.86491935484,74,50,,
20190910-004400.000,0,98,2984.25,2984.5,2984,2984.25,133,2984.19172932331,57,76,,
20190910-004500.000,0,132,2984.25,2984.5,2984,2984.25,209,2984.41267942584,110,99,,
20190910-004600.000,0,61,2984.5,2984.75,2984.5,2984.5,88,2984.50568181818,43,45,,
20190910-004700.000,0,21,2984.25,2984.25,2984,2984,36,2984.20138888889,34,2,,
20190910-004800.000,0,223,2984.25,2984.25,2983.75,2984,406,2984.13362068966,198,208,,
20190910-004900.000,0,49,2984,2984.25,2984,2984,78,2984.00320512821,37,41,,
20190910-005000.000,0,52,2984,2984,2983.75,2983.75,81,2983.86111111111,52,29,,
20190910-005100.000,0,92,2984,2984,2983.75,2983.75,137,2983.83211678832,65,72,,
20190910-005200.000,0,24,2983.75,2984,2983.75,2984,28,2983.82142857143,14,14,,
20190910-005300.000,0,14,2984,2984,2983.75,2983.75,23,2983.79347826087,19,4,,
20190910-005400.000,0,175,2983.5,2983.5,2983,2983.25,249,2983.35542168675,156,93,,
20190910-005500.000,0,61,2983.25,2983.5,2983,2983.5,92,2983.24456521739,35,57,,
20190910-005600.000,0,116,2983.25,2983.5,2983.25,2983.5,173,2983.41184971098,65,108,,
20190910-005700.000,0,6,2983.5,2983.5,2983.25,2983.5,9,2983.41666666667,3,6,,
20190910-005800.000,0,40,2983.25,2983.5,2983.25,2983.25,68,2983.47426470588,29,39,,
20190910-005900.000,0,309,2983.5,2984,2983.5,2983.75,747,2983.83099062918,201,546,,
20190910-010000.000,0,64,2983.5,2984,2983.5,2983.75,106,2983.81132075472,48,58,,
20190910-010100.000,0,35,2983.75,2983.75,2983.75,2983.75,49,2983.75,17,32,,
20190910-010200.000,0,280,2983.75,2984.5,2983.75,2984.25,506,2984.14970355731,168,338,,
20190910-010300.000,0,61,2984.25,2984.25,2984,2984,86,2984.11627906977,28,58,,
20190910-010400.000,0,68,2984,2984,2983.75,2983.75,94,2983.96542553192,53,41,,
20190910-010500.000,0,45,2983.75,2983.75,2983.5,2983.5,74,2983.73986486487,55,19,,
20190910-010600.000,0,228,2983.5,2983.75,2983.5,2983.5,349,2983.58667621777,154,195,,
20190910-010700.000,0,106,2983.5,2983.5,2983.25,2983.25,146,2983.375,101,45,,
20190910-010800.000,0,11,2983.5,2983.5,2983.25,2983.25,11,2983.38636363636,5,6,,
20190910-010900.000,0,113,2983.5,2983.5,2983,2983.25,196,2983.17091836735,154,42,,
20190910-011000.000,0,97,2983.25,2983.5,2983,2983,124,2983.22379032258,77,47,,
20190910-011100.000,0,58,2983,2983.25,2983,2983.25,95,2983.05,32,63,,
20190910-011200.000,0,151,2983.25,2983.25,2982.5,2982.75,243,2982.8024691358,140,103,,
20190910-011300.000,0,17,2982.75,2982.75,2982.75,2982.75,27,2982.75,10,17,,
20190910-011400.000,0,86,2983,2983,2982.75,2982.75,142,2982.90316901408,65,77,,
20190910-011500.000,0,293,2982.75,2983.25,2982.5,2983,462,2982.88852813853,211,251,,
20190910-011600.000,0,51,2983,2983,2982.5,2982.5,59,2982.77118644068,31,28,,
20190910-011700.000,0,48,2982.75,2982.75,2982.25,2982.25,86,2982.48255813954,77,9,,
20190910-011800.000,0,175,2982.25,2983,2982.25,2983,263,2982.59125475285,115,148,,
20190910-011900.000,0,91,2982.75,2983,2982.75,2983,134,2982.98880597015,69,65,,
20190910-012000.000,0,68,2983,2983,2982.75,2983,105,2982.95952380952,46,59,,
20190910-012100.000,0,82,2983,2983.5,2983,2983.5,108,2983.26388888889,44,64,,
20190910-012200.000,0,59,2983.25,2983.5,2983,2983.25,79,2983.27848101266,42,37,,
20190910-012300.000,0,78,2983.25,2983.75,2983,2983.25,145,2983.43620689655,68,77,,
20190910-012400.000,0,86,2983.25,2984,2983.25,2984,122,2983.59426229508,47,75,,
20190910-012500.000,0,135,2984,2984,2983.75,2984,198,2983.99368686869,79,119,,
