Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161208-000000.000,0,127,2236.75,2237.75,2236.75,2237.75,1176,2237.4439625850341,506,670,,
20161208-000100.000,0,44,2237.5,2237.75,2237.25,2237.25,140,2237.425,113,27,,
20161208-000200.000,0,36,2237.5,2237.5,2237.25,2237.5,152,2237.4259868421059,59,93,,
20161208-000300.000,0,26,2237.5,2237.75,2237.25,2237.5,62,2237.4879032258059,23,39,,
20161208-000400.000,0,33,2237.5,2237.75,2237.25,2237.5,102,2237.463235294118,48,54,,
20161208-000500.000,0,24,2237.5,2237.75,2237.5,2237.5,26,2237.6346153846148,12,14,,
20161208-000600.000,0,28,2237.5,2237.75,2237.25,2237.5,130,2237.4923076923078,87,43,,
20161208-000700.000,0,18,2237.5,2237.75,2237.5,2237.5,46,2237.505434782609,31,15,,
20161208-000800.000,0,28,2237.25,2237.5,2237.25,2237.25,104,2237.2836538461538,90,14,,
20161208-000900.000,0,26,2237.25,2237.5,2237.25,2237.5,28,2237.3482142857142,17,11,,
20161208-001000.000,0,21,2237.25,2237.5,2237.25,2237.5,74,2237.3277027027029,40,34,,
20161208-001100.000,0,19,2237.5,2237.5,2237.25,2237.25,26,2237.3557692307691,15,11,,
20161208-001200.000,0,24,2237.25,2237.25,2237,2237,220,2237.1340909090909,162,58,,
20161208-001300.000,0,19,2237,2237.25,2237,2237.25,72,2237.2465277777778,33,39,,
20161208-001400.000,0,7,2237.25,2237.5,2237.25,2237.25,16,2237.265625,15,1,,
20161208-001500.000,0,19,2237.25,2237.5,2237.25,2237.25,114,2237.3004385964919,91,23,,
20161208-001600.000,0,44,2237.25,2237.5,2237,2237.25,202,2237.2599009900991,111,91,,
20161208-001700.000,0,13,2237.25,2237.5,2237.25,2237.25,23,2237.304347826087,18,5,,
20161208-001800.000,0,87,2237.5,2238.25,2237.5,2238,344,2237.81613372093,81,263,,
20161208-001900.000,0,24,2238,2238.25,2238,2238,60,2238.0625,45,15,,
20161208-002000.000,0,19,2238.25,2238.25,2238,2238.25,51,2238.1470588235288,21,30,,
20161208-002100.000,0,54,2238,2238.25,2237.75,2238,250,2237.959,153,97,,
20161208-002200.000,0,25,2238,2238.25,2237.75,2238,90,2238.0111111111109,61,29,,
20161208-002300.000,0,22,2237.75,2238,2237.75,2237.75,71,2237.922535211268,22,49,,
20161208-002400.000,0,39,2237.75,2237.75,2237.5,2237.5,186,2237.7110215053758,131,55,,
20161208-002500.000,0,27,2237.75,2237.75,2237.5,2237.5,98,2237.6887755102039,48,50,,
20161208-002600.000,0,8,2237.5,2237.75,2237.5,2237.5,8,2237.53125,7,1,,
20161208-002700.000,0,19,2237.75,2237.75,2237.25,2237.5,60,2237.5458333333331,42,18,,
20161208-002800.000,0,20,2237.25,2237.5,2237.25,2237.5,99,2237.477272727273,47,52,,
20161208-002900.000,0,28,2237.25,2237.5,2237.25,2237.5,129,2237.4186046511632,73,56,,
20161208-003000.000,0,38,2237.5,2237.5,2237.25,2237.25,121,2237.3987603305791,86,35,,
20161208-003100.000,0,38,2237.25,2238,2237.25,2238,108,2237.6782407407409,7,101,,
20161208-003200.000,0,17,2238,2238,2237.75,2238,112,2237.9709821428569,25,87,,
20161208-003300.000,0,17,2238.25,2238.25,2237.75,2237.75,97,2238.1211340206191,48,49,,
20161208-003400.000,0,10,2237.75,2237.75,2237.5,2237.5,27,2237.7407407407409,27,,,
20161208-003500.000,0,33,2237.5,2237.5,2237.25,2237.5,126,2237.49007936508,66,60,,
20161208-003600.000,0,9,2237.5,2237.5,2237.25,2237.25,13,2237.3076923076928,10,3,,
20161208-003700.000,0,9,2237.25,2237.25,2237.25,2237.25,9,2237.25,9,,,
20161208-003800.000,0,40,2237.25,2237.25,2236.75,2236.75,272,2237.0514705882351,216,56,,
20161208-003900.000,0,19,2236.75,2237.5,2236.75,2237.5,91,2237.1071428571431,21,70,,
20161208-004000.000,0,15,2237.25,2237.5,2237,2237,95,2237.2447368421049,89,6,,
20161208-004100.000,0,13,2237,2237.25,2237,2237.25,52,2237.211538461539,14,38,,
20161208-004200.000,0,16,2237.25,2237.5,2237,2237,28,2237.2589285714289,26,2,,
20161208-004300.000,0,19,2237.25,2237.25,2237,2237,57,2237.2280701754389,22,35,,
20161208-004400.000,0,9,2237,2237.25,2237,2237,9,2237.0833333333339,6,3,,
20161208-004500.000,0,13,2237.25,2237.25,2237,2237,14,2237.0357142857142,12,2,,
20161208-004600.000,0,11,2237.25,2237.25,2237,2237,16,2237.140625,7,9,,
20161208-004700.000,0,36,2237,2237.5,2237,2237.5,80,2237.24375,9,71,,
20161208-004800.000,0,44,2237.5,2237.75,2237.25,2237.75,164,2237.664634146342,13,151,,
20161208-004900.000,0,44,2237.75,2238,2237.75,2237.75,165,2237.8363636363638,72,93,,
20161208-005000.000,0,17,2238,2238,2237.75,2237.75,94,2237.7606382978729,60,34,,
20161208-005100.000,0,4,2237.75,2237.75,2237.5,2237.75,4,2237.6875,1,3,,
20161208-005200.000,0,7,2237.75,2237.75,2237.5,2237.5,14,2237.6964285714289,3,11,,
20161208-005300.000,0,1,2237.5,2237.5,2237.5,2237.5,1,2237.5,1,,,
20161208-005400.000,0,4,2237.5,2237.75,2237.5,2237.5,5,2237.55,4,1,,
20161208-005500.000,0,6,2237.5,2237.75,2237.5,2237.75,38,2237.7434210526321,1,37,,
20161208-005600.000,0,3,2237.75,2237.75,2237.75,2237.75,3,2237.75,,3,,
20161208-005700.000,0,25,2237.75,2237.75,2237.75,2237.75,138,2237.75,,138,,
20161208-005800.000,0,7,2237.5,2237.75,2237.5,2237.75,7,2237.6428571428569,3,4,,
20161208-005900.000,0,6,2237.75,2237.75,2237.5,2237.5,17,2237.6176470588239,9,8,,
20161208-010000.000,0,76,2237.75,2237.75,2237,2237.25,296,2237.3673986486492,196,100,,
20161208-010100.000,0,16,2237.25,2237.5,2237.25,2237.25,40,2237.425,12,28,,
20161208-010200.000,0,6,2237.25,2237.5,2237.25,2237.25,58,2237.4741379310349,6,52,,
20161208-010300.000,0,37,2237.5,2237.5,2237.25,2237.5,112,2237.4933035714289,22,90,,
20161208-010400.000,0,10,2237.5,2237.5,2237.5,2237.5,45,2237.5,36,9,,
20161208-010500.000,0,6,2237.5,2237.5,2237.25,2237.25,8,2237.4375,2,6,,
20161208-010600.000,0,15,2237.25,2237.5,2237.25,2237.25,184,2237.254076086957,138,46,,
20161208-010700.000,0,3,2237.5,2237.5,2237.25,2237.25,10,2237.35,6,4,,
20161208-010800.000,0,27,2237.5,2237.75,2237.5,2237.5,105,2237.514285714286,67,38,,
20161208-010900.000,0,3,2237.5,2237.5,2237.25,2237.25,5,2237.45,1,4,,
20161208-011000.000,0,14,2237.5,2237.5,2237.5,2237.5,38,2237.5,12,26,,
20161208-011100.000,0,16,2237.25,2237.5,2237.25,2237.5,74,2237.4087837837842,39,35,,
20161208-011200.000,0,9,2237.5,2237.5,2237.5,2237.5,18,2237.5,8,10,,
20161208-011300.000,0,8,2237.5,2237.5,2237.25,2237.5,26,2237.4903846153852,1,25,,
20161208-011400.000,0,19,2237.25,2237.5,2237.25,2237.5,39,2237.49358974359,32,7,,
20161208-011500.000,0,23,2237.5,2237.75,2237.5,2237.75,172,2237.6845930232562,45,127,,
20161208-011600.000,0,11,2237.75,2237.75,2237.5,2237.5,55,2237.5772727272729,38,17,,
20161208-011700.000,0,10,2237.75,2237.75,2237.5,2237.5,26,2237.586538461539,17,9,,
20161208-011800.000,0,15,2237.5,2237.75,2237.25,2237.25,66,2237.511363636364,61,5,,
20161208-011900.000,0,4,2237.5,2237.5,2237.25,2237.25,8,2237.34375,5,3,,
20161208-012000.000,0,7,2237.25,2237.5,2237.25,2237.25,15,2237.4,6,9,,
20161208-012100.000,0,8,2237.5,2237.5,2237.25,2237.25,24,2237.354166666667,14,10,,
20161208-012200.000,0,60,2237.25,2237.5,2236.75,2237.25,591,2237.11040609137,439,152,,
20161208-012300.000,0,8,2237.25,2237.5,2237.25,2237.5,87,2237.2528735632191,12,75,,
20161208-012400.000,0,8,2237.25,2237.5,2237.25,2237.25,16,2237.296875,13,3,,
20161208-012500.000,0,28,2237.25,2237.5,2237.25,2237.25,106,2237.2641509433961,100,6,,
20161208-012600.000,0,11,2237.25,2237.25,2237,2237.25,60,2237.2416666666668,20,40,,
20161208-012700.000,0,37,2237.25,2237.5,2237,2237.25,273,2237.3846153846148,88,185,,
20161208-012800.000,0,9,2237.5,2237.5,2237.25,2237.5,47,2237.4521276595751,9,38,,
20161208-012900.000,0,9,2237.5,2237.75,2237.5,2237.5,83,2237.5783132530119,13,70,,
20161208-013000.000,0,12,2237.75,2237.75,2237.5,2237.5,77,2237.568181818182,56,21,,
20161208-013100.000,0,14,2237.5,2237.5,2237.25,2237.25,120,2237.3,116,4,,
20161208-013200.000,0,15,2237.25,2237.5,2237,2237.5,57,2237.25,40,17,,
20161208-013300.000,0,7,2237.25,2237.25,2237,2237.25,26,2237.2307692307691,19,7,,
20161208-013400.000,0,13,2237.25,2237.5,2237.25,2237.5,89,2237.4185393258431,4,85,,
20161208-013500.000,0,10,2237.25,2237.75,2237.25,2237.5,45,2237.5388888888888,13,32,,
20161208-013600.000,0,22,2237.5,2237.5,2237.25,2237.25,73,2237.3801369863008,63,10,,
20161208-013700.000,0,22,2237,2237.25,2237,2237,49,2237.0408163265311,41,8,,
20161208-013800.000,0,9,2237,2237.25,2237,2237,24,2237.0208333333339,22,2,,
20161208-013900.000,0,12,2237,2237.25,2237,2237,46,2237.005434782609,17,29,,
20161208-014000.000,0,22,2237,2237.25,2236.75,2236.75,41,2236.9878048780488,30,11,,
20161208-014100.000,0,16,2237,2237,2236.75,2236.75,27,2236.9722222222222,15,12,,
20161208-014200.000,0,18,2237,2237.25,2237,2237,45,2237.0333333333328,29,16,,
20161208-014300.000,0,26,2237,2237,2236.75,2236.75,51,2236.8480392156862,41,10,,
20161208-014400.000,0,11,2236.75,2236.75,2236.75,2236.75,22,2236.75,22,,,
20161208-014500.000,0,35,2237,2237.25,2236.75,2237.25,170,2237.1058823529411,35,135,,
20161208-014600.000,0,3,2237,2237.25,2237,2237.25,5,2237.15,2,3,,
20161208-014700.000,0,3,2237,2237.25,2237,2237,4,2237.0625,3,1,,
20161208-014800.000,0,17,2237,2237.25,2237,2237,76,2237.0131578947371,54,22,,
20161208-014900.000,0,16,2237,2237,2236.75,2236.75,80,2236.865625,65,15,,
20161208-015000.000,0,10,2237,2237,2236.75,2236.75,24,2236.96875,3,21,,
20161208-015100.000,0,7,2237,2237,2236.75,2237,11,2236.818181818182,8,3,,
20161208-015200.000,0,14,2236.75,2237.25,2236.75,2237.25,180,2237.1319444444439,24,156,,
20161208-015300.000,0,52,2237.5,2237.75,2237.5,2237.75,283,2237.6457597173148,79,204,,
20161208-015400.000,0,8,2237.75,2237.75,2237.75,2237.75,22,2237.75,,22,,
20161208-015500.000,0,5,2237.75,2237.75,2237.75,2237.75,6,2237.75,,6,,
20161208-015600.000,0,25,2237.75,2237.75,2237.5,2237.5,54,2237.537037037037,46,8,,
20161208-015700.000,0,14,2237.5,2237.5,2237.25,2237.5,48,2237.484375,44,4,,
20161208-015800.000,0,30,2237.5,2237.75,2237.5,2237.5,85,2237.5029411764708,48,37,,
20161208-015900.000,0,10,2237.5,2237.75,2237.5,2237.75,21,2237.678571428572,6,15,,
20161208-020000.000,0,27,2237.75,2237.75,2237.5,2237.5,83,2237.5331325301208,46,37,,
20161208-020100.000,0,9,2237.5,2237.5,2237.25,2237.25,33,2237.340909090909,24,9,,
20161208-020200.000,0,3,2237.5,2237.5,2237.25,2237.25,12,2237.4375,3,9,,
