Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200618-000000.000,0,810,3091,3093.5,3089.5,3092.5,1049,3091.16348903718,526,523,0.3451,2179528
20200618-000100.000,0,470,3092.75,3094.5,3092.75,3094.25,612,3093.54166666667,185,427,0.3451,2179528
20200618-000200.000,0,337,3094.25,3094.75,3092.25,3092.75,389,3093.35989717224,209,180,0.3438,2179528
20200618-000300.000,0,1302,3092.75,3092.75,3085.25,3087.25,1554,3088.53088803089,1041,513,0.3438,2179528
20200618-000400.000,0,1051,3087,3088.25,3084.5,3084.75,1265,3086.1290513834,771,494,0.3457,2179528
20200618-000500.000,0,594,3084.75,3086.5,3084.5,3085.5,670,3085.49328358209,290,380,0.3457,2179528
20200618-000600.000,0,1064,3085.5,3085.5,3081,3082.75,1404,3083.02528490029,943,461,0.3485,2179528
20200618-000700.000,0,350,3082.75,3083.5,3082.25,3082.75,510,3082.84068627451,202,308,0.3502,2179528
20200618-000800.000,0,502,3083,3085.5,3082.75,3084.5,614,3084.24267100977,234,380,0.3502,2179528
20200618-000900.000,0,290,3084.5,3086.75,3084.5,3086,341,3085.71480938416,152,189,0.3493,2179528
20200618-001000.000,0,411,3086,3086.5,3085.25,3085.75,472,3085.99576271186,235,237,0.3493,2179528
20200618-001100.000,0,494,3085.75,3086,3082.25,3083.5,595,3083.58151260504,344,251,0.3489,2179528
20200618-001200.000,0,319,3083.25,3084.5,3083,3083.5,394,3083.66434010152,195,199,0.3489,2179528
20200618-001300.000,0,480,3083.5,3084,3081.75,3082,677,3082.62333825702,327,350,0.349,2179528
20200618-001400.000,0,389,3082,3082,3080.5,3080.75,501,3081.20259481038,263,238,0.351,2179528
20200618-001500.000,0,744,3080.5,3084.5,3080.5,3081.5,882,3082.33531746032,397,485,0.351,2179528
20200618-001600.000,0,280,3081.5,3082.75,3081,3081.25,335,3081.76567164179,193,142,0.3514,2179528
20200618-001700.000,0,616,3081.25,3082.5,3079,3082.25,847,3080.593270366,509,338,0.3514,2179528
20200618-001800.000,0,321,3082.5,3082.5,3080.25,3080.75,397,3081.61586901763,264,133,0.352,2179528
20200618-001900.000,0,199,3080.75,3081.25,3080.5,3080.75,235,3080.77234042553,97,138,0.352,2179528
20200618-002000.000,0,461,3081,3084.75,3080.5,3084.5,529,3082.91020793951,181,348,0.3515,2179528
