Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210721-000000.000,0,238,4324.5,4324.75,4323.75,4324.5,281,4324.14145907473,164,117,0.4618,2551332
20210721-000100.000,0,158,4324.25,4324.5,4323.75,4324.25,171,4324.18421052632,102,69,0.4618,2551332
20210721-000200.000,0,222,4324.25,4324.75,4323,4323,247,4323.47469635628,155,92,0.4618,2551332
20210721-000300.000,0,404,4323.25,4323.25,4321.25,4321.25,484,4322.16580578512,333,151,0.4618,2551332
20210721-000400.000,0,447,4321.25,4321.5,4319.75,4320.5,534,4320.33052434457,363,171,0.4642,2551332
20210721-000500.000,0,449,4320.5,4320.5,4319.25,4319.75,595,4319.81596638655,285,310,0.4642,2551332
20210721-000600.000,0,256,4319.5,4320.5,4319.25,4320,328,4319.83003048781,176,152,0.4642,2551332
20210721-000700.000,0,181,4319.75,4320.25,4319.5,4320.25,210,4319.73095238095,94,116,0.4642,2551332
20210721-000800.000,0,216,4320.25,4321.5,4320.25,4321.25,292,4320.84160958904,102,190,0.4656,2551332
20210721-000900.000,0,239,4321.25,4321.25,4320,4320,305,4320.64754098361,187,118,0.4656,2551332
20210721-001000.000,0,239,4320.25,4321,4320,4320.5,286,4320.68968531469,124,162,0.4656,2551332
20210721-001100.000,0,95,4320.25,4321,4320.25,4320.25,106,4320.53773584906,60,46,0.4656,2551332
20210721-001200.000,0,207,4320.25,4320.5,4319.5,4319.75,266,4319.99060150376,162,104,0.402,2551332
20210721-001300.000,0,106,4319.75,4320.25,4319.5,4320,141,4319.81205673759,75,66,0.402,2551332
20210721-001400.000,0,104,4320,4320.75,4320,4320.5,130,4320.35769230769,58,72,0.402,2551332
20210721-001500.000,0,149,4320.5,4320.75,4320,4320.25,160,4320.396875,96,64,0.402,2551332
20210721-001600.000,0,159,4320.25,4320.75,4320.25,4320.25,192,4320.45182291667,103,89,0.4658,2551332
20210721-001700.000,0,104,4320.25,4320.75,4320,4320.75,121,4320.46074380165,61,60,0.4658,2551332
20210721-001800.000,0,108,4320.75,4321.25,4320,4320,132,4320.75,73,59,0.4658,2551332
20210721-001900.000,0,116,4320,4321,4320,4321,139,4320.43525179856,59,80,0.4658,2551332
20210721-002000.000,0,75,4320.75,4321,4320.5,4321,82,4320.80182926829,37,45,0.4656,2551332
